name,natural,model,seed,batch,condition
fr57,1,gpt-4o-2024-08-06,263,batch1,n
fr57,2,gpt-4o-2024-08-06,338,batch1,n
fr57,2,gpt-4o-2024-08-06,112,batch1,n
fr57,2,gpt-4o-2024-08-06,124,batch1,n
fr57,2,gpt-4o-2024-08-06,434,batch1,n
fr57,1,gpt-4o-2024-08-06,375,batch1,n
fr57,2,gpt-4o-2024-08-06,219,batch1,n
fr57,1,gpt-4o-2024-08-06,459,batch1,n
fr57,2,gpt-4o-2024-08-06,415,batch1,n
fr57,1,gpt-4o-2024-08-06,125,batch1,n
fr57,2,gpt-4o-2024-08-06,443,batch1,n
fr57,2,gpt-4o-2024-08-06,323,batch1,n
fr58,2,gpt-4o-2024-08-06,397,batch1,n
fr58,2,gpt-4o-2024-08-06,412,batch1,n
fr58,1,gpt-4o-2024-08-06,219,batch1,n
fr58,2,gpt-4o-2024-08-06,459,batch1,n
fr58,2,gpt-4o-2024-08-06,438,batch1,n
fr58,2,gpt-4o-2024-08-06,125,batch1,n
fr58,2,gpt-4o-2024-08-06,112,batch1,n
fr58,2,gpt-4o-2024-08-06,124,batch1,n
fr58,1,gpt-4o-2024-08-06,263,batch1,n
fr58,2,gpt-4o-2024-08-06,171,batch1,n
fr58,2,gpt-4o-2024-08-06,264,batch1,n
fr58,2,gpt-4o-2024-08-06,443,batch1,n
fr58,2,gpt-4o-2024-08-06,440,batch1,n
fr58,2,gpt-4o-2024-08-06,338,batch1,n
fr58,1,gpt-4o-2024-08-06,323,batch1,n
fr59,2,gpt-4o-2024-08-06,440,batch1,n
fr59,1,gpt-4o-2024-08-06,443,batch1,n
fr59,1,gpt-4o-2024-08-06,171,batch1,n
fr59,1,gpt-4o-2024-08-06,338,batch1,n
fr59,1,gpt-4o-2024-08-06,264,batch1,n
fr59,1,gpt-4o-2024-08-06,263,batch1,n
fr59,1,gpt-4o-2024-08-06,230,batch1,n
fr59,1,gpt-4o-2024-08-06,125,batch1,n
fr59,1,gpt-4o-2024-08-06,397,batch1,n
fr59,1,gpt-4o-2024-08-06,353,batch1,n
fr59,1,gpt-4o-2024-08-06,219,batch1,n
fr59,1,gpt-4o-2024-08-06,112,batch1,n
fr59,1,gpt-4o-2024-08-06,375,batch1,n
fr59,1,gpt-4o-2024-08-06,434,batch1,n
fr59,1,gpt-4o-2024-08-06,412,batch1,n
fr6,2,gpt-4o-2024-08-06,358,batch3,n
fr6,3,gpt-4o-2024-08-06,431,batch3,n
fr6,2,gpt-4o-2024-08-06,273,batch3,n
fr6,3,gpt-4o-2024-08-06,138,batch3,n
fr6,3,gpt-4o-2024-08-06,357,batch3,n
fr6,2,gpt-4o-2024-08-06,297,batch3,n
fr6,3,gpt-4o-2024-08-06,171,batch3,n
fr6,3,gpt-4o-2024-08-06,163,batch3,n
fr6,2,gpt-4o-2024-08-06,125,batch3,n
fr6,4,gpt-4o-2024-08-06,453,batch3,n
fr6,2,gpt-4o-2024-08-06,424,batch3,n
fr6,2,gpt-4o-2024-08-06,291,batch3,n
fr6,2,gpt-4o-2024-08-06,462,batch3,n
fr6,3,gpt-4o-2024-08-06,161,batch3,n
fr6,1,gpt-4o-2024-08-06,151,batch3,n
fr60,2,gpt-4o-2024-08-06,230,batch1,n
fr60,2,gpt-4o-2024-08-06,125,batch1,n
fr60,2,gpt-4o-2024-08-06,415,batch1,n
fr60,1,gpt-4o-2024-08-06,397,batch1,n
fr60,1,gpt-4o-2024-08-06,434,batch1,n
fr60,1,gpt-4o-2024-08-06,263,batch1,n
fr60,1,gpt-4o-2024-08-06,264,batch1,n
fr60,1,gpt-4o-2024-08-06,171,batch1,n
fr60,1,gpt-4o-2024-08-06,459,batch1,n
fr60,2,gpt-4o-2024-08-06,338,batch1,n
fr60,1,gpt-4o-2024-08-06,438,batch1,n
fr60,2,gpt-4o-2024-08-06,443,batch1,n
fr60,2,gpt-4o-2024-08-06,219,batch1,n
fr60,1,gpt-4o-2024-08-06,353,batch1,n
fr60,1,gpt-4o-2024-08-06,375,batch1,n
fr61,1,gpt-4o-2024-08-06,161,batch2,n
fr61,1,gpt-4o-2024-08-06,461,batch2,n
fr61,1,gpt-4o-2024-08-06,493,batch2,n
fr61,2,gpt-4o-2024-08-06,403,batch2,n
fr61,2,gpt-4o-2024-08-06,441,batch2,n
fr61,1,gpt-4o-2024-08-06,459,batch2,n
fr61,2,gpt-4o-2024-08-06,208,batch2,n
fr61,2,gpt-4o-2024-08-06,318,batch2,n
fr61,1,gpt-4o-2024-08-06,385,batch2,n
fr61,2,gpt-4o-2024-08-06,378,batch2,n
fr61,2,gpt-4o-2024-08-06,110,batch2,n
fr61,2,gpt-4o-2024-08-06,180,batch2,n
fr61,2,gpt-4o-2024-08-06,365,batch2,n
fr61,1,gpt-4o-2024-08-06,149,batch2,n
fr61,2,gpt-4o-2024-08-06,120,batch2,n
fr62,3,gpt-4o-2024-08-06,120,batch2,n
fr62,3,gpt-4o-2024-08-06,178,batch2,n
fr62,3,gpt-4o-2024-08-06,149,batch2,n
fr62,3,gpt-4o-2024-08-06,455,batch2,n
fr62,3,gpt-4o-2024-08-06,385,batch2,n
fr62,3,gpt-4o-2024-08-06,459,batch2,n
fr62,2,gpt-4o-2024-08-06,110,batch2,n
fr62,2,gpt-4o-2024-08-06,125,batch2,n
fr62,3,gpt-4o-2024-08-06,403,batch2,n
fr62,3,gpt-4o-2024-08-06,161,batch2,n
fr62,3,gpt-4o-2024-08-06,423,batch2,n
fr62,3,gpt-4o-2024-08-06,180,batch2,n
fr62,3,gpt-4o-2024-08-06,378,batch2,n
fr62,3,gpt-4o-2024-08-06,493,batch2,n
fr62,3,gpt-4o-2024-08-06,210,batch2,n
fr63,1,gpt-4o-2024-08-06,210,batch2,n
fr63,1,gpt-4o-2024-08-06,493,batch2,n
fr63,1,gpt-4o-2024-08-06,403,batch2,n
fr63,1,gpt-4o-2024-08-06,178,batch2,n
fr63,1,gpt-4o-2024-08-06,441,batch2,n
fr63,1,gpt-4o-2024-08-06,455,batch2,n
fr63,1,gpt-4o-2024-08-06,208,batch2,n
fr63,1,gpt-4o-2024-08-06,318,batch2,n
fr63,2,gpt-4o-2024-08-06,180,batch2,n
fr63,2,gpt-4o-2024-08-06,125,batch2,n
fr63,1,gpt-4o-2024-08-06,365,batch2,n
fr63,2,gpt-4o-2024-08-06,161,batch2,n
fr63,1,gpt-4o-2024-08-06,385,batch2,n
fr63,1,gpt-4o-2024-08-06,378,batch2,n
fr63,1,gpt-4o-2024-08-06,459,batch2,n
fr64,2,gpt-4o-2024-08-06,149,batch2,n
fr64,2,gpt-4o-2024-08-06,365,batch2,n
fr64,2,gpt-4o-2024-08-06,208,batch2,n
fr64,2,gpt-4o-2024-08-06,180,batch2,n
fr64,2,gpt-4o-2024-08-06,110,batch2,n
fr64,2,gpt-4o-2024-08-06,403,batch2,n
fr64,1,gpt-4o-2024-08-06,459,batch2,n
fr64,2,gpt-4o-2024-08-06,461,batch2,n
fr64,2,gpt-4o-2024-08-06,378,batch2,n
fr64,1,gpt-4o-2024-08-06,125,batch2,n
fr64,2,gpt-4o-2024-08-06,455,batch2,n
fr64,1,gpt-4o-2024-08-06,493,batch2,n
fr64,1,gpt-4o-2024-08-06,385,batch2,n
fr64,2,gpt-4o-2024-08-06,441,batch2,n
fr64,2,gpt-4o-2024-08-06,423,batch2,n
fr65,1,gpt-4o-2024-08-06,180,batch2,n
fr65,1,gpt-4o-2024-08-06,318,batch2,n
fr65,1,gpt-4o-2024-08-06,461,batch2,n
fr65,1,gpt-4o-2024-08-06,385,batch2,n
fr65,1,gpt-4o-2024-08-06,161,batch2,n
fr65,1,gpt-4o-2024-08-06,423,batch2,n
fr65,1,gpt-4o-2024-08-06,125,batch2,n
fr65,1,gpt-4o-2024-08-06,459,batch2,n
fr65,1,gpt-4o-2024-08-06,403,batch2,n
fr65,1,gpt-4o-2024-08-06,149,batch2,n
fr65,1,gpt-4o-2024-08-06,120,batch2,n
fr65,1,gpt-4o-2024-08-06,441,batch2,n
fr65,1,gpt-4o-2024-08-06,365,batch2,n
fr65,1,gpt-4o-2024-08-06,210,batch2,n
fr65,1,gpt-4o-2024-08-06,455,batch2,n
fr66,1,gpt-4o-2024-08-06,423,batch2,n
fr66,1,gpt-4o-2024-08-06,365,batch2,n
fr66,1,gpt-4o-2024-08-06,318,batch2,n
fr66,1,gpt-4o-2024-08-06,178,batch2,n
fr66,1,gpt-4o-2024-08-06,125,batch2,n
fr66,1,gpt-4o-2024-08-06,441,batch2,n
fr66,1,gpt-4o-2024-08-06,180,batch2,n
fr66,1,gpt-4o-2024-08-06,120,batch2,n
fr66,1,gpt-4o-2024-08-06,385,batch2,n
fr66,1,gpt-4o-2024-08-06,208,batch2,n
fr66,1,gpt-4o-2024-08-06,455,batch2,n
fr66,1,gpt-4o-2024-08-06,459,batch2,n
fr66,1,gpt-4o-2024-08-06,378,batch2,n
fr66,1,gpt-4o-2024-08-06,461,batch2,n
fr66,1,gpt-4o-2024-08-06,161,batch2,n
fr67,4,gpt-4o-2024-08-06,210,batch2,n
fr67,4,gpt-4o-2024-08-06,455,batch2,n
fr67,4,gpt-4o-2024-08-06,120,batch2,n
fr67,4,gpt-4o-2024-08-06,403,batch2,n
fr67,3,gpt-4o-2024-08-06,178,batch2,n
fr67,4,gpt-4o-2024-08-06,365,batch2,n
fr67,4,gpt-4o-2024-08-06,318,batch2,n
fr67,4,gpt-4o-2024-08-06,459,batch2,n
fr67,4,gpt-4o-2024-08-06,161,batch2,n
fr67,4,gpt-4o-2024-08-06,441,batch2,n
fr67,4,gpt-4o-2024-08-06,180,batch2,n
fr67,4,gpt-4o-2024-08-06,461,batch2,n
fr67,4,gpt-4o-2024-08-06,208,batch2,n
fr67,4,gpt-4o-2024-08-06,378,batch2,n
fr67,3,gpt-4o-2024-08-06,493,batch2,n
fr68,3,gpt-4o-2024-08-06,423,batch2,n
fr68,2,gpt-4o-2024-08-06,441,batch2,n
fr68,3,gpt-4o-2024-08-06,120,batch2,n
fr68,2,gpt-4o-2024-08-06,385,batch2,n
fr68,2,gpt-4o-2024-08-06,365,batch2,n
fr68,2,gpt-4o-2024-08-06,208,batch2,n
fr68,3,gpt-4o-2024-08-06,378,batch2,n
fr68,3,gpt-4o-2024-08-06,125,batch2,n
fr68,3,gpt-4o-2024-08-06,403,batch2,n
fr68,3,gpt-4o-2024-08-06,455,batch2,n
fr68,2,gpt-4o-2024-08-06,149,batch2,n
fr68,3,gpt-4o-2024-08-06,459,batch2,n
fr68,3,gpt-4o-2024-08-06,318,batch2,n
fr68,2,gpt-4o-2024-08-06,180,batch2,n
fr68,2,gpt-4o-2024-08-06,493,batch2,n
fr69,2,gpt-4o-2024-08-06,210,batch2,n
fr69,1,gpt-4o-2024-08-06,208,batch2,n
fr69,2,gpt-4o-2024-08-06,441,batch2,n
fr69,2,gpt-4o-2024-08-06,459,batch2,n
fr69,1,gpt-4o-2024-08-06,403,batch2,n
fr69,2,gpt-4o-2024-08-06,180,batch2,n
fr69,1,gpt-4o-2024-08-06,493,batch2,n
fr69,2,gpt-4o-2024-08-06,318,batch2,n
fr69,1,gpt-4o-2024-08-06,149,batch2,n
fr69,2,gpt-4o-2024-08-06,385,batch2,n
fr69,1,gpt-4o-2024-08-06,423,batch2,n
fr69,1,gpt-4o-2024-08-06,461,batch2,n
fr69,1,gpt-4o-2024-08-06,178,batch2,n
fr69,1,gpt-4o-2024-08-06,455,batch2,n
fr69,2,gpt-4o-2024-08-06,365,batch2,n
fr7,2,gpt-4o-2024-08-06,297,batch3,n
fr7,1,gpt-4o-2024-08-06,163,batch3,n
fr7,1,gpt-4o-2024-08-06,458,batch3,n
fr7,1,gpt-4o-2024-08-06,358,batch3,n
fr7,1,gpt-4o-2024-08-06,256,batch3,n
fr7,1,gpt-4o-2024-08-06,125,batch3,n
fr7,1,gpt-4o-2024-08-06,171,batch3,n
fr7,1,gpt-4o-2024-08-06,273,batch3,n
fr7,1,gpt-4o-2024-08-06,227,batch3,n
fr7,1,gpt-4o-2024-08-06,431,batch3,n
fr7,1,gpt-4o-2024-08-06,138,batch3,n
fr7,1,gpt-4o-2024-08-06,462,batch3,n
fr7,1,gpt-4o-2024-08-06,161,batch3,n
fr7,1,gpt-4o-2024-08-06,291,batch3,n
fr7,1,gpt-4o-2024-08-06,357,batch3,n
fr70,1,gpt-4o-2024-08-06,423,batch2,n
fr70,1,gpt-4o-2024-08-06,459,batch2,n
fr70,2,gpt-4o-2024-08-06,180,batch2,n
fr70,1,gpt-4o-2024-08-06,378,batch2,n
fr70,2,gpt-4o-2024-08-06,120,batch2,n
fr70,1,gpt-4o-2024-08-06,178,batch2,n
fr70,1,gpt-4o-2024-08-06,385,batch2,n
fr70,2,gpt-4o-2024-08-06,441,batch2,n
fr70,1,gpt-4o-2024-08-06,318,batch2,n
fr70,1,gpt-4o-2024-08-06,365,batch2,n
fr70,2,gpt-4o-2024-08-06,208,batch2,n
fr70,1,gpt-4o-2024-08-06,461,batch2,n
fr70,2,gpt-4o-2024-08-06,110,batch2,n
fr70,1,gpt-4o-2024-08-06,403,batch2,n
fr70,1,gpt-4o-2024-08-06,493,batch2,n
fr71,1,gpt-4o-2024-08-06,385,batch2,n
fr71,1,gpt-4o-2024-08-06,423,batch2,n
fr71,1,gpt-4o-2024-08-06,110,batch2,n
fr71,1,gpt-4o-2024-08-06,149,batch2,n
fr71,1,gpt-4o-2024-08-06,178,batch2,n
fr71,1,gpt-4o-2024-08-06,365,batch2,n
fr71,1,gpt-4o-2024-08-06,378,batch2,n
fr71,1,gpt-4o-2024-08-06,210,batch2,n
fr71,1,gpt-4o-2024-08-06,125,batch2,n
fr71,1,gpt-4o-2024-08-06,441,batch2,n
fr71,1,gpt-4o-2024-08-06,161,batch2,n
fr71,1,gpt-4o-2024-08-06,455,batch2,n
fr71,1,gpt-4o-2024-08-06,493,batch2,n
fr71,1,gpt-4o-2024-08-06,403,batch2,n
fr71,2,gpt-4o-2024-08-06,459,batch2,n
fr72,1,gpt-4o-2024-08-06,441,batch2,n
fr72,1,gpt-4o-2024-08-06,161,batch2,n
fr72,1,gpt-4o-2024-08-06,149,batch2,n
fr72,1,gpt-4o-2024-08-06,365,batch2,n
fr72,1,gpt-4o-2024-08-06,110,batch2,n
fr72,1,gpt-4o-2024-08-06,120,batch2,n
fr72,1,gpt-4o-2024-08-06,178,batch2,n
fr72,1,gpt-4o-2024-08-06,125,batch2,n
fr72,1,gpt-4o-2024-08-06,403,batch2,n
fr72,1,gpt-4o-2024-08-06,208,batch2,n
fr72,1,gpt-4o-2024-08-06,455,batch2,n
fr72,1,gpt-4o-2024-08-06,423,batch2,n
fr72,1,gpt-4o-2024-08-06,493,batch2,n
fr72,1,gpt-4o-2024-08-06,378,batch2,n
fr72,1,gpt-4o-2024-08-06,210,batch2,n
fr73,1,gpt-4o-2024-08-06,318,batch2,n
fr73,1,gpt-4o-2024-08-06,125,batch2,n
fr73,1,gpt-4o-2024-08-06,459,batch2,n
fr73,2,gpt-4o-2024-08-06,365,batch2,n
fr73,1,gpt-4o-2024-08-06,441,batch2,n
fr73,1,gpt-4o-2024-08-06,455,batch2,n
fr73,1,gpt-4o-2024-08-06,493,batch2,n
fr73,1,gpt-4o-2024-08-06,180,batch2,n
fr73,1,gpt-4o-2024-08-06,161,batch2,n
fr73,1,gpt-4o-2024-08-06,208,batch2,n
fr73,1,gpt-4o-2024-08-06,110,batch2,n
fr73,1,gpt-4o-2024-08-06,423,batch2,n
fr73,1,gpt-4o-2024-08-06,378,batch2,n
fr73,2,gpt-4o-2024-08-06,210,batch2,n
fr73,1,gpt-4o-2024-08-06,403,batch2,n
fr74,2,gpt-4o-2024-08-06,459,batch2,n
fr74,1,gpt-4o-2024-08-06,423,batch2,n
fr74,1,gpt-4o-2024-08-06,441,batch2,n
fr74,2,gpt-4o-2024-08-06,493,batch2,n
fr74,1,gpt-4o-2024-08-06,455,batch2,n
fr74,1,gpt-4o-2024-08-06,120,batch2,n
fr74,3,gpt-4o-2024-08-06,125,batch2,n
fr74,2,gpt-4o-2024-08-06,110,batch2,n
fr74,1,gpt-4o-2024-08-06,403,batch2,n
fr74,2,gpt-4o-2024-08-06,365,batch2,n
fr74,1,gpt-4o-2024-08-06,378,batch2,n
fr74,3,gpt-4o-2024-08-06,385,batch2,n
fr74,2,gpt-4o-2024-08-06,208,batch2,n
fr74,1,gpt-4o-2024-08-06,318,batch2,n
fr74,3,gpt-4o-2024-08-06,210,batch2,n
fr75,1,gpt-4o-2024-08-06,161,batch2,n
fr75,2,gpt-4o-2024-08-06,208,batch2,n
fr75,1,gpt-4o-2024-08-06,378,batch2,n
fr75,2,gpt-4o-2024-08-06,210,batch2,n
fr75,2,gpt-4o-2024-08-06,455,batch2,n
fr75,1,gpt-4o-2024-08-06,110,batch2,n
fr75,1,gpt-4o-2024-08-06,365,batch2,n
fr75,1,gpt-4o-2024-08-06,385,batch2,n
fr75,1,gpt-4o-2024-08-06,120,batch2,n
fr75,1,gpt-4o-2024-08-06,149,batch2,n
fr75,1,gpt-4o-2024-08-06,493,batch2,n
fr75,1,gpt-4o-2024-08-06,403,batch2,n
fr75,1,gpt-4o-2024-08-06,318,batch2,n
fr75,1,gpt-4o-2024-08-06,125,batch2,n
fr75,1,gpt-4o-2024-08-06,423,batch2,n
fr8,2,gpt-4o-2024-08-06,424,batch3,n
fr8,2,gpt-4o-2024-08-06,216,batch3,n
fr8,3,gpt-4o-2024-08-06,273,batch3,n
fr8,2,gpt-4o-2024-08-06,163,batch3,n
fr8,2,gpt-4o-2024-08-06,138,batch3,n
fr8,2,gpt-4o-2024-08-06,291,batch3,n
fr8,2,gpt-4o-2024-08-06,125,batch3,n
fr8,1,gpt-4o-2024-08-06,357,batch3,n
fr8,1,gpt-4o-2024-08-06,297,batch3,n
fr8,3,gpt-4o-2024-08-06,358,batch3,n
fr8,2,gpt-4o-2024-08-06,171,batch3,n
fr8,2,gpt-4o-2024-08-06,256,batch3,n
fr8,3,gpt-4o-2024-08-06,227,batch3,n
fr8,2,gpt-4o-2024-08-06,431,batch3,n
fr8,2,gpt-4o-2024-08-06,489,batch3,n
fr9,1,gpt-4o-2024-08-06,424,batch3,n
fr9,1,gpt-4o-2024-08-06,256,batch3,n
fr9,2,gpt-4o-2024-08-06,462,batch3,n
fr9,1,gpt-4o-2024-08-06,161,batch3,n
fr9,1,gpt-4o-2024-08-06,489,batch3,n
fr9,1,gpt-4o-2024-08-06,138,batch3,n
fr9,1,gpt-4o-2024-08-06,125,batch3,n
fr9,1,gpt-4o-2024-08-06,358,batch3,n
fr9,2,gpt-4o-2024-08-06,171,batch3,n
fr9,1,gpt-4o-2024-08-06,163,batch3,n
fr9,1,gpt-4o-2024-08-06,357,batch3,n
fr9,1,gpt-4o-2024-08-06,216,batch3,n
fr9,1,gpt-4o-2024-08-06,227,batch3,n
fr9,1,gpt-4o-2024-08-06,291,batch3,n
fr9,1,gpt-4o-2024-08-06,273,batch3,n
or1,3,gpt-4o-2024-08-06,443,batch1,n
or1,3,gpt-4o-2024-08-06,353,batch1,n
or1,3,gpt-4o-2024-08-06,438,batch1,n
or1,3,gpt-4o-2024-08-06,434,batch1,n
or1,3,gpt-4o-2024-08-06,124,batch1,n
or1,4,gpt-4o-2024-08-06,459,batch1,n
or1,3,gpt-4o-2024-08-06,230,batch1,n
or1,3,gpt-4o-2024-08-06,112,batch1,n
or1,3,gpt-4o-2024-08-06,263,batch1,n
or1,3,gpt-4o-2024-08-06,440,batch1,n
or1,4,gpt-4o-2024-08-06,412,batch1,n
or1,3,gpt-4o-2024-08-06,415,batch1,n
or1,3,gpt-4o-2024-08-06,125,batch1,n
or1,3,gpt-4o-2024-08-06,323,batch1,n
or1,4,gpt-4o-2024-08-06,397,batch1,n
or10,4,gpt-4o-2024-08-06,415,batch1,n
or10,4,gpt-4o-2024-08-06,338,batch1,n
or10,4,gpt-4o-2024-08-06,112,batch1,n
or10,4,gpt-4o-2024-08-06,125,batch1,n
or10,4,gpt-4o-2024-08-06,264,batch1,n
or10,4,gpt-4o-2024-08-06,375,batch1,n
or10,4,gpt-4o-2024-08-06,219,batch1,n
or10,4,gpt-4o-2024-08-06,443,batch1,n
or10,4,gpt-4o-2024-08-06,171,batch1,n
or10,4,gpt-4o-2024-08-06,438,batch1,n
or10,4,gpt-4o-2024-08-06,440,batch1,n
or10,4,gpt-4o-2024-08-06,124,batch1,n
or10,4,gpt-4o-2024-08-06,459,batch1,n
or10,4,gpt-4o-2024-08-06,263,batch1,n
or10,4,gpt-4o-2024-08-06,230,batch1,n
or11,4,gpt-4o-2024-08-06,415,batch1,n
or11,4,gpt-4o-2024-08-06,112,batch1,n
or11,4,gpt-4o-2024-08-06,219,batch1,n
or11,4,gpt-4o-2024-08-06,459,batch1,n
or11,4,gpt-4o-2024-08-06,397,batch1,n
or11,4,gpt-4o-2024-08-06,412,batch1,n
or11,4,gpt-4o-2024-08-06,124,batch1,n
or11,4,gpt-4o-2024-08-06,375,batch1,n
or11,4,gpt-4o-2024-08-06,353,batch1,n
or11,4,gpt-4o-2024-08-06,230,batch1,n
or11,4,gpt-4o-2024-08-06,171,batch1,n
or11,4,gpt-4o-2024-08-06,264,batch1,n
or11,4,gpt-4o-2024-08-06,440,batch1,n
or11,4,gpt-4o-2024-08-06,125,batch1,n
or11,4,gpt-4o-2024-08-06,443,batch1,n
or12,4,gpt-4o-2024-08-06,412,batch1,n
or12,4,gpt-4o-2024-08-06,434,batch1,n
or12,4,gpt-4o-2024-08-06,323,batch1,n
or12,4,gpt-4o-2024-08-06,112,batch1,n
or12,4,gpt-4o-2024-08-06,415,batch1,n
or12,4,gpt-4o-2024-08-06,338,batch1,n
or12,4,gpt-4o-2024-08-06,459,batch1,n
or12,4,gpt-4o-2024-08-06,219,batch1,n
or12,4,gpt-4o-2024-08-06,440,batch1,n
or12,3,gpt-4o-2024-08-06,230,batch1,n
or12,4,gpt-4o-2024-08-06,171,batch1,n
or12,4,gpt-4o-2024-08-06,397,batch1,n
or12,4,gpt-4o-2024-08-06,124,batch1,n
or12,4,gpt-4o-2024-08-06,125,batch1,n
or12,4,gpt-4o-2024-08-06,353,batch1,n
or13,3,gpt-4o-2024-08-06,415,batch1,n
or13,3,gpt-4o-2024-08-06,459,batch1,n
or13,3,gpt-4o-2024-08-06,125,batch1,n
or13,3,gpt-4o-2024-08-06,263,batch1,n
or13,4,gpt-4o-2024-08-06,397,batch1,n
or13,4,gpt-4o-2024-08-06,112,batch1,n
or13,4,gpt-4o-2024-08-06,171,batch1,n
or13,4,gpt-4o-2024-08-06,230,batch1,n
or13,3,gpt-4o-2024-08-06,124,batch1,n
or13,3,gpt-4o-2024-08-06,434,batch1,n
or13,4,gpt-4o-2024-08-06,353,batch1,n
or13,3,gpt-4o-2024-08-06,438,batch1,n
or13,4,gpt-4o-2024-08-06,375,batch1,n
or13,4,gpt-4o-2024-08-06,323,batch1,n
or13,3,gpt-4o-2024-08-06,264,batch1,n
or14,4,gpt-4o-2024-08-06,323,batch1,n
or14,4,gpt-4o-2024-08-06,112,batch1,n
or14,4,gpt-4o-2024-08-06,412,batch1,n
or14,4,gpt-4o-2024-08-06,171,batch1,n
or14,4,gpt-4o-2024-08-06,397,batch1,n
or14,4,gpt-4o-2024-08-06,434,batch1,n
or14,4,gpt-4o-2024-08-06,375,batch1,n
or14,4,gpt-4o-2024-08-06,438,batch1,n
or14,4,gpt-4o-2024-08-06,443,batch1,n
or14,4,gpt-4o-2024-08-06,415,batch1,n
or14,4,gpt-4o-2024-08-06,459,batch1,n
or14,4,gpt-4o-2024-08-06,263,batch1,n
or14,4,gpt-4o-2024-08-06,125,batch1,n
or14,4,gpt-4o-2024-08-06,264,batch1,n
or14,3,gpt-4o-2024-08-06,440,batch1,n
or15,3,gpt-4o-2024-08-06,443,batch1,n
or15,3,gpt-4o-2024-08-06,412,batch1,n
or15,4,gpt-4o-2024-08-06,263,batch1,n
or15,2,gpt-4o-2024-08-06,125,batch1,n
or15,3,gpt-4o-2024-08-06,338,batch1,n
or15,3,gpt-4o-2024-08-06,415,batch1,n
or15,3,gpt-4o-2024-08-06,440,batch1,n
or15,3,gpt-4o-2024-08-06,353,batch1,n
or15,3,gpt-4o-2024-08-06,112,batch1,n
or15,3,gpt-4o-2024-08-06,438,batch1,n
or15,3,gpt-4o-2024-08-06,219,batch1,n
or15,3,gpt-4o-2024-08-06,230,batch1,n
or15,3,gpt-4o-2024-08-06,397,batch1,n
or15,3,gpt-4o-2024-08-06,171,batch1,n
or15,3,gpt-4o-2024-08-06,375,batch1,n
or16,3,gpt-4o-2024-08-06,125,batch2,n
or16,4,gpt-4o-2024-08-06,210,batch2,n
or16,4,gpt-4o-2024-08-06,161,batch2,n
or16,4,gpt-4o-2024-08-06,378,batch2,n
or16,4,gpt-4o-2024-08-06,365,batch2,n
or16,4,gpt-4o-2024-08-06,455,batch2,n
or16,4,gpt-4o-2024-08-06,461,batch2,n
or16,4,gpt-4o-2024-08-06,385,batch2,n
or16,4,gpt-4o-2024-08-06,178,batch2,n
or16,4,gpt-4o-2024-08-06,180,batch2,n
or16,4,gpt-4o-2024-08-06,403,batch2,n
or16,4,gpt-4o-2024-08-06,493,batch2,n
or16,4,gpt-4o-2024-08-06,441,batch2,n
or16,4,gpt-4o-2024-08-06,208,batch2,n
or16,4,gpt-4o-2024-08-06,423,batch2,n
or17,4,gpt-4o-2024-08-06,441,batch2,n
or17,4,gpt-4o-2024-08-06,365,batch2,n
or17,4,gpt-4o-2024-08-06,210,batch2,n
or17,4,gpt-4o-2024-08-06,149,batch2,n
or17,4,gpt-4o-2024-08-06,459,batch2,n
or17,4,gpt-4o-2024-08-06,180,batch2,n
or17,4,gpt-4o-2024-08-06,493,batch2,n
or17,4,gpt-4o-2024-08-06,461,batch2,n
or17,4,gpt-4o-2024-08-06,125,batch2,n
or17,4,gpt-4o-2024-08-06,161,batch2,n
or17,4,gpt-4o-2024-08-06,455,batch2,n
or17,4,gpt-4o-2024-08-06,110,batch2,n
or17,4,gpt-4o-2024-08-06,178,batch2,n
or17,4,gpt-4o-2024-08-06,208,batch2,n
or17,4,gpt-4o-2024-08-06,403,batch2,n
or18,4,gpt-4o-2024-08-06,455,batch2,n
or18,4,gpt-4o-2024-08-06,208,batch2,n
or18,4,gpt-4o-2024-08-06,210,batch2,n
or18,4,gpt-4o-2024-08-06,161,batch2,n
or18,4,gpt-4o-2024-08-06,178,batch2,n
or18,4,gpt-4o-2024-08-06,423,batch2,n
or18,4,gpt-4o-2024-08-06,403,batch2,n
or18,4,gpt-4o-2024-08-06,493,batch2,n
or18,4,gpt-4o-2024-08-06,180,batch2,n
or18,4,gpt-4o-2024-08-06,459,batch2,n
or18,4,gpt-4o-2024-08-06,365,batch2,n
or18,4,gpt-4o-2024-08-06,120,batch2,n
or18,4,gpt-4o-2024-08-06,461,batch2,n
or18,4,gpt-4o-2024-08-06,385,batch2,n
or18,4,gpt-4o-2024-08-06,378,batch2,n
or19,3,gpt-4o-2024-08-06,125,batch2,n
or19,4,gpt-4o-2024-08-06,120,batch2,n
or19,4,gpt-4o-2024-08-06,441,batch2,n
or19,4,gpt-4o-2024-08-06,403,batch2,n
or19,4,gpt-4o-2024-08-06,365,batch2,n
or19,4,gpt-4o-2024-08-06,461,batch2,n
or19,4,gpt-4o-2024-08-06,459,batch2,n
or19,4,gpt-4o-2024-08-06,208,batch2,n
or19,4,gpt-4o-2024-08-06,180,batch2,n
or19,4,gpt-4o-2024-08-06,178,batch2,n
or19,4,gpt-4o-2024-08-06,161,batch2,n
or19,4,gpt-4o-2024-08-06,423,batch2,n
or19,4,gpt-4o-2024-08-06,318,batch2,n
