name,natural,choice,model,seed,batch,condition
de74,2,everything equal,OpenGVLab/InternVL3-1B-hf,367,batch3,r
de75,1,the cliffs on the right,OpenGVLab/InternVL3-1B-hf,367,batch3,r
or46,2,the scale,OpenGVLab/InternVL3-1B-hf,101,batch4,r
or47,2,the couple,OpenGVLab/InternVL3-1B-hf,101,batch4,r
or48,3,the bathtub,OpenGVLab/InternVL3-1B-hf,101,batch4,r
or49,3,the person holding a pen,OpenGVLab/InternVL3-1B-hf,101,batch4,r
or50,3,the animal,OpenGVLab/InternVL3-1B-hf,101,batch4,r
de1,2,the woman,OpenGVLab/InternVL3-1B-hf,101,batch4,r
de2,1,the solar panel,OpenGVLab/InternVL3-1B-hf,101,batch4,r
de3,2,the tray,OpenGVLab/InternVL3-1B-hf,101,batch4,r
de4,3,The man.,OpenGVLab/InternVL3-1B-hf,101,batch4,r
de5,3,the suitcase,OpenGVLab/InternVL3-1B-hf,101,batch4,r
de6,2,the men with their hands up,OpenGVLab/InternVL3-1B-hf,101,batch4,r
de7,3,the blue rays,OpenGVLab/InternVL3-1B-hf,101,batch4,r
de8,1,the man,OpenGVLab/InternVL3-1B-hf,101,batch4,r
de9,1,the crowd,OpenGVLab/InternVL3-1B-hf,101,batch4,r
de10,3,the man's right hand,OpenGVLab/InternVL3-1B-hf,101,batch4,r
de11,2,the woman holding a pen,OpenGVLab/InternVL3-1B-hf,101,batch4,r
de12,3,the soccer ball,OpenGVLab/InternVL3-1B-hf,101,batch4,r
de13,2,the stool,OpenGVLab/InternVL3-1B-hf,101,batch4,r
de14,1,red bars,OpenGVLab/InternVL3-1B-hf,101,batch4,r
de15,2,The woman in jeans is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,101,batch4,r
fr16,3,the heart-shaped tree,OpenGVLab/InternVL3-1B-hf,101,batch4,r
fr17,3,The brain is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,101,batch4,r
fr18,1,the elephant,OpenGVLab/InternVL3-1B-hf,101,batch4,r
fr19,2,the laptops,OpenGVLab/InternVL3-1B-hf,101,batch4,r
fr20,2,the man,OpenGVLab/InternVL3-1B-hf,101,batch4,r
fr21,2,the screen,OpenGVLab/InternVL3-1B-hf,101,batch4,r
fr22,2,everything equal,OpenGVLab/InternVL3-1B-hf,101,batch4,r
fr23,2,the door,OpenGVLab/InternVL3-1B-hf,101,batch4,r
fr24,2,The phone,OpenGVLab/InternVL3-1B-hf,101,batch4,r
fr25,2,the big circle,OpenGVLab/InternVL3-1B-hf,101,batch4,r
fr26,2,the bike,OpenGVLab/InternVL3-1B-hf,101,batch4,r
fr27,2,the woman's left foot,OpenGVLab/InternVL3-1B-hf,101,batch4,r
fr28,1,the pig,OpenGVLab/InternVL3-1B-hf,101,batch4,r
fr29,2,The man with a beard is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,101,batch4,r
fr30,2,the flasks,OpenGVLab/InternVL3-1B-hf,101,batch4,r
or51,2,the soldiers facing forward,OpenGVLab/InternVL3-1B-hf,101,batch4,r
or52,3,the water,OpenGVLab/InternVL3-1B-hf,101,batch4,r
or53,2,the helicopter,OpenGVLab/InternVL3-1B-hf,101,batch4,r
or54,3,The piggy bank is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,101,batch4,r
or55,3,the crane,OpenGVLab/InternVL3-1B-hf,101,batch4,r
or56,2,the quill pen,OpenGVLab/InternVL3-1B-hf,101,batch4,r
or57,2,the bank,OpenGVLab/InternVL3-1B-hf,101,batch4,r
or58,2,the people,OpenGVLab/InternVL3-1B-hf,101,batch4,r
or59,1,the woman with a notepad,OpenGVLab/InternVL3-1B-hf,101,batch4,r
or60,3,the woman on stage,OpenGVLab/InternVL3-1B-hf,101,batch4,r
cs61,4,the cylinders,OpenGVLab/InternVL3-1B-hf,101,batch4,r
cs62,2,the people,OpenGVLab/InternVL3-1B-hf,101,batch4,r
cs63,3,the corn,OpenGVLab/InternVL3-1B-hf,101,batch4,r
cs64,2,the glove,OpenGVLab/InternVL3-1B-hf,101,batch4,r
cs65,3,the ape,OpenGVLab/InternVL3-1B-hf,101,batch4,r
cs66,2,the hourglass,OpenGVLab/InternVL3-1B-hf,101,batch4,r
cs67,3,the black balls,OpenGVLab/InternVL3-1B-hf,101,batch4,r
cs68,2,the shield,OpenGVLab/InternVL3-1B-hf,101,batch4,r
cs69,2,the man with his hand on his chin,OpenGVLab/InternVL3-1B-hf,101,batch4,r
cs70,2,the dollar sign,OpenGVLab/InternVL3-1B-hf,101,batch4,r
cs71,2,the flames,OpenGVLab/InternVL3-1B-hf,101,batch4,r
cs72,1,the red flower-shaped object with a pointy middle,OpenGVLab/InternVL3-1B-hf,101,batch4,r
cs73,2,the lamps,OpenGVLab/InternVL3-1B-hf,101,batch4,r
cs74,2,everything equal,OpenGVLab/InternVL3-1B-hf,101,batch4,r
cs75,2,The cliffs on the right.,OpenGVLab/InternVL3-1B-hf,101,batch4,r
or46,2,the scale,OpenGVLab/InternVL3-1B-hf,104,batch4,r
or47,3,the couple,OpenGVLab/InternVL3-1B-hf,104,batch4,r
or48,2,the bathtub,OpenGVLab/InternVL3-1B-hf,104,batch4,r
or49,3,The person holding a pen is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,104,batch4,r
or50,2,the animal,OpenGVLab/InternVL3-1B-hf,104,batch4,r
de1,2,the woman,OpenGVLab/InternVL3-1B-hf,104,batch4,r
de2,3,the solar panel,OpenGVLab/InternVL3-1B-hf,104,batch4,r
de3,2,the tray,OpenGVLab/InternVL3-1B-hf,104,batch4,r
de4,2,The man.,OpenGVLab/InternVL3-1B-hf,104,batch4,r
de5,3,the suitcase,OpenGVLab/InternVL3-1B-hf,104,batch4,r
de6,2,the men with their hands up,OpenGVLab/InternVL3-1B-hf,104,batch4,r
de7,3,the blue rays,OpenGVLab/InternVL3-1B-hf,104,batch4,r
de8,2,the man,OpenGVLab/InternVL3-1B-hf,104,batch4,r
de9,3,the crowd,OpenGVLab/InternVL3-1B-hf,104,batch4,r
de10,3,the man's right hand,OpenGVLab/InternVL3-1B-hf,104,batch4,r
de11,2,The woman holding a pen is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,104,batch4,r
de12,2,the soccer ball,OpenGVLab/InternVL3-1B-hf,104,batch4,r
de13,2,the stool,OpenGVLab/InternVL3-1B-hf,104,batch4,r
de14,2,red bars,OpenGVLab/InternVL3-1B-hf,104,batch4,r
de15,3,the woman in jeans,OpenGVLab/InternVL3-1B-hf,104,batch4,r
fr16,3,the heart-shaped tree,OpenGVLab/InternVL3-1B-hf,104,batch4,r
fr17,3,Everything equal.,OpenGVLab/InternVL3-1B-hf,104,batch4,r
fr18,3,the elephant,OpenGVLab/InternVL3-1B-hf,104,batch4,r
fr19,2,the laptops,OpenGVLab/InternVL3-1B-hf,104,batch4,r
fr20,2,the man,OpenGVLab/InternVL3-1B-hf,104,batch4,r
fr21,3,the screen,OpenGVLab/InternVL3-1B-hf,104,batch4,r
fr22,3,everything equal,OpenGVLab/InternVL3-1B-hf,104,batch4,r
fr23,3,the door,OpenGVLab/InternVL3-1B-hf,104,batch4,r
fr24,1,The phone.,OpenGVLab/InternVL3-1B-hf,104,batch4,r
fr25,3,the light,OpenGVLab/InternVL3-1B-hf,104,batch4,r
fr26,2,the bike,OpenGVLab/InternVL3-1B-hf,104,batch4,r
fr27,2,the woman's left foot,OpenGVLab/InternVL3-1B-hf,104,batch4,r
fr28,1,the pig,OpenGVLab/InternVL3-1B-hf,104,batch4,r
fr29,1,The man with a beard is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,104,batch4,r
fr30,2,The flasks,OpenGVLab/InternVL3-1B-hf,104,batch4,r
or51,1,the soldiers facing forward,OpenGVLab/InternVL3-1B-hf,104,batch4,r
or52,3,the land,OpenGVLab/InternVL3-1B-hf,104,batch4,r
or53,2,the big car,OpenGVLab/InternVL3-1B-hf,104,batch4,r
or54,2,It is ambiguous and nothing else.,OpenGVLab/InternVL3-1B-hf,104,batch4,r
or55,2,the faucet,OpenGVLab/InternVL3-1B-hf,104,batch4,r
or56,2,the quill pen,OpenGVLab/InternVL3-1B-hf,104,batch4,r
or57,2,The pig broken in half is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,104,batch4,r
or58,2,the people,OpenGVLab/InternVL3-1B-hf,104,batch4,r
or59,1,the woman with a notepad,OpenGVLab/InternVL3-1B-hf,104,batch4,r
or60,2,the woman on stage,OpenGVLab/InternVL3-1B-hf,104,batch4,r
cs61,2,the cylinders,OpenGVLab/InternVL3-1B-hf,104,batch4,r
cs62,2,the people,OpenGVLab/InternVL3-1B-hf,104,batch4,r
cs63,2,the tractor,OpenGVLab/InternVL3-1B-hf,104,batch4,r
cs64,3,the glove,OpenGVLab/InternVL3-1B-hf,104,batch4,r
cs65,2,the ape,OpenGVLab/InternVL3-1B-hf,104,batch4,r
cs66,3,the hourglass,OpenGVLab/InternVL3-1B-hf,104,batch4,r
cs67,2,The black balls are at the most front of this image.,OpenGVLab/InternVL3-1B-hf,104,batch4,r
cs68,2,the shield,OpenGVLab/InternVL3-1B-hf,104,batch4,r
cs69,2,The chalkboard is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,104,batch4,r
cs70,2,the dollar sign,OpenGVLab/InternVL3-1B-hf,104,batch4,r
cs71,2,the flames,OpenGVLab/InternVL3-1B-hf,104,batch4,r
cs72,2,the red flower-shaped object with a pointy middle,OpenGVLab/InternVL3-1B-hf,104,batch4,r
cs73,2,the lamps,OpenGVLab/InternVL3-1B-hf,104,batch4,r
cs74,3,everything equal,OpenGVLab/InternVL3-1B-hf,104,batch4,r
cs75,2,The trees in the lower left corner.,OpenGVLab/InternVL3-1B-hf,104,batch4,r
or46,2,the scale,OpenGVLab/InternVL3-1B-hf,111,batch4,r
or47,3,the couple,OpenGVLab/InternVL3-1B-hf,111,batch4,r
or48,3,the bathtub,OpenGVLab/InternVL3-1B-hf,111,batch4,r
or49,3,the person holding a pen,OpenGVLab/InternVL3-1B-hf,111,batch4,r
or50,2,The animal,OpenGVLab/InternVL3-1B-hf,111,batch4,r
de1,2,the woman,OpenGVLab/InternVL3-1B-hf,111,batch4,r
de2,2,the solar panel,OpenGVLab/InternVL3-1B-hf,111,batch4,r
de3,2,the tray,OpenGVLab/InternVL3-1B-hf,111,batch4,r
de4,2,The man,OpenGVLab/InternVL3-1B-hf,111,batch4,r
de5,3,the suitcase,OpenGVLab/InternVL3-1B-hf,111,batch4,r
de6,3,the men with their hands up,OpenGVLab/InternVL3-1B-hf,111,batch4,r
de7,2,the red rays,OpenGVLab/InternVL3-1B-hf,111,batch4,r
de8,2,the man,OpenGVLab/InternVL3-1B-hf,111,batch4,r
de9,2,the crowd,OpenGVLab/InternVL3-1B-hf,111,batch4,r
de10,3,the man's right hand,OpenGVLab/InternVL3-1B-hf,111,batch4,r
de11,2,The woman holding a pen is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,111,batch4,r
de12,2,the soccer ball,OpenGVLab/InternVL3-1B-hf,111,batch4,r
de13,2,the stool,OpenGVLab/InternVL3-1B-hf,111,batch4,r
de14,3,red bars,OpenGVLab/InternVL3-1B-hf,111,batch4,r
de15,3,the woman in jeans,OpenGVLab/InternVL3-1B-hf,111,batch4,r
fr16,2,the heart-shaped tree,OpenGVLab/InternVL3-1B-hf,111,batch4,r
fr17,3,The brain.,OpenGVLab/InternVL3-1B-hf,111,batch4,r
fr18,2,the elephant,OpenGVLab/InternVL3-1B-hf,111,batch4,r
fr19,2,the laptops,OpenGVLab/InternVL3-1B-hf,111,batch4,r
fr20,2,the man,OpenGVLab/InternVL3-1B-hf,111,batch4,r
fr21,3,the screen,OpenGVLab/InternVL3-1B-hf,111,batch4,r
fr22,2,everything equal,OpenGVLab/InternVL3-1B-hf,111,batch4,r
fr23,3,the door,OpenGVLab/InternVL3-1B-hf,111,batch4,r
fr24,3,the phone,OpenGVLab/InternVL3-1B-hf,111,batch4,r
fr25,2,the big circle,OpenGVLab/InternVL3-1B-hf,111,batch4,r
fr26,3,the bike,OpenGVLab/InternVL3-1B-hf,111,batch4,r
fr27,1,the woman's left foot,OpenGVLab/InternVL3-1B-hf,111,batch4,r
fr28,3,the pig,OpenGVLab/InternVL3-1B-hf,111,batch4,r
fr29,2,cannot say,OpenGVLab/InternVL3-1B-hf,111,batch4,r
fr30,2,flasks,OpenGVLab/InternVL3-1B-hf,111,batch4,r
or51,2,the soldiers facing forward,OpenGVLab/InternVL3-1B-hf,111,batch4,r
or52,3,the land,OpenGVLab/InternVL3-1B-hf,111,batch4,r
or53,3,the helicopter,OpenGVLab/InternVL3-1B-hf,111,batch4,r
or54,3,The piggy bank.,OpenGVLab/InternVL3-1B-hf,111,batch4,r
or55,2,the faucet,OpenGVLab/InternVL3-1B-hf,111,batch4,r
or56,3,the quill pen,OpenGVLab/InternVL3-1B-hf,111,batch4,r
or57,2,The pig broken in half is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,111,batch4,r
or58,2,the people,OpenGVLab/InternVL3-1B-hf,111,batch4,r
or59,2,the woman with a notepad,OpenGVLab/InternVL3-1B-hf,111,batch4,r
or60,2,the orchestra,OpenGVLab/InternVL3-1B-hf,111,batch4,r
cs61,2,the cylinders,OpenGVLab/InternVL3-1B-hf,111,batch4,r
cs62,2,the people,OpenGVLab/InternVL3-1B-hf,111,batch4,r
cs63,2,the corn,OpenGVLab/InternVL3-1B-hf,111,batch4,r
cs64,3,the glove,OpenGVLab/InternVL3-1B-hf,111,batch4,r
cs65,3,the ape,OpenGVLab/InternVL3-1B-hf,111,batch4,r
cs66,2,the hourglass,OpenGVLab/InternVL3-1B-hf,111,batch4,r
cs67,2,yellow balls,OpenGVLab/InternVL3-1B-hf,111,batch4,r
cs68,3,the shield,OpenGVLab/InternVL3-1B-hf,111,batch4,r
cs69,2,the chalkboard,OpenGVLab/InternVL3-1B-hf,111,batch4,r
cs70,2,the dollar sign,OpenGVLab/InternVL3-1B-hf,111,batch4,r
cs71,2,the flames,OpenGVLab/InternVL3-1B-hf,111,batch4,r
cs72,2,The red flower-shaped object with a pointy middle is at the most front of,OpenGVLab/InternVL3-1B-hf,111,batch4,r
cs73,2,the lamps,OpenGVLab/InternVL3-1B-hf,111,batch4,r
cs74,2,The person in a yellow shirt is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,111,batch4,r
cs75,3,The trees in the lower left corner.,OpenGVLab/InternVL3-1B-hf,111,batch4,r
or46,3,the scale,OpenGVLab/InternVL3-1B-hf,113,batch4,r
or47,3,the couple,OpenGVLab/InternVL3-1B-hf,113,batch4,r
or48,2,the bathtub,OpenGVLab/InternVL3-1B-hf,113,batch4,r
or49,3,the person holding a pen,OpenGVLab/InternVL3-1B-hf,113,batch4,r
or50,3,the animal,OpenGVLab/InternVL3-1B-hf,113,batch4,r
de1,2,the woman,OpenGVLab/InternVL3-1B-hf,113,batch4,r
de2,2,the solar panel,OpenGVLab/InternVL3-1B-hf,113,batch4,r
de3,3,the tray,OpenGVLab/InternVL3-1B-hf,113,batch4,r
de4,2,The man.,OpenGVLab/InternVL3-1B-hf,113,batch4,r
de5,2,the suitcase,OpenGVLab/InternVL3-1B-hf,113,batch4,r
de6,2,the men with their hands up,OpenGVLab/InternVL3-1B-hf,113,batch4,r
de7,3,the red rays,OpenGVLab/InternVL3-1B-hf,113,batch4,r
de8,2,the man,OpenGVLab/InternVL3-1B-hf,113,batch4,r
de9,1,the crowd,OpenGVLab/InternVL3-1B-hf,113,batch4,r
de10,3,the woman's left hand,OpenGVLab/InternVL3-1B-hf,113,batch4,r
de11,2,the open books,OpenGVLab/InternVL3-1B-hf,113,batch4,r
de12,3,the soccer ball,OpenGVLab/InternVL3-1B-hf,113,batch4,r
de13,2,the stool,OpenGVLab/InternVL3-1B-hf,113,batch4,r
de14,2,red bars,OpenGVLab/InternVL3-1B-hf,113,batch4,r
de15,2,the woman in jeans,OpenGVLab/InternVL3-1B-hf,113,batch4,r
fr16,3,the heart-shaped tree,OpenGVLab/InternVL3-1B-hf,113,batch4,r
fr17,2,everything equal,OpenGVLab/InternVL3-1B-hf,113,batch4,r
fr18,2,The elephant is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,113,batch4,r
fr19,3,the laptops,OpenGVLab/InternVL3-1B-hf,113,batch4,r
fr20,3,the man,OpenGVLab/InternVL3-1B-hf,113,batch4,r
fr21,3,the screen,OpenGVLab/InternVL3-1B-hf,113,batch4,r
fr22,2,Everything equal.,OpenGVLab/InternVL3-1B-hf,113,batch4,r
fr23,2,the door,OpenGVLab/InternVL3-1B-hf,113,batch4,r
fr24,2,The phone is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,113,batch4,r
fr25,2,the big circle,OpenGVLab/InternVL3-1B-hf,113,batch4,r
fr26,3,the bike,OpenGVLab/InternVL3-1B-hf,113,batch4,r
fr27,2,the woman's left foot,OpenGVLab/InternVL3-1B-hf,113,batch4,r
fr28,2,the surgeons,OpenGVLab/InternVL3-1B-hf,113,batch4,r
fr29,3,the house symbol,OpenGVLab/InternVL3-1B-hf,113,batch4,r
fr30,2,The flasks are at the most front of this image.,OpenGVLab/InternVL3-1B-hf,113,batch4,r
or51,1,the soldiers facing forward,OpenGVLab/InternVL3-1B-hf,113,batch4,r
or52,3,the water,OpenGVLab/InternVL3-1B-hf,113,batch4,r
or53,2,the big car,OpenGVLab/InternVL3-1B-hf,113,batch4,r
or54,3,The piggy bank is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,113,batch4,r
or55,3,the faucet,OpenGVLab/InternVL3-1B-hf,113,batch4,r
or56,2,the quill pen,OpenGVLab/InternVL3-1B-hf,113,batch4,r
or57,2,the pig broken in half,OpenGVLab/InternVL3-1B-hf,113,batch4,r
or58,2,the people,OpenGVLab/InternVL3-1B-hf,113,batch4,r
or59,1,the laughing man,OpenGVLab/InternVL3-1B-hf,113,batch4,r
or60,2,the woman on stage,OpenGVLab/InternVL3-1B-hf,113,batch4,r
cs61,2,the cylinders,OpenGVLab/InternVL3-1B-hf,113,batch4,r
cs62,2,the people,OpenGVLab/InternVL3-1B-hf,113,batch4,r
cs63,2,the corn,OpenGVLab/InternVL3-1B-hf,113,batch4,r
cs64,3,the glove,OpenGVLab/InternVL3-1B-hf,113,batch4,r
cs65,2,the ape,OpenGVLab/InternVL3-1B-hf,113,batch4,r
cs66,1,the hourglass,OpenGVLab/InternVL3-1B-hf,113,batch4,r
cs67,2,yellow balls,OpenGVLab/InternVL3-1B-hf,113,batch4,r
cs68,2,the shield,OpenGVLab/InternVL3-1B-hf,113,batch4,r
cs69,1,the man with his hand on his chin,OpenGVLab/InternVL3-1B-hf,113,batch4,r
cs70,2,the dollar sign,OpenGVLab/InternVL3-1B-hf,113,batch4,r
cs71,2,the flames,OpenGVLab/InternVL3-1B-hf,113,batch4,r
cs72,2,the red flower-shaped object with a pointy middle,OpenGVLab/InternVL3-1B-hf,113,batch4,r
cs73,3,the lamps,OpenGVLab/InternVL3-1B-hf,113,batch4,r
cs74,2,everything equal,OpenGVLab/InternVL3-1B-hf,113,batch4,r
cs75,2,The trees in the lower left corner.,OpenGVLab/InternVL3-1B-hf,113,batch4,r
or46,1,the scale,OpenGVLab/InternVL3-1B-hf,117,batch4,r
or47,3,the couple,OpenGVLab/InternVL3-1B-hf,117,batch4,r
or48,2,the book,OpenGVLab/InternVL3-1B-hf,117,batch4,r
or49,2,the person holding a pen,OpenGVLab/InternVL3-1B-hf,117,batch4,r
or50,3,the animal,OpenGVLab/InternVL3-1B-hf,117,batch4,r
de1,2,The woman,OpenGVLab/InternVL3-1B-hf,117,batch4,r
de2,2,the skyscrapers,OpenGVLab/InternVL3-1B-hf,117,batch4,r
de3,2,The tray,OpenGVLab/InternVL3-1B-hf,117,batch4,r
de4,2,The man.,OpenGVLab/InternVL3-1B-hf,117,batch4,r
de5,3,the suitcase,OpenGVLab/InternVL3-1B-hf,117,batch4,r
de6,3,the barbed wire,OpenGVLab/InternVL3-1B-hf,117,batch4,r
de7,2,the blue rays,OpenGVLab/InternVL3-1B-hf,117,batch4,r
de8,2,the man,OpenGVLab/InternVL3-1B-hf,117,batch4,r
de9,2,the crowd,OpenGVLab/InternVL3-1B-hf,117,batch4,r
de10,4,the woman's left hand,OpenGVLab/InternVL3-1B-hf,117,batch4,r
de11,1,the open books,OpenGVLab/InternVL3-1B-hf,117,batch4,r
de12,1,the soccer ball,OpenGVLab/InternVL3-1B-hf,117,batch4,r
de13,2,the stool,OpenGVLab/InternVL3-1B-hf,117,batch4,r
de14,2,red bars,OpenGVLab/InternVL3-1B-hf,117,batch4,r
de15,1,the woman in jeans,OpenGVLab/InternVL3-1B-hf,117,batch4,r
fr16,3,the heart-shaped tree,OpenGVLab/InternVL3-1B-hf,117,batch4,r
fr17,2,The brain is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,117,batch4,r
fr18,1,the elephant,OpenGVLab/InternVL3-1B-hf,117,batch4,r
fr19,3,the laptops,OpenGVLab/InternVL3-1B-hf,117,batch4,r
fr20,1,the man,OpenGVLab/InternVL3-1B-hf,117,batch4,r
fr21,3,the screen,OpenGVLab/InternVL3-1B-hf,117,batch4,r
fr22,3,everything equal,OpenGVLab/InternVL3-1B-hf,117,batch4,r
fr23,2,the door,OpenGVLab/InternVL3-1B-hf,117,batch4,r
fr24,1,The phone,OpenGVLab/InternVL3-1B-hf,117,batch4,r
fr25,2,The big circle is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,117,batch4,r
fr26,2,the bike,OpenGVLab/InternVL3-1B-hf,117,batch4,r
fr27,3,the woman's left foot,OpenGVLab/InternVL3-1B-hf,117,batch4,r
fr28,2,the surgeons,OpenGVLab/InternVL3-1B-hf,117,batch4,r
fr29,2,cannot say,OpenGVLab/InternVL3-1B-hf,117,batch4,r
fr30,2,The flasks,OpenGVLab/InternVL3-1B-hf,117,batch4,r
or51,2,The soldiers facing forward are at the most front of this image.,OpenGVLab/InternVL3-1B-hf,117,batch4,r
or52,3,the water,OpenGVLab/InternVL3-1B-hf,117,batch4,r
or53,2,the helicopter,OpenGVLab/InternVL3-1B-hf,117,batch4,r
or54,3,the piggy bank,OpenGVLab/InternVL3-1B-hf,117,batch4,r
or55,1,the faucet,OpenGVLab/InternVL3-1B-hf,117,batch4,r
or56,2,The quill pen is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,117,batch4,r
or57,2,the bank,OpenGVLab/InternVL3-1B-hf,117,batch4,r
or58,2,the people,OpenGVLab/InternVL3-1B-hf,117,batch4,r
or59,2,the woman with a notepad,OpenGVLab/InternVL3-1B-hf,117,batch4,r
or60,3,the woman on stage,OpenGVLab/InternVL3-1B-hf,117,batch4,r
cs61,3,the cylinders,OpenGVLab/InternVL3-1B-hf,117,batch4,r
cs62,3,The people.,OpenGVLab/InternVL3-1B-hf,117,batch4,r
cs63,1,the corn,OpenGVLab/InternVL3-1B-hf,117,batch4,r
cs64,3,the glove,OpenGVLab/InternVL3-1B-hf,117,batch4,r
cs65,2,the ape,OpenGVLab/InternVL3-1B-hf,117,batch4,r
cs66,1,the hourglass,OpenGVLab/InternVL3-1B-hf,117,batch4,r
cs67,1,yellow balls,OpenGVLab/InternVL3-1B-hf,117,batch4,r
cs68,2,the shield,OpenGVLab/InternVL3-1B-hf,117,batch4,r
cs69,2,the chalkboard,OpenGVLab/InternVL3-1B-hf,117,batch4,r
cs70,2,the dollar sign,OpenGVLab/InternVL3-1B-hf,117,batch4,r
cs71,2,the flames,OpenGVLab/InternVL3-1B-hf,117,batch4,r
cs72,2,the red flower-shaped object with a pointy middle,OpenGVLab/InternVL3-1B-hf,117,batch4,r
cs73,1,the lamps,OpenGVLab/InternVL3-1B-hf,117,batch4,r
cs74,1,everything equal,OpenGVLab/InternVL3-1B-hf,117,batch4,r
cs75,1,The trees in the lower left corner.,OpenGVLab/InternVL3-1B-hf,117,batch4,r
or46,2,the scale,OpenGVLab/InternVL3-1B-hf,147,batch4,r
or47,2,the couple,OpenGVLab/InternVL3-1B-hf,147,batch4,r
or48,3,the bathtub,OpenGVLab/InternVL3-1B-hf,147,batch4,r
or49,2,The electrode cap is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,147,batch4,r
or50,3,the animal,OpenGVLab/InternVL3-1B-hf,147,batch4,r
de1,3,the woman,OpenGVLab/InternVL3-1B-hf,147,batch4,r
de2,2,the solar panel,OpenGVLab/InternVL3-1B-hf,147,batch4,r
de3,2,the tray,OpenGVLab/InternVL3-1B-hf,147,batch4,r
de4,2,The man is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,147,batch4,r
de5,3,the suitcase,OpenGVLab/InternVL3-1B-hf,147,batch4,r
de6,2,the barbed wire,OpenGVLab/InternVL3-1B-hf,147,batch4,r
de7,3,the blue rays,OpenGVLab/InternVL3-1B-hf,147,batch4,r
de8,2,the man,OpenGVLab/InternVL3-1B-hf,147,batch4,r
de9,2,the crowd,OpenGVLab/InternVL3-1B-hf,147,batch4,r
de10,3,the man's right hand,OpenGVLab/InternVL3-1B-hf,147,batch4,r
de11,2,the woman holding a pen,OpenGVLab/InternVL3-1B-hf,147,batch4,r
de12,2,the soccer ball,OpenGVLab/InternVL3-1B-hf,147,batch4,r
de13,2,the stool,OpenGVLab/InternVL3-1B-hf,147,batch4,r
de14,2,red bars,OpenGVLab/InternVL3-1B-hf,147,batch4,r
de15,3,the woman in jeans,OpenGVLab/InternVL3-1B-hf,147,batch4,r
fr16,4,the heart-shaped tree,OpenGVLab/InternVL3-1B-hf,147,batch4,r
fr17,3,The brain is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,147,batch4,r
fr18,2,the elephant,OpenGVLab/InternVL3-1B-hf,147,batch4,r
fr19,2,the laptops,OpenGVLab/InternVL3-1B-hf,147,batch4,r
fr20,2,the man,OpenGVLab/InternVL3-1B-hf,147,batch4,r
fr21,2,the screen,OpenGVLab/InternVL3-1B-hf,147,batch4,r
fr22,2,everything equal,OpenGVLab/InternVL3-1B-hf,147,batch4,r
fr23,2,the door,OpenGVLab/InternVL3-1B-hf,147,batch4,r
fr24,2,The phone,OpenGVLab/InternVL3-1B-hf,147,batch4,r
fr25,2,the big circle,OpenGVLab/InternVL3-1B-hf,147,batch4,r
fr26,3,the bike,OpenGVLab/InternVL3-1B-hf,147,batch4,r
fr27,3,the woman's left foot,OpenGVLab/InternVL3-1B-hf,147,batch4,r
fr28,1,the surgeons,OpenGVLab/InternVL3-1B-hf,147,batch4,r
fr29,2,cannot say,OpenGVLab/InternVL3-1B-hf,147,batch4,r
fr30,2,The flasks,OpenGVLab/InternVL3-1B-hf,147,batch4,r
or51,2,the soldiers facing forward,OpenGVLab/InternVL3-1B-hf,147,batch4,r
or52,3,the land,OpenGVLab/InternVL3-1B-hf,147,batch4,r
or53,2,the helicopter,OpenGVLab/InternVL3-1B-hf,147,batch4,r
or54,2,the piggy bank,OpenGVLab/InternVL3-1B-hf,147,batch4,r
or55,2,the crane,OpenGVLab/InternVL3-1B-hf,147,batch4,r
or56,3,the quill pen,OpenGVLab/InternVL3-1B-hf,147,batch4,r
or57,2,the pig broken in half,OpenGVLab/InternVL3-1B-hf,147,batch4,r
or58,1,the people,OpenGVLab/InternVL3-1B-hf,147,batch4,r
