name,choice,natural,model,seed,batch,condition
fr22,Everything equal.,3,gpt-4o-2024-08-06,394,batch4,relevant
fr22,Everything equal.,3,gpt-4o-2024-08-06,390,batch4,relevant
fr23,The staircase.,2,gpt-4o-2024-08-06,371,batch4,relevant
fr23,The staircase.,2,gpt-4o-2024-08-06,331,batch4,relevant
fr23,The staircase.,2,gpt-4o-2024-08-06,410,batch4,relevant
fr23,The staircase.,2,gpt-4o-2024-08-06,222,batch4,relevant
fr23,The staircase.,2,gpt-4o-2024-08-06,264,batch4,relevant
fr23,The staircase.,2,gpt-4o-2024-08-06,106,batch4,relevant
fr23,The staircase.,2,gpt-4o-2024-08-06,440,batch4,relevant
fr23,The staircase.,2,gpt-4o-2024-08-06,183,batch4,relevant
fr23,The staircase.,2,gpt-4o-2024-08-06,190,batch4,relevant
fr23,The staircase.,2,gpt-4o-2024-08-06,186,batch4,relevant
fr23,The staircase.,2,gpt-4o-2024-08-06,213,batch4,relevant
fr23,The staircase.,2,gpt-4o-2024-08-06,146,batch4,relevant
fr23,The staircase.,3,gpt-4o-2024-08-06,276,batch4,relevant
fr23,The staircase.,2,gpt-4o-2024-08-06,394,batch4,relevant
fr23,The staircase.,2,gpt-4o-2024-08-06,390,batch4,relevant
fr24,The phone.,2,gpt-4o-2024-08-06,371,batch4,relevant
fr24,The phone.,1,gpt-4o-2024-08-06,331,batch4,relevant
fr24,The phone.,1,gpt-4o-2024-08-06,410,batch4,relevant
fr24,The phone.,2,gpt-4o-2024-08-06,222,batch4,relevant
fr24,The phone.,1,gpt-4o-2024-08-06,264,batch4,relevant
fr24,The phone.,2,gpt-4o-2024-08-06,106,batch4,relevant
fr24,The phone.,1,gpt-4o-2024-08-06,440,batch4,relevant
fr24,The phone.,1,gpt-4o-2024-08-06,183,batch4,relevant
fr24,The phone.,2,gpt-4o-2024-08-06,190,batch4,relevant
fr24,The phone.,2,gpt-4o-2024-08-06,186,batch4,relevant
fr24,The phone.,1,gpt-4o-2024-08-06,213,batch4,relevant
fr24,The phone,2,gpt-4o-2024-08-06,146,batch4,relevant
fr24,The phone.,2,gpt-4o-2024-08-06,276,batch4,relevant
fr24,The phone.,2,gpt-4o-2024-08-06,394,batch4,relevant
fr24,The phone.,2,gpt-4o-2024-08-06,390,batch4,relevant
fr25,The woman holding a note.,3,gpt-4o-2024-08-06,371,batch4,relevant
fr25,The woman holding a note.,2,gpt-4o-2024-08-06,331,batch4,relevant
fr25,The woman holding a note.,2,gpt-4o-2024-08-06,410,batch4,relevant
fr25,The woman holding a note.,2,gpt-4o-2024-08-06,222,batch4,relevant
fr25,The woman holding a note.,2,gpt-4o-2024-08-06,264,batch4,relevant
fr25,The woman holding a note.,3,gpt-4o-2024-08-06,106,batch4,relevant
fr25,The woman holding a note.,2,gpt-4o-2024-08-06,440,batch4,relevant
fr25,The woman holding a note.,3,gpt-4o-2024-08-06,183,batch4,relevant
fr25,The woman holding a note.,2,gpt-4o-2024-08-06,190,batch4,relevant
fr25,The woman holding a note.,2,gpt-4o-2024-08-06,186,batch4,relevant
fr25,The woman holding a note.,2,gpt-4o-2024-08-06,213,batch4,relevant
fr25,The woman holding a note.,2,gpt-4o-2024-08-06,146,batch4,relevant
fr25,The woman holding a note.,3,gpt-4o-2024-08-06,276,batch4,relevant
fr25,The woman holding a note.,2,gpt-4o-2024-08-06,394,batch4,relevant
fr25,The woman holding a note.,2,gpt-4o-2024-08-06,390,batch4,relevant
fr26,The bike.,2,gpt-4o-2024-08-06,371,batch4,relevant
fr26,The bike.,2,gpt-4o-2024-08-06,331,batch4,relevant
fr26,The bike.,2,gpt-4o-2024-08-06,410,batch4,relevant
fr26,The bike,3,gpt-4o-2024-08-06,222,batch4,relevant
fr26,The bike.,1,gpt-4o-2024-08-06,264,batch4,relevant
fr26,The bike.,2,gpt-4o-2024-08-06,106,batch4,relevant
fr26,The bike.,3,gpt-4o-2024-08-06,440,batch4,relevant
fr26,The bike.,3,gpt-4o-2024-08-06,183,batch4,relevant
fr26,The bike.,1,gpt-4o-2024-08-06,190,batch4,relevant
fr26,The bike.,2,gpt-4o-2024-08-06,186,batch4,relevant
fr26,The bike,2,gpt-4o-2024-08-06,213,batch4,relevant
fr26,The bike.,1,gpt-4o-2024-08-06,146,batch4,relevant
fr26,The bike.,2,gpt-4o-2024-08-06,276,batch4,relevant
fr26,The bike.,3,gpt-4o-2024-08-06,394,batch4,relevant
fr26,The bike.,2,gpt-4o-2024-08-06,390,batch4,relevant
fr27,The woman's left foot.,2,gpt-4o-2024-08-06,371,batch4,relevant
fr27,the woman's left foot,1,gpt-4o-2024-08-06,331,batch4,relevant
fr27,The woman's left foot.,1,gpt-4o-2024-08-06,410,batch4,relevant
fr27,The woman's left foot.,1,gpt-4o-2024-08-06,222,batch4,relevant
fr27,The woman's left foot.,1,gpt-4o-2024-08-06,264,batch4,relevant
fr27,The woman's left foot.,1,gpt-4o-2024-08-06,106,batch4,relevant
fr27,The woman's left foot.,1,gpt-4o-2024-08-06,440,batch4,relevant
fr27,the woman's left foot,1,gpt-4o-2024-08-06,183,batch4,relevant
fr27,The woman's left foot.,1,gpt-4o-2024-08-06,190,batch4,relevant
fr27,The woman's left foot.,1,gpt-4o-2024-08-06,186,batch4,relevant
fr27,The woman's left foot.,1,gpt-4o-2024-08-06,213,batch4,relevant
fr27,The woman's left foot.,1,gpt-4o-2024-08-06,146,batch4,relevant
fr27,the woman's left foot,1,gpt-4o-2024-08-06,276,batch4,relevant
fr27,The woman's left foot,1,gpt-4o-2024-08-06,394,batch4,relevant
fr27,The woman's left foot.,1,gpt-4o-2024-08-06,390,batch4,relevant
fr28,The surgeons.,2,gpt-4o-2024-08-06,371,batch4,relevant
fr28,The surgeons.,1,gpt-4o-2024-08-06,331,batch4,relevant
fr28,The surgeons.,2,gpt-4o-2024-08-06,410,batch4,relevant
fr28,The surgeons.,2,gpt-4o-2024-08-06,222,batch4,relevant
fr28,The surgeons.,2,gpt-4o-2024-08-06,264,batch4,relevant
fr28,The surgeons.,2,gpt-4o-2024-08-06,106,batch4,relevant
fr28,The surgeons,2,gpt-4o-2024-08-06,440,batch4,relevant
fr28,The surgeons.,3,gpt-4o-2024-08-06,183,batch4,relevant
fr28,The surgeons.,2,gpt-4o-2024-08-06,190,batch4,relevant
fr28,The surgeons.,2,gpt-4o-2024-08-06,186,batch4,relevant
fr28,The surgeons.,2,gpt-4o-2024-08-06,213,batch4,relevant
fr28,The surgeons.,2,gpt-4o-2024-08-06,146,batch4,relevant
fr28,The surgeons.,2,gpt-4o-2024-08-06,276,batch4,relevant
fr28,The surgeons.,2,gpt-4o-2024-08-06,394,batch4,relevant
fr28,The surgeons.,2,gpt-4o-2024-08-06,390,batch4,relevant
fr29,The house symbol.,1,gpt-4o-2024-08-06,371,batch4,relevant
fr29,cannot say,1,gpt-4o-2024-08-06,331,batch4,relevant
fr29,Cannot say.,2,gpt-4o-2024-08-06,410,batch4,relevant
fr29,Cannot say.,1,gpt-4o-2024-08-06,222,batch4,relevant
fr29,Cannot say.,1,gpt-4o-2024-08-06,264,batch4,relevant
fr29,the man with a beard,1,gpt-4o-2024-08-06,106,batch4,relevant
fr29,the man with a beard,2,gpt-4o-2024-08-06,440,batch4,relevant
fr29,cannot say,1,gpt-4o-2024-08-06,183,batch4,relevant
fr29,Cannot say.,1,gpt-4o-2024-08-06,190,batch4,relevant
fr29,cannot say,2,gpt-4o-2024-08-06,186,batch4,relevant
fr29,Cannot say.,2,gpt-4o-2024-08-06,213,batch4,relevant
fr29,the house symbol,1,gpt-4o-2024-08-06,146,batch4,relevant
fr29,cannot say,2,gpt-4o-2024-08-06,276,batch4,relevant
fr29,Cannot say.,1,gpt-4o-2024-08-06,394,batch4,relevant
fr29,the house symbol,1,gpt-4o-2024-08-06,390,batch4,relevant
fr3,The tray.,2,gpt-4o-2024-08-06,498,batch3,relevant
fr3,The tray.,2,gpt-4o-2024-08-06,230,batch3,relevant
fr3,The tray.,1,gpt-4o-2024-08-06,136,batch3,relevant
fr3,The tray.,1,gpt-4o-2024-08-06,313,batch3,relevant
fr3,The tray.,1,gpt-4o-2024-08-06,186,batch3,relevant
fr3,The tray.,2,gpt-4o-2024-08-06,236,batch3,relevant
fr3,The tray.,2,gpt-4o-2024-08-06,162,batch3,relevant
fr3,The tray.,1,gpt-4o-2024-08-06,287,batch3,relevant
fr3,The tray.,2,gpt-4o-2024-08-06,338,batch3,relevant
fr3,The tray.,1,gpt-4o-2024-08-06,317,batch3,relevant
fr3,The tray.,2,gpt-4o-2024-08-06,231,batch3,relevant
fr3,The tray.,2,gpt-4o-2024-08-06,234,batch3,relevant
fr3,The tray,1,gpt-4o-2024-08-06,261,batch3,relevant
fr3,The tray.,2,gpt-4o-2024-08-06,358,batch3,relevant
fr3,The tray.,2,gpt-4o-2024-08-06,469,batch3,relevant
fr30,The flasks.,2,gpt-4o-2024-08-06,371,batch4,relevant
fr30,The flasks.,3,gpt-4o-2024-08-06,331,batch4,relevant
fr30,The flasks.,3,gpt-4o-2024-08-06,410,batch4,relevant
fr30,The flasks.,3,gpt-4o-2024-08-06,222,batch4,relevant
fr30,The flasks.,3,gpt-4o-2024-08-06,264,batch4,relevant
fr30,The flasks.,2,gpt-4o-2024-08-06,106,batch4,relevant
fr30,The flasks.,3,gpt-4o-2024-08-06,440,batch4,relevant
fr30,The flasks.,3,gpt-4o-2024-08-06,183,batch4,relevant
fr30,The flasks,3,gpt-4o-2024-08-06,190,batch4,relevant
fr30,The flasks.,3,gpt-4o-2024-08-06,186,batch4,relevant
fr30,The flasks.,3,gpt-4o-2024-08-06,213,batch4,relevant
fr30,The flasks.,2,gpt-4o-2024-08-06,146,batch4,relevant
fr30,The flasks,3,gpt-4o-2024-08-06,276,batch4,relevant
fr30,The flasks,3,gpt-4o-2024-08-06,394,batch4,relevant
fr30,The flasks,3,gpt-4o-2024-08-06,390,batch4,relevant
fr31,The dog collar.,1,gpt-4o-2024-08-06,409,batch5,relevant
fr31,The dog collar.,2,gpt-4o-2024-08-06,369,batch5,relevant
fr31,The dog collar.,1,gpt-4o-2024-08-06,162,batch5,relevant
fr31,The dog collar.,1,gpt-4o-2024-08-06,139,batch5,relevant
fr31,The dog collar.,1,gpt-4o-2024-08-06,207,batch5,relevant
fr31,The dog collar.,1,gpt-4o-2024-08-06,455,batch5,relevant
fr31,The dog collar.,1,gpt-4o-2024-08-06,221,batch5,relevant
fr31,The dog collar.,1,gpt-4o-2024-08-06,447,batch5,relevant
fr31,The dog collar.,1,gpt-4o-2024-08-06,395,batch5,relevant
fr31,The dog collar.,1,gpt-4o-2024-08-06,368,batch5,relevant
fr31,The dog collar.,1,gpt-4o-2024-08-06,191,batch5,relevant
fr31,The dog collar.,1,gpt-4o-2024-08-06,487,batch5,relevant
fr31,The dog collar,1,gpt-4o-2024-08-06,391,batch5,relevant
fr31,The dog collar.,1,gpt-4o-2024-08-06,128,batch5,relevant
fr31,The dog collar.,2,gpt-4o-2024-08-06,446,batch5,relevant
fr32,The person.,2,gpt-4o-2024-08-06,409,batch5,relevant
fr32,The person.,2,gpt-4o-2024-08-06,369,batch5,relevant
fr32,The person,2,gpt-4o-2024-08-06,162,batch5,relevant
fr32,The front side of pedestal.,2,gpt-4o-2024-08-06,139,batch5,relevant
fr32,The person.,2,gpt-4o-2024-08-06,207,batch5,relevant
fr32,The person.,2,gpt-4o-2024-08-06,455,batch5,relevant
fr32,The person.,2,gpt-4o-2024-08-06,221,batch5,relevant
fr32,The person.,2,gpt-4o-2024-08-06,447,batch5,relevant
fr32,The person.,2,gpt-4o-2024-08-06,395,batch5,relevant
fr32,The person.,1,gpt-4o-2024-08-06,368,batch5,relevant
fr32,The person.,2,gpt-4o-2024-08-06,191,batch5,relevant
fr32,The person.,2,gpt-4o-2024-08-06,487,batch5,relevant
fr32,The person.,2,gpt-4o-2024-08-06,391,batch5,relevant
fr32,The person.,2,gpt-4o-2024-08-06,128,batch5,relevant
fr32,The person.,2,gpt-4o-2024-08-06,446,batch5,relevant
fr33,The torch.,2,gpt-4o-2024-08-06,409,batch5,relevant
fr33,The torch.,2,gpt-4o-2024-08-06,369,batch5,relevant
fr33,The torch,2,gpt-4o-2024-08-06,162,batch5,relevant
fr33,The torch.,2,gpt-4o-2024-08-06,139,batch5,relevant
fr33,The torch.,2,gpt-4o-2024-08-06,207,batch5,relevant
fr33,The torch.,2,gpt-4o-2024-08-06,455,batch5,relevant
fr33,The torch.,2,gpt-4o-2024-08-06,221,batch5,relevant
fr33,The torch.,2,gpt-4o-2024-08-06,447,batch5,relevant
fr33,The torch.,2,gpt-4o-2024-08-06,395,batch5,relevant
fr33,The torch.,2,gpt-4o-2024-08-06,368,batch5,relevant
fr33,The torch.,2,gpt-4o-2024-08-06,191,batch5,relevant
fr33,The torch.,2,gpt-4o-2024-08-06,487,batch5,relevant
fr33,The torch.,2,gpt-4o-2024-08-06,391,batch5,relevant
fr33,The torch.,2,gpt-4o-2024-08-06,128,batch5,relevant
fr33,The torch.,2,gpt-4o-2024-08-06,446,batch5,relevant
fr34,The mug.,1,gpt-4o-2024-08-06,409,batch5,relevant
fr34,The mug.,2,gpt-4o-2024-08-06,369,batch5,relevant
fr34,The mug.,1,gpt-4o-2024-08-06,162,batch5,relevant
fr34,The mug.,2,gpt-4o-2024-08-06,139,batch5,relevant
fr34,The mug.,1,gpt-4o-2024-08-06,207,batch5,relevant
fr34,The mug,1,gpt-4o-2024-08-06,455,batch5,relevant
fr34,The mug.,2,gpt-4o-2024-08-06,221,batch5,relevant
fr34,The mug.,2,gpt-4o-2024-08-06,447,batch5,relevant
fr34,The mug.,1,gpt-4o-2024-08-06,395,batch5,relevant
fr34,The mug.,2,gpt-4o-2024-08-06,368,batch5,relevant
fr34,The mug.,2,gpt-4o-2024-08-06,191,batch5,relevant
fr34,The mug.,1,gpt-4o-2024-08-06,487,batch5,relevant
fr34,The mug.,1,gpt-4o-2024-08-06,391,batch5,relevant
fr34,The mug.,1,gpt-4o-2024-08-06,128,batch5,relevant
fr34,The mug.,2,gpt-4o-2024-08-06,446,batch5,relevant
fr35,The magnifying glass.,2,gpt-4o-2024-08-06,409,batch5,relevant
fr35,The magnifying glass,1,gpt-4o-2024-08-06,369,batch5,relevant
fr35,The magnifying glass.,1,gpt-4o-2024-08-06,162,batch5,relevant
fr35,The magnifying glass.,2,gpt-4o-2024-08-06,139,batch5,relevant
fr35,The magnifying glass.,1,gpt-4o-2024-08-06,207,batch5,relevant
fr35,The magnifying glass.,1,gpt-4o-2024-08-06,455,batch5,relevant
fr35,The magnifying glass.,2,gpt-4o-2024-08-06,221,batch5,relevant
fr35,The magnifying glass.,1,gpt-4o-2024-08-06,447,batch5,relevant
fr35,The magnifying glass.,1,gpt-4o-2024-08-06,395,batch5,relevant
fr35,The magnifying glass.,1,gpt-4o-2024-08-06,368,batch5,relevant
fr35,The magnifying glass.,2,gpt-4o-2024-08-06,191,batch5,relevant
fr35,The magnifying glass.,1,gpt-4o-2024-08-06,487,batch5,relevant
fr35,The magnifying glass.,1,gpt-4o-2024-08-06,391,batch5,relevant
fr35,The magnifying glass.,2,gpt-4o-2024-08-06,128,batch5,relevant
fr35,The magnifying glass.,1,gpt-4o-2024-08-06,446,batch5,relevant
fr36,The cigarette.,1,gpt-4o-2024-08-06,409,batch5,relevant
fr36,The cigarette box.,1,gpt-4o-2024-08-06,369,batch5,relevant
fr36,The cigarette.,2,gpt-4o-2024-08-06,162,batch5,relevant
fr36,The cigarette.,2,gpt-4o-2024-08-06,139,batch5,relevant
fr36,The cigarette box.,2,gpt-4o-2024-08-06,207,batch5,relevant
fr36,The cigarette box.,1,gpt-4o-2024-08-06,455,batch5,relevant
fr36,The cigarette box.,1,gpt-4o-2024-08-06,221,batch5,relevant
fr36,The cigarette.,1,gpt-4o-2024-08-06,447,batch5,relevant
fr36,The cigarette.,1,gpt-4o-2024-08-06,395,batch5,relevant
fr36,The cigarette box.,1,gpt-4o-2024-08-06,368,batch5,relevant
fr36,The cigarette box.,1,gpt-4o-2024-08-06,191,batch5,relevant
fr36,The cigarette.,1,gpt-4o-2024-08-06,487,batch5,relevant
fr36,The cigarette.,1,gpt-4o-2024-08-06,391,batch5,relevant
fr36,The cigarette.,1,gpt-4o-2024-08-06,128,batch5,relevant
fr36,The cigarette box.,2,gpt-4o-2024-08-06,446,batch5,relevant
fr37,the people,2,gpt-4o-2024-08-06,409,batch5,relevant
fr37,The people.,2,gpt-4o-2024-08-06,369,batch5,relevant
fr37,The people.,2,gpt-4o-2024-08-06,162,batch5,relevant
fr37,the people,2,gpt-4o-2024-08-06,139,batch5,relevant
fr37,The people.,2,gpt-4o-2024-08-06,207,batch5,relevant
fr37,The people,2,gpt-4o-2024-08-06,455,batch5,relevant
fr37,the people,2,gpt-4o-2024-08-06,221,batch5,relevant
fr37,the people,2,gpt-4o-2024-08-06,447,batch5,relevant
fr37,The people,2,gpt-4o-2024-08-06,395,batch5,relevant
fr37,The people.,2,gpt-4o-2024-08-06,368,batch5,relevant
fr37,The people.,2,gpt-4o-2024-08-06,191,batch5,relevant
fr37,The people,2,gpt-4o-2024-08-06,487,batch5,relevant
fr37,The people.,2,gpt-4o-2024-08-06,391,batch5,relevant
fr37,The people.,2,gpt-4o-2024-08-06,128,batch5,relevant
fr37,The people.,1,gpt-4o-2024-08-06,446,batch5,relevant
fr38,The person.,2,gpt-4o-2024-08-06,409,batch5,relevant
fr38,The person.,2,gpt-4o-2024-08-06,369,batch5,relevant
fr38,The person.,3,gpt-4o-2024-08-06,162,batch5,relevant
fr38,The person.,2,gpt-4o-2024-08-06,139,batch5,relevant
fr38,The bike.,3,gpt-4o-2024-08-06,207,batch5,relevant
fr38,The person,2,gpt-4o-2024-08-06,455,batch5,relevant
fr38,The person.,3,gpt-4o-2024-08-06,221,batch5,relevant
fr38,The bike.,2,gpt-4o-2024-08-06,447,batch5,relevant
fr38,The bike.,2,gpt-4o-2024-08-06,395,batch5,relevant
fr38,The bike.,3,gpt-4o-2024-08-06,368,batch5,relevant
fr38,The person.,3,gpt-4o-2024-08-06,191,batch5,relevant
fr38,The person,3,gpt-4o-2024-08-06,487,batch5,relevant
fr38,The person.,2,gpt-4o-2024-08-06,391,batch5,relevant
fr38,The person.,2,gpt-4o-2024-08-06,128,batch5,relevant
fr38,The person.,2,gpt-4o-2024-08-06,446,batch5,relevant
fr39,The mug.,1,gpt-4o-2024-08-06,409,batch5,relevant
fr39,The mug.,1,gpt-4o-2024-08-06,369,batch5,relevant
fr39,The mug.,1,gpt-4o-2024-08-06,162,batch5,relevant
fr39,The mug.,1,gpt-4o-2024-08-06,139,batch5,relevant
fr39,The mug.,1,gpt-4o-2024-08-06,207,batch5,relevant
fr39,The mug.,2,gpt-4o-2024-08-06,455,batch5,relevant
fr39,The mug.,2,gpt-4o-2024-08-06,221,batch5,relevant
fr39,The mug.,2,gpt-4o-2024-08-06,447,batch5,relevant
fr39,The mug.,1,gpt-4o-2024-08-06,395,batch5,relevant
fr39,The mug.,2,gpt-4o-2024-08-06,368,batch5,relevant
fr39,The mug.,1,gpt-4o-2024-08-06,191,batch5,relevant
fr39,The mug.,2,gpt-4o-2024-08-06,487,batch5,relevant
fr39,The mug.,1,gpt-4o-2024-08-06,391,batch5,relevant
fr39,The mug.,1,gpt-4o-2024-08-06,128,batch5,relevant
fr39,The mug.,1,gpt-4o-2024-08-06,446,batch5,relevant
fr4,The man.,2,gpt-4o-2024-08-06,498,batch3,relevant
fr4,The man.,2,gpt-4o-2024-08-06,230,batch3,relevant
fr4,The man.,2,gpt-4o-2024-08-06,136,batch3,relevant
fr4,The man,2,gpt-4o-2024-08-06,313,batch3,relevant
fr4,The man.,2,gpt-4o-2024-08-06,186,batch3,relevant
fr4,The man,2,gpt-4o-2024-08-06,236,batch3,relevant
fr4,The man.,2,gpt-4o-2024-08-06,162,batch3,relevant
fr4,The man.,2,gpt-4o-2024-08-06,287,batch3,relevant
fr4,The man.,2,gpt-4o-2024-08-06,338,batch3,relevant
fr4,The man.,2,gpt-4o-2024-08-06,317,batch3,relevant
fr4,The man.,2,gpt-4o-2024-08-06,231,batch3,relevant
fr4,The man.,2,gpt-4o-2024-08-06,234,batch3,relevant
fr4,The man.,3,gpt-4o-2024-08-06,261,batch3,relevant
fr4,The man.,2,gpt-4o-2024-08-06,358,batch3,relevant
fr4,The man,2,gpt-4o-2024-08-06,469,batch3,relevant
fr40,The little girl.,1,gpt-4o-2024-08-06,409,batch5,relevant
fr40,The little girl.,1,gpt-4o-2024-08-06,369,batch5,relevant
fr40,The little girl.,1,gpt-4o-2024-08-06,162,batch5,relevant
fr40,The little girl.,2,gpt-4o-2024-08-06,139,batch5,relevant
fr40,The little girl.,2,gpt-4o-2024-08-06,207,batch5,relevant
fr40,the little girl,1,gpt-4o-2024-08-06,455,batch5,relevant
fr40,The little girl.,2,gpt-4o-2024-08-06,221,batch5,relevant
fr40,the little girl,2,gpt-4o-2024-08-06,447,batch5,relevant
fr40,The little girl.,1,gpt-4o-2024-08-06,395,batch5,relevant
fr40,The little girl.,2,gpt-4o-2024-08-06,368,batch5,relevant
fr40,The little girl,2,gpt-4o-2024-08-06,191,batch5,relevant
fr40,The little girl,1,gpt-4o-2024-08-06,487,batch5,relevant
fr40,The little girl.,1,gpt-4o-2024-08-06,391,batch5,relevant
fr40,The little girl.,1,gpt-4o-2024-08-06,128,batch5,relevant
fr40,The little girl.,2,gpt-4o-2024-08-06,446,batch5,relevant
fr41,The fingerprint scanner.,2,gpt-4o-2024-08-06,409,batch5,relevant
fr41,The fingerprint scanner.,2,gpt-4o-2024-08-06,369,batch5,relevant
fr41,The fingerprint scanner.,2,gpt-4o-2024-08-06,162,batch5,relevant
fr41,The fingerprint scanner.,2,gpt-4o-2024-08-06,139,batch5,relevant
fr41,The fingerprint scanner.,2,gpt-4o-2024-08-06,207,batch5,relevant
fr41,The fingerprint scanner,2,gpt-4o-2024-08-06,455,batch5,relevant
fr41,The fingerprint scanner.,1,gpt-4o-2024-08-06,221,batch5,relevant
fr41,The fingerprint scanner.,2,gpt-4o-2024-08-06,447,batch5,relevant
fr41,The fingerprint scanner.,2,gpt-4o-2024-08-06,395,batch5,relevant
fr41,The fingerprint scanner.,2,gpt-4o-2024-08-06,368,batch5,relevant
fr41,The fingerprint scanner.,2,gpt-4o-2024-08-06,191,batch5,relevant
fr41,The fingerprint scanner.,2,gpt-4o-2024-08-06,487,batch5,relevant
fr41,The fingerprint scanner.,2,gpt-4o-2024-08-06,391,batch5,relevant
fr41,The fingerprint scanner.,2,gpt-4o-2024-08-06,128,batch5,relevant
fr41,The fingerprint scanner.,1,gpt-4o-2024-08-06,446,batch5,relevant
fr42,The bigger globe.,2,gpt-4o-2024-08-06,409,batch5,relevant
fr42,The big window.,2,gpt-4o-2024-08-06,369,batch5,relevant
fr42,The bigger globe.,1,gpt-4o-2024-08-06,162,batch5,relevant
fr42,The bigger globe.,1,gpt-4o-2024-08-06,139,batch5,relevant
fr42,The bigger globe.,1,gpt-4o-2024-08-06,207,batch5,relevant
fr42,The big window.,1,gpt-4o-2024-08-06,455,batch5,relevant
fr42,The bigger globe.,1,gpt-4o-2024-08-06,221,batch5,relevant
fr42,The bigger globe.,2,gpt-4o-2024-08-06,447,batch5,relevant
fr42,The bigger globe.,2,gpt-4o-2024-08-06,395,batch5,relevant
fr42,The bigger globe.,2,gpt-4o-2024-08-06,368,batch5,relevant
fr42,The bigger globe.,1,gpt-4o-2024-08-06,191,batch5,relevant
fr42,The big window.,1,gpt-4o-2024-08-06,487,batch5,relevant
fr42,The bigger globe.,1,gpt-4o-2024-08-06,391,batch5,relevant
fr42,The big window.,1,gpt-4o-2024-08-06,128,batch5,relevant
fr42,The bigger globe.,2,gpt-4o-2024-08-06,446,batch5,relevant
fr43,The puzzle pieces.,1,gpt-4o-2024-08-06,409,batch5,relevant
fr43,The puzzle pieces.,2,gpt-4o-2024-08-06,369,batch5,relevant
fr43,The puzzle pieces.,1,gpt-4o-2024-08-06,162,batch5,relevant
fr43,The puzzle pieces.,1,gpt-4o-2024-08-06,139,batch5,relevant
fr43,The puzzle pieces.,2,gpt-4o-2024-08-06,207,batch5,relevant
fr43,the puzzle pieces,2,gpt-4o-2024-08-06,455,batch5,relevant
fr43,The puzzle pieces.,2,gpt-4o-2024-08-06,221,batch5,relevant
fr43,The puzzle pieces.,2,gpt-4o-2024-08-06,447,batch5,relevant
fr43,The puzzle pieces.,1,gpt-4o-2024-08-06,395,batch5,relevant
fr43,The puzzle pieces.,2,gpt-4o-2024-08-06,368,batch5,relevant
fr43,The puzzle pieces.,2,gpt-4o-2024-08-06,191,batch5,relevant
fr43,The puzzle pieces,2,gpt-4o-2024-08-06,487,batch5,relevant
fr43,The puzzle pieces.,2,gpt-4o-2024-08-06,391,batch5,relevant
fr43,The puzzle pieces.,1,gpt-4o-2024-08-06,128,batch5,relevant
