name,natural,model,seed,batch,condition
or2,4,gpt-4o-mini,158,batch1,n
or2,4,gpt-4o-mini,290,batch1,n
or2,4,gpt-4o-mini,490,batch1,n
or2,4,gpt-4o-mini,470,batch1,n
or2,4,gpt-4o-mini,128,batch1,n
or2,4,gpt-4o-mini,131,batch1,n
or2,4,gpt-4o-mini,270,batch1,n
or2,4,gpt-4o-mini,276,batch1,n
or20,4,gpt-4o-mini,306,batch2,n
or20,4,gpt-4o-mini,493,batch2,n
or20,4,gpt-4o-mini,270,batch2,n
or20,4,gpt-4o-mini,251,batch2,n
or20,4,gpt-4o-mini,151,batch2,n
or20,4,gpt-4o-mini,437,batch2,n
or20,4,gpt-4o-mini,179,batch2,n
or20,4,gpt-4o-mini,407,batch2,n
or20,4,gpt-4o-mini,358,batch2,n
or20,4,gpt-4o-mini,276,batch2,n
or20,4,gpt-4o-mini,134,batch2,n
or20,4,gpt-4o-mini,428,batch2,n
or20,4,gpt-4o-mini,457,batch2,n
or20,4,gpt-4o-mini,423,batch2,n
or20,4,gpt-4o-mini,234,batch2,n
or21,4,gpt-4o-mini,270,batch2,n
or21,4,gpt-4o-mini,457,batch2,n
or21,4,gpt-4o-mini,179,batch2,n
or21,4,gpt-4o-mini,234,batch2,n
or21,4,gpt-4o-mini,231,batch2,n
or21,4,gpt-4o-mini,154,batch2,n
or21,4,gpt-4o-mini,444,batch2,n
or21,4,gpt-4o-mini,331,batch2,n
or21,4,gpt-4o-mini,276,batch2,n
or21,4,gpt-4o-mini,151,batch2,n
or21,4,gpt-4o-mini,437,batch2,n
or21,4,gpt-4o-mini,134,batch2,n
or21,4,gpt-4o-mini,157,batch2,n
or21,4,gpt-4o-mini,423,batch2,n
or21,4,gpt-4o-mini,493,batch2,n
or22,4,gpt-4o-mini,493,batch2,n
or22,4,gpt-4o-mini,444,batch2,n
or22,4,gpt-4o-mini,457,batch2,n
or22,4,gpt-4o-mini,231,batch2,n
or22,4,gpt-4o-mini,251,batch2,n
or22,4,gpt-4o-mini,428,batch2,n
or22,4,gpt-4o-mini,437,batch2,n
or22,4,gpt-4o-mini,151,batch2,n
or22,4,gpt-4o-mini,134,batch2,n
or22,4,gpt-4o-mini,331,batch2,n
or22,4,gpt-4o-mini,154,batch2,n
or22,4,gpt-4o-mini,270,batch2,n
or22,4,gpt-4o-mini,407,batch2,n
or22,4,gpt-4o-mini,358,batch2,n
or22,4,gpt-4o-mini,423,batch2,n
or23,4,gpt-4o-mini,444,batch2,n
or23,4,gpt-4o-mini,270,batch2,n
or23,4,gpt-4o-mini,407,batch2,n
or23,4,gpt-4o-mini,457,batch2,n
or23,4,gpt-4o-mini,231,batch2,n
or23,4,gpt-4o-mini,179,batch2,n
or23,4,gpt-4o-mini,437,batch2,n
or23,4,gpt-4o-mini,134,batch2,n
or23,4,gpt-4o-mini,154,batch2,n
or23,4,gpt-4o-mini,234,batch2,n
or23,4,gpt-4o-mini,331,batch2,n
or23,4,gpt-4o-mini,423,batch2,n
or23,4,gpt-4o-mini,157,batch2,n
or23,4,gpt-4o-mini,358,batch2,n
or23,4,gpt-4o-mini,428,batch2,n
or24,4,gpt-4o-mini,179,batch2,n
or24,4,gpt-4o-mini,251,batch2,n
or24,4,gpt-4o-mini,493,batch2,n
or24,4,gpt-4o-mini,437,batch2,n
or24,4,gpt-4o-mini,157,batch2,n
or24,4,gpt-4o-mini,234,batch2,n
or24,4,gpt-4o-mini,151,batch2,n
or24,4,gpt-4o-mini,231,batch2,n
or24,4,gpt-4o-mini,423,batch2,n
or24,4,gpt-4o-mini,428,batch2,n
or24,4,gpt-4o-mini,331,batch2,n
or24,4,gpt-4o-mini,134,batch2,n
or24,4,gpt-4o-mini,154,batch2,n
or24,4,gpt-4o-mini,270,batch2,n
or24,4,gpt-4o-mini,276,batch2,n
or25,4,gpt-4o-mini,358,batch2,n
or25,4,gpt-4o-mini,306,batch2,n
or25,4,gpt-4o-mini,423,batch2,n
or25,4,gpt-4o-mini,407,batch2,n
or25,4,gpt-4o-mini,231,batch2,n
or25,4,gpt-4o-mini,331,batch2,n
or25,4,gpt-4o-mini,234,batch2,n
or25,4,gpt-4o-mini,157,batch2,n
or25,4,gpt-4o-mini,444,batch2,n
or25,4,gpt-4o-mini,134,batch2,n
or25,4,gpt-4o-mini,493,batch2,n
or25,4,gpt-4o-mini,437,batch2,n
or25,4,gpt-4o-mini,251,batch2,n
or25,4,gpt-4o-mini,428,batch2,n
or25,4,gpt-4o-mini,270,batch2,n
or26,4,gpt-4o-mini,428,batch2,n
or26,4,gpt-4o-mini,437,batch2,n
or26,4,gpt-4o-mini,270,batch2,n
or26,4,gpt-4o-mini,251,batch2,n
or26,4,gpt-4o-mini,276,batch2,n
or26,4,gpt-4o-mini,234,batch2,n
or26,4,gpt-4o-mini,179,batch2,n
or26,4,gpt-4o-mini,457,batch2,n
or26,4,gpt-4o-mini,423,batch2,n
or26,4,gpt-4o-mini,306,batch2,n
or26,4,gpt-4o-mini,154,batch2,n
or26,4,gpt-4o-mini,157,batch2,n
or26,4,gpt-4o-mini,358,batch2,n
or26,4,gpt-4o-mini,407,batch2,n
or26,4,gpt-4o-mini,134,batch2,n
or27,4,gpt-4o-mini,407,batch2,n
or27,4,gpt-4o-mini,493,batch2,n
or27,4,gpt-4o-mini,276,batch2,n
or27,4,gpt-4o-mini,423,batch2,n
or27,4,gpt-4o-mini,331,batch2,n
or27,4,gpt-4o-mini,134,batch2,n
or27,4,gpt-4o-mini,151,batch2,n
or27,4,gpt-4o-mini,306,batch2,n
or27,4,gpt-4o-mini,444,batch2,n
or27,4,gpt-4o-mini,251,batch2,n
or27,4,gpt-4o-mini,157,batch2,n
or27,4,gpt-4o-mini,234,batch2,n
or27,4,gpt-4o-mini,437,batch2,n
or27,4,gpt-4o-mini,457,batch2,n
or27,4,gpt-4o-mini,270,batch2,n
or28,4,gpt-4o-mini,444,batch2,n
or28,4,gpt-4o-mini,358,batch2,n
or28,4,gpt-4o-mini,234,batch2,n
or28,4,gpt-4o-mini,231,batch2,n
or28,4,gpt-4o-mini,457,batch2,n
or28,4,gpt-4o-mini,251,batch2,n
or28,4,gpt-4o-mini,428,batch2,n
or28,4,gpt-4o-mini,493,batch2,n
or28,4,gpt-4o-mini,154,batch2,n
or28,4,gpt-4o-mini,331,batch2,n
or28,4,gpt-4o-mini,270,batch2,n
or28,4,gpt-4o-mini,179,batch2,n
or28,4,gpt-4o-mini,157,batch2,n
or28,4,gpt-4o-mini,306,batch2,n
or28,4,gpt-4o-mini,423,batch2,n
or29,4,gpt-4o-mini,331,batch2,n
or29,4,gpt-4o-mini,154,batch2,n
or29,4,gpt-4o-mini,437,batch2,n
or29,4,gpt-4o-mini,407,batch2,n
or29,4,gpt-4o-mini,276,batch2,n
or29,4,gpt-4o-mini,457,batch2,n
or29,4,gpt-4o-mini,251,batch2,n
or29,4,gpt-4o-mini,423,batch2,n
or29,4,gpt-4o-mini,444,batch2,n
or29,4,gpt-4o-mini,231,batch2,n
or29,4,gpt-4o-mini,428,batch2,n
or29,4,gpt-4o-mini,493,batch2,n
or29,4,gpt-4o-mini,134,batch2,n
or29,4,gpt-4o-mini,234,batch2,n
or29,4,gpt-4o-mini,306,batch2,n
or3,4,gpt-4o-mini,290,batch1,n
or3,4,gpt-4o-mini,291,batch1,n
or3,4,gpt-4o-mini,100,batch1,n
or3,4,gpt-4o-mini,108,batch1,n
or3,4,gpt-4o-mini,337,batch1,n
or3,4,gpt-4o-mini,490,batch1,n
or3,4,gpt-4o-mini,131,batch1,n
or3,4,gpt-4o-mini,316,batch1,n
or3,4,gpt-4o-mini,270,batch1,n
or3,4,gpt-4o-mini,109,batch1,n
or3,4,gpt-4o-mini,128,batch1,n
or3,4,gpt-4o-mini,420,batch1,n
or3,4,gpt-4o-mini,470,batch1,n
or3,4,gpt-4o-mini,364,batch1,n
or3,4,gpt-4o-mini,200,batch1,n
or30,4,gpt-4o-mini,358,batch2,n
or30,4,gpt-4o-mini,276,batch2,n
or30,4,gpt-4o-mini,157,batch2,n
or30,4,gpt-4o-mini,331,batch2,n
or30,4,gpt-4o-mini,493,batch2,n
or30,3,gpt-4o-mini,444,batch2,n
or30,4,gpt-4o-mini,151,batch2,n
or30,4,gpt-4o-mini,231,batch2,n
or30,3,gpt-4o-mini,407,batch2,n
or30,3,gpt-4o-mini,234,batch2,n
or30,4,gpt-4o-mini,154,batch2,n
or30,3,gpt-4o-mini,457,batch2,n
or30,3,gpt-4o-mini,428,batch2,n
or30,3,gpt-4o-mini,423,batch2,n
or30,4,gpt-4o-mini,179,batch2,n
or31,4,gpt-4o-mini,348,batch3,n
or31,4,gpt-4o-mini,199,batch3,n
or31,4,gpt-4o-mini,498,batch3,n
or31,4,gpt-4o-mini,141,batch3,n
or31,4,gpt-4o-mini,352,batch3,n
or31,4,gpt-4o-mini,368,batch3,n
or31,4,gpt-4o-mini,462,batch3,n
or31,4,gpt-4o-mini,187,batch3,n
or31,4,gpt-4o-mini,148,batch3,n
or31,4,gpt-4o-mini,407,batch3,n
or31,4,gpt-4o-mini,367,batch3,n
or31,4,gpt-4o-mini,112,batch3,n
or31,3,gpt-4o-mini,385,batch3,n
or31,4,gpt-4o-mini,175,batch3,n
or31,4,gpt-4o-mini,413,batch3,n
or32,4,gpt-4o-mini,175,batch3,n
or32,4,gpt-4o-mini,462,batch3,n
or32,4,gpt-4o-mini,352,batch3,n
or32,4,gpt-4o-mini,438,batch3,n
or32,4,gpt-4o-mini,348,batch3,n
or32,4,gpt-4o-mini,498,batch3,n
or32,4,gpt-4o-mini,407,batch3,n
or32,4,gpt-4o-mini,350,batch3,n
or32,4,gpt-4o-mini,465,batch3,n
or32,4,gpt-4o-mini,187,batch3,n
or32,4,gpt-4o-mini,368,batch3,n
or32,4,gpt-4o-mini,367,batch3,n
or32,4,gpt-4o-mini,112,batch3,n
or32,4,gpt-4o-mini,199,batch3,n
or32,4,gpt-4o-mini,413,batch3,n
or33,4,gpt-4o-mini,112,batch3,n
or33,4,gpt-4o-mini,187,batch3,n
or33,4,gpt-4o-mini,350,batch3,n
or33,4,gpt-4o-mini,438,batch3,n
or33,4,gpt-4o-mini,352,batch3,n
or33,4,gpt-4o-mini,368,batch3,n
or33,4,gpt-4o-mini,462,batch3,n
or33,4,gpt-4o-mini,104,batch3,n
or33,4,gpt-4o-mini,367,batch3,n
or33,4,gpt-4o-mini,175,batch3,n
or33,4,gpt-4o-mini,385,batch3,n
or33,4,gpt-4o-mini,348,batch3,n
or33,4,gpt-4o-mini,465,batch3,n
or33,4,gpt-4o-mini,404,batch3,n
or33,4,gpt-4o-mini,407,batch3,n
or34,3,gpt-4o-mini,175,batch3,n
or34,3,gpt-4o-mini,187,batch3,n
or34,4,gpt-4o-mini,465,batch3,n
or34,4,gpt-4o-mini,352,batch3,n
or34,3,gpt-4o-mini,438,batch3,n
or34,4,gpt-4o-mini,385,batch3,n
or34,4,gpt-4o-mini,141,batch3,n
or34,3,gpt-4o-mini,413,batch3,n
or34,4,gpt-4o-mini,112,batch3,n
or34,3,gpt-4o-mini,368,batch3,n
or34,3,gpt-4o-mini,498,batch3,n
or34,3,gpt-4o-mini,407,batch3,n
or34,4,gpt-4o-mini,348,batch3,n
or34,3,gpt-4o-mini,199,batch3,n
or34,4,gpt-4o-mini,148,batch3,n
or35,3,gpt-4o-mini,141,batch3,n
or35,3,gpt-4o-mini,148,batch3,n
or35,3,gpt-4o-mini,350,batch3,n
or35,3,gpt-4o-mini,367,batch3,n
or35,3,gpt-4o-mini,112,batch3,n
or35,3,gpt-4o-mini,404,batch3,n
or35,3,gpt-4o-mini,438,batch3,n
or35,3,gpt-4o-mini,199,batch3,n
or35,3,gpt-4o-mini,368,batch3,n
or35,3,gpt-4o-mini,352,batch3,n
or35,3,gpt-4o-mini,348,batch3,n
or35,3,gpt-4o-mini,407,batch3,n
or35,3,gpt-4o-mini,498,batch3,n
or35,3,gpt-4o-mini,385,batch3,n
or35,3,gpt-4o-mini,175,batch3,n
or36,4,gpt-4o-mini,498,batch3,n
or36,4,gpt-4o-mini,407,batch3,n
or36,4,gpt-4o-mini,368,batch3,n
or36,4,gpt-4o-mini,367,batch3,n
or36,4,gpt-4o-mini,465,batch3,n
or36,4,gpt-4o-mini,385,batch3,n
or36,4,gpt-4o-mini,141,batch3,n
or36,4,gpt-4o-mini,413,batch3,n
or36,4,gpt-4o-mini,438,batch3,n
or36,4,gpt-4o-mini,148,batch3,n
or36,4,gpt-4o-mini,199,batch3,n
or36,4,gpt-4o-mini,348,batch3,n
or36,4,gpt-4o-mini,404,batch3,n
or36,4,gpt-4o-mini,350,batch3,n
or36,4,gpt-4o-mini,352,batch3,n
or37,3,gpt-4o-mini,368,batch3,n
or37,4,gpt-4o-mini,404,batch3,n
or37,3,gpt-4o-mini,367,batch3,n
or37,4,gpt-4o-mini,175,batch3,n
or37,4,gpt-4o-mini,348,batch3,n
or37,4,gpt-4o-mini,112,batch3,n
or37,4,gpt-4o-mini,407,batch3,n
or37,4,gpt-4o-mini,104,batch3,n
or37,3,gpt-4o-mini,438,batch3,n
or37,4,gpt-4o-mini,141,batch3,n
or37,4,gpt-4o-mini,413,batch3,n
or37,3,gpt-4o-mini,199,batch3,n
or37,4,gpt-4o-mini,350,batch3,n
or37,4,gpt-4o-mini,352,batch3,n
or37,3,gpt-4o-mini,465,batch3,n
or38,4,gpt-4o-mini,350,batch3,n
or38,4,gpt-4o-mini,112,batch3,n
or38,4,gpt-4o-mini,498,batch3,n
or38,4,gpt-4o-mini,438,batch3,n
or38,4,gpt-4o-mini,404,batch3,n
or38,4,gpt-4o-mini,385,batch3,n
or38,4,gpt-4o-mini,368,batch3,n
or38,4,gpt-4o-mini,407,batch3,n
or38,4,gpt-4o-mini,367,batch3,n
or38,4,gpt-4o-mini,348,batch3,n
or38,4,gpt-4o-mini,141,batch3,n
or38,4,gpt-4o-mini,465,batch3,n
or38,4,gpt-4o-mini,187,batch3,n
or38,4,gpt-4o-mini,148,batch3,n
or38,4,gpt-4o-mini,462,batch3,n
or39,4,gpt-4o-mini,148,batch3,n
or39,4,gpt-4o-mini,438,batch3,n
or39,4,gpt-4o-mini,462,batch3,n
or39,4,gpt-4o-mini,112,batch3,n
or39,4,gpt-4o-mini,368,batch3,n
or39,4,gpt-4o-mini,141,batch3,n
or39,4,gpt-4o-mini,348,batch3,n
or39,4,gpt-4o-mini,175,batch3,n
or39,4,gpt-4o-mini,352,batch3,n
or39,4,gpt-4o-mini,385,batch3,n
or39,4,gpt-4o-mini,350,batch3,n
or39,4,gpt-4o-mini,367,batch3,n
or39,4,gpt-4o-mini,407,batch3,n
or39,4,gpt-4o-mini,199,batch3,n
or39,4,gpt-4o-mini,187,batch3,n
or4,4,gpt-4o-mini,217,batch1,n
or4,4,gpt-4o-mini,128,batch1,n
or4,4,gpt-4o-mini,420,batch1,n
or4,3,gpt-4o-mini,131,batch1,n
or4,3,gpt-4o-mini,290,batch1,n
or4,4,gpt-4o-mini,158,batch1,n
or4,4,gpt-4o-mini,490,batch1,n
or4,4,gpt-4o-mini,316,batch1,n
or4,3,gpt-4o-mini,292,batch1,n
or4,4,gpt-4o-mini,374,batch1,n
or4,4,gpt-4o-mini,364,batch1,n
or4,4,gpt-4o-mini,337,batch1,n
or4,4,gpt-4o-mini,200,batch1,n
or4,4,gpt-4o-mini,108,batch1,n
or4,4,gpt-4o-mini,270,batch1,n
or40,4,gpt-4o-mini,187,batch3,n
or40,4,gpt-4o-mini,465,batch3,n
or40,3,gpt-4o-mini,462,batch3,n
or40,3,gpt-4o-mini,350,batch3,n
or40,3,gpt-4o-mini,175,batch3,n
or40,4,gpt-4o-mini,498,batch3,n
or40,3,gpt-4o-mini,438,batch3,n
or40,3,gpt-4o-mini,141,batch3,n
or40,3,gpt-4o-mini,368,batch3,n
or40,3,gpt-4o-mini,385,batch3,n
or40,4,gpt-4o-mini,413,batch3,n
or40,3,gpt-4o-mini,104,batch3,n
or40,3,gpt-4o-mini,404,batch3,n
or40,3,gpt-4o-mini,407,batch3,n
or40,4,gpt-4o-mini,367,batch3,n
or41,4,gpt-4o-mini,187,batch3,n
or41,4,gpt-4o-mini,462,batch3,n
or41,4,gpt-4o-mini,465,batch3,n
or41,4,gpt-4o-mini,352,batch3,n
or41,4,gpt-4o-mini,498,batch3,n
or41,4,gpt-4o-mini,148,batch3,n
or41,4,gpt-4o-mini,350,batch3,n
or41,4,gpt-4o-mini,367,batch3,n
or41,4,gpt-4o-mini,141,batch3,n
or41,4,gpt-4o-mini,175,batch3,n
or41,4,gpt-4o-mini,348,batch3,n
or41,4,gpt-4o-mini,104,batch3,n
or41,4,gpt-4o-mini,385,batch3,n
or41,3,gpt-4o-mini,438,batch3,n
or41,4,gpt-4o-mini,199,batch3,n
or42,2,gpt-4o-mini,367,batch3,n
or42,2,gpt-4o-mini,462,batch3,n
or42,2,gpt-4o-mini,350,batch3,n
or42,2,gpt-4o-mini,104,batch3,n
or42,2,gpt-4o-mini,199,batch3,n
or42,2,gpt-4o-mini,465,batch3,n
or42,2,gpt-4o-mini,368,batch3,n
or42,2,gpt-4o-mini,438,batch3,n
or42,2,gpt-4o-mini,141,batch3,n
or42,2,gpt-4o-mini,187,batch3,n
or42,2,gpt-4o-mini,175,batch3,n
or42,2,gpt-4o-mini,407,batch3,n
or42,2,gpt-4o-mini,148,batch3,n
or42,2,gpt-4o-mini,404,batch3,n
or42,2,gpt-4o-mini,348,batch3,n
or43,4,gpt-4o-mini,199,batch3,n
or43,4,gpt-4o-mini,141,batch3,n
or43,4,gpt-4o-mini,385,batch3,n
or43,4,gpt-4o-mini,404,batch3,n
or43,4,gpt-4o-mini,352,batch3,n
or43,4,gpt-4o-mini,462,batch3,n
or43,4,gpt-4o-mini,104,batch3,n
or43,4,gpt-4o-mini,350,batch3,n
or43,4,gpt-4o-mini,187,batch3,n
or43,4,gpt-4o-mini,148,batch3,n
or43,4,gpt-4o-mini,498,batch3,n
or43,4,gpt-4o-mini,348,batch3,n
or43,4,gpt-4o-mini,407,batch3,n
or43,4,gpt-4o-mini,175,batch3,n
or43,4,gpt-4o-mini,438,batch3,n
or44,4,gpt-4o-mini,187,batch3,n
or44,4,gpt-4o-mini,112,batch3,n
or44,4,gpt-4o-mini,352,batch3,n
or44,4,gpt-4o-mini,368,batch3,n
or44,4,gpt-4o-mini,498,batch3,n
or44,4,gpt-4o-mini,404,batch3,n
or44,4,gpt-4o-mini,350,batch3,n
or44,4,gpt-4o-mini,348,batch3,n
or44,4,gpt-4o-mini,462,batch3,n
or44,4,gpt-4o-mini,104,batch3,n
or44,4,gpt-4o-mini,141,batch3,n
or44,4,gpt-4o-mini,148,batch3,n
or44,4,gpt-4o-mini,367,batch3,n
or44,4,gpt-4o-mini,385,batch3,n
or44,4,gpt-4o-mini,175,batch3,n
or45,4,gpt-4o-mini,438,batch3,n
or45,4,gpt-4o-mini,368,batch3,n
or45,4,gpt-4o-mini,462,batch3,n
or45,4,gpt-4o-mini,367,batch3,n
or45,4,gpt-4o-mini,465,batch3,n
or45,4,gpt-4o-mini,348,batch3,n
or45,4,gpt-4o-mini,352,batch3,n
or45,4,gpt-4o-mini,350,batch3,n
or45,4,gpt-4o-mini,404,batch3,n
or45,4,gpt-4o-mini,187,batch3,n
or45,4,gpt-4o-mini,407,batch3,n
or45,4,gpt-4o-mini,141,batch3,n
or45,4,gpt-4o-mini,104,batch3,n
or45,4,gpt-4o-mini,413,batch3,n
or45,4,gpt-4o-mini,148,batch3,n
or46,4,gpt-4o-mini,456,batch4,n
or46,4,gpt-4o-mini,397,batch4,n
or46,4,gpt-4o-mini,287,batch4,n
or46,4,gpt-4o-mini,187,batch4,n
or46,4,gpt-4o-mini,346,batch4,n
or46,4,gpt-4o-mini,203,batch4,n
or46,4,gpt-4o-mini,243,batch4,n
or46,4,gpt-4o-mini,278,batch4,n
or46,4,gpt-4o-mini,244,batch4,n
or46,4,gpt-4o-mini,216,batch4,n
or46,4,gpt-4o-mini,319,batch4,n
or46,4,gpt-4o-mini,146,batch4,n
or46,4,gpt-4o-mini,234,batch4,n
or46,4,gpt-4o-mini,119,batch4,n
or46,4,gpt-4o-mini,188,batch4,n
or47,4,gpt-4o-mini,435,batch4,n
or47,4,gpt-4o-mini,243,batch4,n
or47,4,gpt-4o-mini,278,batch4,n
or47,4,gpt-4o-mini,244,batch4,n
or47,4,gpt-4o-mini,146,batch4,n
or47,4,gpt-4o-mini,234,batch4,n
or47,4,gpt-4o-mini,216,batch4,n
or47,4,gpt-4o-mini,119,batch4,n
or47,4,gpt-4o-mini,188,batch4,n
or47,4,gpt-4o-mini,291,batch4,n
or47,4,gpt-4o-mini,397,batch4,n
or47,4,gpt-4o-mini,319,batch4,n
or47,4,gpt-4o-mini,245,batch4,n
or47,4,gpt-4o-mini,453,batch4,n
or47,4,gpt-4o-mini,187,batch4,n
or48,3,gpt-4o-mini,245,batch4,n
or48,3,gpt-4o-mini,119,batch4,n
or48,3,gpt-4o-mini,216,batch4,n
or48,3,gpt-4o-mini,203,batch4,n
or48,3,gpt-4o-mini,187,batch4,n
or48,3,gpt-4o-mini,397,batch4,n
or48,3,gpt-4o-mini,389,batch4,n
or48,3,gpt-4o-mini,278,batch4,n
or48,3,gpt-4o-mini,291,batch4,n
or48,3,gpt-4o-mini,319,batch4,n
or48,3,gpt-4o-mini,146,batch4,n
or48,3,gpt-4o-mini,453,batch4,n
or48,3,gpt-4o-mini,244,batch4,n
or48,3,gpt-4o-mini,188,batch4,n
or48,3,gpt-4o-mini,243,batch4,n
or49,3,gpt-4o-mini,389,batch4,n
or49,3,gpt-4o-mini,244,batch4,n
or49,3,gpt-4o-mini,319,batch4,n
or49,3,gpt-4o-mini,216,batch4,n
or49,3,gpt-4o-mini,397,batch4,n
or49,3,gpt-4o-mini,291,batch4,n
or49,3,gpt-4o-mini,435,batch4,n
or49,3,gpt-4o-mini,119,batch4,n
or49,3,gpt-4o-mini,146,batch4,n
or49,3,gpt-4o-mini,346,batch4,n
or49,3,gpt-4o-mini,453,batch4,n
or49,3,gpt-4o-mini,187,batch4,n
or49,3,gpt-4o-mini,188,batch4,n
or49,2,gpt-4o-mini,245,batch4,n
or49,3,gpt-4o-mini,278,batch4,n
or5,3,gpt-4o-mini,290,batch1,n
or5,3,gpt-4o-mini,316,batch1,n
or5,2,gpt-4o-mini,337,batch1,n
or5,3,gpt-4o-mini,108,batch1,n
or5,3,gpt-4o-mini,200,batch1,n
or5,3,gpt-4o-mini,270,batch1,n
or5,2,gpt-4o-mini,420,batch1,n
or5,3,gpt-4o-mini,100,batch1,n
or5,2,gpt-4o-mini,131,batch1,n
or5,2,gpt-4o-mini,276,batch1,n
or5,3,gpt-4o-mini,470,batch1,n
or5,2,gpt-4o-mini,490,batch1,n
or5,3,gpt-4o-mini,364,batch1,n
or5,3,gpt-4o-mini,374,batch1,n
or5,2,gpt-4o-mini,292,batch1,n
or50,4,gpt-4o-mini,287,batch4,n
or50,4,gpt-4o-mini,278,batch4,n
or50,4,gpt-4o-mini,291,batch4,n
or50,4,gpt-4o-mini,319,batch4,n
or50,4,gpt-4o-mini,346,batch4,n
or50,4,gpt-4o-mini,435,batch4,n
or50,4,gpt-4o-mini,203,batch4,n
or50,4,gpt-4o-mini,146,batch4,n
or50,4,gpt-4o-mini,243,batch4,n
or50,4,gpt-4o-mini,234,batch4,n
or50,4,gpt-4o-mini,216,batch4,n
or50,4,gpt-4o-mini,244,batch4,n
or50,4,gpt-4o-mini,119,batch4,n
or50,4,gpt-4o-mini,456,batch4,n
or50,4,gpt-4o-mini,187,batch4,n
or51,4,gpt-4o-mini,216,batch4,n
or51,4,gpt-4o-mini,278,batch4,n
or51,4,gpt-4o-mini,456,batch4,n
or51,4,gpt-4o-mini,203,batch4,n
or51,4,gpt-4o-mini,187,batch4,n
or51,4,gpt-4o-mini,188,batch4,n
or51,4,gpt-4o-mini,243,batch4,n
or51,4,gpt-4o-mini,435,batch4,n
or51,4,gpt-4o-mini,234,batch4,n
or51,4,gpt-4o-mini,119,batch4,n
or51,4,gpt-4o-mini,319,batch4,n
or51,4,gpt-4o-mini,453,batch4,n
or51,4,gpt-4o-mini,287,batch4,n
or51,4,gpt-4o-mini,291,batch4,n
or51,4,gpt-4o-mini,245,batch4,n
or52,4,gpt-4o-mini,319,batch4,n
or52,4,gpt-4o-mini,453,batch4,n
or52,4,gpt-4o-mini,146,batch4,n
or52,4,gpt-4o-mini,435,batch4,n
or52,4,gpt-4o-mini,188,batch4,n
or52,4,gpt-4o-mini,278,batch4,n
or52,4,gpt-4o-mini,119,batch4,n
or52,4,gpt-4o-mini,245,batch4,n
or52,4,gpt-4o-mini,216,batch4,n
or52,4,gpt-4o-mini,244,batch4,n
or52,4,gpt-4o-mini,203,batch4,n
or52,4,gpt-4o-mini,346,batch4,n
or52,4,gpt-4o-mini,389,batch4,n
or52,4,gpt-4o-mini,397,batch4,n
or52,4,gpt-4o-mini,291,batch4,n
or53,4,gpt-4o-mini,456,batch4,n
or53,4,gpt-4o-mini,389,batch4,n
or53,4,gpt-4o-mini,244,batch4,n
or53,4,gpt-4o-mini,245,batch4,n
or53,4,gpt-4o-mini,216,batch4,n
or53,4,gpt-4o-mini,435,batch4,n
or53,4,gpt-4o-mini,453,batch4,n
or53,4,gpt-4o-mini,187,batch4,n
or53,4,gpt-4o-mini,203,batch4,n
or53,4,gpt-4o-mini,188,batch4,n
or53,4,gpt-4o-mini,397,batch4,n
or53,4,gpt-4o-mini,278,batch4,n
or53,4,gpt-4o-mini,146,batch4,n
or53,4,gpt-4o-mini,234,batch4,n
or53,4,gpt-4o-mini,243,batch4,n
or54,4,gpt-4o-mini,456,batch4,n
or54,4,gpt-4o-mini,188,batch4,n
or54,4,gpt-4o-mini,397,batch4,n
or54,4,gpt-4o-mini,234,batch4,n
or54,4,gpt-4o-mini,203,batch4,n
or54,4,gpt-4o-mini,245,batch4,n
or54,4,gpt-4o-mini,346,batch4,n
or54,4,gpt-4o-mini,319,batch4,n
or54,4,gpt-4o-mini,278,batch4,n
or54,4,gpt-4o-mini,216,batch4,n
or54,4,gpt-4o-mini,287,batch4,n
or54,4,gpt-4o-mini,187,batch4,n
or54,4,gpt-4o-mini,146,batch4,n
or54,4,gpt-4o-mini,291,batch4,n
or54,4,gpt-4o-mini,453,batch4,n
or55,4,gpt-4o-mini,346,batch4,n
or55,4,gpt-4o-mini,234,batch4,n
or55,4,gpt-4o-mini,456,batch4,n
or55,4,gpt-4o-mini,319,batch4,n
or55,4,gpt-4o-mini,389,batch4,n
or55,4,gpt-4o-mini,187,batch4,n
or55,4,gpt-4o-mini,244,batch4,n
or55,4,gpt-4o-mini,146,batch4,n
or55,4,gpt-4o-mini,243,batch4,n
or55,4,gpt-4o-mini,278,batch4,n
or55,4,gpt-4o-mini,397,batch4,n
or55,4,gpt-4o-mini,203,batch4,n
or55,4,gpt-4o-mini,287,batch4,n
or55,4,gpt-4o-mini,245,batch4,n
or55,4,gpt-4o-mini,435,batch4,n
or56,3,gpt-4o-mini,397,batch4,n
or56,3,gpt-4o-mini,319,batch4,n
or56,4,gpt-4o-mini,244,batch4,n
or56,3,gpt-4o-mini,278,batch4,n
or56,3,gpt-4o-mini,435,batch4,n
or56,4,gpt-4o-mini,187,batch4,n
or56,3,gpt-4o-mini,245,batch4,n
or56,3,gpt-4o-mini,346,batch4,n
or56,3,gpt-4o-mini,287,batch4,n
or56,3,gpt-4o-mini,216,batch4,n
or56,3,gpt-4o-mini,188,batch4,n
or56,3,gpt-4o-mini,119,batch4,n
or56,3,gpt-4o-mini,389,batch4,n
or56,3,gpt-4o-mini,146,batch4,n
or56,3,gpt-4o-mini,203,batch4,n
