name,natural,choice,model,seed,batch,condition
de12,1,The woman's left foot,Qwen/Qwen2.5-VL-3B-Instruct,129,batch4,i
de13,2,The pig,Qwen/Qwen2.5-VL-3B-Instruct,129,batch4,i
de14,3,The man with a beard is at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,129,batch4,i
de15,3,The exclamation points,Qwen/Qwen2.5-VL-3B-Instruct,129,batch4,i
fr16,4,The dog collar,Qwen/Qwen2.5-VL-3B-Instruct,129,batch4,i
fr17,1,The diamond.,Qwen/Qwen2.5-VL-3B-Instruct,129,batch4,i
fr18,2,the sun,Qwen/Qwen2.5-VL-3B-Instruct,129,batch4,i
fr19,3,The mug,Qwen/Qwen2.5-VL-3B-Instruct,129,batch4,i
fr20,1,The standing people,Qwen/Qwen2.5-VL-3B-Instruct,129,batch4,i
fr21,3,The cigarette,Qwen/Qwen2.5-VL-3B-Instruct,129,batch4,i
fr22,3,The people,Qwen/Qwen2.5-VL-3B-Instruct,129,batch4,i
fr23,4,The bike,Qwen/Qwen2.5-VL-3B-Instruct,129,batch4,i
fr24,3,The mug,Qwen/Qwen2.5-VL-3B-Instruct,129,batch4,i
fr25,2,The couch,Qwen/Qwen2.5-VL-3B-Instruct,129,batch4,i
fr26,3,The fingerprint scanner,Qwen/Qwen2.5-VL-3B-Instruct,129,batch4,i
fr27,1,The bigger globe,Qwen/Qwen2.5-VL-3B-Instruct,129,batch4,i
fr28,4,The puzzle pieces.,Qwen/Qwen2.5-VL-3B-Instruct,129,batch4,i
fr29,2,The magnifying glass,Qwen/Qwen2.5-VL-3B-Instruct,129,batch4,i
fr30,2,The VR goggle,Qwen/Qwen2.5-VL-3B-Instruct,129,batch4,i
or51,3,The hourglass is at the forefront of the image.,Qwen/Qwen2.5-VL-3B-Instruct,129,batch4,i
or52,4,The yellow balls.,Qwen/Qwen2.5-VL-3B-Instruct,129,batch4,i
or53,4,The shield,Qwen/Qwen2.5-VL-3B-Instruct,129,batch4,i
or54,3,The sitting man wearing a hat.,Qwen/Qwen2.5-VL-3B-Instruct,129,batch4,i
or55,4,The arrow.,Qwen/Qwen2.5-VL-3B-Instruct,129,batch4,i
or56,4,The flames are at the most front of the image.,Qwen/Qwen2.5-VL-3B-Instruct,129,batch4,i
or57,1,The red flower-shaped object with a pointy middle is at the most front of,Qwen/Qwen2.5-VL-3B-Instruct,129,batch4,i
or58,3,The lamps,Qwen/Qwen2.5-VL-3B-Instruct,129,batch4,i
or59,1,nothing else,Qwen/Qwen2.5-VL-3B-Instruct,129,batch4,i
or60,3,The trees in the lower left corner.,Qwen/Qwen2.5-VL-3B-Instruct,129,batch4,i
cs61,2,The woman,Qwen/Qwen2.5-VL-3B-Instruct,129,batch4,i
cs62,2,The solar panel,Qwen/Qwen2.5-VL-3B-Instruct,129,batch4,i
cs63,1,The tray.,Qwen/Qwen2.5-VL-3B-Instruct,129,batch4,i
cs64,2,The man.,Qwen/Qwen2.5-VL-3B-Instruct,129,batch4,i
cs65,1,The suitcase,Qwen/Qwen2.5-VL-3B-Instruct,129,batch4,i
cs66,1,The men with their hands up,Qwen/Qwen2.5-VL-3B-Instruct,129,batch4,i
cs67,3,The red rays.,Qwen/Qwen2.5-VL-3B-Instruct,129,batch4,i
cs68,1,The man,Qwen/Qwen2.5-VL-3B-Instruct,129,batch4,i
cs69,2,the crowd,Qwen/Qwen2.5-VL-3B-Instruct,129,batch4,i
cs70,1,The man's right hand,Qwen/Qwen2.5-VL-3B-Instruct,129,batch4,i
cs71,2,The open books are at the forefront of the image.,Qwen/Qwen2.5-VL-3B-Instruct,129,batch4,i
cs72,1,The kid on the bike,Qwen/Qwen2.5-VL-3B-Instruct,129,batch4,i
cs73,2,The stool,Qwen/Qwen2.5-VL-3B-Instruct,129,batch4,i
cs74,4,the red bars,Qwen/Qwen2.5-VL-3B-Instruct,129,batch4,i
cs75,3,"The woman in jeans, the lime, and the woman with the headband",Qwen/Qwen2.5-VL-3B-Instruct,129,batch4,i
or46,1,The cylinders.,Qwen/Qwen2.5-VL-3B-Instruct,147,batch4,i
or47,2,Seal,Qwen/Qwen2.5-VL-3B-Instruct,147,batch4,i
or48,2,The tractor,Qwen/Qwen2.5-VL-3B-Instruct,147,batch4,i
or49,3,The glove,Qwen/Qwen2.5-VL-3B-Instruct,147,batch4,i
or50,1,The ball next to a monitor.,Qwen/Qwen2.5-VL-3B-Instruct,147,batch4,i
de1,3,The kid in a striped shirt.,Qwen/Qwen2.5-VL-3B-Instruct,147,batch4,i
de2,3,The brain,Qwen/Qwen2.5-VL-3B-Instruct,147,batch4,i
de3,1,The elephant,Qwen/Qwen2.5-VL-3B-Instruct,147,batch4,i
de4,1,The laptops,Qwen/Qwen2.5-VL-3B-Instruct,147,batch4,i
de5,1,The man.,Qwen/Qwen2.5-VL-3B-Instruct,147,batch4,i
de6,3,The kid in a yellow shirt.,Qwen/Qwen2.5-VL-3B-Instruct,147,batch4,i
de7,3,sun,Qwen/Qwen2.5-VL-3B-Instruct,147,batch4,i
de8,3,The staircase,Qwen/Qwen2.5-VL-3B-Instruct,147,batch4,i
de9,1,The phone,Qwen/Qwen2.5-VL-3B-Instruct,147,batch4,i
de10,3,The light,Qwen/Qwen2.5-VL-3B-Instruct,147,batch4,i
de11,1,the air pump,Qwen/Qwen2.5-VL-3B-Instruct,147,batch4,i
de12,1,The woman's left foot,Qwen/Qwen2.5-VL-3B-Instruct,147,batch4,i
de13,1,The liver,Qwen/Qwen2.5-VL-3B-Instruct,147,batch4,i
de14,1,Cannot say.,Qwen/Qwen2.5-VL-3B-Instruct,147,batch4,i
de15,4,The flasks,Qwen/Qwen2.5-VL-3B-Instruct,147,batch4,i
fr16,1,The dog collar is at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,147,batch4,i
fr17,3,The diamond.,Qwen/Qwen2.5-VL-3B-Instruct,147,batch4,i
fr18,4,The torch.,Qwen/Qwen2.5-VL-3B-Instruct,147,batch4,i
fr19,1,The mug,Qwen/Qwen2.5-VL-3B-Instruct,147,batch4,i
fr20,1,The magnifying glass,Qwen/Qwen2.5-VL-3B-Instruct,147,batch4,i
fr21,2,The cigarette,Qwen/Qwen2.5-VL-3B-Instruct,147,batch4,i
fr22,4,The people.,Qwen/Qwen2.5-VL-3B-Instruct,147,batch4,i
fr23,3,The person,Qwen/Qwen2.5-VL-3B-Instruct,147,batch4,i
fr24,2,The mug.,Qwen/Qwen2.5-VL-3B-Instruct,147,batch4,i
fr25,4,The couch,Qwen/Qwen2.5-VL-3B-Instruct,147,batch4,i
fr26,1,The fingerprint scanner is at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,147,batch4,i
fr27,1,The bigger globe,Qwen/Qwen2.5-VL-3B-Instruct,147,batch4,i
fr28,3,The puzzle pieces,Qwen/Qwen2.5-VL-3B-Instruct,147,batch4,i
fr29,2,The magnifying glass,Qwen/Qwen2.5-VL-3B-Instruct,147,batch4,i
fr30,1,The VR goggles,Qwen/Qwen2.5-VL-3B-Instruct,147,batch4,i
or51,3,The hourglass,Qwen/Qwen2.5-VL-3B-Instruct,147,batch4,i
or52,1,The yellow balls.,Qwen/Qwen2.5-VL-3B-Instruct,147,batch4,i
or53,1,Shield,Qwen/Qwen2.5-VL-3B-Instruct,147,batch4,i
or54,2,The sitting man wearing a hat,Qwen/Qwen2.5-VL-3B-Instruct,147,batch4,i
or55,4,The arrow is at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,147,batch4,i
or56,3,The flames,Qwen/Qwen2.5-VL-3B-Instruct,147,batch4,i
or57,1,The red flower-shaped object with a pointy middle is at the most front of,Qwen/Qwen2.5-VL-3B-Instruct,147,batch4,i
or58,2,The lamps.,Qwen/Qwen2.5-VL-3B-Instruct,147,batch4,i
or59,3,Everything equal.,Qwen/Qwen2.5-VL-3B-Instruct,147,batch4,i
or60,3,Trees in the lower left corner,Qwen/Qwen2.5-VL-3B-Instruct,147,batch4,i
cs61,4,the woman,Qwen/Qwen2.5-VL-3B-Instruct,147,batch4,i
cs62,3,The pointy trees.,Qwen/Qwen2.5-VL-3B-Instruct,147,batch4,i
cs63,1,The tray,Qwen/Qwen2.5-VL-3B-Instruct,147,batch4,i
cs64,1,The man.,Qwen/Qwen2.5-VL-3B-Instruct,147,batch4,i
cs65,4,The globe,Qwen/Qwen2.5-VL-3B-Instruct,147,batch4,i
cs66,2,The men with their hands up.,Qwen/Qwen2.5-VL-3B-Instruct,147,batch4,i
cs67,4,The red rays.,Qwen/Qwen2.5-VL-3B-Instruct,147,batch4,i
cs68,2,The man,Qwen/Qwen2.5-VL-3B-Instruct,147,batch4,i
cs69,1,the crowd,Qwen/Qwen2.5-VL-3B-Instruct,147,batch4,i
cs70,1,The man's right hand,Qwen/Qwen2.5-VL-3B-Instruct,147,batch4,i
cs71,1,The open books are at the forefront of the image.,Qwen/Qwen2.5-VL-3B-Instruct,147,batch4,i
cs72,1,The kid on the bike,Qwen/Qwen2.5-VL-3B-Instruct,147,batch4,i
cs73,1,the stool,Qwen/Qwen2.5-VL-3B-Instruct,147,batch4,i
cs74,3,the red bars.,Qwen/Qwen2.5-VL-3B-Instruct,147,batch4,i
cs75,3,the woman with the headband.,Qwen/Qwen2.5-VL-3B-Instruct,147,batch4,i
or46,2,Cylinders,Qwen/Qwen2.5-VL-3B-Instruct,177,batch4,i
or47,3,the seal,Qwen/Qwen2.5-VL-3B-Instruct,177,batch4,i
or48,2,The corn is at the forefront.,Qwen/Qwen2.5-VL-3B-Instruct,177,batch4,i
or49,3,The glove.,Qwen/Qwen2.5-VL-3B-Instruct,177,batch4,i
or50,4,The ape,Qwen/Qwen2.5-VL-3B-Instruct,177,batch4,i
de1,1,the kid in a striped shirt,Qwen/Qwen2.5-VL-3B-Instruct,177,batch4,i
de2,4,Everything equal,Qwen/Qwen2.5-VL-3B-Instruct,177,batch4,i
de3,3,The elephant,Qwen/Qwen2.5-VL-3B-Instruct,177,batch4,i
de4,3,the laptops,Qwen/Qwen2.5-VL-3B-Instruct,177,batch4,i
de5,2,The man,Qwen/Qwen2.5-VL-3B-Instruct,177,batch4,i
de6,1,The kid in a yellow shirt is at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,177,batch4,i
de7,3,Everything Equal,Qwen/Qwen2.5-VL-3B-Instruct,177,batch4,i
de8,1,The door,Qwen/Qwen2.5-VL-3B-Instruct,177,batch4,i
de9,1,The phone.,Qwen/Qwen2.5-VL-3B-Instruct,177,batch4,i
de10,3,The light,Qwen/Qwen2.5-VL-3B-Instruct,177,batch4,i
de11,1,The air pump.,Qwen/Qwen2.5-VL-3B-Instruct,177,batch4,i
de12,2,the woman's left foot,Qwen/Qwen2.5-VL-3B-Instruct,177,batch4,i
de13,3,The liver.,Qwen/Qwen2.5-VL-3B-Instruct,177,batch4,i
de14,1,Cannot say,Qwen/Qwen2.5-VL-3B-Instruct,177,batch4,i
de15,1,The flasks.,Qwen/Qwen2.5-VL-3B-Instruct,177,batch4,i
fr16,4,The dog collar.,Qwen/Qwen2.5-VL-3B-Instruct,177,batch4,i
fr17,3,The diamond.,Qwen/Qwen2.5-VL-3B-Instruct,177,batch4,i
fr18,3,The torch,Qwen/Qwen2.5-VL-3B-Instruct,177,batch4,i
fr19,2,The mug is at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,177,batch4,i
fr20,2,The standing people,Qwen/Qwen2.5-VL-3B-Instruct,177,batch4,i
fr21,3,The cigarette,Qwen/Qwen2.5-VL-3B-Instruct,177,batch4,i
fr22,3,The people.,Qwen/Qwen2.5-VL-3B-Instruct,177,batch4,i
fr23,4,Bike,Qwen/Qwen2.5-VL-3B-Instruct,177,batch4,i
fr24,4,The mug is at the front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,177,batch4,i
fr25,3,The couch,Qwen/Qwen2.5-VL-3B-Instruct,177,batch4,i
fr26,2,The fingerprint scanner,Qwen/Qwen2.5-VL-3B-Instruct,177,batch4,i
fr27,1,The big window.,Qwen/Qwen2.5-VL-3B-Instruct,177,batch4,i
fr28,1,The puzzle pieces,Qwen/Qwen2.5-VL-3B-Instruct,177,batch4,i
fr29,3,The book with a brick on it.,Qwen/Qwen2.5-VL-3B-Instruct,177,batch4,i
fr30,4,The VR goggles,Qwen/Qwen2.5-VL-3B-Instruct,177,batch4,i
or51,1,The hourglass,Qwen/Qwen2.5-VL-3B-Instruct,177,batch4,i
or52,3,yellow balls,Qwen/Qwen2.5-VL-3B-Instruct,177,batch4,i
or53,3,The shield.,Qwen/Qwen2.5-VL-3B-Instruct,177,batch4,i
or54,3,The sitting man wearing a hat.,Qwen/Qwen2.5-VL-3B-Instruct,177,batch4,i
or55,3,The dollar sign,Qwen/Qwen2.5-VL-3B-Instruct,177,batch4,i
or56,1,The flames,Qwen/Qwen2.5-VL-3B-Instruct,177,batch4,i
or57,2,The red flower-shaped object with a pointy middle is at the most front of,Qwen/Qwen2.5-VL-3B-Instruct,177,batch4,i
or58,3,the lamps,Qwen/Qwen2.5-VL-3B-Instruct,177,batch4,i
or59,1,Everything equal,Qwen/Qwen2.5-VL-3B-Instruct,177,batch4,i
or60,4,The trees in the lower left corner.,Qwen/Qwen2.5-VL-3B-Instruct,177,batch4,i
cs61,1,The woman,Qwen/Qwen2.5-VL-3B-Instruct,177,batch4,i
cs62,2,The solar panel,Qwen/Qwen2.5-VL-3B-Instruct,177,batch4,i
cs63,2,The tray,Qwen/Qwen2.5-VL-3B-Instruct,177,batch4,i
cs64,1,The man,Qwen/Qwen2.5-VL-3B-Instruct,177,batch4,i
cs65,1,The baby,Qwen/Qwen2.5-VL-3B-Instruct,177,batch4,i
cs66,2,The men with their hands up.,Qwen/Qwen2.5-VL-3B-Instruct,177,batch4,i
cs67,1,The red rays.,Qwen/Qwen2.5-VL-3B-Instruct,177,batch4,i
cs68,1,The man,Qwen/Qwen2.5-VL-3B-Instruct,177,batch4,i
cs69,3,Crowd,Qwen/Qwen2.5-VL-3B-Instruct,177,batch4,i
cs70,1,the thermos,Qwen/Qwen2.5-VL-3B-Instruct,177,batch4,i
cs71,1,The open books.,Qwen/Qwen2.5-VL-3B-Instruct,177,batch4,i
cs73,1,The stool,Qwen/Qwen2.5-VL-3B-Instruct,177,batch4,i
cs74,1,the red bars,Qwen/Qwen2.5-VL-3B-Instruct,177,batch4,i
cs75,2,the woman in jeans,Qwen/Qwen2.5-VL-3B-Instruct,177,batch4,i
or46,3,Cylinders,Qwen/Qwen2.5-VL-3B-Instruct,195,batch4,i
or47,3,seal,Qwen/Qwen2.5-VL-3B-Instruct,195,batch4,i
or48,4,The tractor,Qwen/Qwen2.5-VL-3B-Instruct,195,batch4,i
or49,4,The glove is at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,195,batch4,i
or50,2,The ape,Qwen/Qwen2.5-VL-3B-Instruct,195,batch4,i
de1,3,the heart-shaped tree,Qwen/Qwen2.5-VL-3B-Instruct,195,batch4,i
de2,3,the lightning,Qwen/Qwen2.5-VL-3B-Instruct,195,batch4,i
de3,3,The elephant,Qwen/Qwen2.5-VL-3B-Instruct,195,batch4,i
de4,3,The laptops,Qwen/Qwen2.5-VL-3B-Instruct,195,batch4,i
de5,2,the man,Qwen/Qwen2.5-VL-3B-Instruct,195,batch4,i
de7,3,Everything Equal,Qwen/Qwen2.5-VL-3B-Instruct,195,batch4,i
de8,1,The door,Qwen/Qwen2.5-VL-3B-Instruct,195,batch4,i
de9,1,The phone is in the forefront of this image.,Qwen/Qwen2.5-VL-3B-Instruct,195,batch4,i
de10,2,The big circle,Qwen/Qwen2.5-VL-3B-Instruct,195,batch4,i
de11,1,The air pump,Qwen/Qwen2.5-VL-3B-Instruct,195,batch4,i
de12,1,The woman's left foot,Qwen/Qwen2.5-VL-3B-Instruct,195,batch4,i
de13,1,The liver,Qwen/Qwen2.5-VL-3B-Instruct,195,batch4,i
de14,1,cannot say and nothing else.,Qwen/Qwen2.5-VL-3B-Instruct,195,batch4,i
de15,1,The flasks,Qwen/Qwen2.5-VL-3B-Instruct,195,batch4,i
fr16,3,The dog collar,Qwen/Qwen2.5-VL-3B-Instruct,195,batch4,i
fr17,3,The diamond.,Qwen/Qwen2.5-VL-3B-Instruct,195,batch4,i
fr18,3,The torch,Qwen/Qwen2.5-VL-3B-Instruct,195,batch4,i
fr19,1,The mug,Qwen/Qwen2.5-VL-3B-Instruct,195,batch4,i
fr20,1,The magnifying glass,Qwen/Qwen2.5-VL-3B-Instruct,195,batch4,i
fr21,1,the cigarette,Qwen/Qwen2.5-VL-3B-Instruct,195,batch4,i
fr22,4,people,Qwen/Qwen2.5-VL-3B-Instruct,195,batch4,i
fr23,3,The bike.,Qwen/Qwen2.5-VL-3B-Instruct,195,batch4,i
fr24,2,The mug is at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,195,batch4,i
fr25,2,The little girl.,Qwen/Qwen2.5-VL-3B-Instruct,195,batch4,i
fr26,2,The fingerprint scanner,Qwen/Qwen2.5-VL-3B-Instruct,195,batch4,i
fr27,1,The big window.,Qwen/Qwen2.5-VL-3B-Instruct,195,batch4,i
fr28,1,The puzzle pieces,Qwen/Qwen2.5-VL-3B-Instruct,195,batch4,i
fr29,3,The magnifying glass,Qwen/Qwen2.5-VL-3B-Instruct,195,batch4,i
fr30,3,The VR goggle is at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,195,batch4,i
or51,4,The hourglass,Qwen/Qwen2.5-VL-3B-Instruct,195,batch4,i
or52,3,cannot say,Qwen/Qwen2.5-VL-3B-Instruct,195,batch4,i
or53,4,The shield,Qwen/Qwen2.5-VL-3B-Instruct,195,batch4,i
or54,3,the sitting man wearing a hat,Qwen/Qwen2.5-VL-3B-Instruct,195,batch4,i
or55,3,The arrow is at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,195,batch4,i
or56,1,The flames.,Qwen/Qwen2.5-VL-3B-Instruct,195,batch4,i
or57,4,The red flower-shaped object with a pointy middle is at the most front of,Qwen/Qwen2.5-VL-3B-Instruct,195,batch4,i
or58,3,The lamps,Qwen/Qwen2.5-VL-3B-Instruct,195,batch4,i
or59,3,The person in a yellow shirt.,Qwen/Qwen2.5-VL-3B-Instruct,195,batch4,i
or60,3,The trees in the lower left corner.,Qwen/Qwen2.5-VL-3B-Instruct,195,batch4,i
cs61,3,The woman,Qwen/Qwen2.5-VL-3B-Instruct,195,batch4,i
cs62,1,The pointy trees.,Qwen/Qwen2.5-VL-3B-Instruct,195,batch4,i
cs63,1,The tray,Qwen/Qwen2.5-VL-3B-Instruct,195,batch4,i
cs64,3,The man.,Qwen/Qwen2.5-VL-3B-Instruct,195,batch4,i
cs65,1,The baby,Qwen/Qwen2.5-VL-3B-Instruct,195,batch4,i
cs66,1,The men with their hands up.,Qwen/Qwen2.5-VL-3B-Instruct,195,batch4,i
cs67,2,The red rays are at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,195,batch4,i
cs68,1,The man.,Qwen/Qwen2.5-VL-3B-Instruct,195,batch4,i
cs69,4,the crowd,Qwen/Qwen2.5-VL-3B-Instruct,195,batch4,i
cs70,1,The man's right hand,Qwen/Qwen2.5-VL-3B-Instruct,195,batch4,i
cs71,1,The open books are at the forefront of the image.,Qwen/Qwen2.5-VL-3B-Instruct,195,batch4,i
cs73,1,The green cloth.,Qwen/Qwen2.5-VL-3B-Instruct,195,batch4,i
cs74,1,cannot say.,Qwen/Qwen2.5-VL-3B-Instruct,195,batch4,i
cs75,1,The woman in jeans is at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,195,batch4,i
or46,2,The cylinders,Qwen/Qwen2.5-VL-3B-Instruct,204,batch4,i
or47,2,The seal,Qwen/Qwen2.5-VL-3B-Instruct,204,batch4,i
or48,4,the corn,Qwen/Qwen2.5-VL-3B-Instruct,204,batch4,i
or49,2,The glove,Qwen/Qwen2.5-VL-3B-Instruct,204,batch4,i
or50,3,The ape,Qwen/Qwen2.5-VL-3B-Instruct,204,batch4,i
de1,1,The kid in a striped shirt.,Qwen/Qwen2.5-VL-3B-Instruct,204,batch4,i
de2,1,the lightning,Qwen/Qwen2.5-VL-3B-Instruct,204,batch4,i
de3,2,The check mark,Qwen/Qwen2.5-VL-3B-Instruct,204,batch4,i
de4,1,The man in a wheelchair,Qwen/Qwen2.5-VL-3B-Instruct,204,batch4,i
de5,1,The man.,Qwen/Qwen2.5-VL-3B-Instruct,204,batch4,i
de7,3,Everything equal,Qwen/Qwen2.5-VL-3B-Instruct,204,batch4,i
de8,3,The moon.,Qwen/Qwen2.5-VL-3B-Instruct,204,batch4,i
de10,4,The light,Qwen/Qwen2.5-VL-3B-Instruct,204,batch4,i
de11,1,The bike,Qwen/Qwen2.5-VL-3B-Instruct,204,batch4,i
de12,2,The woman's left foot,Qwen/Qwen2.5-VL-3B-Instruct,204,batch4,i
de13,1,The pig.,Qwen/Qwen2.5-VL-3B-Instruct,204,batch4,i
de14,1,The man with a beard is at the most front of the image.,Qwen/Qwen2.5-VL-3B-Instruct,204,batch4,i
de15,2,The flasks,Qwen/Qwen2.5-VL-3B-Instruct,204,batch4,i
fr16,2,The dog collar.,Qwen/Qwen2.5-VL-3B-Instruct,204,batch4,i
fr17,2,The person.,Qwen/Qwen2.5-VL-3B-Instruct,204,batch4,i
fr18,2,The sun.,Qwen/Qwen2.5-VL-3B-Instruct,204,batch4,i
fr19,3,The mug,Qwen/Qwen2.5-VL-3B-Instruct,204,batch4,i
fr20,1,The magnifying glass,Qwen/Qwen2.5-VL-3B-Instruct,204,batch4,i
fr21,1,The cigarette,Qwen/Qwen2.5-VL-3B-Instruct,204,batch4,i
fr22,1,The people,Qwen/Qwen2.5-VL-3B-Instruct,204,batch4,i
fr23,1,the bike,Qwen/Qwen2.5-VL-3B-Instruct,204,batch4,i
fr24,2,The mug.,Qwen/Qwen2.5-VL-3B-Instruct,204,batch4,i
fr25,4,The couch.,Qwen/Qwen2.5-VL-3B-Instruct,204,batch4,i
fr26,3,The fingerprint scanner,Qwen/Qwen2.5-VL-3B-Instruct,204,batch4,i
fr27,1,The solar panels.,Qwen/Qwen2.5-VL-3B-Instruct,204,batch4,i
fr28,2,The puzzle pieces.,Qwen/Qwen2.5-VL-3B-Instruct,204,batch4,i
fr29,2,The book with a brick on it.,Qwen/Qwen2.5-VL-3B-Instruct,204,batch4,i
fr30,4,the VR goggle,Qwen/Qwen2.5-VL-3B-Instruct,204,batch4,i
or51,3,The hourglass,Qwen/Qwen2.5-VL-3B-Instruct,204,batch4,i
or53,3,The shield,Qwen/Qwen2.5-VL-3B-Instruct,204,batch4,i
or54,3,The sitting man wearing a hat.,Qwen/Qwen2.5-VL-3B-Instruct,204,batch4,i
or55,3,The arrow is at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,204,batch4,i
or56,2,The flames.,Qwen/Qwen2.5-VL-3B-Instruct,204,batch4,i
or57,3,The red flower-shaped object with a pointy middle is at the most front of,Qwen/Qwen2.5-VL-3B-Instruct,204,batch4,i
or58,3,The lamps,Qwen/Qwen2.5-VL-3B-Instruct,204,batch4,i
or59,3,The person in a yellow shirt.,Qwen/Qwen2.5-VL-3B-Instruct,204,batch4,i
or60,3,The trees in the lower left corner.,Qwen/Qwen2.5-VL-3B-Instruct,204,batch4,i
cs61,1,the woman,Qwen/Qwen2.5-VL-3B-Instruct,204,batch4,i
cs62,1,The pointy trees,Qwen/Qwen2.5-VL-3B-Instruct,204,batch4,i
cs63,3,the tray,Qwen/Qwen2.5-VL-3B-Instruct,204,batch4,i
cs64,3,The man,Qwen/Qwen2.5-VL-3B-Instruct,204,batch4,i
cs66,3,The drones.,Qwen/Qwen2.5-VL-3B-Instruct,204,batch4,i
cs67,1,the red rays.,Qwen/Qwen2.5-VL-3B-Instruct,204,batch4,i
cs68,1,The man.,Qwen/Qwen2.5-VL-3B-Instruct,204,batch4,i
cs69,3,The crowd,Qwen/Qwen2.5-VL-3B-Instruct,204,batch4,i
cs70,1,The man's right hand.,Qwen/Qwen2.5-VL-3B-Instruct,204,batch4,i
cs71,1,The open books are at the forefront of the image.,Qwen/Qwen2.5-VL-3B-Instruct,204,batch4,i
cs72,1,The kid on the bike,Qwen/Qwen2.5-VL-3B-Instruct,204,batch4,i
cs73,2,The stool,Qwen/Qwen2.5-VL-3B-Instruct,204,batch4,i
cs74,3,the red bars,Qwen/Qwen2.5-VL-3B-Instruct,204,batch4,i
cs75,1,The woman with the headband,Qwen/Qwen2.5-VL-3B-Instruct,204,batch4,i
or46,1,The cylinders.,Qwen/Qwen2.5-VL-3B-Instruct,294,batch4,i
or47,2,the seal,Qwen/Qwen2.5-VL-3B-Instruct,294,batch4,i
or48,4,The tractor is at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,294,batch4,i
or49,1,The glove,Qwen/Qwen2.5-VL-3B-Instruct,294,batch4,i
or50,3,the ape,Qwen/Qwen2.5-VL-3B-Instruct,294,batch4,i
de1,1,The kid in a striped shirt.,Qwen/Qwen2.5-VL-3B-Instruct,294,batch4,i
de2,1,Everything equal,Qwen/Qwen2.5-VL-3B-Instruct,294,batch4,i
de3,2,The elephant.,Qwen/Qwen2.5-VL-3B-Instruct,294,batch4,i
de4,1,The laptops,Qwen/Qwen2.5-VL-3B-Instruct,294,batch4,i
de5,1,the man,Qwen/Qwen2.5-VL-3B-Instruct,294,batch4,i
de6,3,the plants,Qwen/Qwen2.5-VL-3B-Instruct,294,batch4,i
de7,3,The sun.,Qwen/Qwen2.5-VL-3B-Instruct,294,batch4,i
de8,2,the door,Qwen/Qwen2.5-VL-3B-Instruct,294,batch4,i
de9,1,The phone.,Qwen/Qwen2.5-VL-3B-Instruct,294,batch4,i
de10,3,The light,Qwen/Qwen2.5-VL-3B-Instruct,294,batch4,i
de11,1,The air pump is at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,294,batch4,i
de12,2,the woman's left foot,Qwen/Qwen2.5-VL-3B-Instruct,294,batch4,i
de13,1,The liver.,Qwen/Qwen2.5-VL-3B-Instruct,294,batch4,i
de14,1,The man with a beard.,Qwen/Qwen2.5-VL-3B-Instruct,294,batch4,i
de15,3,The flasks.,Qwen/Qwen2.5-VL-3B-Instruct,294,batch4,i
fr16,2,The dog collar is at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,294,batch4,i
fr17,3,The person is at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,294,batch4,i
fr18,3,The torch.,Qwen/Qwen2.5-VL-3B-Instruct,294,batch4,i
fr19,2,The mug,Qwen/Qwen2.5-VL-3B-Instruct,294,batch4,i
fr20,2,The magnifying glass is at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,294,batch4,i
fr21,3,The cigarette box.,Qwen/Qwen2.5-VL-3B-Instruct,294,batch4,i
fr22,3,The arch,Qwen/Qwen2.5-VL-3B-Instruct,294,batch4,i
fr23,1,the bike,Qwen/Qwen2.5-VL-3B-Instruct,294,batch4,i
fr24,3,The mug.,Qwen/Qwen2.5-VL-3B-Instruct,294,batch4,i
fr25,3,the little girl,Qwen/Qwen2.5-VL-3B-Instruct,294,batch4,i
fr26,2,The fingerprint scanner,Qwen/Qwen2.5-VL-3B-Instruct,294,batch4,i
fr27,1,the solar panels,Qwen/Qwen2.5-VL-3B-Instruct,294,batch4,i
fr28,3,Puzzle pieces,Qwen/Qwen2.5-VL-3B-Instruct,294,batch4,i
fr29,1,the book with a brick on it,Qwen/Qwen2.5-VL-3B-Instruct,294,batch4,i
fr30,3,The VR goggles.,Qwen/Qwen2.5-VL-3B-Instruct,294,batch4,i
or51,3,The hourglass,Qwen/Qwen2.5-VL-3B-Instruct,294,batch4,i
