name,natural,choice,model,seed,batch,condition
fr24,1,the mug,OpenGVLab/InternVL3-8B-hf,124,batch4,i
fr25,3,the little girl,OpenGVLab/InternVL3-8B-hf,124,batch4,i
fr26,3,the fingerprint scanner,OpenGVLab/InternVL3-8B-hf,124,batch4,i
fr27,1,the bigger globe,OpenGVLab/InternVL3-8B-hf,124,batch4,i
fr28,3,the puzzle pieces,OpenGVLab/InternVL3-8B-hf,124,batch4,i
fr29,2,the book with a brick on it,OpenGVLab/InternVL3-8B-hf,124,batch4,i
fr30,3,the VR goggle,OpenGVLab/InternVL3-8B-hf,124,batch4,i
or51,4,the lock,OpenGVLab/InternVL3-8B-hf,124,batch4,i
or52,4,Cannot say,OpenGVLab/InternVL3-8B-hf,124,batch4,i
or53,4,the shield,OpenGVLab/InternVL3-8B-hf,124,batch4,i
or54,3,the man with his hand on his chin,OpenGVLab/InternVL3-8B-hf,124,batch4,i
or55,4,the dollar sign,OpenGVLab/InternVL3-8B-hf,124,batch4,i
or56,3,the flames,OpenGVLab/InternVL3-8B-hf,124,batch4,i
or57,4,the red flower-shaped object with a pointy middle,OpenGVLab/InternVL3-8B-hf,124,batch4,i
or58,3,the lamps,OpenGVLab/InternVL3-8B-hf,124,batch4,i
or59,3,the person in a yellow shirt,OpenGVLab/InternVL3-8B-hf,124,batch4,i
or60,4,the trees in the lower left corner,OpenGVLab/InternVL3-8B-hf,124,batch4,i
cs61,3,the woman,OpenGVLab/InternVL3-8B-hf,124,batch4,i
cs62,2,the solar panel,OpenGVLab/InternVL3-8B-hf,124,batch4,i
cs63,2,the tray,OpenGVLab/InternVL3-8B-hf,124,batch4,i
cs64,2,the man,OpenGVLab/InternVL3-8B-hf,124,batch4,i
cs65,1,the baby,OpenGVLab/InternVL3-8B-hf,124,batch4,i
cs66,2,the barbed wire,OpenGVLab/InternVL3-8B-hf,124,batch4,i
cs67,2,The red rays.,OpenGVLab/InternVL3-8B-hf,124,batch4,i
cs68,2,the man,OpenGVLab/InternVL3-8B-hf,124,batch4,i
cs69,1,the crowd,OpenGVLab/InternVL3-8B-hf,124,batch4,i
cs70,1,the man's right hand,OpenGVLab/InternVL3-8B-hf,124,batch4,i
cs71,1,the open books,OpenGVLab/InternVL3-8B-hf,124,batch4,i
cs72,1,the soccer ball,OpenGVLab/InternVL3-8B-hf,124,batch4,i
cs73,1,the stool,OpenGVLab/InternVL3-8B-hf,124,batch4,i
cs74,1,the red bars,OpenGVLab/InternVL3-8B-hf,124,batch4,i
cs75,2,the lime,OpenGVLab/InternVL3-8B-hf,124,batch4,i
or46,3,The cylinders.,OpenGVLab/InternVL3-8B-hf,191,batch4,i
or47,3,the seal,OpenGVLab/InternVL3-8B-hf,191,batch4,i
or48,2,the tomatoes,OpenGVLab/InternVL3-8B-hf,191,batch4,i
or49,4,the magnifying glass,OpenGVLab/InternVL3-8B-hf,191,batch4,i
or50,4,the ape,OpenGVLab/InternVL3-8B-hf,191,batch4,i
de1,1,the kid in a striped shirt,OpenGVLab/InternVL3-8B-hf,191,batch4,i
de2,3,The brain.,OpenGVLab/InternVL3-8B-hf,191,batch4,i
de3,2,the elephant,OpenGVLab/InternVL3-8B-hf,191,batch4,i
de4,1,the laptops,OpenGVLab/InternVL3-8B-hf,191,batch4,i
de5,1,the man,OpenGVLab/InternVL3-8B-hf,191,batch4,i
de6,2,the kid in a yellow shirt,OpenGVLab/InternVL3-8B-hf,191,batch4,i
de7,2,The cloud.,OpenGVLab/InternVL3-8B-hf,191,batch4,i
de8,2,the staircase,OpenGVLab/InternVL3-8B-hf,191,batch4,i
de9,1,The phone,OpenGVLab/InternVL3-8B-hf,191,batch4,i
de10,4,the woman holding a note,OpenGVLab/InternVL3-8B-hf,191,batch4,i
de11,1,the air pump,OpenGVLab/InternVL3-8B-hf,191,batch4,i
de12,1,the woman's left foot,OpenGVLab/InternVL3-8B-hf,191,batch4,i
de13,1,the surgeons,OpenGVLab/InternVL3-8B-hf,191,batch4,i
de14,1,the house symbol,OpenGVLab/InternVL3-8B-hf,191,batch4,i
de15,1,The flasks,OpenGVLab/InternVL3-8B-hf,191,batch4,i
fr16,2,the dog collar,OpenGVLab/InternVL3-8B-hf,191,batch4,i
fr17,4,the front side of pedestal,OpenGVLab/InternVL3-8B-hf,191,batch4,i
fr18,3,the torch,OpenGVLab/InternVL3-8B-hf,191,batch4,i
fr19,3,the hands,OpenGVLab/InternVL3-8B-hf,191,batch4,i
fr20,1,the magnifying glass,OpenGVLab/InternVL3-8B-hf,191,batch4,i
fr21,2,the cigarette box,OpenGVLab/InternVL3-8B-hf,191,batch4,i
fr22,3,the people,OpenGVLab/InternVL3-8B-hf,191,batch4,i
fr23,2,the person,OpenGVLab/InternVL3-8B-hf,191,batch4,i
fr24,2,the mug,OpenGVLab/InternVL3-8B-hf,191,batch4,i
fr25,3,the little girl,OpenGVLab/InternVL3-8B-hf,191,batch4,i
fr26,4,the fingerprint scanner,OpenGVLab/InternVL3-8B-hf,191,batch4,i
fr27,1,the bigger globe,OpenGVLab/InternVL3-8B-hf,191,batch4,i
fr28,2,The puzzle pieces.,OpenGVLab/InternVL3-8B-hf,191,batch4,i
fr29,1,the magnifying glass,OpenGVLab/InternVL3-8B-hf,191,batch4,i
fr30,4,the VR goggle,OpenGVLab/InternVL3-8B-hf,191,batch4,i
or51,4,the lock,OpenGVLab/InternVL3-8B-hf,191,batch4,i
or52,4,The yellow balls.,OpenGVLab/InternVL3-8B-hf,191,batch4,i
or53,3,the shield,OpenGVLab/InternVL3-8B-hf,191,batch4,i
or54,3,the man with his hand on his chin,OpenGVLab/InternVL3-8B-hf,191,batch4,i
or55,4,the dollar sign,OpenGVLab/InternVL3-8B-hf,191,batch4,i
or56,3,the flames,OpenGVLab/InternVL3-8B-hf,191,batch4,i
or57,4,the red flower-shaped object with a pointy middle,OpenGVLab/InternVL3-8B-hf,191,batch4,i
or58,2,the lamps,OpenGVLab/InternVL3-8B-hf,191,batch4,i
or59,4,The person in a yellow shirt.,OpenGVLab/InternVL3-8B-hf,191,batch4,i
or60,4,the trees in the lower left corner,OpenGVLab/InternVL3-8B-hf,191,batch4,i
cs61,2,the woman,OpenGVLab/InternVL3-8B-hf,191,batch4,i
cs62,2,the solar panel,OpenGVLab/InternVL3-8B-hf,191,batch4,i
cs63,2,the tray,OpenGVLab/InternVL3-8B-hf,191,batch4,i
cs64,1,the man,OpenGVLab/InternVL3-8B-hf,191,batch4,i
cs65,1,the baby,OpenGVLab/InternVL3-8B-hf,191,batch4,i
cs66,1,the barbed wire,OpenGVLab/InternVL3-8B-hf,191,batch4,i
cs67,2,The red rays are at the most front of the image.,OpenGVLab/InternVL3-8B-hf,191,batch4,i
cs68,2,the man,OpenGVLab/InternVL3-8B-hf,191,batch4,i
cs69,1,the crowd,OpenGVLab/InternVL3-8B-hf,191,batch4,i
cs70,1,the man's right hand,OpenGVLab/InternVL3-8B-hf,191,batch4,i
cs71,1,The open books.,OpenGVLab/InternVL3-8B-hf,191,batch4,i
cs72,1,the soccer ball,OpenGVLab/InternVL3-8B-hf,191,batch4,i
cs73,1,the stool,OpenGVLab/InternVL3-8B-hf,191,batch4,i
cs74,2,the red bars,OpenGVLab/InternVL3-8B-hf,191,batch4,i
cs75,2,the lime,OpenGVLab/InternVL3-8B-hf,191,batch4,i
or46,4,The cylinders.,OpenGVLab/InternVL3-8B-hf,296,batch4,i
or47,3,the seal,OpenGVLab/InternVL3-8B-hf,296,batch4,i
or48,3,the corn,OpenGVLab/InternVL3-8B-hf,296,batch4,i
or49,4,the magnifying glass,OpenGVLab/InternVL3-8B-hf,296,batch4,i
or50,4,The ape.,OpenGVLab/InternVL3-8B-hf,296,batch4,i
de1,1,the kid in a striped shirt,OpenGVLab/InternVL3-8B-hf,296,batch4,i
de2,4,The brain,OpenGVLab/InternVL3-8B-hf,296,batch4,i
de3,2,The elephant.,OpenGVLab/InternVL3-8B-hf,296,batch4,i
de4,1,the laptops,OpenGVLab/InternVL3-8B-hf,296,batch4,i
de5,1,The man,OpenGVLab/InternVL3-8B-hf,296,batch4,i
de6,2,the kid in a yellow shirt,OpenGVLab/InternVL3-8B-hf,296,batch4,i
de7,3,The sun.,OpenGVLab/InternVL3-8B-hf,296,batch4,i
de8,2,the staircase,OpenGVLab/InternVL3-8B-hf,296,batch4,i
de9,2,the phone,OpenGVLab/InternVL3-8B-hf,296,batch4,i
de10,4,the woman holding a note,OpenGVLab/InternVL3-8B-hf,296,batch4,i
de11,1,the air pump,OpenGVLab/InternVL3-8B-hf,296,batch4,i
de12,1,the woman's left foot,OpenGVLab/InternVL3-8B-hf,296,batch4,i
de13,1,the surgeons,OpenGVLab/InternVL3-8B-hf,296,batch4,i
de14,2,the man with a beard,OpenGVLab/InternVL3-8B-hf,296,batch4,i
de15,1,the flasks,OpenGVLab/InternVL3-8B-hf,296,batch4,i
fr16,2,the dog collar,OpenGVLab/InternVL3-8B-hf,296,batch4,i
fr17,4,the front side of pedestal,OpenGVLab/InternVL3-8B-hf,296,batch4,i
fr18,2,the torch,OpenGVLab/InternVL3-8B-hf,296,batch4,i
fr19,3,the hands,OpenGVLab/InternVL3-8B-hf,296,batch4,i
fr20,1,The magnifying glass.,OpenGVLab/InternVL3-8B-hf,296,batch4,i
fr21,2,the cigarette box,OpenGVLab/InternVL3-8B-hf,296,batch4,i
fr22,4,The people,OpenGVLab/InternVL3-8B-hf,296,batch4,i
fr23,2,the bike,OpenGVLab/InternVL3-8B-hf,296,batch4,i
fr24,2,the mug,OpenGVLab/InternVL3-8B-hf,296,batch4,i
fr25,3,the little girl,OpenGVLab/InternVL3-8B-hf,296,batch4,i
fr26,2,the fingerprint scanner,OpenGVLab/InternVL3-8B-hf,296,batch4,i
fr27,1,the bigger globe,OpenGVLab/InternVL3-8B-hf,296,batch4,i
fr28,2,the puzzle pieces,OpenGVLab/InternVL3-8B-hf,296,batch4,i
fr29,1,the book with a brick on it,OpenGVLab/InternVL3-8B-hf,296,batch4,i
fr30,4,the VR goggle,OpenGVLab/InternVL3-8B-hf,296,batch4,i
or51,4,the lock,OpenGVLab/InternVL3-8B-hf,296,batch4,i
or52,4,The yellow balls.,OpenGVLab/InternVL3-8B-hf,296,batch4,i
or53,4,the shield,OpenGVLab/InternVL3-8B-hf,296,batch4,i
or54,4,the sitting man wearing a hat,OpenGVLab/InternVL3-8B-hf,296,batch4,i
or55,4,The dollar sign.,OpenGVLab/InternVL3-8B-hf,296,batch4,i
or56,3,the flames,OpenGVLab/InternVL3-8B-hf,296,batch4,i
or57,4,the red flower-shaped object with a pointy middle,OpenGVLab/InternVL3-8B-hf,296,batch4,i
or58,3,the lamps,OpenGVLab/InternVL3-8B-hf,296,batch4,i
or59,4,the person in a yellow shirt,OpenGVLab/InternVL3-8B-hf,296,batch4,i
or60,4,the trees in the lower left corner,OpenGVLab/InternVL3-8B-hf,296,batch4,i
cs61,2,the woman,OpenGVLab/InternVL3-8B-hf,296,batch4,i
cs62,2,the solar panel,OpenGVLab/InternVL3-8B-hf,296,batch4,i
cs63,1,the tray,OpenGVLab/InternVL3-8B-hf,296,batch4,i
cs64,2,the man,OpenGVLab/InternVL3-8B-hf,296,batch4,i
cs65,1,the baby,OpenGVLab/InternVL3-8B-hf,296,batch4,i
cs66,2,the men with their hands up,OpenGVLab/InternVL3-8B-hf,296,batch4,i
cs67,3,it is ambiguous,OpenGVLab/InternVL3-8B-hf,296,batch4,i
cs68,2,The man,OpenGVLab/InternVL3-8B-hf,296,batch4,i
cs69,1,the crowd,OpenGVLab/InternVL3-8B-hf,296,batch4,i
cs70,1,the man's right hand,OpenGVLab/InternVL3-8B-hf,296,batch4,i
cs71,1,the open books,OpenGVLab/InternVL3-8B-hf,296,batch4,i
cs72,1,the soccer ball,OpenGVLab/InternVL3-8B-hf,296,batch4,i
cs73,1,the stool,OpenGVLab/InternVL3-8B-hf,296,batch4,i
cs74,1,the red bars,OpenGVLab/InternVL3-8B-hf,296,batch4,i
cs75,1,the lime,OpenGVLab/InternVL3-8B-hf,296,batch4,i
or46,3,the cylinders,OpenGVLab/InternVL3-8B-hf,305,batch4,i
or47,3,The seal,OpenGVLab/InternVL3-8B-hf,305,batch4,i
or48,2,the corn,OpenGVLab/InternVL3-8B-hf,305,batch4,i
or49,3,the magnifying glass,OpenGVLab/InternVL3-8B-hf,305,batch4,i
or50,4,the ape,OpenGVLab/InternVL3-8B-hf,305,batch4,i
de1,1,the heart-shaped tree,OpenGVLab/InternVL3-8B-hf,305,batch4,i
de2,2,Everything equal,OpenGVLab/InternVL3-8B-hf,305,batch4,i
de3,2,The elephant.,OpenGVLab/InternVL3-8B-hf,305,batch4,i
de4,2,the man in a wheelchair,OpenGVLab/InternVL3-8B-hf,305,batch4,i
de5,1,the man,OpenGVLab/InternVL3-8B-hf,305,batch4,i
de6,2,the kid in a yellow shirt,OpenGVLab/InternVL3-8B-hf,305,batch4,i
de7,3,everything equal,OpenGVLab/InternVL3-8B-hf,305,batch4,i
de8,1,the staircase,OpenGVLab/InternVL3-8B-hf,305,batch4,i
de9,2,the phone,OpenGVLab/InternVL3-8B-hf,305,batch4,i
de10,4,the woman holding a note,OpenGVLab/InternVL3-8B-hf,305,batch4,i
de11,1,the air pump,OpenGVLab/InternVL3-8B-hf,305,batch4,i
de12,1,the woman's left foot,OpenGVLab/InternVL3-8B-hf,305,batch4,i
de13,1,the surgeons,OpenGVLab/InternVL3-8B-hf,305,batch4,i
de14,1,the man with a beard,OpenGVLab/InternVL3-8B-hf,305,batch4,i
de15,1,The flasks,OpenGVLab/InternVL3-8B-hf,305,batch4,i
fr16,2,the dog collar,OpenGVLab/InternVL3-8B-hf,305,batch4,i
fr17,4,the front side of pedestal,OpenGVLab/InternVL3-8B-hf,305,batch4,i
fr18,3,the torch,OpenGVLab/InternVL3-8B-hf,305,batch4,i
fr19,3,the hands,OpenGVLab/InternVL3-8B-hf,305,batch4,i
fr20,1,the magnifying glass,OpenGVLab/InternVL3-8B-hf,305,batch4,i
fr21,2,the cigarette box,OpenGVLab/InternVL3-8B-hf,305,batch4,i
fr22,4,The people,OpenGVLab/InternVL3-8B-hf,305,batch4,i
fr23,1,the person,OpenGVLab/InternVL3-8B-hf,305,batch4,i
fr24,2,the mug,OpenGVLab/InternVL3-8B-hf,305,batch4,i
fr25,3,the little girl,OpenGVLab/InternVL3-8B-hf,305,batch4,i
fr26,3,The fingerprint scanner.,OpenGVLab/InternVL3-8B-hf,305,batch4,i
fr27,1,the bigger globe,OpenGVLab/InternVL3-8B-hf,305,batch4,i
fr28,2,the puzzle pieces,OpenGVLab/InternVL3-8B-hf,305,batch4,i
fr29,1,the book with a brick on it,OpenGVLab/InternVL3-8B-hf,305,batch4,i
fr30,4,the VR goggle,OpenGVLab/InternVL3-8B-hf,305,batch4,i
or51,3,the lock,OpenGVLab/InternVL3-8B-hf,305,batch4,i
or52,4,the yellow balls,OpenGVLab/InternVL3-8B-hf,305,batch4,i
or53,4,the shield,OpenGVLab/InternVL3-8B-hf,305,batch4,i
or54,4,the man with his hand on his chin,OpenGVLab/InternVL3-8B-hf,305,batch4,i
or55,4,the dollar sign,OpenGVLab/InternVL3-8B-hf,305,batch4,i
or56,3,The flames,OpenGVLab/InternVL3-8B-hf,305,batch4,i
or57,4,the red flower-shaped object with a pointy middle,OpenGVLab/InternVL3-8B-hf,305,batch4,i
or58,2,the lamps,OpenGVLab/InternVL3-8B-hf,305,batch4,i
or59,4,the old-fashioned phone,OpenGVLab/InternVL3-8B-hf,305,batch4,i
or60,4,the trees in the lower left corner,OpenGVLab/InternVL3-8B-hf,305,batch4,i
cs61,2,the woman,OpenGVLab/InternVL3-8B-hf,305,batch4,i
cs62,2,the solar panel,OpenGVLab/InternVL3-8B-hf,305,batch4,i
cs63,2,the tray,OpenGVLab/InternVL3-8B-hf,305,batch4,i
cs64,3,the weight,OpenGVLab/InternVL3-8B-hf,305,batch4,i
cs65,1,the baby,OpenGVLab/InternVL3-8B-hf,305,batch4,i
cs66,1,the men with their hands up,OpenGVLab/InternVL3-8B-hf,305,batch4,i
cs67,2,The red rays.,OpenGVLab/InternVL3-8B-hf,305,batch4,i
cs68,4,The man,OpenGVLab/InternVL3-8B-hf,305,batch4,i
cs69,1,the crowd,OpenGVLab/InternVL3-8B-hf,305,batch4,i
cs70,1,the thermos,OpenGVLab/InternVL3-8B-hf,305,batch4,i
cs71,2,the open books,OpenGVLab/InternVL3-8B-hf,305,batch4,i
cs72,1,the kid on the bike,OpenGVLab/InternVL3-8B-hf,305,batch4,i
cs73,1,the stool,OpenGVLab/InternVL3-8B-hf,305,batch4,i
cs74,2,the red bars,OpenGVLab/InternVL3-8B-hf,305,batch4,i
cs75,3,the lime,OpenGVLab/InternVL3-8B-hf,305,batch4,i
or46,3,the cylinders,OpenGVLab/InternVL3-8B-hf,372,batch4,i
or47,3,The seal,OpenGVLab/InternVL3-8B-hf,372,batch4,i
or48,3,the tomatoes,OpenGVLab/InternVL3-8B-hf,372,batch4,i
or49,3,the magnifying glass,OpenGVLab/InternVL3-8B-hf,372,batch4,i
or50,3,the ape,OpenGVLab/InternVL3-8B-hf,372,batch4,i
de1,1,the kid in a striped shirt,OpenGVLab/InternVL3-8B-hf,372,batch4,i
de2,3,The brain.,OpenGVLab/InternVL3-8B-hf,372,batch4,i
de3,1,The elephant.,OpenGVLab/InternVL3-8B-hf,372,batch4,i
de4,1,the laptops,OpenGVLab/InternVL3-8B-hf,372,batch4,i
de5,2,the man,OpenGVLab/InternVL3-8B-hf,372,batch4,i
de6,2,the kid in a yellow shirt,OpenGVLab/InternVL3-8B-hf,372,batch4,i
de7,3,The cloud.,OpenGVLab/InternVL3-8B-hf,372,batch4,i
de8,1,the staircase,OpenGVLab/InternVL3-8B-hf,372,batch4,i
de9,1,the phone,OpenGVLab/InternVL3-8B-hf,372,batch4,i
de10,4,the woman holding a note,OpenGVLab/InternVL3-8B-hf,372,batch4,i
de11,1,the air pump,OpenGVLab/InternVL3-8B-hf,372,batch4,i
de12,1,the woman's left foot,OpenGVLab/InternVL3-8B-hf,372,batch4,i
de13,1,the surgeons,OpenGVLab/InternVL3-8B-hf,372,batch4,i
de14,2,the man with a beard,OpenGVLab/InternVL3-8B-hf,372,batch4,i
de15,1,the flasks,OpenGVLab/InternVL3-8B-hf,372,batch4,i
fr16,2,the dog collar,OpenGVLab/InternVL3-8B-hf,372,batch4,i
fr17,4,the front side of pedestal,OpenGVLab/InternVL3-8B-hf,372,batch4,i
fr18,3,the torch,OpenGVLab/InternVL3-8B-hf,372,batch4,i
fr19,3,the hands,OpenGVLab/InternVL3-8B-hf,372,batch4,i
fr20,1,the magnifying glass,OpenGVLab/InternVL3-8B-hf,372,batch4,i
fr21,2,the cigarette box,OpenGVLab/InternVL3-8B-hf,372,batch4,i
fr22,4,the people,OpenGVLab/InternVL3-8B-hf,372,batch4,i
fr23,1,the bike,OpenGVLab/InternVL3-8B-hf,372,batch4,i
fr24,2,the mug,OpenGVLab/InternVL3-8B-hf,372,batch4,i
fr25,3,the little girl,OpenGVLab/InternVL3-8B-hf,372,batch4,i
fr26,3,the fingerprint scanner,OpenGVLab/InternVL3-8B-hf,372,batch4,i
fr27,1,the bigger globe,OpenGVLab/InternVL3-8B-hf,372,batch4,i
fr28,2,the puzzle pieces,OpenGVLab/InternVL3-8B-hf,372,batch4,i
fr29,1,the book with a brick on it,OpenGVLab/InternVL3-8B-hf,372,batch4,i
fr30,3,the VR goggle,OpenGVLab/InternVL3-8B-hf,372,batch4,i
or51,4,the lock,OpenGVLab/InternVL3-8B-hf,372,batch4,i
or52,4,Cannot say,OpenGVLab/InternVL3-8B-hf,372,batch4,i
or53,4,the shield,OpenGVLab/InternVL3-8B-hf,372,batch4,i
or54,4,the sitting man wearing a hat,OpenGVLab/InternVL3-8B-hf,372,batch4,i
or55,4,the dollar sign,OpenGVLab/InternVL3-8B-hf,372,batch4,i
or56,3,the flames,OpenGVLab/InternVL3-8B-hf,372,batch4,i
or57,4,the red flower-shaped object with a pointy middle,OpenGVLab/InternVL3-8B-hf,372,batch4,i
or58,3,the lamps,OpenGVLab/InternVL3-8B-hf,372,batch4,i
or59,3,the old-fashioned phone,OpenGVLab/InternVL3-8B-hf,372,batch4,i
or60,3,the trees in the lower left corner,OpenGVLab/InternVL3-8B-hf,372,batch4,i
cs61,2,The woman,OpenGVLab/InternVL3-8B-hf,372,batch4,i
cs62,2,the solar panel,OpenGVLab/InternVL3-8B-hf,372,batch4,i
cs63,2,the tray,OpenGVLab/InternVL3-8B-hf,372,batch4,i
cs64,2,the man,OpenGVLab/InternVL3-8B-hf,372,batch4,i
cs65,1,the baby,OpenGVLab/InternVL3-8B-hf,372,batch4,i
cs66,2,the barbed wire,OpenGVLab/InternVL3-8B-hf,372,batch4,i
cs67,2,The red rays.,OpenGVLab/InternVL3-8B-hf,372,batch4,i
cs68,3,the man,OpenGVLab/InternVL3-8B-hf,372,batch4,i
cs69,2,the crowd,OpenGVLab/InternVL3-8B-hf,372,batch4,i
cs70,1,the man's right hand,OpenGVLab/InternVL3-8B-hf,372,batch4,i
cs71,1,The woman holding a pen.,OpenGVLab/InternVL3-8B-hf,372,batch4,i
cs72,1,the soccer ball,OpenGVLab/InternVL3-8B-hf,372,batch4,i
cs73,2,the stool,OpenGVLab/InternVL3-8B-hf,372,batch4,i
cs74,2,the red bars,OpenGVLab/InternVL3-8B-hf,372,batch4,i
cs75,1,the lime,OpenGVLab/InternVL3-8B-hf,372,batch4,i
or46,3,the cylinders,OpenGVLab/InternVL3-8B-hf,414,batch4,i
or47,3,the seal,OpenGVLab/InternVL3-8B-hf,414,batch4,i
or48,4,the tomatoes,OpenGVLab/InternVL3-8B-hf,414,batch4,i
or49,2,the magnifying glass,OpenGVLab/InternVL3-8B-hf,414,batch4,i
or50,4,the ape,OpenGVLab/InternVL3-8B-hf,414,batch4,i
de1,1,the watering cans,OpenGVLab/InternVL3-8B-hf,414,batch4,i
de2,3,the brain,OpenGVLab/InternVL3-8B-hf,414,batch4,i
de3,2,the elephant,OpenGVLab/InternVL3-8B-hf,414,batch4,i
de4,1,the man in a wheelchair,OpenGVLab/InternVL3-8B-hf,414,batch4,i
de5,1,the man,OpenGVLab/InternVL3-8B-hf,414,batch4,i
de6,3,the kid in a yellow shirt,OpenGVLab/InternVL3-8B-hf,414,batch4,i
de7,2,everything equal,OpenGVLab/InternVL3-8B-hf,414,batch4,i
de8,2,the staircase,OpenGVLab/InternVL3-8B-hf,414,batch4,i
de9,2,the phone,OpenGVLab/InternVL3-8B-hf,414,batch4,i
de10,4,the woman holding a note,OpenGVLab/InternVL3-8B-hf,414,batch4,i
de11,1,the air pump,OpenGVLab/InternVL3-8B-hf,414,batch4,i
de12,1,the woman's left foot,OpenGVLab/InternVL3-8B-hf,414,batch4,i
de13,1,the surgeons,OpenGVLab/InternVL3-8B-hf,414,batch4,i
de14,1,the man with a beard,OpenGVLab/InternVL3-8B-hf,414,batch4,i
de15,1,The flasks,OpenGVLab/InternVL3-8B-hf,414,batch4,i
fr16,3,the dog collar,OpenGVLab/InternVL3-8B-hf,414,batch4,i
fr17,4,the front side of pedestal,OpenGVLab/InternVL3-8B-hf,414,batch4,i
fr18,1,the torch,OpenGVLab/InternVL3-8B-hf,414,batch4,i
fr19,2,the hands,OpenGVLab/InternVL3-8B-hf,414,batch4,i
fr20,1,The magnifying glass.,OpenGVLab/InternVL3-8B-hf,414,batch4,i
fr21,2,the cigarette box,OpenGVLab/InternVL3-8B-hf,414,batch4,i
fr22,3,The people,OpenGVLab/InternVL3-8B-hf,414,batch4,i
fr23,1,the bike,OpenGVLab/InternVL3-8B-hf,414,batch4,i
fr24,2,the mug,OpenGVLab/InternVL3-8B-hf,414,batch4,i
fr25,3,the little girl,OpenGVLab/InternVL3-8B-hf,414,batch4,i
fr26,3,The fingerprint scanner,OpenGVLab/InternVL3-8B-hf,414,batch4,i
fr27,1,the bigger globe,OpenGVLab/InternVL3-8B-hf,414,batch4,i
fr28,1,the puzzle pieces,OpenGVLab/InternVL3-8B-hf,414,batch4,i
fr29,1,the magnifying glass,OpenGVLab/InternVL3-8B-hf,414,batch4,i
fr30,4,The VR goggle.,OpenGVLab/InternVL3-8B-hf,414,batch4,i
or51,4,the lock,OpenGVLab/InternVL3-8B-hf,414,batch4,i
or52,4,The yellow balls.,OpenGVLab/InternVL3-8B-hf,414,batch4,i
or53,3,the shield,OpenGVLab/InternVL3-8B-hf,414,batch4,i
or54,4,the man with his hand on his chin,OpenGVLab/InternVL3-8B-hf,414,batch4,i
or55,4,the dollar sign,OpenGVLab/InternVL3-8B-hf,414,batch4,i
or56,4,the flames,OpenGVLab/InternVL3-8B-hf,414,batch4,i
or57,4,the red flower-shaped object with a pointy middle,OpenGVLab/InternVL3-8B-hf,414,batch4,i
or58,3,the lamps,OpenGVLab/InternVL3-8B-hf,414,batch4,i
or59,4,the person in a yellow shirt,OpenGVLab/InternVL3-8B-hf,414,batch4,i
or60,4,the trees in the lower left corner,OpenGVLab/InternVL3-8B-hf,414,batch4,i
cs61,2,the woman,OpenGVLab/InternVL3-8B-hf,414,batch4,i
cs62,2,the solar panel,OpenGVLab/InternVL3-8B-hf,414,batch4,i
cs63,2,the tray,OpenGVLab/InternVL3-8B-hf,414,batch4,i
cs64,3,the man,OpenGVLab/InternVL3-8B-hf,414,batch4,i
cs65,1,the baby,OpenGVLab/InternVL3-8B-hf,414,batch4,i
cs66,2,the men with their hands up,OpenGVLab/InternVL3-8B-hf,414,batch4,i
cs67,2,The red rays,OpenGVLab/InternVL3-8B-hf,414,batch4,i
cs68,2,the man,OpenGVLab/InternVL3-8B-hf,414,batch4,i
cs69,1,the crowd,OpenGVLab/InternVL3-8B-hf,414,batch4,i
cs70,1,the man's right hand,OpenGVLab/InternVL3-8B-hf,414,batch4,i
cs71,1,the open books,OpenGVLab/InternVL3-8B-hf,414,batch4,i
cs72,1,the soccer ball,OpenGVLab/InternVL3-8B-hf,414,batch4,i
cs73,1,the stool,OpenGVLab/InternVL3-8B-hf,414,batch4,i
cs74,1,The red bars,OpenGVLab/InternVL3-8B-hf,414,batch4,i
cs75,1,the lime,OpenGVLab/InternVL3-8B-hf,414,batch4,i
or46,3,the cylinders,OpenGVLab/InternVL3-8B-hf,429,batch4,i
or47,3,The seal,OpenGVLab/InternVL3-8B-hf,429,batch4,i
or48,3,the tomatoes,OpenGVLab/InternVL3-8B-hf,429,batch4,i
or49,3,the magnifying glass,OpenGVLab/InternVL3-8B-hf,429,batch4,i
or50,4,The ape,OpenGVLab/InternVL3-8B-hf,429,batch4,i
de1,1,the kid in a striped shirt,OpenGVLab/InternVL3-8B-hf,429,batch4,i
de2,3,The brain.,OpenGVLab/InternVL3-8B-hf,429,batch4,i
de3,1,the elephant,OpenGVLab/InternVL3-8B-hf,429,batch4,i
de4,1,the man in a wheelchair,OpenGVLab/InternVL3-8B-hf,429,batch4,i
de5,2,the man,OpenGVLab/InternVL3-8B-hf,429,batch4,i
de6,3,the kid in a yellow shirt,OpenGVLab/InternVL3-8B-hf,429,batch4,i
de7,2,The cloud.,OpenGVLab/InternVL3-8B-hf,429,batch4,i
de8,2,the staircase,OpenGVLab/InternVL3-8B-hf,429,batch4,i
de9,2,The phone,OpenGVLab/InternVL3-8B-hf,429,batch4,i
de10,4,the woman holding a note,OpenGVLab/InternVL3-8B-hf,429,batch4,i
de11,1,the air pump,OpenGVLab/InternVL3-8B-hf,429,batch4,i
de12,1,the woman's left foot,OpenGVLab/InternVL3-8B-hf,429,batch4,i
de13,1,the surgeons,OpenGVLab/InternVL3-8B-hf,429,batch4,i
de14,2,the man with a beard,OpenGVLab/InternVL3-8B-hf,429,batch4,i
