name,natural,choice,model,seed,batch,condition
fr24,3,Mug,llava-hf/llava-1.5-7b-hf,385,batch4,i
fr25,3,Couch,llava-hf/llava-1.5-7b-hf,385,batch4,i
fr26,4,Fingerprint scanner,llava-hf/llava-1.5-7b-hf,385,batch4,i
fr27,3,The solar panels,llava-hf/llava-1.5-7b-hf,385,batch4,i
fr28,2,Puzzle pieces,llava-hf/llava-1.5-7b-hf,385,batch4,i
fr29,3,Magnifying glass,llava-hf/llava-1.5-7b-hf,385,batch4,i
fr30,4,VR goggle,llava-hf/llava-1.5-7b-hf,385,batch4,i
or51,3,Hourglass,llava-hf/llava-1.5-7b-hf,385,batch4,i
or52,4,Yellow balls,llava-hf/llava-1.5-7b-hf,385,batch4,i
or53,4,Shield,llava-hf/llava-1.5-7b-hf,385,batch4,i
or54,1,The sitting man wearing a hat.,llava-hf/llava-1.5-7b-hf,385,batch4,i
or55,2,Dollar sign,llava-hf/llava-1.5-7b-hf,385,batch4,i
or56,4,Flames,llava-hf/llava-1.5-7b-hf,385,batch4,i
or57,3,Red flower-shaped object with a pointy middle,llava-hf/llava-1.5-7b-hf,385,batch4,i
or58,3,Lamp,llava-hf/llava-1.5-7b-hf,385,batch4,i
or59,3,The person in a yellow shirt.,llava-hf/llava-1.5-7b-hf,385,batch4,i
or60,3,Cliffs on right,llava-hf/llava-1.5-7b-hf,385,batch4,i
cs61,4,Woman,llava-hf/llava-1.5-7b-hf,385,batch4,i
cs62,4,Solar panel,llava-hf/llava-1.5-7b-hf,385,batch4,i
cs63,2,Tray,llava-hf/llava-1.5-7b-hf,385,batch4,i
cs64,3,The man,llava-hf/llava-1.5-7b-hf,385,batch4,i
cs65,4,The suitcase,llava-hf/llava-1.5-7b-hf,385,batch4,i
cs66,3,Barbed wire,llava-hf/llava-1.5-7b-hf,385,batch4,i
cs67,3,Red rays,llava-hf/llava-1.5-7b-hf,385,batch4,i
cs68,4,Man,llava-hf/llava-1.5-7b-hf,385,batch4,i
cs69,3,The crowd,llava-hf/llava-1.5-7b-hf,385,batch4,i
cs70,4,The man's right hand,llava-hf/llava-1.5-7b-hf,385,batch4,i
cs71,4,Open books,llava-hf/llava-1.5-7b-hf,385,batch4,i
cs72,3,The kid on the bike,llava-hf/llava-1.5-7b-hf,385,batch4,i
cs73,3,The green cloth,llava-hf/llava-1.5-7b-hf,385,batch4,i
cs74,4,The red bars,llava-hf/llava-1.5-7b-hf,385,batch4,i
cs75,3,The woman in jeans,llava-hf/llava-1.5-7b-hf,385,batch4,i
or46,3,Cylinders,llava-hf/llava-1.5-7b-hf,398,batch4,i
or47,4,People,llava-hf/llava-1.5-7b-hf,398,batch4,i
or48,3,Corn,llava-hf/llava-1.5-7b-hf,398,batch4,i
or49,3,Glove,llava-hf/llava-1.5-7b-hf,398,batch4,i
or50,3,Ape,llava-hf/llava-1.5-7b-hf,398,batch4,i
de1,3,The heart-shaped tree,llava-hf/llava-1.5-7b-hf,398,batch4,i
de2,3,Everything equal,llava-hf/llava-1.5-7b-hf,398,batch4,i
de3,3,Elephant,llava-hf/llava-1.5-7b-hf,398,batch4,i
de4,1,Man in wheelchair,llava-hf/llava-1.5-7b-hf,398,batch4,i
de5,3,Man,llava-hf/llava-1.5-7b-hf,398,batch4,i
de6,4,Plants,llava-hf/llava-1.5-7b-hf,398,batch4,i
de7,3,The sun,llava-hf/llava-1.5-7b-hf,398,batch4,i
de8,2,Moon,llava-hf/llava-1.5-7b-hf,398,batch4,i
de9,4,Phone,llava-hf/llava-1.5-7b-hf,398,batch4,i
de10,2,Light,llava-hf/llava-1.5-7b-hf,398,batch4,i
de11,3,Bike,llava-hf/llava-1.5-7b-hf,398,batch4,i
de12,4,The woman's left foot.,llava-hf/llava-1.5-7b-hf,398,batch4,i
de13,2,Pig,llava-hf/llava-1.5-7b-hf,398,batch4,i
de14,3,Man with beard,llava-hf/llava-1.5-7b-hf,398,batch4,i
de15,3,Flasks,llava-hf/llava-1.5-7b-hf,398,batch4,i
fr16,2,Yellow tape,llava-hf/llava-1.5-7b-hf,398,batch4,i
fr17,1,Person,llava-hf/llava-1.5-7b-hf,398,batch4,i
fr18,4,The torch.,llava-hf/llava-1.5-7b-hf,398,batch4,i
fr19,2,Mug,llava-hf/llava-1.5-7b-hf,398,batch4,i
fr20,4,Magnifying glass,llava-hf/llava-1.5-7b-hf,398,batch4,i
fr21,4,Woman,llava-hf/llava-1.5-7b-hf,398,batch4,i
fr22,3,People,llava-hf/llava-1.5-7b-hf,398,batch4,i
fr23,4,Bike,llava-hf/llava-1.5-7b-hf,398,batch4,i
fr24,4,Mug,llava-hf/llava-1.5-7b-hf,398,batch4,i
fr25,3,Couch,llava-hf/llava-1.5-7b-hf,398,batch4,i
fr26,3,Fingerprint scanner,llava-hf/llava-1.5-7b-hf,398,batch4,i
fr27,2,Solar panels,llava-hf/llava-1.5-7b-hf,398,batch4,i
fr28,3,Puzzle pieces,llava-hf/llava-1.5-7b-hf,398,batch4,i
fr29,3,The magnifying glass,llava-hf/llava-1.5-7b-hf,398,batch4,i
fr30,3,VR goggle,llava-hf/llava-1.5-7b-hf,398,batch4,i
or51,4,Hourglass,llava-hf/llava-1.5-7b-hf,398,batch4,i
or52,3,Yellow balls,llava-hf/llava-1.5-7b-hf,398,batch4,i
or53,4,Shield,llava-hf/llava-1.5-7b-hf,398,batch4,i
or54,4,Sitting man wearing a hat,llava-hf/llava-1.5-7b-hf,398,batch4,i
or55,3,Dollar sign,llava-hf/llava-1.5-7b-hf,398,batch4,i
or56,4,Flames,llava-hf/llava-1.5-7b-hf,398,batch4,i
or57,4,Red flower-shaped object with a pointy middle,llava-hf/llava-1.5-7b-hf,398,batch4,i
or58,2,Lamp,llava-hf/llava-1.5-7b-hf,398,batch4,i
or59,3,The person in a yellow shirt.,llava-hf/llava-1.5-7b-hf,398,batch4,i
or60,3,Cliffs on the right,llava-hf/llava-1.5-7b-hf,398,batch4,i
cs61,4,Woman,llava-hf/llava-1.5-7b-hf,398,batch4,i
cs62,4,Skyscrapers,llava-hf/llava-1.5-7b-hf,398,batch4,i
cs63,4,tray,llava-hf/llava-1.5-7b-hf,398,batch4,i
cs64,4,The man,llava-hf/llava-1.5-7b-hf,398,batch4,i
cs65,3,Suitcase,llava-hf/llava-1.5-7b-hf,398,batch4,i
cs66,2,Drones,llava-hf/llava-1.5-7b-hf,398,batch4,i
cs67,4,Red rays,llava-hf/llava-1.5-7b-hf,398,batch4,i
cs68,3,Man,llava-hf/llava-1.5-7b-hf,398,batch4,i
cs69,4,DJ behind the glass,llava-hf/llava-1.5-7b-hf,398,batch4,i
cs70,3,The man's right hand,llava-hf/llava-1.5-7b-hf,398,batch4,i
cs71,3,Open book,llava-hf/llava-1.5-7b-hf,398,batch4,i
cs72,4,Kid on the bike,llava-hf/llava-1.5-7b-hf,398,batch4,i
cs73,4,Green cloth,llava-hf/llava-1.5-7b-hf,398,batch4,i
cs74,4,Red bars,llava-hf/llava-1.5-7b-hf,398,batch4,i
cs75,4,The woman in jeans,llava-hf/llava-1.5-7b-hf,398,batch4,i
or46,2,The cylinders,llava-hf/llava-1.5-7b-hf,411,batch4,i
or47,4,People,llava-hf/llava-1.5-7b-hf,411,batch4,i
or48,4,Corn,llava-hf/llava-1.5-7b-hf,411,batch4,i
or49,4,Glove,llava-hf/llava-1.5-7b-hf,411,batch4,i
or50,4,Ape,llava-hf/llava-1.5-7b-hf,411,batch4,i
de1,4,Heart-shaped tree,llava-hf/llava-1.5-7b-hf,411,batch4,i
de2,4,The brain,llava-hf/llava-1.5-7b-hf,411,batch4,i
de3,4,The elephant,llava-hf/llava-1.5-7b-hf,411,batch4,i
de4,3,The man in a wheelchair,llava-hf/llava-1.5-7b-hf,411,batch4,i
de5,4,Light,llava-hf/llava-1.5-7b-hf,411,batch4,i
de6,3,Plants,llava-hf/llava-1.5-7b-hf,411,batch4,i
de7,3,Everything equal,llava-hf/llava-1.5-7b-hf,411,batch4,i
de8,1,Moon,llava-hf/llava-1.5-7b-hf,411,batch4,i
de9,1,Phone,llava-hf/llava-1.5-7b-hf,411,batch4,i
de10,4,Big circle,llava-hf/llava-1.5-7b-hf,411,batch4,i
de11,3,Bike,llava-hf/llava-1.5-7b-hf,411,batch4,i
de12,4,The woman's left foot,llava-hf/llava-1.5-7b-hf,411,batch4,i
de13,4,Pig,llava-hf/llava-1.5-7b-hf,411,batch4,i
de14,3,Man with a beard,llava-hf/llava-1.5-7b-hf,411,batch4,i
de15,2,Flasks,llava-hf/llava-1.5-7b-hf,411,batch4,i
fr16,3,Yellow tape,llava-hf/llava-1.5-7b-hf,411,batch4,i
fr17,3,The person,llava-hf/llava-1.5-7b-hf,411,batch4,i
fr18,3,Torch,llava-hf/llava-1.5-7b-hf,411,batch4,i
fr19,4,Mug,llava-hf/llava-1.5-7b-hf,411,batch4,i
fr20,3,Magnifying glass,llava-hf/llava-1.5-7b-hf,411,batch4,i
fr21,4,The woman,llava-hf/llava-1.5-7b-hf,411,batch4,i
fr22,3,People,llava-hf/llava-1.5-7b-hf,411,batch4,i
fr23,1,Bike,llava-hf/llava-1.5-7b-hf,411,batch4,i
fr24,4,Mug,llava-hf/llava-1.5-7b-hf,411,batch4,i
fr25,4,Couch,llava-hf/llava-1.5-7b-hf,411,batch4,i
fr26,4,Fingerprint scanner,llava-hf/llava-1.5-7b-hf,411,batch4,i
fr27,3,The solar panels,llava-hf/llava-1.5-7b-hf,411,batch4,i
fr28,3,Puzzle pieces,llava-hf/llava-1.5-7b-hf,411,batch4,i
fr29,3,Magnifying glass,llava-hf/llava-1.5-7b-hf,411,batch4,i
fr30,4,VR goggle,llava-hf/llava-1.5-7b-hf,411,batch4,i
or51,4,Hourglass,llava-hf/llava-1.5-7b-hf,411,batch4,i
or53,4,The shield,llava-hf/llava-1.5-7b-hf,411,batch4,i
or54,4,Sitting man wearing hat,llava-hf/llava-1.5-7b-hf,411,batch4,i
or55,4,Dollar sign,llava-hf/llava-1.5-7b-hf,411,batch4,i
or56,2,Flames,llava-hf/llava-1.5-7b-hf,411,batch4,i
or57,1,Red flower-shaped object with a pointy middle,llava-hf/llava-1.5-7b-hf,411,batch4,i
or58,3,The lamps,llava-hf/llava-1.5-7b-hf,411,batch4,i
or59,3,Person in yellow shirt,llava-hf/llava-1.5-7b-hf,411,batch4,i
or60,4,Cliffs on right,llava-hf/llava-1.5-7b-hf,411,batch4,i
cs61,4,Woman,llava-hf/llava-1.5-7b-hf,411,batch4,i
cs62,3,Pointy trees,llava-hf/llava-1.5-7b-hf,411,batch4,i
cs63,4,Tray,llava-hf/llava-1.5-7b-hf,411,batch4,i
cs64,4,The man,llava-hf/llava-1.5-7b-hf,411,batch4,i
cs65,4,Suitcase,llava-hf/llava-1.5-7b-hf,411,batch4,i
cs66,3,Drones,llava-hf/llava-1.5-7b-hf,411,batch4,i
cs67,2,"The red rays, it is ambiguous.",llava-hf/llava-1.5-7b-hf,411,batch4,i
cs68,4,Man,llava-hf/llava-1.5-7b-hf,411,batch4,i
cs69,2,The DJ behind the glass,llava-hf/llava-1.5-7b-hf,411,batch4,i
cs70,4,The man's right hand,llava-hf/llava-1.5-7b-hf,411,batch4,i
cs71,4,The open books,llava-hf/llava-1.5-7b-hf,411,batch4,i
cs72,4,Child on bike,llava-hf/llava-1.5-7b-hf,411,batch4,i
cs73,4,Green cloth,llava-hf/llava-1.5-7b-hf,411,batch4,i
cs74,4,The red bars,llava-hf/llava-1.5-7b-hf,411,batch4,i
cs75,3,The woman in jeans,llava-hf/llava-1.5-7b-hf,411,batch4,i
or46,3,Cylinders,llava-hf/llava-1.5-7b-hf,461,batch4,i
or47,4,The seal,llava-hf/llava-1.5-7b-hf,461,batch4,i
or48,4,Corn,llava-hf/llava-1.5-7b-hf,461,batch4,i
or49,3,Glove,llava-hf/llava-1.5-7b-hf,461,batch4,i
or50,4,Ape,llava-hf/llava-1.5-7b-hf,461,batch4,i
de1,3,The heart-shaped tree.,llava-hf/llava-1.5-7b-hf,461,batch4,i
de2,3,The brain,llava-hf/llava-1.5-7b-hf,461,batch4,i
de3,4,Elephant,llava-hf/llava-1.5-7b-hf,461,batch4,i
de4,3,Man in a wheelchair,llava-hf/llava-1.5-7b-hf,461,batch4,i
de5,3,Man,llava-hf/llava-1.5-7b-hf,461,batch4,i
de6,1,Screen,llava-hf/llava-1.5-7b-hf,461,batch4,i
de7,4,The sun,llava-hf/llava-1.5-7b-hf,461,batch4,i
de8,2,The moon,llava-hf/llava-1.5-7b-hf,461,batch4,i
de9,4,Phone,llava-hf/llava-1.5-7b-hf,461,batch4,i
de10,4,Light,llava-hf/llava-1.5-7b-hf,461,batch4,i
de11,3,Bike,llava-hf/llava-1.5-7b-hf,461,batch4,i
de12,4,The woman's left foot,llava-hf/llava-1.5-7b-hf,461,batch4,i
de13,4,Pig,llava-hf/llava-1.5-7b-hf,461,batch4,i
de14,4,Cannot say,llava-hf/llava-1.5-7b-hf,461,batch4,i
de15,3,Flasks,llava-hf/llava-1.5-7b-hf,461,batch4,i
fr16,2,Yellow tape,llava-hf/llava-1.5-7b-hf,461,batch4,i
fr17,4,Person,llava-hf/llava-1.5-7b-hf,461,batch4,i
fr18,2,The torch,llava-hf/llava-1.5-7b-hf,461,batch4,i
fr19,4,Mug,llava-hf/llava-1.5-7b-hf,461,batch4,i
fr20,4,Magnifying glass,llava-hf/llava-1.5-7b-hf,461,batch4,i
fr21,3,Cigarette box,llava-hf/llava-1.5-7b-hf,461,batch4,i
fr22,4,People,llava-hf/llava-1.5-7b-hf,461,batch4,i
fr23,3,Bike,llava-hf/llava-1.5-7b-hf,461,batch4,i
fr24,3,Mug,llava-hf/llava-1.5-7b-hf,461,batch4,i
fr25,4,Couch,llava-hf/llava-1.5-7b-hf,461,batch4,i
fr26,3,Fingerprint scanner,llava-hf/llava-1.5-7b-hf,461,batch4,i
fr27,3,The solar panels,llava-hf/llava-1.5-7b-hf,461,batch4,i
fr28,3,Puzzle pieces,llava-hf/llava-1.5-7b-hf,461,batch4,i
fr29,2,The magnifying glass,llava-hf/llava-1.5-7b-hf,461,batch4,i
fr30,4,VR goggle,llava-hf/llava-1.5-7b-hf,461,batch4,i
or51,4,The hourglass,llava-hf/llava-1.5-7b-hf,461,batch4,i
or52,4,Yellow balls,llava-hf/llava-1.5-7b-hf,461,batch4,i
or53,2,The shield,llava-hf/llava-1.5-7b-hf,461,batch4,i
or54,4,The sitting man wearing a hat.,llava-hf/llava-1.5-7b-hf,461,batch4,i
or55,4,Arrow,llava-hf/llava-1.5-7b-hf,461,batch4,i
or56,2,Flames,llava-hf/llava-1.5-7b-hf,461,batch4,i
or57,4,"Red flower-shaped object with a pointy middle, the red hat-",llava-hf/llava-1.5-7b-hf,461,batch4,i
or58,3,Lamp,llava-hf/llava-1.5-7b-hf,461,batch4,i
or59,4,"The person in a yellow shirt, the old-fashioned phone,",llava-hf/llava-1.5-7b-hf,461,batch4,i
or60,3,Cliffs on the right,llava-hf/llava-1.5-7b-hf,461,batch4,i
cs61,4,Woman,llava-hf/llava-1.5-7b-hf,461,batch4,i
cs62,4,Solar panel,llava-hf/llava-1.5-7b-hf,461,batch4,i
cs63,4,Tray,llava-hf/llava-1.5-7b-hf,461,batch4,i
cs64,4,The man,llava-hf/llava-1.5-7b-hf,461,batch4,i
cs65,4,Suitcase,llava-hf/llava-1.5-7b-hf,461,batch4,i
cs66,4,Drones,llava-hf/llava-1.5-7b-hf,461,batch4,i
cs67,4,The red rays,llava-hf/llava-1.5-7b-hf,461,batch4,i
cs68,4,Man,llava-hf/llava-1.5-7b-hf,461,batch4,i
cs69,4,The crowd,llava-hf/llava-1.5-7b-hf,461,batch4,i
cs70,3,The man's right hand,llava-hf/llava-1.5-7b-hf,461,batch4,i
cs71,4,The open books.,llava-hf/llava-1.5-7b-hf,461,batch4,i
cs72,3,Car,llava-hf/llava-1.5-7b-hf,461,batch4,i
cs73,3,Green cloth,llava-hf/llava-1.5-7b-hf,461,batch4,i
cs74,2,The red bars,llava-hf/llava-1.5-7b-hf,461,batch4,i
cs75,4,Woman in jeans,llava-hf/llava-1.5-7b-hf,461,batch4,i
cs1,2,Heart-shaped tree,llava-hf/llava-1.5-7b-hf,124,batch5,i
cs2,3,The brain,llava-hf/llava-1.5-7b-hf,124,batch5,i
cs3,3,Elephant,llava-hf/llava-1.5-7b-hf,124,batch5,i
cs4,4,Man in wheelchair,llava-hf/llava-1.5-7b-hf,124,batch5,i
cs5,4,Man,llava-hf/llava-1.5-7b-hf,124,batch5,i
cs6,3,Plants,llava-hf/llava-1.5-7b-hf,124,batch5,i
cs7,4,The sun,llava-hf/llava-1.5-7b-hf,124,batch5,i
cs8,3,Moon,llava-hf/llava-1.5-7b-hf,124,batch5,i
cs9,4,Phone,llava-hf/llava-1.5-7b-hf,124,batch5,i
cs10,4,Big circle,llava-hf/llava-1.5-7b-hf,124,batch5,i
cs11,4,Bike,llava-hf/llava-1.5-7b-hf,124,batch5,i
cs12,2,The woman's left foot,llava-hf/llava-1.5-7b-hf,124,batch5,i
cs13,3,Pig,llava-hf/llava-1.5-7b-hf,124,batch5,i
cs14,3,The man with a beard.,llava-hf/llava-1.5-7b-hf,124,batch5,i
cs15,4,Flasks,llava-hf/llava-1.5-7b-hf,124,batch5,i
de16,4,Yellow tape,llava-hf/llava-1.5-7b-hf,124,batch5,i
de17,3,The person,llava-hf/llava-1.5-7b-hf,124,batch5,i
de18,3,Sun,llava-hf/llava-1.5-7b-hf,124,batch5,i
de19,3,Mug,llava-hf/llava-1.5-7b-hf,124,batch5,i
de20,4,Magnifying glass,llava-hf/llava-1.5-7b-hf,124,batch5,i
de21,4,The cigarette box,llava-hf/llava-1.5-7b-hf,124,batch5,i
de22,4,People,llava-hf/llava-1.5-7b-hf,124,batch5,i
de23,3,The bike,llava-hf/llava-1.5-7b-hf,124,batch5,i
de24,3,Mug,llava-hf/llava-1.5-7b-hf,124,batch5,i
de25,2,Couch,llava-hf/llava-1.5-7b-hf,124,batch5,i
de26,3,Fingerprint scanner,llava-hf/llava-1.5-7b-hf,124,batch5,i
de27,3,Solar panels,llava-hf/llava-1.5-7b-hf,124,batch5,i
de28,4,Puzzle pieces,llava-hf/llava-1.5-7b-hf,124,batch5,i
de29,4,Magnifying glass,llava-hf/llava-1.5-7b-hf,124,batch5,i
de30,3,VR goggle,llava-hf/llava-1.5-7b-hf,124,batch5,i
fr31,3,Blackboard,llava-hf/llava-1.5-7b-hf,124,batch5,i
fr32,3,The bench,llava-hf/llava-1.5-7b-hf,124,batch5,i
fr33,4,Book,llava-hf/llava-1.5-7b-hf,124,batch5,i
fr34,3,Electrode cap,llava-hf/llava-1.5-7b-hf,124,batch5,i
fr35,3,The animal,llava-hf/llava-1.5-7b-hf,124,batch5,i
fr36,2,The soldiers facing forward.,llava-hf/llava-1.5-7b-hf,124,batch5,i
fr37,4,Water,llava-hf/llava-1.5-7b-hf,124,batch5,i
fr38,3,Helicopter,llava-hf/llava-1.5-7b-hf,124,batch5,i
fr39,4,Piggy bank,llava-hf/llava-1.5-7b-hf,124,batch5,i
fr40,2,Faucet,llava-hf/llava-1.5-7b-hf,124,batch5,i
fr41,3,The quill pen,llava-hf/llava-1.5-7b-hf,124,batch5,i
fr42,2,Bank,llava-hf/llava-1.5-7b-hf,124,batch5,i
fr43,4,Wind turbines,llava-hf/llava-1.5-7b-hf,124,batch5,i
fr44,2,Woman with a notepad,llava-hf/llava-1.5-7b-hf,124,batch5,i
fr45,4,Woman on stage,llava-hf/llava-1.5-7b-hf,124,batch5,i
or61,4,Woman,llava-hf/llava-1.5-7b-hf,124,batch5,i
or62,4,Skyscrapers,llava-hf/llava-1.5-7b-hf,124,batch5,i
or63,3,The tray,llava-hf/llava-1.5-7b-hf,124,batch5,i
or64,3,The man,llava-hf/llava-1.5-7b-hf,124,batch5,i
or65,1,The baby,llava-hf/llava-1.5-7b-hf,124,batch5,i
or66,3,Drones,llava-hf/llava-1.5-7b-hf,124,batch5,i
or67,1,The red rays.,llava-hf/llava-1.5-7b-hf,124,batch5,i
or68,3,Man,llava-hf/llava-1.5-7b-hf,124,batch5,i
or69,3,DJ,llava-hf/llava-1.5-7b-hf,124,batch5,i
or70,3,The man's right hand,llava-hf/llava-1.5-7b-hf,124,batch5,i
or71,4,Open books,llava-hf/llava-1.5-7b-hf,124,batch5,i
or72,2,Kid on bike,llava-hf/llava-1.5-7b-hf,124,batch5,i
or73,4,Green cloth,llava-hf/llava-1.5-7b-hf,124,batch5,i
or74,4,Red bars,llava-hf/llava-1.5-7b-hf,124,batch5,i
or75,4,Woman in jeans,llava-hf/llava-1.5-7b-hf,124,batch5,i
cs1,4,Heart-shaped tree,llava-hf/llava-1.5-7b-hf,129,batch5,i
cs2,3,Brain,llava-hf/llava-1.5-7b-hf,129,batch5,i
cs3,3,Elephant,llava-hf/llava-1.5-7b-hf,129,batch5,i
cs4,2,Man in wheelchair,llava-hf/llava-1.5-7b-hf,129,batch5,i
cs5,2,Man,llava-hf/llava-1.5-7b-hf,129,batch5,i
cs6,3,Screen,llava-hf/llava-1.5-7b-hf,129,batch5,i
cs7,2,The sun,llava-hf/llava-1.5-7b-hf,129,batch5,i
cs8,3,The moon,llava-hf/llava-1.5-7b-hf,129,batch5,i
cs9,3,Phone,llava-hf/llava-1.5-7b-hf,129,batch5,i
cs10,3,Light,llava-hf/llava-1.5-7b-hf,129,batch5,i
cs11,4,Air pump,llava-hf/llava-1.5-7b-hf,129,batch5,i
cs12,4,The woman's left foot,llava-hf/llava-1.5-7b-hf,129,batch5,i
cs13,3,Pig,llava-hf/llava-1.5-7b-hf,129,batch5,i
cs14,3,The man with a beard.,llava-hf/llava-1.5-7b-hf,129,batch5,i
cs15,4,Flasks,llava-hf/llava-1.5-7b-hf,129,batch5,i
de16,4,Yellow tape,llava-hf/llava-1.5-7b-hf,129,batch5,i
de17,3,Person,llava-hf/llava-1.5-7b-hf,129,batch5,i
de18,2,Sun,llava-hf/llava-1.5-7b-hf,129,batch5,i
de19,3,Mug,llava-hf/llava-1.5-7b-hf,129,batch5,i
de20,2,Magnifying glass,llava-hf/llava-1.5-7b-hf,129,batch5,i
de21,3,Cigarette box,llava-hf/llava-1.5-7b-hf,129,batch5,i
de22,2,People,llava-hf/llava-1.5-7b-hf,129,batch5,i
de23,1,Bike,llava-hf/llava-1.5-7b-hf,129,batch5,i
de24,4,Mug,llava-hf/llava-1.5-7b-hf,129,batch5,i
de25,2,Couch,llava-hf/llava-1.5-7b-hf,129,batch5,i
de26,3,The fingerprint scanner,llava-hf/llava-1.5-7b-hf,129,batch5,i
de27,4,Solar panels,llava-hf/llava-1.5-7b-hf,129,batch5,i
de28,3,Puzzle pieces,llava-hf/llava-1.5-7b-hf,129,batch5,i
de29,3,Magnifying glass,llava-hf/llava-1.5-7b-hf,129,batch5,i
de30,4,VR goggle,llava-hf/llava-1.5-7b-hf,129,batch5,i
fr31,4,Blackboard,llava-hf/llava-1.5-7b-hf,129,batch5,i
fr32,3,The bench,llava-hf/llava-1.5-7b-hf,129,batch5,i
fr33,3,Book,llava-hf/llava-1.5-7b-hf,129,batch5,i
fr34,3,Electrode cap,llava-hf/llava-1.5-7b-hf,129,batch5,i
fr35,4,Moon,llava-hf/llava-1.5-7b-hf,129,batch5,i
fr36,3,Soldiers facing forward,llava-hf/llava-1.5-7b-hf,129,batch5,i
fr37,4,The water,llava-hf/llava-1.5-7b-hf,129,batch5,i
fr38,2,Helicopter,llava-hf/llava-1.5-7b-hf,129,batch5,i
fr39,3,Piggy bank,llava-hf/llava-1.5-7b-hf,129,batch5,i
fr40,3,Faucet,llava-hf/llava-1.5-7b-hf,129,batch5,i
fr41,3,The quill pen,llava-hf/llava-1.5-7b-hf,129,batch5,i
fr42,3,Bank,llava-hf/llava-1.5-7b-hf,129,batch5,i
fr43,4,The wind turbines,llava-hf/llava-1.5-7b-hf,129,batch5,i
fr44,4,Woman with notepad,llava-hf/llava-1.5-7b-hf,129,batch5,i
fr45,1,Woman on stage,llava-hf/llava-1.5-7b-hf,129,batch5,i
or61,4,Woman,llava-hf/llava-1.5-7b-hf,129,batch5,i
or62,3,Skyscrapers,llava-hf/llava-1.5-7b-hf,129,batch5,i
or63,4,Tray,llava-hf/llava-1.5-7b-hf,129,batch5,i
or64,4,The man,llava-hf/llava-1.5-7b-hf,129,batch5,i
or65,3,Suitcase,llava-hf/llava-1.5-7b-hf,129,batch5,i
or66,3,Barbed wire,llava-hf/llava-1.5-7b-hf,129,batch5,i
or67,3,"The red rays, it is ambiguous.",llava-hf/llava-1.5-7b-hf,129,batch5,i
or68,3,Man,llava-hf/llava-1.5-7b-hf,129,batch5,i
or69,3,DJ behind the glass,llava-hf/llava-1.5-7b-hf,129,batch5,i
or70,3,the man's right hand,llava-hf/llava-1.5-7b-hf,129,batch5,i
or71,2,Open books,llava-hf/llava-1.5-7b-hf,129,batch5,i
or72,4,The kid on the bike,llava-hf/llava-1.5-7b-hf,129,batch5,i
or73,3,Green cloth,llava-hf/llava-1.5-7b-hf,129,batch5,i
or74,3,The red bars,llava-hf/llava-1.5-7b-hf,129,batch5,i
or75,4,Woman in jeans,llava-hf/llava-1.5-7b-hf,129,batch5,i
cs1,3,The heart-shaped tree,llava-hf/llava-1.5-7b-hf,133,batch5,i
cs2,4,The brain,llava-hf/llava-1.5-7b-hf,133,batch5,i
cs3,3,Elephant,llava-hf/llava-1.5-7b-hf,133,batch5,i
cs4,3,The man in a wheelchair,llava-hf/llava-1.5-7b-hf,133,batch5,i
cs5,2,Man,llava-hf/llava-1.5-7b-hf,133,batch5,i
cs6,2,Plants,llava-hf/llava-1.5-7b-hf,133,batch5,i
cs7,4,Sun,llava-hf/llava-1.5-7b-hf,133,batch5,i
cs8,4,The moon,llava-hf/llava-1.5-7b-hf,133,batch5,i
cs9,3,Phone,llava-hf/llava-1.5-7b-hf,133,batch5,i
cs10,4,Light,llava-hf/llava-1.5-7b-hf,133,batch5,i
cs11,1,The air pump,llava-hf/llava-1.5-7b-hf,133,batch5,i
cs12,2,The woman's left foot,llava-hf/llava-1.5-7b-hf,133,batch5,i
cs13,4,Pig,llava-hf/llava-1.5-7b-hf,133,batch5,i
cs14,4,The man with a beard.,llava-hf/llava-1.5-7b-hf,133,batch5,i
cs15,3,The flasks,llava-hf/llava-1.5-7b-hf,133,batch5,i
de16,3,Yellow tape,llava-hf/llava-1.5-7b-hf,133,batch5,i
de17,4,Person,llava-hf/llava-1.5-7b-hf,133,batch5,i
de18,2,The torch,llava-hf/llava-1.5-7b-hf,133,batch5,i
de19,4,Mug,llava-hf/llava-1.5-7b-hf,133,batch5,i
de20,3,The magnifying glass,llava-hf/llava-1.5-7b-hf,133,batch5,i
de21,4,Cigarette box,llava-hf/llava-1.5-7b-hf,133,batch5,i
de22,3,People,llava-hf/llava-1.5-7b-hf,133,batch5,i
de23,4,Bike,llava-hf/llava-1.5-7b-hf,133,batch5,i
de24,2,Mug,llava-hf/llava-1.5-7b-hf,133,batch5,i
de25,4,Couch,llava-hf/llava-1.5-7b-hf,133,batch5,i
de26,4,Fingerprint scanner,llava-hf/llava-1.5-7b-hf,133,batch5,i
de27,4,solar panels,llava-hf/llava-1.5-7b-hf,133,batch5,i
de28,3,Puzzle pieces,llava-hf/llava-1.5-7b-hf,133,batch5,i
de29,3,Magnifying glass,llava-hf/llava-1.5-7b-hf,133,batch5,i
de30,3,VR goggle,llava-hf/llava-1.5-7b-hf,133,batch5,i
fr31,3,Blackboard,llava-hf/llava-1.5-7b-hf,133,batch5,i
fr32,3,Bench,llava-hf/llava-1.5-7b-hf,133,batch5,i
fr33,2,Book,llava-hf/llava-1.5-7b-hf,133,batch5,i
