name,natural,choice,model,seed,batch,condition
fr2,2,Everything equal.,OpenGVLab/InternVL3-1B-hf,469,batch3,i
fr3,1,the elephant,OpenGVLab/InternVL3-1B-hf,469,batch3,i
fr4,2,the laptops,OpenGVLab/InternVL3-1B-hf,469,batch3,i
fr5,2,the man,OpenGVLab/InternVL3-1B-hf,469,batch3,i
fr6,1,the screen,OpenGVLab/InternVL3-1B-hf,469,batch3,i
fr7,2,everything equal,OpenGVLab/InternVL3-1B-hf,469,batch3,i
fr8,2,the door,OpenGVLab/InternVL3-1B-hf,469,batch3,i
fr9,2,The phone,OpenGVLab/InternVL3-1B-hf,469,batch3,i
fr10,3,the big circle,OpenGVLab/InternVL3-1B-hf,469,batch3,i
fr11,2,the bike,OpenGVLab/InternVL3-1B-hf,469,batch3,i
fr12,2,the woman's left foot,OpenGVLab/InternVL3-1B-hf,469,batch3,i
fr13,2,the pig,OpenGVLab/InternVL3-1B-hf,469,batch3,i
fr14,2,The house symbol.,OpenGVLab/InternVL3-1B-hf,469,batch3,i
fr15,2,flasks,OpenGVLab/InternVL3-1B-hf,469,batch3,i
cs51,2,the hourglass,OpenGVLab/InternVL3-1B-hf,469,batch3,i
cs52,1,yellow balls,OpenGVLab/InternVL3-1B-hf,469,batch3,i
cs53,1,the shield,OpenGVLab/InternVL3-1B-hf,469,batch3,i
cs54,1,the chalkboard,OpenGVLab/InternVL3-1B-hf,469,batch3,i
cs55,1,the dollar sign,OpenGVLab/InternVL3-1B-hf,469,batch3,i
cs56,2,the flames,OpenGVLab/InternVL3-1B-hf,469,batch3,i
cs57,2,the red flower-shaped object with a pointy middle,OpenGVLab/InternVL3-1B-hf,469,batch3,i
cs58,2,the lamps,OpenGVLab/InternVL3-1B-hf,469,batch3,i
cs59,2,everything equal,OpenGVLab/InternVL3-1B-hf,469,batch3,i
cs60,3,The trees in the lower left corner.,OpenGVLab/InternVL3-1B-hf,469,batch3,i
de61,2,the woman,OpenGVLab/InternVL3-1B-hf,469,batch3,i
de62,1,the skyscrapers,OpenGVLab/InternVL3-1B-hf,469,batch3,i
de63,2,the tray,OpenGVLab/InternVL3-1B-hf,469,batch3,i
de64,1,The man.,OpenGVLab/InternVL3-1B-hf,469,batch3,i
de65,1,the suitcase,OpenGVLab/InternVL3-1B-hf,469,batch3,i
de66,3,the men with their hands up,OpenGVLab/InternVL3-1B-hf,469,batch3,i
de67,2,the blue rays,OpenGVLab/InternVL3-1B-hf,469,batch3,i
de68,2,the man,OpenGVLab/InternVL3-1B-hf,469,batch3,i
de69,2,the crowd,OpenGVLab/InternVL3-1B-hf,469,batch3,i
de70,2,the woman's left hand,OpenGVLab/InternVL3-1B-hf,469,batch3,i
de71,1,the woman holding a pen,OpenGVLab/InternVL3-1B-hf,469,batch3,i
de72,2,The soccer ball is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,469,batch3,i
de73,2,the stool,OpenGVLab/InternVL3-1B-hf,469,batch3,i
de74,2,red bars,OpenGVLab/InternVL3-1B-hf,469,batch3,i
de75,2,the woman in jeans,OpenGVLab/InternVL3-1B-hf,469,batch3,i
or46,1,the cylinders,OpenGVLab/InternVL3-1B-hf,167,batch4,i
or47,1,the people,OpenGVLab/InternVL3-1B-hf,167,batch4,i
or48,2,the tractor,OpenGVLab/InternVL3-1B-hf,167,batch4,i
or49,1,the magnifying glass,OpenGVLab/InternVL3-1B-hf,167,batch4,i
or50,2,the ape,OpenGVLab/InternVL3-1B-hf,167,batch4,i
de1,2,the heart-shaped tree,OpenGVLab/InternVL3-1B-hf,167,batch4,i
de2,2,The brain is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,167,batch4,i
de3,1,the elephant,OpenGVLab/InternVL3-1B-hf,167,batch4,i
de4,2,the laptop,OpenGVLab/InternVL3-1B-hf,167,batch4,i
de5,2,the man,OpenGVLab/InternVL3-1B-hf,167,batch4,i
de6,2,the screen,OpenGVLab/InternVL3-1B-hf,167,batch4,i
de7,1,everything equal,OpenGVLab/InternVL3-1B-hf,167,batch4,i
de8,2,the door,OpenGVLab/InternVL3-1B-hf,167,batch4,i
de9,2,The phone is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,167,batch4,i
de10,2,the big circle,OpenGVLab/InternVL3-1B-hf,167,batch4,i
de11,2,the bike,OpenGVLab/InternVL3-1B-hf,167,batch4,i
de12,2,the woman's left foot,OpenGVLab/InternVL3-1B-hf,167,batch4,i
de13,3,the surgeons,OpenGVLab/InternVL3-1B-hf,167,batch4,i
de14,2,the house symbol,OpenGVLab/InternVL3-1B-hf,167,batch4,i
de15,2,The flasks are at the most front of this image.,OpenGVLab/InternVL3-1B-hf,167,batch4,i
fr16,2,the dog collar,OpenGVLab/InternVL3-1B-hf,167,batch4,i
fr17,2,the front side of pedestal,OpenGVLab/InternVL3-1B-hf,167,batch4,i
fr18,1,the torch,OpenGVLab/InternVL3-1B-hf,167,batch4,i
fr19,1,the mug,OpenGVLab/InternVL3-1B-hf,167,batch4,i
fr20,2,The magnifying glass is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,167,batch4,i
fr21,2,the woman,OpenGVLab/InternVL3-1B-hf,167,batch4,i
fr22,2,the people,OpenGVLab/InternVL3-1B-hf,167,batch4,i
fr23,2,the bike,OpenGVLab/InternVL3-1B-hf,167,batch4,i
fr24,2,the person sitting alone,OpenGVLab/InternVL3-1B-hf,167,batch4,i
fr25,2,the little girl,OpenGVLab/InternVL3-1B-hf,167,batch4,i
fr26,3,the fingerprint scanner,OpenGVLab/InternVL3-1B-hf,167,batch4,i
fr27,2,the solar panels,OpenGVLab/InternVL3-1B-hf,167,batch4,i
fr28,3,the keyboard,OpenGVLab/InternVL3-1B-hf,167,batch4,i
fr29,1,the book with a brick on it,OpenGVLab/InternVL3-1B-hf,167,batch4,i
fr30,2,The colorful face is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,167,batch4,i
or51,2,the hourglass,OpenGVLab/InternVL3-1B-hf,167,batch4,i
or52,1,The yellow balls are at the most front of this image.,OpenGVLab/InternVL3-1B-hf,167,batch4,i
or53,3,the shield,OpenGVLab/InternVL3-1B-hf,167,batch4,i
or54,3,the man with his hand on his chin,OpenGVLab/InternVL3-1B-hf,167,batch4,i
or55,2,the dollar sign,OpenGVLab/InternVL3-1B-hf,167,batch4,i
or56,1,the flames,OpenGVLab/InternVL3-1B-hf,167,batch4,i
or57,2,the red flower-shaped object with a pointy middle,OpenGVLab/InternVL3-1B-hf,167,batch4,i
or58,2,the lamps,OpenGVLab/InternVL3-1B-hf,167,batch4,i
or59,2,everything equal,OpenGVLab/InternVL3-1B-hf,167,batch4,i
or60,2,the cliffs on the right,OpenGVLab/InternVL3-1B-hf,167,batch4,i
cs61,2,the woman,OpenGVLab/InternVL3-1B-hf,167,batch4,i
cs62,2,the solar panel,OpenGVLab/InternVL3-1B-hf,167,batch4,i
cs63,2,The tray,OpenGVLab/InternVL3-1B-hf,167,batch4,i
cs64,2,The man is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,167,batch4,i
cs65,3,the suitcase,OpenGVLab/InternVL3-1B-hf,167,batch4,i
cs66,1,the men with their hands up,OpenGVLab/InternVL3-1B-hf,167,batch4,i
cs67,3,the blue rays,OpenGVLab/InternVL3-1B-hf,167,batch4,i
cs68,2,the man,OpenGVLab/InternVL3-1B-hf,167,batch4,i
cs69,1,the crowd,OpenGVLab/InternVL3-1B-hf,167,batch4,i
cs70,1,the man's right hand,OpenGVLab/InternVL3-1B-hf,167,batch4,i
cs71,2,the woman holding a pen,OpenGVLab/InternVL3-1B-hf,167,batch4,i
cs72,2,the soccer ball,OpenGVLab/InternVL3-1B-hf,167,batch4,i
cs73,1,the stool,OpenGVLab/InternVL3-1B-hf,167,batch4,i
cs74,2,The red bars,OpenGVLab/InternVL3-1B-hf,167,batch4,i
cs75,2,the woman in jeans,OpenGVLab/InternVL3-1B-hf,167,batch4,i
or46,2,the cylinders,OpenGVLab/InternVL3-1B-hf,230,batch4,i
or47,2,the people,OpenGVLab/InternVL3-1B-hf,230,batch4,i
or48,3,the tractor,OpenGVLab/InternVL3-1B-hf,230,batch4,i
or49,1,the glove,OpenGVLab/InternVL3-1B-hf,230,batch4,i
or50,2,the ape,OpenGVLab/InternVL3-1B-hf,230,batch4,i
de1,3,the heart-shaped tree,OpenGVLab/InternVL3-1B-hf,230,batch4,i
de2,3,The brain is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,230,batch4,i
de3,2,the elephant,OpenGVLab/InternVL3-1B-hf,230,batch4,i
de4,2,the laptops,OpenGVLab/InternVL3-1B-hf,230,batch4,i
de5,2,the man,OpenGVLab/InternVL3-1B-hf,230,batch4,i
de6,2,the screen,OpenGVLab/InternVL3-1B-hf,230,batch4,i
de7,2,everything equal,OpenGVLab/InternVL3-1B-hf,230,batch4,i
de8,2,the door,OpenGVLab/InternVL3-1B-hf,230,batch4,i
de9,2,the phone,OpenGVLab/InternVL3-1B-hf,230,batch4,i
de10,2,the light,OpenGVLab/InternVL3-1B-hf,230,batch4,i
de11,2,the bike,OpenGVLab/InternVL3-1B-hf,230,batch4,i
de12,2,the woman's left foot,OpenGVLab/InternVL3-1B-hf,230,batch4,i
de13,2,the surgeons,OpenGVLab/InternVL3-1B-hf,230,batch4,i
de14,2,man with a beard,OpenGVLab/InternVL3-1B-hf,230,batch4,i
de15,2,The flasks,OpenGVLab/InternVL3-1B-hf,230,batch4,i
fr16,2,the dog collar,OpenGVLab/InternVL3-1B-hf,230,batch4,i
fr17,3,the front side of pedestal,OpenGVLab/InternVL3-1B-hf,230,batch4,i
fr18,2,the torch,OpenGVLab/InternVL3-1B-hf,230,batch4,i
fr19,2,the mug,OpenGVLab/InternVL3-1B-hf,230,batch4,i
fr20,2,the magnifying glass,OpenGVLab/InternVL3-1B-hf,230,batch4,i
fr21,2,the cigarette box,OpenGVLab/InternVL3-1B-hf,230,batch4,i
fr22,2,the people,OpenGVLab/InternVL3-1B-hf,230,batch4,i
fr23,2,the bike,OpenGVLab/InternVL3-1B-hf,230,batch4,i
fr24,2,the mug,OpenGVLab/InternVL3-1B-hf,230,batch4,i
fr25,3,the little girl,OpenGVLab/InternVL3-1B-hf,230,batch4,i
fr26,2,The fingerprint scanner is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,230,batch4,i
fr27,1,the solar panels,OpenGVLab/InternVL3-1B-hf,230,batch4,i
fr28,2,the keyboard,OpenGVLab/InternVL3-1B-hf,230,batch4,i
fr29,2,the book with a brick on it,OpenGVLab/InternVL3-1B-hf,230,batch4,i
fr30,2,The colorful face is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,230,batch4,i
or51,2,the hourglass,OpenGVLab/InternVL3-1B-hf,230,batch4,i
or52,2,The yellow balls are at the most front of this image.,OpenGVLab/InternVL3-1B-hf,230,batch4,i
or53,2,the shield,OpenGVLab/InternVL3-1B-hf,230,batch4,i
or54,2,The man with his hand on his chin is at the most front of the image,OpenGVLab/InternVL3-1B-hf,230,batch4,i
or55,2,the dollar sign,OpenGVLab/InternVL3-1B-hf,230,batch4,i
or56,4,the flames,OpenGVLab/InternVL3-1B-hf,230,batch4,i
or57,2,the red flower-shaped object with a pointy middle,OpenGVLab/InternVL3-1B-hf,230,batch4,i
or58,2,The lamps are at the most front of this image.,OpenGVLab/InternVL3-1B-hf,230,batch4,i
or59,2,everything equal,OpenGVLab/InternVL3-1B-hf,230,batch4,i
or60,2,The cliffs on the right are at the most front of this image.,OpenGVLab/InternVL3-1B-hf,230,batch4,i
cs61,2,The woman,OpenGVLab/InternVL3-1B-hf,230,batch4,i
cs62,1,the solar panel,OpenGVLab/InternVL3-1B-hf,230,batch4,i
cs63,3,the tray,OpenGVLab/InternVL3-1B-hf,230,batch4,i
cs64,3,The man,OpenGVLab/InternVL3-1B-hf,230,batch4,i
cs65,2,the suitcase,OpenGVLab/InternVL3-1B-hf,230,batch4,i
cs66,3,the drones,OpenGVLab/InternVL3-1B-hf,230,batch4,i
cs67,2,the blue rays,OpenGVLab/InternVL3-1B-hf,230,batch4,i
cs68,2,the man,OpenGVLab/InternVL3-1B-hf,230,batch4,i
cs69,2,the crowd,OpenGVLab/InternVL3-1B-hf,230,batch4,i
cs70,2,the woman's left hand,OpenGVLab/InternVL3-1B-hf,230,batch4,i
cs71,2,the woman holding a pen,OpenGVLab/InternVL3-1B-hf,230,batch4,i
cs72,2,The kid on the bike is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,230,batch4,i
cs73,4,the stool,OpenGVLab/InternVL3-1B-hf,230,batch4,i
cs74,2,red bars,OpenGVLab/InternVL3-1B-hf,230,batch4,i
cs75,2,the woman with the headband,OpenGVLab/InternVL3-1B-hf,230,batch4,i
or46,2,the cylinders,OpenGVLab/InternVL3-1B-hf,235,batch4,i
or47,3,the people,OpenGVLab/InternVL3-1B-hf,235,batch4,i
or48,2,the tractor,OpenGVLab/InternVL3-1B-hf,235,batch4,i
or49,1,the glove,OpenGVLab/InternVL3-1B-hf,235,batch4,i
or50,2,the ape,OpenGVLab/InternVL3-1B-hf,235,batch4,i
de1,2,the heart-shaped tree,OpenGVLab/InternVL3-1B-hf,235,batch4,i
de2,2,The brain,OpenGVLab/InternVL3-1B-hf,235,batch4,i
de3,3,the elephant,OpenGVLab/InternVL3-1B-hf,235,batch4,i
de4,1,the laptops,OpenGVLab/InternVL3-1B-hf,235,batch4,i
de5,2,the man,OpenGVLab/InternVL3-1B-hf,235,batch4,i
de6,2,the screen,OpenGVLab/InternVL3-1B-hf,235,batch4,i
de7,2,everything equal,OpenGVLab/InternVL3-1B-hf,235,batch4,i
de8,2,the door,OpenGVLab/InternVL3-1B-hf,235,batch4,i
de9,2,phone,OpenGVLab/InternVL3-1B-hf,235,batch4,i
de10,2,the light,OpenGVLab/InternVL3-1B-hf,235,batch4,i
de11,2,the bike,OpenGVLab/InternVL3-1B-hf,235,batch4,i
de12,3,the woman's left foot,OpenGVLab/InternVL3-1B-hf,235,batch4,i
de13,3,the surgeons,OpenGVLab/InternVL3-1B-hf,235,batch4,i
de14,2,the house symbol,OpenGVLab/InternVL3-1B-hf,235,batch4,i
de15,1,The flasks are at the most front of this image.,OpenGVLab/InternVL3-1B-hf,235,batch4,i
fr16,2,the dog collar,OpenGVLab/InternVL3-1B-hf,235,batch4,i
fr17,2,the person,OpenGVLab/InternVL3-1B-hf,235,batch4,i
fr18,2,The torch is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,235,batch4,i
fr19,2,the mug,OpenGVLab/InternVL3-1B-hf,235,batch4,i
fr20,2,the magnifying glass,OpenGVLab/InternVL3-1B-hf,235,batch4,i
fr21,2,the cigarette,OpenGVLab/InternVL3-1B-hf,235,batch4,i
fr22,2,the people,OpenGVLab/InternVL3-1B-hf,235,batch4,i
fr23,2,the person,OpenGVLab/InternVL3-1B-hf,235,batch4,i
fr24,3,the person sitting alone,OpenGVLab/InternVL3-1B-hf,235,batch4,i
fr25,2,the little girl,OpenGVLab/InternVL3-1B-hf,235,batch4,i
fr26,3,the fingerprint scanner,OpenGVLab/InternVL3-1B-hf,235,batch4,i
fr27,2,the solar panels,OpenGVLab/InternVL3-1B-hf,235,batch4,i
fr28,2,The keyboard,OpenGVLab/InternVL3-1B-hf,235,batch4,i
fr29,2,the book with a brick on it,OpenGVLab/InternVL3-1B-hf,235,batch4,i
fr30,1,the colorful face,OpenGVLab/InternVL3-1B-hf,235,batch4,i
or51,2,the hourglass,OpenGVLab/InternVL3-1B-hf,235,batch4,i
or52,1,yellow balls,OpenGVLab/InternVL3-1B-hf,235,batch4,i
or53,2,the shield,OpenGVLab/InternVL3-1B-hf,235,batch4,i
or54,2,the chalkboard,OpenGVLab/InternVL3-1B-hf,235,batch4,i
or55,3,the dollar sign,OpenGVLab/InternVL3-1B-hf,235,batch4,i
or56,2,the flames,OpenGVLab/InternVL3-1B-hf,235,batch4,i
or57,2,the red flower-shaped object with a pointy middle is at the most front.,OpenGVLab/InternVL3-1B-hf,235,batch4,i
or58,3,the lamps,OpenGVLab/InternVL3-1B-hf,235,batch4,i
or59,1,everything equal,OpenGVLab/InternVL3-1B-hf,235,batch4,i
or60,1,The cliffs on the right are at the most front of this image.,OpenGVLab/InternVL3-1B-hf,235,batch4,i
cs61,2,The woman,OpenGVLab/InternVL3-1B-hf,235,batch4,i
cs62,2,the skyscrapers,OpenGVLab/InternVL3-1B-hf,235,batch4,i
cs63,1,the tray,OpenGVLab/InternVL3-1B-hf,235,batch4,i
cs64,2,The man.,OpenGVLab/InternVL3-1B-hf,235,batch4,i
cs65,1,The baby,OpenGVLab/InternVL3-1B-hf,235,batch4,i
cs66,2,the barbed wire,OpenGVLab/InternVL3-1B-hf,235,batch4,i
cs67,2,The red rays are at the most front of this image.,OpenGVLab/InternVL3-1B-hf,235,batch4,i
cs68,2,the man,OpenGVLab/InternVL3-1B-hf,235,batch4,i
cs69,2,the crowd,OpenGVLab/InternVL3-1B-hf,235,batch4,i
cs70,1,the woman's left hand,OpenGVLab/InternVL3-1B-hf,235,batch4,i
cs71,3,The open books are at the most front of this image.,OpenGVLab/InternVL3-1B-hf,235,batch4,i
cs72,2,the soccer ball,OpenGVLab/InternVL3-1B-hf,235,batch4,i
cs73,2,the stool,OpenGVLab/InternVL3-1B-hf,235,batch4,i
cs74,1,red bars,OpenGVLab/InternVL3-1B-hf,235,batch4,i
cs75,2,the woman with the headband,OpenGVLab/InternVL3-1B-hf,235,batch4,i
or46,2,the tropical trees,OpenGVLab/InternVL3-1B-hf,252,batch4,i
or47,2,the people,OpenGVLab/InternVL3-1B-hf,252,batch4,i
or48,2,the corn,OpenGVLab/InternVL3-1B-hf,252,batch4,i
or49,2,the magnifying glass,OpenGVLab/InternVL3-1B-hf,252,batch4,i
or50,3,the ape,OpenGVLab/InternVL3-1B-hf,252,batch4,i
de1,2,the heart-shaped tree,OpenGVLab/InternVL3-1B-hf,252,batch4,i
de2,2,The brain is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,252,batch4,i
de3,1,the elephant,OpenGVLab/InternVL3-1B-hf,252,batch4,i
de4,2,the laptops,OpenGVLab/InternVL3-1B-hf,252,batch4,i
de5,2,the man,OpenGVLab/InternVL3-1B-hf,252,batch4,i
de6,1,the screen,OpenGVLab/InternVL3-1B-hf,252,batch4,i
de7,2,everything equal,OpenGVLab/InternVL3-1B-hf,252,batch4,i
de8,2,the door,OpenGVLab/InternVL3-1B-hf,252,batch4,i
de9,3,the phone,OpenGVLab/InternVL3-1B-hf,252,batch4,i
de10,2,the big circle,OpenGVLab/InternVL3-1B-hf,252,batch4,i
de11,2,the bike,OpenGVLab/InternVL3-1B-hf,252,batch4,i
de12,3,the woman's left foot,OpenGVLab/InternVL3-1B-hf,252,batch4,i
de13,2,the surgeons,OpenGVLab/InternVL3-1B-hf,252,batch4,i
de14,2,The house symbol is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,252,batch4,i
de15,2,flasks,OpenGVLab/InternVL3-1B-hf,252,batch4,i
fr16,2,the dog collar,OpenGVLab/InternVL3-1B-hf,252,batch4,i
fr17,2,the front side of pedestal,OpenGVLab/InternVL3-1B-hf,252,batch4,i
fr18,2,the sun,OpenGVLab/InternVL3-1B-hf,252,batch4,i
fr19,2,the hands,OpenGVLab/InternVL3-1B-hf,252,batch4,i
fr20,2,the magnifying glass,OpenGVLab/InternVL3-1B-hf,252,batch4,i
fr21,2,the cigarette,OpenGVLab/InternVL3-1B-hf,252,batch4,i
fr22,2,the people,OpenGVLab/InternVL3-1B-hf,252,batch4,i
fr23,3,the bike,OpenGVLab/InternVL3-1B-hf,252,batch4,i
fr24,3,the person sitting alone,OpenGVLab/InternVL3-1B-hf,252,batch4,i
fr25,2,the little girl,OpenGVLab/InternVL3-1B-hf,252,batch4,i
fr26,2,the fingerprint scanner,OpenGVLab/InternVL3-1B-hf,252,batch4,i
fr27,2,the solar panels,OpenGVLab/InternVL3-1B-hf,252,batch4,i
fr28,3,the keyboard,OpenGVLab/InternVL3-1B-hf,252,batch4,i
fr29,1,The book with a brick on it is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,252,batch4,i
fr30,1,The colorful face is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,252,batch4,i
or51,2,the hourglass,OpenGVLab/InternVL3-1B-hf,252,batch4,i
or52,2,yellow balls,OpenGVLab/InternVL3-1B-hf,252,batch4,i
or53,2,the shield,OpenGVLab/InternVL3-1B-hf,252,batch4,i
or54,2,the chalkboard,OpenGVLab/InternVL3-1B-hf,252,batch4,i
or55,2,the dollar sign,OpenGVLab/InternVL3-1B-hf,252,batch4,i
or56,2,the flames,OpenGVLab/InternVL3-1B-hf,252,batch4,i
or57,1,The red flower-shaped object with a pointy middle is at the most front of,OpenGVLab/InternVL3-1B-hf,252,batch4,i
or58,1,the lamps,OpenGVLab/InternVL3-1B-hf,252,batch4,i
or59,3,everything equal,OpenGVLab/InternVL3-1B-hf,252,batch4,i
or60,2,The trees in the lower left corner are at the most front of this image.,OpenGVLab/InternVL3-1B-hf,252,batch4,i
cs61,3,the woman,OpenGVLab/InternVL3-1B-hf,252,batch4,i
cs62,2,the solar panel,OpenGVLab/InternVL3-1B-hf,252,batch4,i
cs63,2,The tray,OpenGVLab/InternVL3-1B-hf,252,batch4,i
cs64,2,The man,OpenGVLab/InternVL3-1B-hf,252,batch4,i
cs65,2,the suitcase,OpenGVLab/InternVL3-1B-hf,252,batch4,i
cs66,2,The drones are at the most front of this image.,OpenGVLab/InternVL3-1B-hf,252,batch4,i
cs67,2,The red rays are at the most front of this image.,OpenGVLab/InternVL3-1B-hf,252,batch4,i
cs68,2,the man,OpenGVLab/InternVL3-1B-hf,252,batch4,i
cs69,2,the crowd,OpenGVLab/InternVL3-1B-hf,252,batch4,i
cs70,2,the man's right hand,OpenGVLab/InternVL3-1B-hf,252,batch4,i
cs71,2,the woman holding a pen,OpenGVLab/InternVL3-1B-hf,252,batch4,i
cs72,3,the soccer ball,OpenGVLab/InternVL3-1B-hf,252,batch4,i
cs73,1,the stool,OpenGVLab/InternVL3-1B-hf,252,batch4,i
cs74,2,red bars,OpenGVLab/InternVL3-1B-hf,252,batch4,i
cs75,1,the woman in jeans,OpenGVLab/InternVL3-1B-hf,252,batch4,i
or46,1,the cylinders,OpenGVLab/InternVL3-1B-hf,268,batch4,i
or47,2,the magnifying glass,OpenGVLab/InternVL3-1B-hf,268,batch4,i
or48,3,the corn,OpenGVLab/InternVL3-1B-hf,268,batch4,i
or49,2,the glove,OpenGVLab/InternVL3-1B-hf,268,batch4,i
or50,2,the ape,OpenGVLab/InternVL3-1B-hf,268,batch4,i
de1,1,the heart-shaped tree,OpenGVLab/InternVL3-1B-hf,268,batch4,i
de2,2,The brain,OpenGVLab/InternVL3-1B-hf,268,batch4,i
de3,2,The elephant is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,268,batch4,i
de4,2,the laptops,OpenGVLab/InternVL3-1B-hf,268,batch4,i
de5,2,the man,OpenGVLab/InternVL3-1B-hf,268,batch4,i
de6,2,the screen,OpenGVLab/InternVL3-1B-hf,268,batch4,i
de7,1,everything equal,OpenGVLab/InternVL3-1B-hf,268,batch4,i
de8,2,the door,OpenGVLab/InternVL3-1B-hf,268,batch4,i
de9,2,The phone.,OpenGVLab/InternVL3-1B-hf,268,batch4,i
de10,2,the light,OpenGVLab/InternVL3-1B-hf,268,batch4,i
de11,2,the bike,OpenGVLab/InternVL3-1B-hf,268,batch4,i
de12,2,the woman's left foot,OpenGVLab/InternVL3-1B-hf,268,batch4,i
de13,2,the surgeons,OpenGVLab/InternVL3-1B-hf,268,batch4,i
de14,2,cannot say,OpenGVLab/InternVL3-1B-hf,268,batch4,i
de15,2,flasks,OpenGVLab/InternVL3-1B-hf,268,batch4,i
fr16,2,the dog collar,OpenGVLab/InternVL3-1B-hf,268,batch4,i
fr17,2,the front side of pedestal,OpenGVLab/InternVL3-1B-hf,268,batch4,i
fr18,2,the torch,OpenGVLab/InternVL3-1B-hf,268,batch4,i
fr19,2,the hands,OpenGVLab/InternVL3-1B-hf,268,batch4,i
fr20,1,the magnifying glass,OpenGVLab/InternVL3-1B-hf,268,batch4,i
fr21,2,the cigarette box,OpenGVLab/InternVL3-1B-hf,268,batch4,i
fr22,2,the people,OpenGVLab/InternVL3-1B-hf,268,batch4,i
fr23,2,the chart,OpenGVLab/InternVL3-1B-hf,268,batch4,i
fr24,2,the person sitting alone,OpenGVLab/InternVL3-1B-hf,268,batch4,i
fr25,2,the little girl,OpenGVLab/InternVL3-1B-hf,268,batch4,i
fr26,2,the fingerprint scanner,OpenGVLab/InternVL3-1B-hf,268,batch4,i
fr27,4,the solar panels,OpenGVLab/InternVL3-1B-hf,268,batch4,i
fr28,2,the keyboard,OpenGVLab/InternVL3-1B-hf,268,batch4,i
fr29,2,the book with a brick on it,OpenGVLab/InternVL3-1B-hf,268,batch4,i
fr30,2,The colorful face is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,268,batch4,i
or51,2,the hourglass,OpenGVLab/InternVL3-1B-hf,268,batch4,i
or52,2,yellow balls,OpenGVLab/InternVL3-1B-hf,268,batch4,i
or53,2,the shield,OpenGVLab/InternVL3-1B-hf,268,batch4,i
or54,3,The man with his hand on his chin is at the most front of this image,OpenGVLab/InternVL3-1B-hf,268,batch4,i
or55,3,the dollar sign,OpenGVLab/InternVL3-1B-hf,268,batch4,i
or56,1,the flames,OpenGVLab/InternVL3-1B-hf,268,batch4,i
or57,2,the red flower-shaped object with a pointy middle,OpenGVLab/InternVL3-1B-hf,268,batch4,i
or58,2,the lamps,OpenGVLab/InternVL3-1B-hf,268,batch4,i
or59,3,everything equal,OpenGVLab/InternVL3-1B-hf,268,batch4,i
or60,2,The trees in the lower left corner.,OpenGVLab/InternVL3-1B-hf,268,batch4,i
cs61,2,the woman,OpenGVLab/InternVL3-1B-hf,268,batch4,i
cs62,2,the skyscrapers,OpenGVLab/InternVL3-1B-hf,268,batch4,i
cs63,3,the tray,OpenGVLab/InternVL3-1B-hf,268,batch4,i
cs64,2,The man.,OpenGVLab/InternVL3-1B-hf,268,batch4,i
cs65,2,the baby,OpenGVLab/InternVL3-1B-hf,268,batch4,i
cs66,2,the barbed wire,OpenGVLab/InternVL3-1B-hf,268,batch4,i
cs67,2,the blue rays,OpenGVLab/InternVL3-1B-hf,268,batch4,i
cs68,2,the man,OpenGVLab/InternVL3-1B-hf,268,batch4,i
cs69,2,the crowd,OpenGVLab/InternVL3-1B-hf,268,batch4,i
cs70,1,the woman's left hand,OpenGVLab/InternVL3-1B-hf,268,batch4,i
cs71,1,the open books,OpenGVLab/InternVL3-1B-hf,268,batch4,i
cs72,3,the soccer ball,OpenGVLab/InternVL3-1B-hf,268,batch4,i
cs73,2,the stool,OpenGVLab/InternVL3-1B-hf,268,batch4,i
cs74,1,red bars,OpenGVLab/InternVL3-1B-hf,268,batch4,i
cs75,1,the woman in jeans,OpenGVLab/InternVL3-1B-hf,268,batch4,i
or46,1,The cylinders,OpenGVLab/InternVL3-1B-hf,308,batch4,i
or47,2,the people,OpenGVLab/InternVL3-1B-hf,308,batch4,i
or48,2,the tractor,OpenGVLab/InternVL3-1B-hf,308,batch4,i
or49,3,the glove,OpenGVLab/InternVL3-1B-hf,308,batch4,i
or50,2,the ape,OpenGVLab/InternVL3-1B-hf,308,batch4,i
de1,2,the heart-shaped tree,OpenGVLab/InternVL3-1B-hf,308,batch4,i
