name,natural,choice,model,seed,batch,condition
cs60,2,the orchestra,Qwen/Qwen2.5-VL-7B-Instruct,368,batch3,r
de61,3,tropical trees,Qwen/Qwen2.5-VL-7B-Instruct,368,batch3,r
de62,2,The seal.,Qwen/Qwen2.5-VL-7B-Instruct,368,batch3,r
de63,1,The corn.,Qwen/Qwen2.5-VL-7B-Instruct,368,batch3,r
de64,1,The glove,Qwen/Qwen2.5-VL-7B-Instruct,368,batch3,r
de65,3,The ape.,Qwen/Qwen2.5-VL-7B-Instruct,368,batch3,r
de66,2,hourglass,Qwen/Qwen2.5-VL-7B-Instruct,368,batch3,r
de67,2,yellow balls,Qwen/Qwen2.5-VL-7B-Instruct,368,batch3,r
de68,2,The shield.,Qwen/Qwen2.5-VL-7B-Instruct,368,batch3,r
de69,1,The sitting man wearing a hat.,Qwen/Qwen2.5-VL-7B-Instruct,368,batch3,r
de70,2,The dollar sign.,Qwen/Qwen2.5-VL-7B-Instruct,368,batch3,r
de71,1,The flames,Qwen/Qwen2.5-VL-7B-Instruct,368,batch3,r
de72,1,red hat-shaped object,Qwen/Qwen2.5-VL-7B-Instruct,368,batch3,r
de73,3,The lamps,Qwen/Qwen2.5-VL-7B-Instruct,368,batch3,r
de74,4,The person in a yellow shirt.,Qwen/Qwen2.5-VL-7B-Instruct,368,batch3,r
de75,2,The cliffs on the right.,Qwen/Qwen2.5-VL-7B-Instruct,368,batch3,r
or31,3,The dog collar,Qwen/Qwen2.5-VL-7B-Instruct,377,batch3,r
or32,4,The diamond.,Qwen/Qwen2.5-VL-7B-Instruct,377,batch3,r
or33,4,torch,Qwen/Qwen2.5-VL-7B-Instruct,377,batch3,r
or34,3,mug,Qwen/Qwen2.5-VL-7B-Instruct,377,batch3,r
or35,4,The magnifying glass.,Qwen/Qwen2.5-VL-7B-Instruct,377,batch3,r
or36,4,cigarette box,Qwen/Qwen2.5-VL-7B-Instruct,377,batch3,r
or37,3,people,Qwen/Qwen2.5-VL-7B-Instruct,377,batch3,r
or38,4,The bike.,Qwen/Qwen2.5-VL-7B-Instruct,377,batch3,r
or39,4,mug,Qwen/Qwen2.5-VL-7B-Instruct,377,batch3,r
or40,3,the little girl,Qwen/Qwen2.5-VL-7B-Instruct,377,batch3,r
or41,4,The fingerprint scanner,Qwen/Qwen2.5-VL-7B-Instruct,377,batch3,r
or42,4,The bigger globe.,Qwen/Qwen2.5-VL-7B-Instruct,377,batch3,r
or43,4,The puzzle pieces,Qwen/Qwen2.5-VL-7B-Instruct,377,batch3,r
or44,3,The magnifying glass.,Qwen/Qwen2.5-VL-7B-Instruct,377,batch3,r
or45,3,The VR goggles.,Qwen/Qwen2.5-VL-7B-Instruct,377,batch3,r
cs46,2,The scale.,Qwen/Qwen2.5-VL-7B-Instruct,377,batch3,r
cs47,1,The couple.,Qwen/Qwen2.5-VL-7B-Instruct,377,batch3,r
cs48,2,The book,Qwen/Qwen2.5-VL-7B-Instruct,377,batch3,r
cs49,2,The electrode cap.,Qwen/Qwen2.5-VL-7B-Instruct,377,batch3,r
cs50,4,animal,Qwen/Qwen2.5-VL-7B-Instruct,377,batch3,r
fr1,3,The woman.,Qwen/Qwen2.5-VL-7B-Instruct,377,batch3,r
fr2,2,The pointy trees,Qwen/Qwen2.5-VL-7B-Instruct,377,batch3,r
fr3,2,tray,Qwen/Qwen2.5-VL-7B-Instruct,377,batch3,r
fr4,2,The man.,Qwen/Qwen2.5-VL-7B-Instruct,377,batch3,r
fr5,4,baby,Qwen/Qwen2.5-VL-7B-Instruct,377,batch3,r
fr6,4,The barbed wire,Qwen/Qwen2.5-VL-7B-Instruct,377,batch3,r
fr7,3,only say the red rays,Qwen/Qwen2.5-VL-7B-Instruct,377,batch3,r
fr8,2,man,Qwen/Qwen2.5-VL-7B-Instruct,377,batch3,r
fr9,2,crowd,Qwen/Qwen2.5-VL-7B-Instruct,377,batch3,r
fr10,4,the man's right hand,Qwen/Qwen2.5-VL-7B-Instruct,377,batch3,r
fr11,2,The open books.,Qwen/Qwen2.5-VL-7B-Instruct,377,batch3,r
fr12,3,kid on bike,Qwen/Qwen2.5-VL-7B-Instruct,377,batch3,r
fr13,2,The green cloth is at the most front of this image.,Qwen/Qwen2.5-VL-7B-Instruct,377,batch3,r
fr14,1,red bars,Qwen/Qwen2.5-VL-7B-Instruct,377,batch3,r
fr15,2,The woman in jeans,Qwen/Qwen2.5-VL-7B-Instruct,377,batch3,r
cs51,2,The soldiers facing forward.,Qwen/Qwen2.5-VL-7B-Instruct,377,batch3,r
cs52,3,land,Qwen/Qwen2.5-VL-7B-Instruct,377,batch3,r
cs53,1,The big car.,Qwen/Qwen2.5-VL-7B-Instruct,377,batch3,r
cs54,2,The piggy bank,Qwen/Qwen2.5-VL-7B-Instruct,377,batch3,r
cs55,2,faucet,Qwen/Qwen2.5-VL-7B-Instruct,377,batch3,r
cs56,2,quill pen,Qwen/Qwen2.5-VL-7B-Instruct,377,batch3,r
cs57,4,pig broken in half,Qwen/Qwen2.5-VL-7B-Instruct,377,batch3,r
cs58,4,The hammer.,Qwen/Qwen2.5-VL-7B-Instruct,377,batch3,r
cs59,2,The woman with a notepad.,Qwen/Qwen2.5-VL-7B-Instruct,377,batch3,r
cs60,2,The woman on stage,Qwen/Qwen2.5-VL-7B-Instruct,377,batch3,r
de61,3,Cylinders,Qwen/Qwen2.5-VL-7B-Instruct,377,batch3,r
de62,2,The seal,Qwen/Qwen2.5-VL-7B-Instruct,377,batch3,r
de63,1,The corn.,Qwen/Qwen2.5-VL-7B-Instruct,377,batch3,r
de64,1,glove,Qwen/Qwen2.5-VL-7B-Instruct,377,batch3,r
de65,1,The ape.,Qwen/Qwen2.5-VL-7B-Instruct,377,batch3,r
de66,2,lock,Qwen/Qwen2.5-VL-7B-Instruct,377,batch3,r
de67,3,yellow balls,Qwen/Qwen2.5-VL-7B-Instruct,377,batch3,r
de68,4,The shield.,Qwen/Qwen2.5-VL-7B-Instruct,377,batch3,r
de69,2,The sitting man wearing a hat.,Qwen/Qwen2.5-VL-7B-Instruct,377,batch3,r
de70,4,The dollar sign.,Qwen/Qwen2.5-VL-7B-Instruct,377,batch3,r
de71,1,flames,Qwen/Qwen2.5-VL-7B-Instruct,377,batch3,r
de72,2,red flower-shaped object with a pointy middle,Qwen/Qwen2.5-VL-7B-Instruct,377,batch3,r
de73,3,The lamps.,Qwen/Qwen2.5-VL-7B-Instruct,377,batch3,r
de74,4,The person in a yellow shirt.,Qwen/Qwen2.5-VL-7B-Instruct,377,batch3,r
de75,1,The cliffs on the right.,Qwen/Qwen2.5-VL-7B-Instruct,377,batch3,r
or31,3,The dog collar.,Qwen/Qwen2.5-VL-7B-Instruct,437,batch3,r
or32,4,diamond,Qwen/Qwen2.5-VL-7B-Instruct,437,batch3,r
or33,3,torch,Qwen/Qwen2.5-VL-7B-Instruct,437,batch3,r
or34,4,hands,Qwen/Qwen2.5-VL-7B-Instruct,437,batch3,r
or35,4,magnifying glass,Qwen/Qwen2.5-VL-7B-Instruct,437,batch3,r
or36,3,The cigarette.,Qwen/Qwen2.5-VL-7B-Instruct,437,batch3,r
or37,4,The people.,Qwen/Qwen2.5-VL-7B-Instruct,437,batch3,r
or38,3,bike,Qwen/Qwen2.5-VL-7B-Instruct,437,batch3,r
or39,3,The mug.,Qwen/Qwen2.5-VL-7B-Instruct,437,batch3,r
or40,3,little girl,Qwen/Qwen2.5-VL-7B-Instruct,437,batch3,r
or41,3,The fingerprint scanner.,Qwen/Qwen2.5-VL-7B-Instruct,437,batch3,r
or43,3,The puzzle pieces.,Qwen/Qwen2.5-VL-7B-Instruct,437,batch3,r
or44,3,The magnifying glass.,Qwen/Qwen2.5-VL-7B-Instruct,437,batch3,r
or45,2,VR goggle,Qwen/Qwen2.5-VL-7B-Instruct,437,batch3,r
cs46,3,scale,Qwen/Qwen2.5-VL-7B-Instruct,437,batch3,r
cs47,1,couple,Qwen/Qwen2.5-VL-7B-Instruct,437,batch3,r
cs48,2,the book,Qwen/Qwen2.5-VL-7B-Instruct,437,batch3,r
cs49,1,Electrode cap,Qwen/Qwen2.5-VL-7B-Instruct,437,batch3,r
cs50,2,animal,Qwen/Qwen2.5-VL-7B-Instruct,437,batch3,r
fr1,1,The woman.,Qwen/Qwen2.5-VL-7B-Instruct,437,batch3,r
fr2,1,The pointy trees.,Qwen/Qwen2.5-VL-7B-Instruct,437,batch3,r
fr3,1,tray,Qwen/Qwen2.5-VL-7B-Instruct,437,batch3,r
fr4,2,The man.,Qwen/Qwen2.5-VL-7B-Instruct,437,batch3,r
fr5,4,suitcase,Qwen/Qwen2.5-VL-7B-Instruct,437,batch3,r
fr6,3,barbed wire,Qwen/Qwen2.5-VL-7B-Instruct,437,batch3,r
fr7,3,The blue rays.,Qwen/Qwen2.5-VL-7B-Instruct,437,batch3,r
fr8,3,The man.,Qwen/Qwen2.5-VL-7B-Instruct,437,batch3,r
fr9,3,The DJ behind the glass.,Qwen/Qwen2.5-VL-7B-Instruct,437,batch3,r
fr10,4,the man's right hand,Qwen/Qwen2.5-VL-7B-Instruct,437,batch3,r
fr11,1,open books,Qwen/Qwen2.5-VL-7B-Instruct,437,batch3,r
fr13,1,the stool,Qwen/Qwen2.5-VL-7B-Instruct,437,batch3,r
fr14,2,red bars,Qwen/Qwen2.5-VL-7B-Instruct,437,batch3,r
fr15,2,The woman in jeans.,Qwen/Qwen2.5-VL-7B-Instruct,437,batch3,r
cs51,3,The soldiers facing forward.,Qwen/Qwen2.5-VL-7B-Instruct,437,batch3,r
cs52,2,the water,Qwen/Qwen2.5-VL-7B-Instruct,437,batch3,r
cs53,4,The big car.,Qwen/Qwen2.5-VL-7B-Instruct,437,batch3,r
cs54,2,The piggy bank.,Qwen/Qwen2.5-VL-7B-Instruct,437,batch3,r
cs55,4,faucet,Qwen/Qwen2.5-VL-7B-Instruct,437,batch3,r
cs56,1,quill pen,Qwen/Qwen2.5-VL-7B-Instruct,437,batch3,r
cs57,4,pig broken in half,Qwen/Qwen2.5-VL-7B-Instruct,437,batch3,r
cs58,2,people,Qwen/Qwen2.5-VL-7B-Instruct,437,batch3,r
cs59,2,Laughing man,Qwen/Qwen2.5-VL-7B-Instruct,437,batch3,r
cs60,1,The woman on stage.,Qwen/Qwen2.5-VL-7B-Instruct,437,batch3,r
de61,3,The cylinders,Qwen/Qwen2.5-VL-7B-Instruct,437,batch3,r
de62,1,The seal,Qwen/Qwen2.5-VL-7B-Instruct,437,batch3,r
de63,1,Corn,Qwen/Qwen2.5-VL-7B-Instruct,437,batch3,r
de64,2,The glove.,Qwen/Qwen2.5-VL-7B-Instruct,437,batch3,r
de65,1,the ape,Qwen/Qwen2.5-VL-7B-Instruct,437,batch3,r
de66,2,The lock,Qwen/Qwen2.5-VL-7B-Instruct,437,batch3,r
de67,3,yellow balls,Qwen/Qwen2.5-VL-7B-Instruct,437,batch3,r
de68,2,The shield.,Qwen/Qwen2.5-VL-7B-Instruct,437,batch3,r
de69,2,The sitting man wearing a hat.,Qwen/Qwen2.5-VL-7B-Instruct,437,batch3,r
de70,2,arrow,Qwen/Qwen2.5-VL-7B-Instruct,437,batch3,r
de71,1,The flames.,Qwen/Qwen2.5-VL-7B-Instruct,437,batch3,r
de72,2,The red flower-shaped object with a pointy middle.,Qwen/Qwen2.5-VL-7B-Instruct,437,batch3,r
de73,2,The lamps.,Qwen/Qwen2.5-VL-7B-Instruct,437,batch3,r
de74,4,everything equal,Qwen/Qwen2.5-VL-7B-Instruct,437,batch3,r
de75,1,trees in the lower left corner,Qwen/Qwen2.5-VL-7B-Instruct,437,batch3,r
or31,3,The dog collar.,Qwen/Qwen2.5-VL-7B-Instruct,495,batch3,r
or32,3,The front side of pedestal,Qwen/Qwen2.5-VL-7B-Instruct,495,batch3,r
or33,4,torch,Qwen/Qwen2.5-VL-7B-Instruct,495,batch3,r
or34,4,the hands,Qwen/Qwen2.5-VL-7B-Instruct,495,batch3,r
or35,3,The magnifying glass,Qwen/Qwen2.5-VL-7B-Instruct,495,batch3,r
or36,1,cigarette box,Qwen/Qwen2.5-VL-7B-Instruct,495,batch3,r
or37,1,the people,Qwen/Qwen2.5-VL-7B-Instruct,495,batch3,r
or38,4,bike,Qwen/Qwen2.5-VL-7B-Instruct,495,batch3,r
or39,4,The mug.,Qwen/Qwen2.5-VL-7B-Instruct,495,batch3,r
or40,2,little girl,Qwen/Qwen2.5-VL-7B-Instruct,495,batch3,r
or41,4,The fingerprint scanner.,Qwen/Qwen2.5-VL-7B-Instruct,495,batch3,r
or42,3,The big window.,Qwen/Qwen2.5-VL-7B-Instruct,495,batch3,r
or43,4,puzzle pieces,Qwen/Qwen2.5-VL-7B-Instruct,495,batch3,r
or44,3,The magnifying glass.,Qwen/Qwen2.5-VL-7B-Instruct,495,batch3,r
or45,3,The VR goggle.,Qwen/Qwen2.5-VL-7B-Instruct,495,batch3,r
cs46,4,The scale,Qwen/Qwen2.5-VL-7B-Instruct,495,batch3,r
cs47,1,The couple,Qwen/Qwen2.5-VL-7B-Instruct,495,batch3,r
cs48,1,the book,Qwen/Qwen2.5-VL-7B-Instruct,495,batch3,r
cs49,2,The electrode cap.,Qwen/Qwen2.5-VL-7B-Instruct,495,batch3,r
cs50,2,animal,Qwen/Qwen2.5-VL-7B-Instruct,495,batch3,r
fr1,4,The woman.,Qwen/Qwen2.5-VL-7B-Instruct,495,batch3,r
fr2,1,The solar panel.,Qwen/Qwen2.5-VL-7B-Instruct,495,batch3,r
fr3,3,The tray.,Qwen/Qwen2.5-VL-7B-Instruct,495,batch3,r
fr4,3,The man.,Qwen/Qwen2.5-VL-7B-Instruct,495,batch3,r
fr5,2,baby,Qwen/Qwen2.5-VL-7B-Instruct,495,batch3,r
fr6,4,the barbed wire,Qwen/Qwen2.5-VL-7B-Instruct,495,batch3,r
fr7,3,The red rays are at the most front of this image.,Qwen/Qwen2.5-VL-7B-Instruct,495,batch3,r
fr8,3,The man,Qwen/Qwen2.5-VL-7B-Instruct,495,batch3,r
fr9,2,The crowd,Qwen/Qwen2.5-VL-7B-Instruct,495,batch3,r
fr10,3,the woman's left hand,Qwen/Qwen2.5-VL-7B-Instruct,495,batch3,r
fr11,1,The open books.,Qwen/Qwen2.5-VL-7B-Instruct,495,batch3,r
fr12,3,Soccer ball,Qwen/Qwen2.5-VL-7B-Instruct,495,batch3,r
fr13,2,The stool.,Qwen/Qwen2.5-VL-7B-Instruct,495,batch3,r
fr14,1,only say,Qwen/Qwen2.5-VL-7B-Instruct,495,batch3,r
fr15,2,lilie,Qwen/Qwen2.5-VL-7B-Instruct,495,batch3,r
cs51,3,The soldiers facing forward.,Qwen/Qwen2.5-VL-7B-Instruct,495,batch3,r
cs52,4,water,Qwen/Qwen2.5-VL-7B-Instruct,495,batch3,r
cs53,2,The big car.,Qwen/Qwen2.5-VL-7B-Instruct,495,batch3,r
cs54,2,It is ambiguous.,Qwen/Qwen2.5-VL-7B-Instruct,495,batch3,r
cs55,3,faucet,Qwen/Qwen2.5-VL-7B-Instruct,495,batch3,r
cs56,1,The quill pen.,Qwen/Qwen2.5-VL-7B-Instruct,495,batch3,r
cs57,4,pig broken in half,Qwen/Qwen2.5-VL-7B-Instruct,495,batch3,r
cs58,1,The people.,Qwen/Qwen2.5-VL-7B-Instruct,495,batch3,r
cs59,2,The woman with a notepad.,Qwen/Qwen2.5-VL-7B-Instruct,495,batch3,r
cs60,1,The woman on stage.,Qwen/Qwen2.5-VL-7B-Instruct,495,batch3,r
de61,3,Cylinders,Qwen/Qwen2.5-VL-7B-Instruct,495,batch3,r
de62,1,The seal.,Qwen/Qwen2.5-VL-7B-Instruct,495,batch3,r
de63,1,the tomatoes,Qwen/Qwen2.5-VL-7B-Instruct,495,batch3,r
de64,4,The glove.,Qwen/Qwen2.5-VL-7B-Instruct,495,batch3,r
de65,2,The big screen,Qwen/Qwen2.5-VL-7B-Instruct,495,batch3,r
de66,1,lock,Qwen/Qwen2.5-VL-7B-Instruct,495,batch3,r
de67,2,yellow balls,Qwen/Qwen2.5-VL-7B-Instruct,495,batch3,r
de68,3,shield,Qwen/Qwen2.5-VL-7B-Instruct,495,batch3,r
de69,1,The sitting man wearing a hat,Qwen/Qwen2.5-VL-7B-Instruct,495,batch3,r
de70,2,arrow,Qwen/Qwen2.5-VL-7B-Instruct,495,batch3,r
de71,1,flames,Qwen/Qwen2.5-VL-7B-Instruct,495,batch3,r
de72,1,The red flower-shaped object with a pointy middle.,Qwen/Qwen2.5-VL-7B-Instruct,495,batch3,r
de73,3,The lamps,Qwen/Qwen2.5-VL-7B-Instruct,495,batch3,r
de74,4,The person in a yellow shirt,Qwen/Qwen2.5-VL-7B-Instruct,495,batch3,r
de75,1,the trees in the lower left corner,Qwen/Qwen2.5-VL-7B-Instruct,495,batch3,r
or46,3,scale,Qwen/Qwen2.5-VL-7B-Instruct,148,batch4,r
or47,2,couple,Qwen/Qwen2.5-VL-7B-Instruct,148,batch4,r
or48,4,the book,Qwen/Qwen2.5-VL-7B-Instruct,148,batch4,r
or49,3,The electrode cap.,Qwen/Qwen2.5-VL-7B-Instruct,148,batch4,r
or50,4,animal,Qwen/Qwen2.5-VL-7B-Instruct,148,batch4,r
de1,2,The woman,Qwen/Qwen2.5-VL-7B-Instruct,148,batch4,r
de2,2,The pointy trees.,Qwen/Qwen2.5-VL-7B-Instruct,148,batch4,r
de3,2,tray,Qwen/Qwen2.5-VL-7B-Instruct,148,batch4,r
de4,2,The man,Qwen/Qwen2.5-VL-7B-Instruct,148,batch4,r
de5,3,The suitcase.,Qwen/Qwen2.5-VL-7B-Instruct,148,batch4,r
de6,2,The barbed wire.,Qwen/Qwen2.5-VL-7B-Instruct,148,batch4,r
de7,3,The red rays are at the most front of this image.,Qwen/Qwen2.5-VL-7B-Instruct,148,batch4,r
de8,2,The man,Qwen/Qwen2.5-VL-7B-Instruct,148,batch4,r
de9,3,The crowd,Qwen/Qwen2.5-VL-7B-Instruct,148,batch4,r
de10,4,the man's right hand,Qwen/Qwen2.5-VL-7B-Instruct,148,batch4,r
de11,1,open books,Qwen/Qwen2.5-VL-7B-Instruct,148,batch4,r
de12,2,Kid on the bike,Qwen/Qwen2.5-VL-7B-Instruct,148,batch4,r
de13,1,stool,Qwen/Qwen2.5-VL-7B-Instruct,148,batch4,r
de14,2,cannot say,Qwen/Qwen2.5-VL-7B-Instruct,148,batch4,r
de15,2,The woman in jeans.,Qwen/Qwen2.5-VL-7B-Instruct,148,batch4,r
fr16,3,The heart-shaped tree,Qwen/Qwen2.5-VL-7B-Instruct,148,batch4,r
fr17,4,everything equal,Qwen/Qwen2.5-VL-7B-Instruct,148,batch4,r
fr18,2,The elephant,Qwen/Qwen2.5-VL-7B-Instruct,148,batch4,r
fr19,2,The laptops,Qwen/Qwen2.5-VL-7B-Instruct,148,batch4,r
fr20,1,The man,Qwen/Qwen2.5-VL-7B-Instruct,148,batch4,r
fr21,4,The kid in a yellow shirt,Qwen/Qwen2.5-VL-7B-Instruct,148,batch4,r
fr22,3,sun,Qwen/Qwen2.5-VL-7B-Instruct,148,batch4,r
fr23,2,door,Qwen/Qwen2.5-VL-7B-Instruct,148,batch4,r
fr24,2,phone,Qwen/Qwen2.5-VL-7B-Instruct,148,batch4,r
fr25,3,the woman holding a note,Qwen/Qwen2.5-VL-7B-Instruct,148,batch4,r
fr26,1,The air pump.,Qwen/Qwen2.5-VL-7B-Instruct,148,batch4,r
fr27,4,the woman's left foot,Qwen/Qwen2.5-VL-7B-Instruct,148,batch4,r
fr28,1,The pig,Qwen/Qwen2.5-VL-7B-Instruct,148,batch4,r
fr29,3,cannot say,Qwen/Qwen2.5-VL-7B-Instruct,148,batch4,r
fr30,4,flasks,Qwen/Qwen2.5-VL-7B-Instruct,148,batch4,r
or51,4,The soldiers facing forward.,Qwen/Qwen2.5-VL-7B-Instruct,148,batch4,r
or52,3,The water,Qwen/Qwen2.5-VL-7B-Instruct,148,batch4,r
or53,3,The big car.,Qwen/Qwen2.5-VL-7B-Instruct,148,batch4,r
or54,4,The piggy bank.,Qwen/Qwen2.5-VL-7B-Instruct,148,batch4,r
or55,4,faucet,Qwen/Qwen2.5-VL-7B-Instruct,148,batch4,r
or56,3,The quill pen.,Qwen/Qwen2.5-VL-7B-Instruct,148,batch4,r
or57,3,The bank,Qwen/Qwen2.5-VL-7B-Instruct,148,batch4,r
or58,4,The hammer.,Qwen/Qwen2.5-VL-7B-Instruct,148,batch4,r
or59,3,The woman with a notepad.,Qwen/Qwen2.5-VL-7B-Instruct,148,batch4,r
or60,3,The woman on stage.,Qwen/Qwen2.5-VL-7B-Instruct,148,batch4,r
cs61,1,tropical trees,Qwen/Qwen2.5-VL-7B-Instruct,148,batch4,r
cs62,2,The seal.,Qwen/Qwen2.5-VL-7B-Instruct,148,batch4,r
cs63,2,The tomatoes,Qwen/Qwen2.5-VL-7B-Instruct,148,batch4,r
cs64,1,The magnifying glass.,Qwen/Qwen2.5-VL-7B-Instruct,148,batch4,r
cs65,2,the ape,Qwen/Qwen2.5-VL-7B-Instruct,148,batch4,r
cs66,2,The lock.,Qwen/Qwen2.5-VL-7B-Instruct,148,batch4,r
cs67,3,only say the yellow balls,Qwen/Qwen2.5-VL-7B-Instruct,148,batch4,r
cs68,3,The shield,Qwen/Qwen2.5-VL-7B-Instruct,148,batch4,r
cs69,3,the man with his hand on his chin,Qwen/Qwen2.5-VL-7B-Instruct,148,batch4,r
cs70,1,The dollar sign,Qwen/Qwen2.5-VL-7B-Instruct,148,batch4,r
cs71,2,flames,Qwen/Qwen2.5-VL-7B-Instruct,148,batch4,r
cs72,3,The red flower-shaped object with a pointy middle.,Qwen/Qwen2.5-VL-7B-Instruct,148,batch4,r
cs73,2,The lamps.,Qwen/Qwen2.5-VL-7B-Instruct,148,batch4,r
cs74,2,Everything equal.,Qwen/Qwen2.5-VL-7B-Instruct,148,batch4,r
cs75,2,trees in the lower left corner,Qwen/Qwen2.5-VL-7B-Instruct,148,batch4,r
or46,4,The scale,Qwen/Qwen2.5-VL-7B-Instruct,183,batch4,r
or47,2,couple,Qwen/Qwen2.5-VL-7B-Instruct,183,batch4,r
or48,1,the book,Qwen/Qwen2.5-VL-7B-Instruct,183,batch4,r
or49,3,The electrode cap.,Qwen/Qwen2.5-VL-7B-Instruct,183,batch4,r
or50,4,animal,Qwen/Qwen2.5-VL-7B-Instruct,183,batch4,r
de1,2,The woman,Qwen/Qwen2.5-VL-7B-Instruct,183,batch4,r
de2,4,solar panel,Qwen/Qwen2.5-VL-7B-Instruct,183,batch4,r
de3,4,tray,Qwen/Qwen2.5-VL-7B-Instruct,183,batch4,r
de4,1,the weight,Qwen/Qwen2.5-VL-7B-Instruct,183,batch4,r
de5,3,The suitcase,Qwen/Qwen2.5-VL-7B-Instruct,183,batch4,r
de6,4,barbed wire,Qwen/Qwen2.5-VL-7B-Instruct,183,batch4,r
de7,4,The red rays are at the most front of this image.,Qwen/Qwen2.5-VL-7B-Instruct,183,batch4,r
de8,2,The man.,Qwen/Qwen2.5-VL-7B-Instruct,183,batch4,r
de9,3,The DJ behind the glass,Qwen/Qwen2.5-VL-7B-Instruct,183,batch4,r
de10,3,the woman's left hand,Qwen/Qwen2.5-VL-7B-Instruct,183,batch4,r
de11,3,The open books.,Qwen/Qwen2.5-VL-7B-Instruct,183,batch4,r
de12,2,The car,Qwen/Qwen2.5-VL-7B-Instruct,183,batch4,r
de13,3,stool,Qwen/Qwen2.5-VL-7B-Instruct,183,batch4,r
de14,3,red bars,Qwen/Qwen2.5-VL-7B-Instruct,183,batch4,r
de15,2,The woman in jeans,Qwen/Qwen2.5-VL-7B-Instruct,183,batch4,r
fr16,4,The heart-shaped tree,Qwen/Qwen2.5-VL-7B-Instruct,183,batch4,r
fr17,4,brain,Qwen/Qwen2.5-VL-7B-Instruct,183,batch4,r
fr18,3,The elephant,Qwen/Qwen2.5-VL-7B-Instruct,183,batch4,r
fr19,2,laptops,Qwen/Qwen2.5-VL-7B-Instruct,183,batch4,r
fr20,1,the man,Qwen/Qwen2.5-VL-7B-Instruct,183,batch4,r
fr21,4,kid in a yellow shirt,Qwen/Qwen2.5-VL-7B-Instruct,183,batch4,r
fr22,4,sun,Qwen/Qwen2.5-VL-7B-Instruct,183,batch4,r
fr23,3,The moon.,Qwen/Qwen2.5-VL-7B-Instruct,183,batch4,r
fr24,4,the phone,Qwen/Qwen2.5-VL-7B-Instruct,183,batch4,r
fr25,3,The light,Qwen/Qwen2.5-VL-7B-Instruct,183,batch4,r
fr26,3,The air pump.,Qwen/Qwen2.5-VL-7B-Instruct,183,batch4,r
fr27,1,the shoes,Qwen/Qwen2.5-VL-7B-Instruct,183,batch4,r
fr28,1,The liver.,Qwen/Qwen2.5-VL-7B-Instruct,183,batch4,r
fr29,1,cannot say,Qwen/Qwen2.5-VL-7B-Instruct,183,batch4,r
fr30,2,flasks,Qwen/Qwen2.5-VL-7B-Instruct,183,batch4,r
or51,4,The soldiers facing forward.,Qwen/Qwen2.5-VL-7B-Instruct,183,batch4,r
or52,4,The water,Qwen/Qwen2.5-VL-7B-Instruct,183,batch4,r
or53,3,The big car,Qwen/Qwen2.5-VL-7B-Instruct,183,batch4,r
or54,4,piggy bank,Qwen/Qwen2.5-VL-7B-Instruct,183,batch4,r
or55,4,faucet,Qwen/Qwen2.5-VL-7B-Instruct,183,batch4,r
or56,4,quill pen,Qwen/Qwen2.5-VL-7B-Instruct,183,batch4,r
or57,3,The bank.,Qwen/Qwen2.5-VL-7B-Instruct,183,batch4,r
or58,3,The hammer.,Qwen/Qwen2.5-VL-7B-Instruct,183,batch4,r
or59,4,The woman with a notepad.,Qwen/Qwen2.5-VL-7B-Instruct,183,batch4,r
or60,3,The woman on stage.,Qwen/Qwen2.5-VL-7B-Instruct,183,batch4,r
cs61,4,The cylinders are at the most front of the image.,Qwen/Qwen2.5-VL-7B-Instruct,183,batch4,r
cs62,2,The seal.,Qwen/Qwen2.5-VL-7B-Instruct,183,batch4,r
cs63,2,The corn,Qwen/Qwen2.5-VL-7B-Instruct,183,batch4,r
cs64,3,The magnifying glass.,Qwen/Qwen2.5-VL-7B-Instruct,183,batch4,r
cs65,2,the ape,Qwen/Qwen2.5-VL-7B-Instruct,183,batch4,r
cs66,3,The lock.,Qwen/Qwen2.5-VL-7B-Instruct,183,batch4,r
cs67,2,yellow balls,Qwen/Qwen2.5-VL-7B-Instruct,183,batch4,r
cs68,3,The shield,Qwen/Qwen2.5-VL-7B-Instruct,183,batch4,r
cs69,1,the sitting man wearing a hat,Qwen/Qwen2.5-VL-7B-Instruct,183,batch4,r
cs70,1,the arrow,Qwen/Qwen2.5-VL-7B-Instruct,183,batch4,r
cs71,2,The flames.,Qwen/Qwen2.5-VL-7B-Instruct,183,batch4,r
cs72,1,the red flower-shaped object with a pointy middle,Qwen/Qwen2.5-VL-7B-Instruct,183,batch4,r
cs73,1,The lamps.,Qwen/Qwen2.5-VL-7B-Instruct,183,batch4,r
cs74,1,the person in a yellow shirt,Qwen/Qwen2.5-VL-7B-Instruct,183,batch4,r
cs75,2,trees in the lower left corner,Qwen/Qwen2.5-VL-7B-Instruct,183,batch4,r
or46,3,scale,Qwen/Qwen2.5-VL-7B-Instruct,196,batch4,r
or47,2,The couple.,Qwen/Qwen2.5-VL-7B-Instruct,196,batch4,r
or48,2,the towel,Qwen/Qwen2.5-VL-7B-Instruct,196,batch4,r
or49,3,The electrode cap.,Qwen/Qwen2.5-VL-7B-Instruct,196,batch4,r
or50,2,animal,Qwen/Qwen2.5-VL-7B-Instruct,196,batch4,r
de1,3,The woman,Qwen/Qwen2.5-VL-7B-Instruct,196,batch4,r
