name,natural,choice,model,seed,batch,condition
cs57,4,The bank,Qwen/Qwen2.5-VL-3B-Instruct,489,batch3,r
cs58,3,People,Qwen/Qwen2.5-VL-3B-Instruct,489,batch3,r
cs59,1,The laughing man,Qwen/Qwen2.5-VL-3B-Instruct,489,batch3,r
cs60,1,The orchestra,Qwen/Qwen2.5-VL-3B-Instruct,489,batch3,r
de61,1,The cylinders are at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,489,batch3,r
de62,1,The seal,Qwen/Qwen2.5-VL-3B-Instruct,489,batch3,r
de63,1,The corn,Qwen/Qwen2.5-VL-3B-Instruct,489,batch3,r
de64,3,The glove.,Qwen/Qwen2.5-VL-3B-Instruct,489,batch3,r
de65,3,The ape,Qwen/Qwen2.5-VL-3B-Instruct,489,batch3,r
de66,1,The hourglass,Qwen/Qwen2.5-VL-3B-Instruct,489,batch3,r
de67,3,The yellow balls.,Qwen/Qwen2.5-VL-3B-Instruct,489,batch3,r
de68,3,The shield.,Qwen/Qwen2.5-VL-3B-Instruct,489,batch3,r
de69,1,the sitting man wearing a hat,Qwen/Qwen2.5-VL-3B-Instruct,489,batch3,r
de70,2,The arrow,Qwen/Qwen2.5-VL-3B-Instruct,489,batch3,r
de71,1,The flames,Qwen/Qwen2.5-VL-3B-Instruct,489,batch3,r
de72,1,The red flower-shaped object with a pointy middle is at the most front of,Qwen/Qwen2.5-VL-3B-Instruct,489,batch3,r
de73,4,lamps,Qwen/Qwen2.5-VL-3B-Instruct,489,batch3,r
de74,3,The person in a yellow shirt.,Qwen/Qwen2.5-VL-3B-Instruct,489,batch3,r
de75,1,The trees in the lower left corner.,Qwen/Qwen2.5-VL-3B-Instruct,489,batch3,r
or46,1,The door on the left.,Qwen/Qwen2.5-VL-3B-Instruct,143,batch4,r
or47,4,The couple,Qwen/Qwen2.5-VL-3B-Instruct,143,batch4,r
or48,4,the bathtub,Qwen/Qwen2.5-VL-3B-Instruct,143,batch4,r
or49,4,The person holding a pen,Qwen/Qwen2.5-VL-3B-Instruct,143,batch4,r
or50,4,The animal,Qwen/Qwen2.5-VL-3B-Instruct,143,batch4,r
de1,4,The woman,Qwen/Qwen2.5-VL-3B-Instruct,143,batch4,r
de3,2,The tray,Qwen/Qwen2.5-VL-3B-Instruct,143,batch4,r
de4,3,The man,Qwen/Qwen2.5-VL-3B-Instruct,143,batch4,r
de5,3,The suitcase is at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,143,batch4,r
de6,2,The men with their hands up.,Qwen/Qwen2.5-VL-3B-Instruct,143,batch4,r
de7,3,"Only say the red rays, it is ambiguous.",Qwen/Qwen2.5-VL-3B-Instruct,143,batch4,r
de8,3,The man,Qwen/Qwen2.5-VL-3B-Instruct,143,batch4,r
de9,3,The crowd,Qwen/Qwen2.5-VL-3B-Instruct,143,batch4,r
de10,4,the thermos,Qwen/Qwen2.5-VL-3B-Instruct,143,batch4,r
de11,3,The open books is at the forefront of the image.,Qwen/Qwen2.5-VL-3B-Instruct,143,batch4,r
de12,1,The kid on the bike is at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,143,batch4,r
de13,4,The stool.,Qwen/Qwen2.5-VL-3B-Instruct,143,batch4,r
de14,2,The red bars.,Qwen/Qwen2.5-VL-3B-Instruct,143,batch4,r
de15,2,the lime,Qwen/Qwen2.5-VL-3B-Instruct,143,batch4,r
fr16,3,The heart-shaped tree,Qwen/Qwen2.5-VL-3B-Instruct,143,batch4,r
fr17,1,The lightning,Qwen/Qwen2.5-VL-3B-Instruct,143,batch4,r
fr18,3,The check mark,Qwen/Qwen2.5-VL-3B-Instruct,143,batch4,r
fr19,3,The laptops,Qwen/Qwen2.5-VL-3B-Instruct,143,batch4,r
fr20,2,man,Qwen/Qwen2.5-VL-3B-Instruct,143,batch4,r
fr21,3,The screen,Qwen/Qwen2.5-VL-3B-Instruct,143,batch4,r
fr22,3,The sun is at the forefront of the image.,Qwen/Qwen2.5-VL-3B-Instruct,143,batch4,r
fr23,3,The moon,Qwen/Qwen2.5-VL-3B-Instruct,143,batch4,r
fr24,2,The phone is at the forefront of this image.,Qwen/Qwen2.5-VL-3B-Instruct,143,batch4,r
fr25,4,The big circle.,Qwen/Qwen2.5-VL-3B-Instruct,143,batch4,r
fr26,1,air pump,Qwen/Qwen2.5-VL-3B-Instruct,143,batch4,r
fr27,3,The woman's left foot,Qwen/Qwen2.5-VL-3B-Instruct,143,batch4,r
fr28,1,Liver,Qwen/Qwen2.5-VL-3B-Instruct,143,batch4,r
fr29,1,can't say,Qwen/Qwen2.5-VL-3B-Instruct,143,batch4,r
fr30,2,The flasks,Qwen/Qwen2.5-VL-3B-Instruct,143,batch4,r
or51,3,The soldiers facing forward are at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,143,batch4,r
or52,3,The water.,Qwen/Qwen2.5-VL-3B-Instruct,143,batch4,r
or53,4,The helicopter,Qwen/Qwen2.5-VL-3B-Instruct,143,batch4,r
or54,3,"Only say the piggy bank, the clock, or it is ambiguous and nothing",Qwen/Qwen2.5-VL-3B-Instruct,143,batch4,r
or55,3,the faucet,Qwen/Qwen2.5-VL-3B-Instruct,143,batch4,r
or56,3,The quill pen is at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,143,batch4,r
or57,4,The bank,Qwen/Qwen2.5-VL-3B-Instruct,143,batch4,r
or58,3,The people,Qwen/Qwen2.5-VL-3B-Instruct,143,batch4,r
or59,3,The woman with a notepad.,Qwen/Qwen2.5-VL-3B-Instruct,143,batch4,r
or60,4,The woman on stage.,Qwen/Qwen2.5-VL-3B-Instruct,143,batch4,r
cs61,2,The tropical trees.,Qwen/Qwen2.5-VL-3B-Instruct,143,batch4,r
cs62,3,Seal,Qwen/Qwen2.5-VL-3B-Instruct,143,batch4,r
cs63,1,The tractor is at the forefront of this image.,Qwen/Qwen2.5-VL-3B-Instruct,143,batch4,r
cs64,3,The glove is at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,143,batch4,r
cs65,2,the ball next to a monitor,Qwen/Qwen2.5-VL-3B-Instruct,143,batch4,r
cs66,4,The surveilalnce camera on the right.,Qwen/Qwen2.5-VL-3B-Instruct,143,batch4,r
cs67,1,The yellow balls.,Qwen/Qwen2.5-VL-3B-Instruct,143,batch4,r
cs68,3,shield,Qwen/Qwen2.5-VL-3B-Instruct,143,batch4,r
cs69,3,The sitting man wearing a hat is at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,143,batch4,r
cs70,3,The arrow,Qwen/Qwen2.5-VL-3B-Instruct,143,batch4,r
cs71,1,The flames are at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,143,batch4,r
cs72,1,the red flower-shaped object with a pointy middle,Qwen/Qwen2.5-VL-3B-Instruct,143,batch4,r
cs73,3,The lamps,Qwen/Qwen2.5-VL-3B-Instruct,143,batch4,r
cs74,4,The person in a yellow shirt is at the most front of the image.,Qwen/Qwen2.5-VL-3B-Instruct,143,batch4,r
cs75,3,The trees in the lower left corner are at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,143,batch4,r
or46,2,the door on the left,Qwen/Qwen2.5-VL-3B-Instruct,148,batch4,r
or47,3,the couple,Qwen/Qwen2.5-VL-3B-Instruct,148,batch4,r
or48,3,The bathtub,Qwen/Qwen2.5-VL-3B-Instruct,148,batch4,r
or49,1,The person holding a pen,Qwen/Qwen2.5-VL-3B-Instruct,148,batch4,r
or50,2,The animal,Qwen/Qwen2.5-VL-3B-Instruct,148,batch4,r
de1,1,the woman,Qwen/Qwen2.5-VL-3B-Instruct,148,batch4,r
de2,3,the pointy trees,Qwen/Qwen2.5-VL-3B-Instruct,148,batch4,r
de3,2,The tray,Qwen/Qwen2.5-VL-3B-Instruct,148,batch4,r
de4,1,It is ambiguous.,Qwen/Qwen2.5-VL-3B-Instruct,148,batch4,r
de5,1,The baby,Qwen/Qwen2.5-VL-3B-Instruct,148,batch4,r
de6,1,The men with their hands up.,Qwen/Qwen2.5-VL-3B-Instruct,148,batch4,r
de7,3,The red rays are at the front of the image.,Qwen/Qwen2.5-VL-3B-Instruct,148,batch4,r
de8,2,The man,Qwen/Qwen2.5-VL-3B-Instruct,148,batch4,r
de9,3,The crowd,Qwen/Qwen2.5-VL-3B-Instruct,148,batch4,r
de10,3,the man's right hand,Qwen/Qwen2.5-VL-3B-Instruct,148,batch4,r
de11,3,The open books are at the forefront of this image.,Qwen/Qwen2.5-VL-3B-Instruct,148,batch4,r
de12,3,The kid on the bike.,Qwen/Qwen2.5-VL-3B-Instruct,148,batch4,r
de13,3,The stool.,Qwen/Qwen2.5-VL-3B-Instruct,148,batch4,r
de14,3,The red bars are at the forefront of the image.,Qwen/Qwen2.5-VL-3B-Instruct,148,batch4,r
de15,1,The lime.,Qwen/Qwen2.5-VL-3B-Instruct,148,batch4,r
fr16,3,The heart-shaped tree.,Qwen/Qwen2.5-VL-3B-Instruct,148,batch4,r
fr17,3,The lightning is at the forefront of the image.,Qwen/Qwen2.5-VL-3B-Instruct,148,batch4,r
fr18,3,The elephant,Qwen/Qwen2.5-VL-3B-Instruct,148,batch4,r
fr19,2,The man in a wheelchair.,Qwen/Qwen2.5-VL-3B-Instruct,148,batch4,r
fr20,1,the man,Qwen/Qwen2.5-VL-3B-Instruct,148,batch4,r
fr21,4,The kid in the yellow shirt,Qwen/Qwen2.5-VL-3B-Instruct,148,batch4,r
fr22,3,Sun,Qwen/Qwen2.5-VL-3B-Instruct,148,batch4,r
fr23,1,Staircase,Qwen/Qwen2.5-VL-3B-Instruct,148,batch4,r
fr24,1,The phone,Qwen/Qwen2.5-VL-3B-Instruct,148,batch4,r
fr25,4,The light.,Qwen/Qwen2.5-VL-3B-Instruct,148,batch4,r
fr26,3,Air pump,Qwen/Qwen2.5-VL-3B-Instruct,148,batch4,r
fr27,1,The woman's left foot,Qwen/Qwen2.5-VL-3B-Instruct,148,batch4,r
fr28,3,The liver,Qwen/Qwen2.5-VL-3B-Instruct,148,batch4,r
fr29,3,the man with a beard,Qwen/Qwen2.5-VL-3B-Instruct,148,batch4,r
fr30,4,cannot say,Qwen/Qwen2.5-VL-3B-Instruct,148,batch4,r
or51,2,The soldiers facing forward.,Qwen/Qwen2.5-VL-3B-Instruct,148,batch4,r
or52,1,Water,Qwen/Qwen2.5-VL-3B-Instruct,148,batch4,r
or53,4,The helicopter,Qwen/Qwen2.5-VL-3B-Instruct,148,batch4,r
or54,3,the clock,Qwen/Qwen2.5-VL-3B-Instruct,148,batch4,r
or55,1,The faucet.,Qwen/Qwen2.5-VL-3B-Instruct,148,batch4,r
or56,2,Quill pen,Qwen/Qwen2.5-VL-3B-Instruct,148,batch4,r
or57,2,the bank,Qwen/Qwen2.5-VL-3B-Instruct,148,batch4,r
or58,4,the people,Qwen/Qwen2.5-VL-3B-Instruct,148,batch4,r
or59,2,The woman with a notepad.,Qwen/Qwen2.5-VL-3B-Instruct,148,batch4,r
or60,3,The woman on stage.,Qwen/Qwen2.5-VL-3B-Instruct,148,batch4,r
cs61,4,Cylinders,Qwen/Qwen2.5-VL-3B-Instruct,148,batch4,r
cs62,3,The seal.,Qwen/Qwen2.5-VL-3B-Instruct,148,batch4,r
cs63,3,The tractor,Qwen/Qwen2.5-VL-3B-Instruct,148,batch4,r
cs64,1,the magnifying glass,Qwen/Qwen2.5-VL-3B-Instruct,148,batch4,r
cs65,2,The ape,Qwen/Qwen2.5-VL-3B-Instruct,148,batch4,r
cs66,2,The hourglass.,Qwen/Qwen2.5-VL-3B-Instruct,148,batch4,r
cs67,3,The yellow balls.,Qwen/Qwen2.5-VL-3B-Instruct,148,batch4,r
cs68,2,The shield,Qwen/Qwen2.5-VL-3B-Instruct,148,batch4,r
cs69,4,The sitting man wearing a hat.,Qwen/Qwen2.5-VL-3B-Instruct,148,batch4,r
cs70,1,The dollar sign.,Qwen/Qwen2.5-VL-3B-Instruct,148,batch4,r
cs71,2,The fire truck,Qwen/Qwen2.5-VL-3B-Instruct,148,batch4,r
cs73,1,The lamps.,Qwen/Qwen2.5-VL-3B-Instruct,148,batch4,r
cs74,4,The person in a yellow shirt is at the most front of the image.,Qwen/Qwen2.5-VL-3B-Instruct,148,batch4,r
cs75,3,The trees in the lower left corner.,Qwen/Qwen2.5-VL-3B-Instruct,148,batch4,r
or46,3,The door on the left.,Qwen/Qwen2.5-VL-3B-Instruct,161,batch4,r
or47,3,The couple,Qwen/Qwen2.5-VL-3B-Instruct,161,batch4,r
or48,4,The bathtub.,Qwen/Qwen2.5-VL-3B-Instruct,161,batch4,r
or49,4,The person holding a pen,Qwen/Qwen2.5-VL-3B-Instruct,161,batch4,r
or50,3,The animal,Qwen/Qwen2.5-VL-3B-Instruct,161,batch4,r
de1,2,The woman,Qwen/Qwen2.5-VL-3B-Instruct,161,batch4,r
de2,2,the solar panel,Qwen/Qwen2.5-VL-3B-Instruct,161,batch4,r
de3,3,The tray is the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,161,batch4,r
de4,4,The man.,Qwen/Qwen2.5-VL-3B-Instruct,161,batch4,r
de5,3,The baby,Qwen/Qwen2.5-VL-3B-Instruct,161,batch4,r
de6,1,The men with their hands up.,Qwen/Qwen2.5-VL-3B-Instruct,161,batch4,r
de7,4,The blue rays.,Qwen/Qwen2.5-VL-3B-Instruct,161,batch4,r
de8,1,The man,Qwen/Qwen2.5-VL-3B-Instruct,161,batch4,r
de9,2,the crowd,Qwen/Qwen2.5-VL-3B-Instruct,161,batch4,r
de10,3,The man's right hand,Qwen/Qwen2.5-VL-3B-Instruct,161,batch4,r
de12,3,The kid on the bike.,Qwen/Qwen2.5-VL-3B-Instruct,161,batch4,r
de13,1,The stool,Qwen/Qwen2.5-VL-3B-Instruct,161,batch4,r
de14,3,The red bars are at the forefront of the image.,Qwen/Qwen2.5-VL-3B-Instruct,161,batch4,r
de15,3,the woman with the headband,Qwen/Qwen2.5-VL-3B-Instruct,161,batch4,r
fr16,1,The kid in a striped shirt,Qwen/Qwen2.5-VL-3B-Instruct,161,batch4,r
fr17,3,Everything equal,Qwen/Qwen2.5-VL-3B-Instruct,161,batch4,r
fr18,2,The check mark,Qwen/Qwen2.5-VL-3B-Instruct,161,batch4,r
fr19,4,The laptops,Qwen/Qwen2.5-VL-3B-Instruct,161,batch4,r
fr20,1,The man,Qwen/Qwen2.5-VL-3B-Instruct,161,batch4,r
fr21,3,the kid in a yellow shirt,Qwen/Qwen2.5-VL-3B-Instruct,161,batch4,r
fr22,3,The sun,Qwen/Qwen2.5-VL-3B-Instruct,161,batch4,r
fr23,4,The staircase is at the front of the image.,Qwen/Qwen2.5-VL-3B-Instruct,161,batch4,r
fr24,1,The phone.,Qwen/Qwen2.5-VL-3B-Instruct,161,batch4,r
fr25,1,The light.,Qwen/Qwen2.5-VL-3B-Instruct,161,batch4,r
fr26,3,The air pump,Qwen/Qwen2.5-VL-3B-Instruct,161,batch4,r
fr27,3,The woman's left foot,Qwen/Qwen2.5-VL-3B-Instruct,161,batch4,r
fr28,3,The liver,Qwen/Qwen2.5-VL-3B-Instruct,161,batch4,r
fr29,2,Cannot say and nothing else.,Qwen/Qwen2.5-VL-3B-Instruct,161,batch4,r
fr30,1,cannot say,Qwen/Qwen2.5-VL-3B-Instruct,161,batch4,r
or51,3,The soldiers facing forward.,Qwen/Qwen2.5-VL-3B-Instruct,161,batch4,r
or52,4,The water,Qwen/Qwen2.5-VL-3B-Instruct,161,batch4,r
or53,3,The helicopter,Qwen/Qwen2.5-VL-3B-Instruct,161,batch4,r
or54,3,It is ambiguous.,Qwen/Qwen2.5-VL-3B-Instruct,161,batch4,r
or55,4,The faucet,Qwen/Qwen2.5-VL-3B-Instruct,161,batch4,r
or56,4,The quill pen,Qwen/Qwen2.5-VL-3B-Instruct,161,batch4,r
or57,4,The bank,Qwen/Qwen2.5-VL-3B-Instruct,161,batch4,r
or58,3,The hammer.,Qwen/Qwen2.5-VL-3B-Instruct,161,batch4,r
or59,3,The laughing man,Qwen/Qwen2.5-VL-3B-Instruct,161,batch4,r
or60,3,The orchestra,Qwen/Qwen2.5-VL-3B-Instruct,161,batch4,r
cs61,3,The cylinders are at the forefront of this image.,Qwen/Qwen2.5-VL-3B-Instruct,161,batch4,r
cs62,2,The magnifying glass.,Qwen/Qwen2.5-VL-3B-Instruct,161,batch4,r
cs63,2,Tomatoes,Qwen/Qwen2.5-VL-3B-Instruct,161,batch4,r
cs64,3,The glove,Qwen/Qwen2.5-VL-3B-Instruct,161,batch4,r
cs65,2,The ape.,Qwen/Qwen2.5-VL-3B-Instruct,161,batch4,r
cs66,3,The hourglass,Qwen/Qwen2.5-VL-3B-Instruct,161,batch4,r
cs67,3,Yellow balls,Qwen/Qwen2.5-VL-3B-Instruct,161,batch4,r
cs68,3,The shield,Qwen/Qwen2.5-VL-3B-Instruct,161,batch4,r
cs69,2,the sitting man wearing a hat,Qwen/Qwen2.5-VL-3B-Instruct,161,batch4,r
cs70,1,The running humans,Qwen/Qwen2.5-VL-3B-Instruct,161,batch4,r
cs71,2,The flames.,Qwen/Qwen2.5-VL-3B-Instruct,161,batch4,r
cs72,2,The red flower-shaped object with a pointy middle.,Qwen/Qwen2.5-VL-3B-Instruct,161,batch4,r
cs73,3,The lamps,Qwen/Qwen2.5-VL-3B-Instruct,161,batch4,r
cs74,4,the person in a yellow shirt,Qwen/Qwen2.5-VL-3B-Instruct,161,batch4,r
cs75,3,the trees in the lower left corner,Qwen/Qwen2.5-VL-3B-Instruct,161,batch4,r
or46,3,The door on the left.,Qwen/Qwen2.5-VL-3B-Instruct,230,batch4,r
or47,3,The couple.,Qwen/Qwen2.5-VL-3B-Instruct,230,batch4,r
or48,1,The bathtub,Qwen/Qwen2.5-VL-3B-Instruct,230,batch4,r
or49,3,the person holding a pen,Qwen/Qwen2.5-VL-3B-Instruct,230,batch4,r
or50,3,The animal.,Qwen/Qwen2.5-VL-3B-Instruct,230,batch4,r
de1,1,The woman,Qwen/Qwen2.5-VL-3B-Instruct,230,batch4,r
de2,2,The pointy trees.,Qwen/Qwen2.5-VL-3B-Instruct,230,batch4,r
de3,4,The tray is at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,230,batch4,r
de4,4,The man.,Qwen/Qwen2.5-VL-3B-Instruct,230,batch4,r
de5,1,baby,Qwen/Qwen2.5-VL-3B-Instruct,230,batch4,r
de6,3,The men with their hands up are in the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,230,batch4,r
de7,3,The blue rays.,Qwen/Qwen2.5-VL-3B-Instruct,230,batch4,r
de8,1,The man,Qwen/Qwen2.5-VL-3B-Instruct,230,batch4,r
de10,3,The man's right hand,Qwen/Qwen2.5-VL-3B-Instruct,230,batch4,r
de11,4,The light on the ceiling.,Qwen/Qwen2.5-VL-3B-Instruct,230,batch4,r
de12,3,The kid on the bike.,Qwen/Qwen2.5-VL-3B-Instruct,230,batch4,r
de13,3,The stool,Qwen/Qwen2.5-VL-3B-Instruct,230,batch4,r
de14,4,The red bars are at the forefront of the image.,Qwen/Qwen2.5-VL-3B-Instruct,230,batch4,r
de15,3,The woman with the headband,Qwen/Qwen2.5-VL-3B-Instruct,230,batch4,r
fr16,3,The heart-shaped tree.,Qwen/Qwen2.5-VL-3B-Instruct,230,batch4,r
fr17,3,The brain.,Qwen/Qwen2.5-VL-3B-Instruct,230,batch4,r
fr18,3,The check mark,Qwen/Qwen2.5-VL-3B-Instruct,230,batch4,r
fr19,3,The man in a wheelchair.,Qwen/Qwen2.5-VL-3B-Instruct,230,batch4,r
fr20,1,The man,Qwen/Qwen2.5-VL-3B-Instruct,230,batch4,r
fr21,3,the kid in a yellow shirt,Qwen/Qwen2.5-VL-3B-Instruct,230,batch4,r
fr22,2,The sun,Qwen/Qwen2.5-VL-3B-Instruct,230,batch4,r
fr23,2,The door.,Qwen/Qwen2.5-VL-3B-Instruct,230,batch4,r
fr24,3,cannot say,Qwen/Qwen2.5-VL-3B-Instruct,230,batch4,r
fr25,4,The woman holding a note.,Qwen/Qwen2.5-VL-3B-Instruct,230,batch4,r
fr26,4,The air pump,Qwen/Qwen2.5-VL-3B-Instruct,230,batch4,r
fr27,4,The woman's left foot,Qwen/Qwen2.5-VL-3B-Instruct,230,batch4,r
fr28,3,The pig.,Qwen/Qwen2.5-VL-3B-Instruct,230,batch4,r
fr29,4,The man with a beard.,Qwen/Qwen2.5-VL-3B-Instruct,230,batch4,r
fr30,1,The flasks.,Qwen/Qwen2.5-VL-3B-Instruct,230,batch4,r
or51,4,The soldiers facing forward are at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,230,batch4,r
or52,3,The water.,Qwen/Qwen2.5-VL-3B-Instruct,230,batch4,r
or53,1,The big car,Qwen/Qwen2.5-VL-3B-Instruct,230,batch4,r
or54,3,The clock is at the most front of the image.,Qwen/Qwen2.5-VL-3B-Instruct,230,batch4,r
or55,3,The faucet.,Qwen/Qwen2.5-VL-3B-Instruct,230,batch4,r
or56,2,The quill pen,Qwen/Qwen2.5-VL-3B-Instruct,230,batch4,r
or57,4,The bank,Qwen/Qwen2.5-VL-3B-Instruct,230,batch4,r
or58,2,The hammer,Qwen/Qwen2.5-VL-3B-Instruct,230,batch4,r
or59,4,The laughing man,Qwen/Qwen2.5-VL-3B-Instruct,230,batch4,r
or60,4,The woman on stage.,Qwen/Qwen2.5-VL-3B-Instruct,230,batch4,r
cs61,4,The cylinders.,Qwen/Qwen2.5-VL-3B-Instruct,230,batch4,r
cs62,3,seal,Qwen/Qwen2.5-VL-3B-Instruct,230,batch4,r
cs63,4,The corn,Qwen/Qwen2.5-VL-3B-Instruct,230,batch4,r
cs64,3,The glove.,Qwen/Qwen2.5-VL-3B-Instruct,230,batch4,r
cs65,1,The ape,Qwen/Qwen2.5-VL-3B-Instruct,230,batch4,r
cs66,1,Surveillance camera on the right,Qwen/Qwen2.5-VL-3B-Instruct,230,batch4,r
cs67,3,cannot say,Qwen/Qwen2.5-VL-3B-Instruct,230,batch4,r
cs68,3,The shield,Qwen/Qwen2.5-VL-3B-Instruct,230,batch4,r
cs69,2,The sitting man wearing a hat.,Qwen/Qwen2.5-VL-3B-Instruct,230,batch4,r
cs70,1,Arrow,Qwen/Qwen2.5-VL-3B-Instruct,230,batch4,r
cs71,1,The flames,Qwen/Qwen2.5-VL-3B-Instruct,230,batch4,r
cs72,2,The red flower-shaped object with a pointy middle is at the most front of,Qwen/Qwen2.5-VL-3B-Instruct,230,batch4,r
cs73,1,The lamps,Qwen/Qwen2.5-VL-3B-Instruct,230,batch4,r
cs74,3,The person in a yellow shirt.,Qwen/Qwen2.5-VL-3B-Instruct,230,batch4,r
cs75,3,The cliffs on the right are at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,230,batch4,r
or46,1,the door on the left,Qwen/Qwen2.5-VL-3B-Instruct,254,batch4,r
or47,2,The couple,Qwen/Qwen2.5-VL-3B-Instruct,254,batch4,r
or48,3,the bathtub,Qwen/Qwen2.5-VL-3B-Instruct,254,batch4,r
or49,3,The person holding a pen,Qwen/Qwen2.5-VL-3B-Instruct,254,batch4,r
or50,1,The animal,Qwen/Qwen2.5-VL-3B-Instruct,254,batch4,r
de1,1,the woman,Qwen/Qwen2.5-VL-3B-Instruct,254,batch4,r
de2,2,The pointy trees.,Qwen/Qwen2.5-VL-3B-Instruct,254,batch4,r
de3,1,the tray,Qwen/Qwen2.5-VL-3B-Instruct,254,batch4,r
de4,3,The man,Qwen/Qwen2.5-VL-3B-Instruct,254,batch4,r
de5,1,The suitcase.,Qwen/Qwen2.5-VL-3B-Instruct,254,batch4,r
de6,3,the men with their hands up,Qwen/Qwen2.5-VL-3B-Instruct,254,batch4,r
de7,1,The red rays.,Qwen/Qwen2.5-VL-3B-Instruct,254,batch4,r
de8,1,The man,Qwen/Qwen2.5-VL-3B-Instruct,254,batch4,r
de9,1,DJ behind the glass,Qwen/Qwen2.5-VL-3B-Instruct,254,batch4,r
de10,3,The man's right hand,Qwen/Qwen2.5-VL-3B-Instruct,254,batch4,r
de11,3,The open books.,Qwen/Qwen2.5-VL-3B-Instruct,254,batch4,r
de12,3,the kid on the bike,Qwen/Qwen2.5-VL-3B-Instruct,254,batch4,r
de13,1,The stool,Qwen/Qwen2.5-VL-3B-Instruct,254,batch4,r
de14,1,the red bars.,Qwen/Qwen2.5-VL-3B-Instruct,254,batch4,r
de15,3,The woman in jeans.,Qwen/Qwen2.5-VL-3B-Instruct,254,batch4,r
fr16,2,The heart-shaped tree,Qwen/Qwen2.5-VL-3B-Instruct,254,batch4,r
fr17,3,everything equal,Qwen/Qwen2.5-VL-3B-Instruct,254,batch4,r
fr18,3,The building with a dome,Qwen/Qwen2.5-VL-3B-Instruct,254,batch4,r
fr19,3,The laptops.,Qwen/Qwen2.5-VL-3B-Instruct,254,batch4,r
fr20,2,the man,Qwen/Qwen2.5-VL-3B-Instruct,254,batch4,r
fr21,4,the plants,Qwen/Qwen2.5-VL-3B-Instruct,254,batch4,r
fr22,3,Everything Equal,Qwen/Qwen2.5-VL-3B-Instruct,254,batch4,r
fr23,1,The door,Qwen/Qwen2.5-VL-3B-Instruct,254,batch4,r
fr24,2,The phone,Qwen/Qwen2.5-VL-3B-Instruct,254,batch4,r
fr25,3,the big circle,Qwen/Qwen2.5-VL-3B-Instruct,254,batch4,r
fr26,2,The air pump.,Qwen/Qwen2.5-VL-3B-Instruct,254,batch4,r
fr27,2,The shoes,Qwen/Qwen2.5-VL-3B-Instruct,254,batch4,r
fr28,2,The liver.,Qwen/Qwen2.5-VL-3B-Instruct,254,batch4,r
fr29,3,The man with a beard.,Qwen/Qwen2.5-VL-3B-Instruct,254,batch4,r
fr30,3,The flasks,Qwen/Qwen2.5-VL-3B-Instruct,254,batch4,r
or51,4,The helicopters are at the front of the image.,Qwen/Qwen2.5-VL-3B-Instruct,254,batch4,r
or52,3,water,Qwen/Qwen2.5-VL-3B-Instruct,254,batch4,r
or53,3,The helicopter,Qwen/Qwen2.5-VL-3B-Instruct,254,batch4,r
or54,3,The piggy bank is at the forefront of the image.,Qwen/Qwen2.5-VL-3B-Instruct,254,batch4,r
or55,4,The faucet.,Qwen/Qwen2.5-VL-3B-Instruct,254,batch4,r
or56,2,The quill pen,Qwen/Qwen2.5-VL-3B-Instruct,254,batch4,r
or57,3,The bank,Qwen/Qwen2.5-VL-3B-Instruct,254,batch4,r
or58,3,The people,Qwen/Qwen2.5-VL-3B-Instruct,254,batch4,r
or59,4,The woman with the notepad,Qwen/Qwen2.5-VL-3B-Instruct,254,batch4,r
or60,3,The woman on stage.,Qwen/Qwen2.5-VL-3B-Instruct,254,batch4,r
cs61,2,the cranes,Qwen/Qwen2.5-VL-3B-Instruct,254,batch4,r
cs62,3,The seal,Qwen/Qwen2.5-VL-3B-Instruct,254,batch4,r
cs63,3,The tractor,Qwen/Qwen2.5-VL-3B-Instruct,254,batch4,r
cs64,3,The glove.,Qwen/Qwen2.5-VL-3B-Instruct,254,batch4,r
cs65,2,ball next to a monitor,Qwen/Qwen2.5-VL-3B-Instruct,254,batch4,r
cs66,1,The hourglass,Qwen/Qwen2.5-VL-3B-Instruct,254,batch4,r
cs67,2,The yellow balls.,Qwen/Qwen2.5-VL-3B-Instruct,254,batch4,r
cs68,1,The shield,Qwen/Qwen2.5-VL-3B-Instruct,254,batch4,r
cs69,1,The sitting man wearing a hat.,Qwen/Qwen2.5-VL-3B-Instruct,254,batch4,r
cs70,3,The arrow.,Qwen/Qwen2.5-VL-3B-Instruct,254,batch4,r
cs71,3,The flames,Qwen/Qwen2.5-VL-3B-Instruct,254,batch4,r
