name,natural,choice,model,seed,batch,condition
cs69,1,crowd,Qwen/Qwen2.5-VL-7B-Instruct,146,batch4,i
cs70,1,the man's right hand,Qwen/Qwen2.5-VL-7B-Instruct,146,batch4,i
cs71,2,The open books.,Qwen/Qwen2.5-VL-7B-Instruct,146,batch4,i
cs72,1,Soccer ball,Qwen/Qwen2.5-VL-7B-Instruct,146,batch4,i
cs73,1,the green cloth,Qwen/Qwen2.5-VL-7B-Instruct,146,batch4,i
cs74,2,cannot say,Qwen/Qwen2.5-VL-7B-Instruct,146,batch4,i
cs75,2,the woman with the headband,Qwen/Qwen2.5-VL-7B-Instruct,146,batch4,i
or46,3,cylinders,Qwen/Qwen2.5-VL-7B-Instruct,149,batch4,i
or47,1,The seal.,Qwen/Qwen2.5-VL-7B-Instruct,149,batch4,i
or48,1,The corn.,Qwen/Qwen2.5-VL-7B-Instruct,149,batch4,i
or49,3,The glove,Qwen/Qwen2.5-VL-7B-Instruct,149,batch4,i
or50,4,the ape,Qwen/Qwen2.5-VL-7B-Instruct,149,batch4,i
de1,1,The heart-shaped tree,Qwen/Qwen2.5-VL-7B-Instruct,149,batch4,i
de2,3,Everything equal,Qwen/Qwen2.5-VL-7B-Instruct,149,batch4,i
de3,2,The elephant.,Qwen/Qwen2.5-VL-7B-Instruct,149,batch4,i
de4,2,laptops,Qwen/Qwen2.5-VL-7B-Instruct,149,batch4,i
de5,1,man,Qwen/Qwen2.5-VL-7B-Instruct,149,batch4,i
de6,3,the kid in a yellow shirt,Qwen/Qwen2.5-VL-7B-Instruct,149,batch4,i
de7,3,sun,Qwen/Qwen2.5-VL-7B-Instruct,149,batch4,i
de8,2,door,Qwen/Qwen2.5-VL-7B-Instruct,149,batch4,i
de10,3,The light,Qwen/Qwen2.5-VL-7B-Instruct,149,batch4,i
de11,1,The air pump,Qwen/Qwen2.5-VL-7B-Instruct,149,batch4,i
de12,2,the woman's left foot,Qwen/Qwen2.5-VL-7B-Instruct,149,batch4,i
de13,1,The pig.,Qwen/Qwen2.5-VL-7B-Instruct,149,batch4,i
de14,3,man with a beard,Qwen/Qwen2.5-VL-7B-Instruct,149,batch4,i
de15,2,flasks,Qwen/Qwen2.5-VL-7B-Instruct,149,batch4,i
fr16,3,dog collar,Qwen/Qwen2.5-VL-7B-Instruct,149,batch4,i
fr17,4,The front side of the pedestal.,Qwen/Qwen2.5-VL-7B-Instruct,149,batch4,i
fr18,3,torch,Qwen/Qwen2.5-VL-7B-Instruct,149,batch4,i
fr19,3,The mug.,Qwen/Qwen2.5-VL-7B-Instruct,149,batch4,i
fr20,2,magnifying glass,Qwen/Qwen2.5-VL-7B-Instruct,149,batch4,i
fr21,3,The cigarette box.,Qwen/Qwen2.5-VL-7B-Instruct,149,batch4,i
fr22,4,people,Qwen/Qwen2.5-VL-7B-Instruct,149,batch4,i
fr23,2,The person.,Qwen/Qwen2.5-VL-7B-Instruct,149,batch4,i
fr24,1,The mug,Qwen/Qwen2.5-VL-7B-Instruct,149,batch4,i
fr25,3,The little girl.,Qwen/Qwen2.5-VL-7B-Instruct,149,batch4,i
fr26,4,fingerprint scanner,Qwen/Qwen2.5-VL-7B-Instruct,149,batch4,i
fr27,1,The big window.,Qwen/Qwen2.5-VL-7B-Instruct,149,batch4,i
fr28,1,The puzzle pieces,Qwen/Qwen2.5-VL-7B-Instruct,149,batch4,i
fr29,1,The magnifying glass,Qwen/Qwen2.5-VL-7B-Instruct,149,batch4,i
fr30,4,The VR goggles,Qwen/Qwen2.5-VL-7B-Instruct,149,batch4,i
or51,2,lock,Qwen/Qwen2.5-VL-7B-Instruct,149,batch4,i
or52,4,yellow balls,Qwen/Qwen2.5-VL-7B-Instruct,149,batch4,i
or53,3,The shield.,Qwen/Qwen2.5-VL-7B-Instruct,149,batch4,i
or54,3,The sitting man wearing a hat,Qwen/Qwen2.5-VL-7B-Instruct,149,batch4,i
or55,3,dollar sign,Qwen/Qwen2.5-VL-7B-Instruct,149,batch4,i
or56,4,The flames.,Qwen/Qwen2.5-VL-7B-Instruct,149,batch4,i
or57,3,The red flower-shaped object with a pointy middle.,Qwen/Qwen2.5-VL-7B-Instruct,149,batch4,i
or58,3,The lamps,Qwen/Qwen2.5-VL-7B-Instruct,149,batch4,i
or59,3,Everything equal.,Qwen/Qwen2.5-VL-7B-Instruct,149,batch4,i
or60,4,the trees in the lower left corner,Qwen/Qwen2.5-VL-7B-Instruct,149,batch4,i
cs61,3,The woman.,Qwen/Qwen2.5-VL-7B-Instruct,149,batch4,i
cs62,2,The pointy trees,Qwen/Qwen2.5-VL-7B-Instruct,149,batch4,i
cs64,3,The man,Qwen/Qwen2.5-VL-7B-Instruct,149,batch4,i
cs65,2,suitcase,Qwen/Qwen2.5-VL-7B-Instruct,149,batch4,i
cs66,2,barbed wire,Qwen/Qwen2.5-VL-7B-Instruct,149,batch4,i
cs67,3,The red rays are at the most front of the image.,Qwen/Qwen2.5-VL-7B-Instruct,149,batch4,i
cs68,3,The man,Qwen/Qwen2.5-VL-7B-Instruct,149,batch4,i
cs69,1,The DJ behind the glass.,Qwen/Qwen2.5-VL-7B-Instruct,149,batch4,i
cs70,2,the thermos,Qwen/Qwen2.5-VL-7B-Instruct,149,batch4,i
cs71,1,The open books.,Qwen/Qwen2.5-VL-7B-Instruct,149,batch4,i
cs72,1,The soccer ball,Qwen/Qwen2.5-VL-7B-Instruct,149,batch4,i
cs73,1,the green cloth,Qwen/Qwen2.5-VL-7B-Instruct,149,batch4,i
cs74,1,red bars,Qwen/Qwen2.5-VL-7B-Instruct,149,batch4,i
cs75,2,The woman in jeans.,Qwen/Qwen2.5-VL-7B-Instruct,149,batch4,i
or46,4,The cylinders.,Qwen/Qwen2.5-VL-7B-Instruct,181,batch4,i
or47,2,The seal.,Qwen/Qwen2.5-VL-7B-Instruct,181,batch4,i
or48,1,The corn.,Qwen/Qwen2.5-VL-7B-Instruct,181,batch4,i
or49,1,The glove.,Qwen/Qwen2.5-VL-7B-Instruct,181,batch4,i
or50,4,The ape.,Qwen/Qwen2.5-VL-7B-Instruct,181,batch4,i
de1,1,The heart-shaped tree.,Qwen/Qwen2.5-VL-7B-Instruct,181,batch4,i
de2,3,Everything equal,Qwen/Qwen2.5-VL-7B-Instruct,181,batch4,i
de3,1,The elephant,Qwen/Qwen2.5-VL-7B-Instruct,181,batch4,i
de4,2,The man in a wheelchair,Qwen/Qwen2.5-VL-7B-Instruct,181,batch4,i
de5,3,The man.,Qwen/Qwen2.5-VL-7B-Instruct,181,batch4,i
de6,2,The screen,Qwen/Qwen2.5-VL-7B-Instruct,181,batch4,i
de7,3,the sun,Qwen/Qwen2.5-VL-7B-Instruct,181,batch4,i
de8,1,The door,Qwen/Qwen2.5-VL-7B-Instruct,181,batch4,i
de9,3,Flags,Qwen/Qwen2.5-VL-7B-Instruct,181,batch4,i
de10,4,the woman holding a note,Qwen/Qwen2.5-VL-7B-Instruct,181,batch4,i
de11,1,The air pump.,Qwen/Qwen2.5-VL-7B-Instruct,181,batch4,i
de12,1,the woman's left foot,Qwen/Qwen2.5-VL-7B-Instruct,181,batch4,i
de13,1,the surgeons,Qwen/Qwen2.5-VL-7B-Instruct,181,batch4,i
de14,2,cannot say,Qwen/Qwen2.5-VL-7B-Instruct,181,batch4,i
de15,1,flasks,Qwen/Qwen2.5-VL-7B-Instruct,181,batch4,i
fr16,1,dog collar,Qwen/Qwen2.5-VL-7B-Instruct,181,batch4,i
fr17,3,The person,Qwen/Qwen2.5-VL-7B-Instruct,181,batch4,i
fr18,3,torch,Qwen/Qwen2.5-VL-7B-Instruct,181,batch4,i
fr19,3,hands,Qwen/Qwen2.5-VL-7B-Instruct,181,batch4,i
fr20,1,magnifying glass,Qwen/Qwen2.5-VL-7B-Instruct,181,batch4,i
fr21,1,The cigarette box.,Qwen/Qwen2.5-VL-7B-Instruct,181,batch4,i
fr22,3,The people.,Qwen/Qwen2.5-VL-7B-Instruct,181,batch4,i
fr23,1,bike,Qwen/Qwen2.5-VL-7B-Instruct,181,batch4,i
fr24,2,The mug.,Qwen/Qwen2.5-VL-7B-Instruct,181,batch4,i
fr25,3,the little girl,Qwen/Qwen2.5-VL-7B-Instruct,181,batch4,i
fr26,3,The fingerprint scanner.,Qwen/Qwen2.5-VL-7B-Instruct,181,batch4,i
fr27,2,The big window.,Qwen/Qwen2.5-VL-7B-Instruct,181,batch4,i
fr28,3,The puzzle pieces,Qwen/Qwen2.5-VL-7B-Instruct,181,batch4,i
fr29,3,The book with a brick on it.,Qwen/Qwen2.5-VL-7B-Instruct,181,batch4,i
fr30,4,The VR goggles.,Qwen/Qwen2.5-VL-7B-Instruct,181,batch4,i
or51,4,lock,Qwen/Qwen2.5-VL-7B-Instruct,181,batch4,i
or52,3,yellow balls,Qwen/Qwen2.5-VL-7B-Instruct,181,batch4,i
or53,3,shield,Qwen/Qwen2.5-VL-7B-Instruct,181,batch4,i
or54,3,The sitting man wearing a hat,Qwen/Qwen2.5-VL-7B-Instruct,181,batch4,i
or55,3,arrow,Qwen/Qwen2.5-VL-7B-Instruct,181,batch4,i
or56,2,flames,Qwen/Qwen2.5-VL-7B-Instruct,181,batch4,i
or57,3,the red flower-shaped object with a pointy middle,Qwen/Qwen2.5-VL-7B-Instruct,181,batch4,i
or58,3,The lamps.,Qwen/Qwen2.5-VL-7B-Instruct,181,batch4,i
or59,2,The person in a yellow shirt.,Qwen/Qwen2.5-VL-7B-Instruct,181,batch4,i
or60,4,cliffs on the right,Qwen/Qwen2.5-VL-7B-Instruct,181,batch4,i
cs61,4,the woman,Qwen/Qwen2.5-VL-7B-Instruct,181,batch4,i
cs62,1,The solar panel.,Qwen/Qwen2.5-VL-7B-Instruct,181,batch4,i
cs63,2,tray,Qwen/Qwen2.5-VL-7B-Instruct,181,batch4,i
cs64,2,The man.,Qwen/Qwen2.5-VL-7B-Instruct,181,batch4,i
cs65,1,The suitcase.,Qwen/Qwen2.5-VL-7B-Instruct,181,batch4,i
cs66,2,the barbed wire,Qwen/Qwen2.5-VL-7B-Instruct,181,batch4,i
cs67,2,The red rays are at the most front of the image.,Qwen/Qwen2.5-VL-7B-Instruct,181,batch4,i
cs68,3,The man,Qwen/Qwen2.5-VL-7B-Instruct,181,batch4,i
cs69,3,The crowd.,Qwen/Qwen2.5-VL-7B-Instruct,181,batch4,i
cs70,1,the man's right hand,Qwen/Qwen2.5-VL-7B-Instruct,181,batch4,i
cs71,2,The open books,Qwen/Qwen2.5-VL-7B-Instruct,181,batch4,i
cs72,2,soccer ball,Qwen/Qwen2.5-VL-7B-Instruct,181,batch4,i
cs73,1,the stool,Qwen/Qwen2.5-VL-7B-Instruct,181,batch4,i
cs74,1,cannot say,Qwen/Qwen2.5-VL-7B-Instruct,181,batch4,i
cs75,3,the woman in jeans,Qwen/Qwen2.5-VL-7B-Instruct,181,batch4,i
or46,3,cylinders,Qwen/Qwen2.5-VL-7B-Instruct,217,batch4,i
or47,2,The seal.,Qwen/Qwen2.5-VL-7B-Instruct,217,batch4,i
or48,4,The corn.,Qwen/Qwen2.5-VL-7B-Instruct,217,batch4,i
or49,2,The magnifying glass.,Qwen/Qwen2.5-VL-7B-Instruct,217,batch4,i
or50,2,The ape.,Qwen/Qwen2.5-VL-7B-Instruct,217,batch4,i
de1,2,Kid in a striped shirt,Qwen/Qwen2.5-VL-7B-Instruct,217,batch4,i
de2,4,Everything equal,Qwen/Qwen2.5-VL-7B-Instruct,217,batch4,i
de3,2,The elephant,Qwen/Qwen2.5-VL-7B-Instruct,217,batch4,i
de4,2,laptops,Qwen/Qwen2.5-VL-7B-Instruct,217,batch4,i
de5,3,man,Qwen/Qwen2.5-VL-7B-Instruct,217,batch4,i
de6,1,kid in a yellow shirt,Qwen/Qwen2.5-VL-7B-Instruct,217,batch4,i
de7,4,sun,Qwen/Qwen2.5-VL-7B-Instruct,217,batch4,i
de8,4,door,Qwen/Qwen2.5-VL-7B-Instruct,217,batch4,i
de9,3,cannot say,Qwen/Qwen2.5-VL-7B-Instruct,217,batch4,i
de10,4,the light,Qwen/Qwen2.5-VL-7B-Instruct,217,batch4,i
de11,1,air pump,Qwen/Qwen2.5-VL-7B-Instruct,217,batch4,i
de12,3,the woman's left foot,Qwen/Qwen2.5-VL-7B-Instruct,217,batch4,i
de13,1,pig,Qwen/Qwen2.5-VL-7B-Instruct,217,batch4,i
de14,2,cannot say,Qwen/Qwen2.5-VL-7B-Instruct,217,batch4,i
de15,1,flasks,Qwen/Qwen2.5-VL-7B-Instruct,217,batch4,i
fr16,3,dog collar,Qwen/Qwen2.5-VL-7B-Instruct,217,batch4,i
fr17,3,The person.,Qwen/Qwen2.5-VL-7B-Instruct,217,batch4,i
fr18,2,torch,Qwen/Qwen2.5-VL-7B-Instruct,217,batch4,i
fr19,3,hands,Qwen/Qwen2.5-VL-7B-Instruct,217,batch4,i
fr20,2,magnifying glass,Qwen/Qwen2.5-VL-7B-Instruct,217,batch4,i
fr21,2,The cigarette box.,Qwen/Qwen2.5-VL-7B-Instruct,217,batch4,i
fr22,4,People,Qwen/Qwen2.5-VL-7B-Instruct,217,batch4,i
fr23,2,chart,Qwen/Qwen2.5-VL-7B-Instruct,217,batch4,i
fr24,3,The mug,Qwen/Qwen2.5-VL-7B-Instruct,217,batch4,i
fr25,4,the little girl,Qwen/Qwen2.5-VL-7B-Instruct,217,batch4,i
fr26,4,The fingerprint scanner.,Qwen/Qwen2.5-VL-7B-Instruct,217,batch4,i
fr27,1,The bigger globe.,Qwen/Qwen2.5-VL-7B-Instruct,217,batch4,i
fr28,4,The puzzle pieces.,Qwen/Qwen2.5-VL-7B-Instruct,217,batch4,i
fr29,1,The book with a brick on it.,Qwen/Qwen2.5-VL-7B-Instruct,217,batch4,i
fr30,4,The VR goggle,Qwen/Qwen2.5-VL-7B-Instruct,217,batch4,i
or51,3,lock,Qwen/Qwen2.5-VL-7B-Instruct,217,batch4,i
or52,4,cannot say,Qwen/Qwen2.5-VL-7B-Instruct,217,batch4,i
or53,4,The shield,Qwen/Qwen2.5-VL-7B-Instruct,217,batch4,i
or54,3,the sitting man wearing a hat,Qwen/Qwen2.5-VL-7B-Instruct,217,batch4,i
or55,4,The arrow.,Qwen/Qwen2.5-VL-7B-Instruct,217,batch4,i
or56,2,The flames.,Qwen/Qwen2.5-VL-7B-Instruct,217,batch4,i
or57,3,The red flower-shaped object with a pointy middle.,Qwen/Qwen2.5-VL-7B-Instruct,217,batch4,i
or58,3,The lamps.,Qwen/Qwen2.5-VL-7B-Instruct,217,batch4,i
or59,3,The person in a yellow shirt.,Qwen/Qwen2.5-VL-7B-Instruct,217,batch4,i
or60,4,trees in the lower left corner,Qwen/Qwen2.5-VL-7B-Instruct,217,batch4,i
cs61,1,The woman.,Qwen/Qwen2.5-VL-7B-Instruct,217,batch4,i
cs62,2,The pointy trees.,Qwen/Qwen2.5-VL-7B-Instruct,217,batch4,i
cs63,2,tray,Qwen/Qwen2.5-VL-7B-Instruct,217,batch4,i
cs64,1,the man,Qwen/Qwen2.5-VL-7B-Instruct,217,batch4,i
cs65,2,suitcase,Qwen/Qwen2.5-VL-7B-Instruct,217,batch4,i
cs66,1,barbed wire,Qwen/Qwen2.5-VL-7B-Instruct,217,batch4,i
cs67,2,The red rays.,Qwen/Qwen2.5-VL-7B-Instruct,217,batch4,i
cs68,3,The man.,Qwen/Qwen2.5-VL-7B-Instruct,217,batch4,i
cs69,2,The DJ behind the glass,Qwen/Qwen2.5-VL-7B-Instruct,217,batch4,i
cs70,1,The man's right hand,Qwen/Qwen2.5-VL-7B-Instruct,217,batch4,i
cs71,2,The open books,Qwen/Qwen2.5-VL-7B-Instruct,217,batch4,i
cs72,1,soccer ball,Qwen/Qwen2.5-VL-7B-Instruct,217,batch4,i
cs73,2,the stool,Qwen/Qwen2.5-VL-7B-Instruct,217,batch4,i
cs74,2,cannot say,Qwen/Qwen2.5-VL-7B-Instruct,217,batch4,i
cs75,3,the lime,Qwen/Qwen2.5-VL-7B-Instruct,217,batch4,i
or46,3,cylinders,Qwen/Qwen2.5-VL-7B-Instruct,233,batch4,i
or47,2,The seal,Qwen/Qwen2.5-VL-7B-Instruct,233,batch4,i
or48,4,tractor,Qwen/Qwen2.5-VL-7B-Instruct,233,batch4,i
or49,3,The magnifying glass,Qwen/Qwen2.5-VL-7B-Instruct,233,batch4,i
or50,1,The ape,Qwen/Qwen2.5-VL-7B-Instruct,233,batch4,i
de1,3,The kid in a striped shirt.,Qwen/Qwen2.5-VL-7B-Instruct,233,batch4,i
de2,4,Brain,Qwen/Qwen2.5-VL-7B-Instruct,233,batch4,i
de3,1,The elephant,Qwen/Qwen2.5-VL-7B-Instruct,233,batch4,i
de4,3,the man in a wheelchair,Qwen/Qwen2.5-VL-7B-Instruct,233,batch4,i
de5,1,man,Qwen/Qwen2.5-VL-7B-Instruct,233,batch4,i
de6,1,The screen.,Qwen/Qwen2.5-VL-7B-Instruct,233,batch4,i
de7,2,sun,Qwen/Qwen2.5-VL-7B-Instruct,233,batch4,i
de8,3,Staircase,Qwen/Qwen2.5-VL-7B-Instruct,233,batch4,i
de9,3,The phone,Qwen/Qwen2.5-VL-7B-Instruct,233,batch4,i
de10,4,the big circle,Qwen/Qwen2.5-VL-7B-Instruct,233,batch4,i
de11,1,air pump,Qwen/Qwen2.5-VL-7B-Instruct,233,batch4,i
de12,1,the woman's left foot,Qwen/Qwen2.5-VL-7B-Instruct,233,batch4,i
de13,2,The pig.,Qwen/Qwen2.5-VL-7B-Instruct,233,batch4,i
de14,1,cannot say,Qwen/Qwen2.5-VL-7B-Instruct,233,batch4,i
de15,4,the exclamation points,Qwen/Qwen2.5-VL-7B-Instruct,233,batch4,i
fr16,3,dog collar,Qwen/Qwen2.5-VL-7B-Instruct,233,batch4,i
fr17,4,the front side of pedestal,Qwen/Qwen2.5-VL-7B-Instruct,233,batch4,i
fr18,2,torch,Qwen/Qwen2.5-VL-7B-Instruct,233,batch4,i
fr19,3,The mug.,Qwen/Qwen2.5-VL-7B-Instruct,233,batch4,i
fr20,1,magnifying glass,Qwen/Qwen2.5-VL-7B-Instruct,233,batch4,i
fr21,3,cigarette box,Qwen/Qwen2.5-VL-7B-Instruct,233,batch4,i
fr22,2,people,Qwen/Qwen2.5-VL-7B-Instruct,233,batch4,i
fr23,2,chart,Qwen/Qwen2.5-VL-7B-Instruct,233,batch4,i
fr24,4,The mug,Qwen/Qwen2.5-VL-7B-Instruct,233,batch4,i
fr25,2,little girl,Qwen/Qwen2.5-VL-7B-Instruct,233,batch4,i
fr26,4,The fingerprint scanner.,Qwen/Qwen2.5-VL-7B-Instruct,233,batch4,i
fr27,1,The big window.,Qwen/Qwen2.5-VL-7B-Instruct,233,batch4,i
fr28,2,The puzzle pieces,Qwen/Qwen2.5-VL-7B-Instruct,233,batch4,i
fr29,2,The book with a brick on it,Qwen/Qwen2.5-VL-7B-Instruct,233,batch4,i
fr30,3,The VR goggle.,Qwen/Qwen2.5-VL-7B-Instruct,233,batch4,i
or51,4,hourglass,Qwen/Qwen2.5-VL-7B-Instruct,233,batch4,i
or52,2,yellow balls,Qwen/Qwen2.5-VL-7B-Instruct,233,batch4,i
or53,3,shield,Qwen/Qwen2.5-VL-7B-Instruct,233,batch4,i
or54,4,The sitting man wearing a hat.,Qwen/Qwen2.5-VL-7B-Instruct,233,batch4,i
or55,3,arrow,Qwen/Qwen2.5-VL-7B-Instruct,233,batch4,i
or56,3,The flames.,Qwen/Qwen2.5-VL-7B-Instruct,233,batch4,i
or57,3,The red flower-shaped object with a pointy middle.,Qwen/Qwen2.5-VL-7B-Instruct,233,batch4,i
or58,3,The lamps,Qwen/Qwen2.5-VL-7B-Instruct,233,batch4,i
or59,3,the person in a yellow shirt,Qwen/Qwen2.5-VL-7B-Instruct,233,batch4,i
or60,1,the cliffs on the right,Qwen/Qwen2.5-VL-7B-Instruct,233,batch4,i
cs61,1,The woman.,Qwen/Qwen2.5-VL-7B-Instruct,233,batch4,i
cs62,2,The pointy trees.,Qwen/Qwen2.5-VL-7B-Instruct,233,batch4,i
cs63,2,Tray,Qwen/Qwen2.5-VL-7B-Instruct,233,batch4,i
cs64,2,The man.,Qwen/Qwen2.5-VL-7B-Instruct,233,batch4,i
cs65,1,The baby.,Qwen/Qwen2.5-VL-7B-Instruct,233,batch4,i
cs66,2,The barbed wire.,Qwen/Qwen2.5-VL-7B-Instruct,233,batch4,i
cs67,2,The red rays are at the most front of this image.,Qwen/Qwen2.5-VL-7B-Instruct,233,batch4,i
cs68,2,man,Qwen/Qwen2.5-VL-7B-Instruct,233,batch4,i
cs69,4,DJ behind the glass,Qwen/Qwen2.5-VL-7B-Instruct,233,batch4,i
cs70,1,the man's right hand,Qwen/Qwen2.5-VL-7B-Instruct,233,batch4,i
cs71,1,The open books.,Qwen/Qwen2.5-VL-7B-Instruct,233,batch4,i
cs72,2,Soccer ball,Qwen/Qwen2.5-VL-7B-Instruct,233,batch4,i
cs73,1,the green cloth,Qwen/Qwen2.5-VL-7B-Instruct,233,batch4,i
cs74,2,cannot say,Qwen/Qwen2.5-VL-7B-Instruct,233,batch4,i
cs75,3,lime,Qwen/Qwen2.5-VL-7B-Instruct,233,batch4,i
or46,3,The cylinders,Qwen/Qwen2.5-VL-7B-Instruct,302,batch4,i
or47,3,The seal,Qwen/Qwen2.5-VL-7B-Instruct,302,batch4,i
or48,3,The corn.,Qwen/Qwen2.5-VL-7B-Instruct,302,batch4,i
or49,1,The glove.,Qwen/Qwen2.5-VL-7B-Instruct,302,batch4,i
or50,2,the ape,Qwen/Qwen2.5-VL-7B-Instruct,302,batch4,i
de1,2,heart-shaped tree,Qwen/Qwen2.5-VL-7B-Instruct,302,batch4,i
de2,4,the lightning,Qwen/Qwen2.5-VL-7B-Instruct,302,batch4,i
de3,2,The elephant,Qwen/Qwen2.5-VL-7B-Instruct,302,batch4,i
de4,2,The laptop.,Qwen/Qwen2.5-VL-7B-Instruct,302,batch4,i
de5,2,man,Qwen/Qwen2.5-VL-7B-Instruct,302,batch4,i
de6,2,The plants.,Qwen/Qwen2.5-VL-7B-Instruct,302,batch4,i
de7,1,sun,Qwen/Qwen2.5-VL-7B-Instruct,302,batch4,i
de8,2,The door.,Qwen/Qwen2.5-VL-7B-Instruct,302,batch4,i
de9,4,flags,Qwen/Qwen2.5-VL-7B-Instruct,302,batch4,i
de10,4,The big circle.,Qwen/Qwen2.5-VL-7B-Instruct,302,batch4,i
de11,1,The air pump.,Qwen/Qwen2.5-VL-7B-Instruct,302,batch4,i
de12,2,the woman's left foot,Qwen/Qwen2.5-VL-7B-Instruct,302,batch4,i
de13,1,pig,Qwen/Qwen2.5-VL-7B-Instruct,302,batch4,i
de14,2,man with a beard,Qwen/Qwen2.5-VL-7B-Instruct,302,batch4,i
de15,1,The flasks.,Qwen/Qwen2.5-VL-7B-Instruct,302,batch4,i
fr16,1,The dog collar,Qwen/Qwen2.5-VL-7B-Instruct,302,batch4,i
fr17,4,the diamond,Qwen/Qwen2.5-VL-7B-Instruct,302,batch4,i
fr18,3,torch,Qwen/Qwen2.5-VL-7B-Instruct,302,batch4,i
fr19,3,hands,Qwen/Qwen2.5-VL-7B-Instruct,302,batch4,i
fr20,1,magnifying glass,Qwen/Qwen2.5-VL-7B-Instruct,302,batch4,i
fr21,4,cigarette box,Qwen/Qwen2.5-VL-7B-Instruct,302,batch4,i
fr22,2,people,Qwen/Qwen2.5-VL-7B-Instruct,302,batch4,i
fr23,1,The bike.,Qwen/Qwen2.5-VL-7B-Instruct,302,batch4,i
fr24,1,mug,Qwen/Qwen2.5-VL-7B-Instruct,302,batch4,i
fr25,4,little girl,Qwen/Qwen2.5-VL-7B-Instruct,302,batch4,i
fr26,3,fingerprint scanner,Qwen/Qwen2.5-VL-7B-Instruct,302,batch4,i
fr27,1,The big window.,Qwen/Qwen2.5-VL-7B-Instruct,302,batch4,i
fr28,3,The puzzle pieces,Qwen/Qwen2.5-VL-7B-Instruct,302,batch4,i
fr29,2,Book with a brick on it.,Qwen/Qwen2.5-VL-7B-Instruct,302,batch4,i
fr30,3,VR goggles,Qwen/Qwen2.5-VL-7B-Instruct,302,batch4,i
or51,3,lock,Qwen/Qwen2.5-VL-7B-Instruct,302,batch4,i
or52,4,yellow balls,Qwen/Qwen2.5-VL-7B-Instruct,302,batch4,i
or53,2,The shield,Qwen/Qwen2.5-VL-7B-Instruct,302,batch4,i
or54,4,The sitting man wearing a hat.,Qwen/Qwen2.5-VL-7B-Instruct,302,batch4,i
or55,3,The arrow,Qwen/Qwen2.5-VL-7B-Instruct,302,batch4,i
or56,3,flames,Qwen/Qwen2.5-VL-7B-Instruct,302,batch4,i
or57,3,The red flower-shaped object with a pointy middle.,Qwen/Qwen2.5-VL-7B-Instruct,302,batch4,i
or58,2,The lamps.,Qwen/Qwen2.5-VL-7B-Instruct,302,batch4,i
or59,3,the person in a yellow shirt,Qwen/Qwen2.5-VL-7B-Instruct,302,batch4,i
or60,3,The trees in the lower left corner.,Qwen/Qwen2.5-VL-7B-Instruct,302,batch4,i
cs61,2,The woman.,Qwen/Qwen2.5-VL-7B-Instruct,302,batch4,i
cs62,2,solar panel,Qwen/Qwen2.5-VL-7B-Instruct,302,batch4,i
cs63,1,tray,Qwen/Qwen2.5-VL-7B-Instruct,302,batch4,i
cs64,2,The man.,Qwen/Qwen2.5-VL-7B-Instruct,302,batch4,i
cs65,1,suitcase,Qwen/Qwen2.5-VL-7B-Instruct,302,batch4,i
cs66,3,The barbed wire.,Qwen/Qwen2.5-VL-7B-Instruct,302,batch4,i
cs67,2,The red rays,Qwen/Qwen2.5-VL-7B-Instruct,302,batch4,i
cs68,1,The man,Qwen/Qwen2.5-VL-7B-Instruct,302,batch4,i
cs69,4,the DJ behind the glass,Qwen/Qwen2.5-VL-7B-Instruct,302,batch4,i
cs70,1,the man's right hand,Qwen/Qwen2.5-VL-7B-Instruct,302,batch4,i
cs71,2,The open books,Qwen/Qwen2.5-VL-7B-Instruct,302,batch4,i
cs72,2,soccer ball,Qwen/Qwen2.5-VL-7B-Instruct,302,batch4,i
cs73,2,the green cloth,Qwen/Qwen2.5-VL-7B-Instruct,302,batch4,i
cs74,1,Cannot say,Qwen/Qwen2.5-VL-7B-Instruct,302,batch4,i
cs75,1,the woman in jeans,Qwen/Qwen2.5-VL-7B-Instruct,302,batch4,i
or46,3,The cylinders.,Qwen/Qwen2.5-VL-7B-Instruct,316,batch4,i
or47,1,The seal.,Qwen/Qwen2.5-VL-7B-Instruct,316,batch4,i
or48,3,The corn.,Qwen/Qwen2.5-VL-7B-Instruct,316,batch4,i
or49,2,The glove.,Qwen/Qwen2.5-VL-7B-Instruct,316,batch4,i
or50,1,ape,Qwen/Qwen2.5-VL-7B-Instruct,316,batch4,i
de1,2,The heart-shaped tree.,Qwen/Qwen2.5-VL-7B-Instruct,316,batch4,i
de2,4,Everything equal,Qwen/Qwen2.5-VL-7B-Instruct,316,batch4,i
de3,1,The elephant.,Qwen/Qwen2.5-VL-7B-Instruct,316,batch4,i
de4,1,laptops,Qwen/Qwen2.5-VL-7B-Instruct,316,batch4,i
de5,2,man,Qwen/Qwen2.5-VL-7B-Instruct,316,batch4,i
de6,2,the screen,Qwen/Qwen2.5-VL-7B-Instruct,316,batch4,i
de7,4,sun,Qwen/Qwen2.5-VL-7B-Instruct,316,batch4,i
de8,2,the door,Qwen/Qwen2.5-VL-7B-Instruct,316,batch4,i
de9,2,The phone,Qwen/Qwen2.5-VL-7B-Instruct,316,batch4,i
de10,4,The woman holding a note,Qwen/Qwen2.5-VL-7B-Instruct,316,batch4,i
de11,1,The air pump.,Qwen/Qwen2.5-VL-7B-Instruct,316,batch4,i
