name,choice,natural,model,seed,batch,condition
fr28,the surgeons,2,gpt-4o-mini,281,batch4,relevant
fr28,The pig,2,gpt-4o-mini,384,batch4,relevant
fr28,The pig,2,gpt-4o-mini,317,batch4,relevant
fr28,The pig,2,gpt-4o-mini,402,batch4,relevant
fr28,The pig,1,gpt-4o-mini,271,batch4,relevant
fr28,The pig,2,gpt-4o-mini,357,batch4,relevant
fr29,cannot say,1,gpt-4o-mini,441,batch4,relevant
fr29,cannot say,2,gpt-4o-mini,122,batch4,relevant
fr29,cannot say,1,gpt-4o-mini,225,batch4,relevant
fr29,cannot say,1,gpt-4o-mini,147,batch4,relevant
fr29,cannot say,2,gpt-4o-mini,139,batch4,relevant
fr29,cannot say,2,gpt-4o-mini,393,batch4,relevant
fr29,cannot say,2,gpt-4o-mini,312,batch4,relevant
fr29,the man with a beard,2,gpt-4o-mini,135,batch4,relevant
fr29,cannot say,1,gpt-4o-mini,435,batch4,relevant
fr29,the man with a beard,2,gpt-4o-mini,281,batch4,relevant
fr29,cannot say,2,gpt-4o-mini,384,batch4,relevant
fr29,cannot say,1,gpt-4o-mini,317,batch4,relevant
fr29,cannot say,2,gpt-4o-mini,402,batch4,relevant
fr29,cannot say,1,gpt-4o-mini,271,batch4,relevant
fr29,the man with a beard,1,gpt-4o-mini,357,batch4,relevant
fr3,The tray,1,gpt-4o-mini,288,batch3,relevant
fr3,the tray,1,gpt-4o-mini,240,batch3,relevant
fr3,the tray,1,gpt-4o-mini,129,batch3,relevant
fr3,the tray,1,gpt-4o-mini,184,batch3,relevant
fr3,the tray,1,gpt-4o-mini,336,batch3,relevant
fr3,The tray,1,gpt-4o-mini,430,batch3,relevant
fr3,the tray,1,gpt-4o-mini,280,batch3,relevant
fr3,the tray,1,gpt-4o-mini,213,batch3,relevant
fr3,the tray,1,gpt-4o-mini,338,batch3,relevant
fr3,The tray,1,gpt-4o-mini,167,batch3,relevant
fr3,The tray,1,gpt-4o-mini,214,batch3,relevant
fr3,the tray,1,gpt-4o-mini,371,batch3,relevant
fr3,The tray,1,gpt-4o-mini,326,batch3,relevant
fr3,The tray,1,gpt-4o-mini,313,batch3,relevant
fr3,the tray,1,gpt-4o-mini,395,batch3,relevant
fr30,the exclamation points,3,gpt-4o-mini,441,batch4,relevant
fr30,cannot say,3,gpt-4o-mini,122,batch4,relevant
fr30,cannot say,3,gpt-4o-mini,225,batch4,relevant
fr30,the exclamation points,4,gpt-4o-mini,147,batch4,relevant
fr30,the flasks,3,gpt-4o-mini,139,batch4,relevant
fr30,the exclamation points,3,gpt-4o-mini,393,batch4,relevant
fr30,cannot say,3,gpt-4o-mini,312,batch4,relevant
fr30,cannot say,3,gpt-4o-mini,135,batch4,relevant
fr30,the exclamation points,3,gpt-4o-mini,435,batch4,relevant
fr30,the exclamation points,3,gpt-4o-mini,281,batch4,relevant
fr30,the exclamation points,3,gpt-4o-mini,384,batch4,relevant
fr30,the exclamation points,3,gpt-4o-mini,317,batch4,relevant
fr30,cannot say,3,gpt-4o-mini,402,batch4,relevant
fr30,the exclamation points,3,gpt-4o-mini,271,batch4,relevant
fr30,cannot say,3,gpt-4o-mini,357,batch4,relevant
fr31,The dog collar,2,gpt-4o-mini,177,batch5,relevant
fr31,The dog collar,2,gpt-4o-mini,211,batch5,relevant
fr31,The dog collar,2,gpt-4o-mini,345,batch5,relevant
fr31,The dog collar.,1,gpt-4o-mini,346,batch5,relevant
fr31,The dog collar,2,gpt-4o-mini,412,batch5,relevant
fr31,The dog collar,2,gpt-4o-mini,104,batch5,relevant
fr31,The dog collar,2,gpt-4o-mini,259,batch5,relevant
fr31,The dog collar,2,gpt-4o-mini,352,batch5,relevant
fr31,The dog collar,2,gpt-4o-mini,449,batch5,relevant
fr31,The dog collar,2,gpt-4o-mini,338,batch5,relevant
fr31,the dog collar,1,gpt-4o-mini,491,batch5,relevant
fr31,The dog collar,2,gpt-4o-mini,160,batch5,relevant
fr31,The dog collar,2,gpt-4o-mini,254,batch5,relevant
fr31,The dog collar,2,gpt-4o-mini,289,batch5,relevant
fr31,The dog collar,2,gpt-4o-mini,484,batch5,relevant
fr32,The person,2,gpt-4o-mini,177,batch5,relevant
fr32,The person,2,gpt-4o-mini,211,batch5,relevant
fr32,The person,2,gpt-4o-mini,345,batch5,relevant
fr32,The person,2,gpt-4o-mini,346,batch5,relevant
fr32,The person,2,gpt-4o-mini,412,batch5,relevant
fr32,The person,2,gpt-4o-mini,104,batch5,relevant
fr32,The person,2,gpt-4o-mini,259,batch5,relevant
fr32,The person,2,gpt-4o-mini,352,batch5,relevant
fr32,The person.,2,gpt-4o-mini,449,batch5,relevant
fr32,The person,2,gpt-4o-mini,338,batch5,relevant
fr32,The person,2,gpt-4o-mini,491,batch5,relevant
fr32,The person,2,gpt-4o-mini,160,batch5,relevant
fr32,The person,2,gpt-4o-mini,254,batch5,relevant
fr32,The person,2,gpt-4o-mini,289,batch5,relevant
fr32,The person,2,gpt-4o-mini,484,batch5,relevant
fr33,The torch,2,gpt-4o-mini,177,batch5,relevant
fr33,The torch,2,gpt-4o-mini,211,batch5,relevant
fr33,The torch,2,gpt-4o-mini,345,batch5,relevant
fr33,The torch,2,gpt-4o-mini,346,batch5,relevant
fr33,the torch,2,gpt-4o-mini,412,batch5,relevant
fr33,The torch,2,gpt-4o-mini,104,batch5,relevant
fr33,The torch,2,gpt-4o-mini,259,batch5,relevant
fr33,The torch,2,gpt-4o-mini,352,batch5,relevant
fr33,the torch,2,gpt-4o-mini,449,batch5,relevant
fr33,The torch,2,gpt-4o-mini,338,batch5,relevant
fr33,The torch,2,gpt-4o-mini,491,batch5,relevant
fr33,The torch,2,gpt-4o-mini,160,batch5,relevant
fr33,The torch,2,gpt-4o-mini,254,batch5,relevant
fr33,The torch,2,gpt-4o-mini,289,batch5,relevant
fr33,The torch,2,gpt-4o-mini,484,batch5,relevant
fr34,The hands,1,gpt-4o-mini,177,batch5,relevant
fr34,The hands,1,gpt-4o-mini,211,batch5,relevant
fr34,The hands,1,gpt-4o-mini,345,batch5,relevant
fr34,The hands,2,gpt-4o-mini,346,batch5,relevant
fr34,The hands,2,gpt-4o-mini,412,batch5,relevant
fr34,The hands,1,gpt-4o-mini,104,batch5,relevant
fr34,the hands,2,gpt-4o-mini,259,batch5,relevant
fr34,The hands,1,gpt-4o-mini,352,batch5,relevant
fr34,The hands,1,gpt-4o-mini,449,batch5,relevant
fr34,The hands,1,gpt-4o-mini,338,batch5,relevant
fr34,The hands,2,gpt-4o-mini,491,batch5,relevant
fr34,The hands,1,gpt-4o-mini,160,batch5,relevant
fr34,The hands,1,gpt-4o-mini,254,batch5,relevant
fr34,The hands.,1,gpt-4o-mini,289,batch5,relevant
fr34,The hands,2,gpt-4o-mini,484,batch5,relevant
fr35,The magnifying glass,2,gpt-4o-mini,177,batch5,relevant
fr35,The magnifying glass,1,gpt-4o-mini,211,batch5,relevant
fr35,The magnifying glass,2,gpt-4o-mini,345,batch5,relevant
fr35,The magnifying glass,2,gpt-4o-mini,346,batch5,relevant
fr35,The magnifying glass.,2,gpt-4o-mini,412,batch5,relevant
fr35,The magnifying glass,2,gpt-4o-mini,104,batch5,relevant
fr35,The magnifying glass,2,gpt-4o-mini,259,batch5,relevant
fr35,The magnifying glass,2,gpt-4o-mini,352,batch5,relevant
fr35,The magnifying glass,2,gpt-4o-mini,449,batch5,relevant
fr35,The magnifying glass,2,gpt-4o-mini,338,batch5,relevant
fr35,The magnifying glass.,2,gpt-4o-mini,491,batch5,relevant
fr35,The magnifying glass,2,gpt-4o-mini,160,batch5,relevant
fr35,The magnifying glass,1,gpt-4o-mini,254,batch5,relevant
fr35,The magnifying glass,2,gpt-4o-mini,289,batch5,relevant
fr35,The magnifying glass,2,gpt-4o-mini,484,batch5,relevant
fr36,the woman,2,gpt-4o-mini,177,batch5,relevant
fr36,The woman,1,gpt-4o-mini,211,batch5,relevant
fr36,the woman,1,gpt-4o-mini,345,batch5,relevant
fr36,The woman,2,gpt-4o-mini,346,batch5,relevant
fr36,the woman,2,gpt-4o-mini,412,batch5,relevant
fr36,The woman,1,gpt-4o-mini,104,batch5,relevant
fr36,the woman,2,gpt-4o-mini,259,batch5,relevant
fr36,The woman,1,gpt-4o-mini,352,batch5,relevant
fr36,the woman,2,gpt-4o-mini,449,batch5,relevant
fr36,The woman,1,gpt-4o-mini,338,batch5,relevant
fr36,The woman,1,gpt-4o-mini,491,batch5,relevant
fr36,the woman,2,gpt-4o-mini,160,batch5,relevant
fr36,The woman,1,gpt-4o-mini,254,batch5,relevant
fr36,The woman,2,gpt-4o-mini,289,batch5,relevant
fr36,The woman,1,gpt-4o-mini,484,batch5,relevant
fr37,The people,2,gpt-4o-mini,177,batch5,relevant
fr37,The people,2,gpt-4o-mini,211,batch5,relevant
fr37,The people,2,gpt-4o-mini,345,batch5,relevant
fr37,The people,2,gpt-4o-mini,346,batch5,relevant
fr37,The people,2,gpt-4o-mini,412,batch5,relevant
fr37,The people,2,gpt-4o-mini,104,batch5,relevant
fr37,The people,2,gpt-4o-mini,259,batch5,relevant
fr37,The people,2,gpt-4o-mini,352,batch5,relevant
fr37,The people,2,gpt-4o-mini,449,batch5,relevant
fr37,The people,2,gpt-4o-mini,338,batch5,relevant
fr37,The people,2,gpt-4o-mini,491,batch5,relevant
fr37,The people,2,gpt-4o-mini,160,batch5,relevant
fr37,The people,2,gpt-4o-mini,254,batch5,relevant
fr37,The people.,2,gpt-4o-mini,289,batch5,relevant
fr37,The people,2,gpt-4o-mini,484,batch5,relevant
fr38,The bike,2,gpt-4o-mini,177,batch5,relevant
fr38,The bike,2,gpt-4o-mini,211,batch5,relevant
fr38,The bike,2,gpt-4o-mini,345,batch5,relevant
fr38,The bike,2,gpt-4o-mini,346,batch5,relevant
fr38,The bike,2,gpt-4o-mini,412,batch5,relevant
fr38,The bike,2,gpt-4o-mini,104,batch5,relevant
fr38,The bike,2,gpt-4o-mini,259,batch5,relevant
fr38,The bike,2,gpt-4o-mini,352,batch5,relevant
fr38,the bike,2,gpt-4o-mini,449,batch5,relevant
fr38,The bike,2,gpt-4o-mini,338,batch5,relevant
fr38,The bike,2,gpt-4o-mini,491,batch5,relevant
fr38,The bike,2,gpt-4o-mini,160,batch5,relevant
fr38,The bike,2,gpt-4o-mini,254,batch5,relevant
fr38,The bike,2,gpt-4o-mini,289,batch5,relevant
fr38,The bike,2,gpt-4o-mini,484,batch5,relevant
fr39,The mug,2,gpt-4o-mini,177,batch5,relevant
fr39,the mug,2,gpt-4o-mini,211,batch5,relevant
fr39,The mug,2,gpt-4o-mini,345,batch5,relevant
fr39,the mug,2,gpt-4o-mini,346,batch5,relevant
fr39,the mug,2,gpt-4o-mini,412,batch5,relevant
fr39,the mug,1,gpt-4o-mini,104,batch5,relevant
fr39,The mug,1,gpt-4o-mini,259,batch5,relevant
fr39,The mug.,2,gpt-4o-mini,352,batch5,relevant
fr39,The mug.,2,gpt-4o-mini,449,batch5,relevant
fr39,the mug,2,gpt-4o-mini,338,batch5,relevant
fr39,the mug,2,gpt-4o-mini,491,batch5,relevant
fr39,The mug,2,gpt-4o-mini,160,batch5,relevant
fr39,the person sitting alone,2,gpt-4o-mini,254,batch5,relevant
fr39,The mug,2,gpt-4o-mini,289,batch5,relevant
fr39,The person sitting alone.,2,gpt-4o-mini,484,batch5,relevant
fr4,The man,3,gpt-4o-mini,288,batch3,relevant
fr4,the man,2,gpt-4o-mini,240,batch3,relevant
fr4,the man,2,gpt-4o-mini,129,batch3,relevant
fr4,the man,2,gpt-4o-mini,184,batch3,relevant
fr4,the man,2,gpt-4o-mini,336,batch3,relevant
fr4,the man,2,gpt-4o-mini,430,batch3,relevant
fr4,the man,2,gpt-4o-mini,280,batch3,relevant
fr4,the man,2,gpt-4o-mini,213,batch3,relevant
fr4,the man,2,gpt-4o-mini,338,batch3,relevant
fr4,the man,2,gpt-4o-mini,167,batch3,relevant
fr4,the man,2,gpt-4o-mini,214,batch3,relevant
fr4,the man,2,gpt-4o-mini,371,batch3,relevant
fr4,The man,2,gpt-4o-mini,326,batch3,relevant
fr4,the man,2,gpt-4o-mini,313,batch3,relevant
fr4,the man,2,gpt-4o-mini,395,batch3,relevant
fr40,the little girl,1,gpt-4o-mini,177,batch5,relevant
fr40,the little girl,2,gpt-4o-mini,211,batch5,relevant
fr40,the little girl,1,gpt-4o-mini,345,batch5,relevant
fr40,The little girl,2,gpt-4o-mini,346,batch5,relevant
fr40,the little girl,2,gpt-4o-mini,412,batch5,relevant
fr40,the little girl,1,gpt-4o-mini,104,batch5,relevant
fr40,the little girl,2,gpt-4o-mini,259,batch5,relevant
fr40,the little girl,1,gpt-4o-mini,352,batch5,relevant
fr40,The little girl,1,gpt-4o-mini,449,batch5,relevant
fr40,the little girl,1,gpt-4o-mini,338,batch5,relevant
fr40,The little girl,2,gpt-4o-mini,491,batch5,relevant
fr40,the little girl,1,gpt-4o-mini,160,batch5,relevant
fr40,The little girl,1,gpt-4o-mini,254,batch5,relevant
fr40,The little girl,1,gpt-4o-mini,289,batch5,relevant
fr40,The little girl,1,gpt-4o-mini,484,batch5,relevant
fr41,The fingerprint scanner,2,gpt-4o-mini,177,batch5,relevant
fr41,The fingerprint scanner.,2,gpt-4o-mini,211,batch5,relevant
fr41,The fingerprint scanner.,2,gpt-4o-mini,345,batch5,relevant
fr41,The fingerprint scanner,2,gpt-4o-mini,346,batch5,relevant
fr41,The fingerprint scanner.,2,gpt-4o-mini,412,batch5,relevant
fr41,The fingerprint scanner,2,gpt-4o-mini,104,batch5,relevant
fr41,The fingerprint scanner.,2,gpt-4o-mini,259,batch5,relevant
fr41,The fingerprint scanner.,2,gpt-4o-mini,352,batch5,relevant
fr41,The fingerprint scanner.,2,gpt-4o-mini,449,batch5,relevant
fr41,The fingerprint scanner,2,gpt-4o-mini,338,batch5,relevant
fr41,The fingerprint scanner,2,gpt-4o-mini,491,batch5,relevant
fr41,The fingerprint scanner.,2,gpt-4o-mini,160,batch5,relevant
fr41,the fingerprint scanner,2,gpt-4o-mini,254,batch5,relevant
fr41,The fingerprint scanner.,2,gpt-4o-mini,289,batch5,relevant
fr41,The fingerprint scanner.,2,gpt-4o-mini,484,batch5,relevant
fr42,The big window,1,gpt-4o-mini,177,batch5,relevant
fr42,The bigger globe,1,gpt-4o-mini,211,batch5,relevant
fr42,The bigger globe,1,gpt-4o-mini,345,batch5,relevant
fr42,The big window,1,gpt-4o-mini,346,batch5,relevant
fr42,The solar panels,1,gpt-4o-mini,412,batch5,relevant
fr42,The big window,1,gpt-4o-mini,104,batch5,relevant
fr42,the bigger globe,1,gpt-4o-mini,259,batch5,relevant
fr42,The bigger globe,1,gpt-4o-mini,352,batch5,relevant
fr42,The solar panels,1,gpt-4o-mini,449,batch5,relevant
fr42,The bigger globe,1,gpt-4o-mini,338,batch5,relevant
fr42,the bigger globe,1,gpt-4o-mini,491,batch5,relevant
fr42,The bigger globe,1,gpt-4o-mini,160,batch5,relevant
fr42,The solar panels,1,gpt-4o-mini,254,batch5,relevant
fr42,The bigger globe,1,gpt-4o-mini,289,batch5,relevant
fr42,The big window,1,gpt-4o-mini,484,batch5,relevant
fr43,The puzzle pieces,2,gpt-4o-mini,177,batch5,relevant
fr43,The puzzle pieces,1,gpt-4o-mini,211,batch5,relevant
fr43,The puzzle pieces,1,gpt-4o-mini,345,batch5,relevant
fr43,The puzzle pieces,1,gpt-4o-mini,346,batch5,relevant
fr43,The puzzle pieces,2,gpt-4o-mini,412,batch5,relevant
fr43,The puzzle pieces,1,gpt-4o-mini,104,batch5,relevant
fr43,The puzzle pieces.,1,gpt-4o-mini,259,batch5,relevant
fr43,The puzzle pieces,1,gpt-4o-mini,352,batch5,relevant
fr43,The puzzle pieces,2,gpt-4o-mini,449,batch5,relevant
fr43,The puzzle pieces,2,gpt-4o-mini,338,batch5,relevant
fr43,The puzzle pieces,2,gpt-4o-mini,491,batch5,relevant
fr43,The puzzle pieces.,1,gpt-4o-mini,160,batch5,relevant
fr43,The puzzle pieces,2,gpt-4o-mini,254,batch5,relevant
fr43,The puzzle pieces,1,gpt-4o-mini,289,batch5,relevant
fr43,The puzzle pieces,1,gpt-4o-mini,484,batch5,relevant
fr44,The magnifying glass,2,gpt-4o-mini,177,batch5,relevant
fr44,The magnifying glass,2,gpt-4o-mini,211,batch5,relevant
fr44,The magnifying glass,2,gpt-4o-mini,345,batch5,relevant
fr44,The magnifying glass,2,gpt-4o-mini,346,batch5,relevant
fr44,The magnifying glass,2,gpt-4o-mini,412,batch5,relevant
fr44,The magnifying glass.,2,gpt-4o-mini,104,batch5,relevant
fr44,The magnifying glass,2,gpt-4o-mini,259,batch5,relevant
fr44,The magnifying glass,1,gpt-4o-mini,352,batch5,relevant
fr44,The magnifying glass,2,gpt-4o-mini,449,batch5,relevant
fr44,The magnifying glass,1,gpt-4o-mini,338,batch5,relevant
fr44,The magnifying glass,1,gpt-4o-mini,491,batch5,relevant
fr44,The magnifying glass.,1,gpt-4o-mini,160,batch5,relevant
fr44,The magnifying glass,2,gpt-4o-mini,254,batch5,relevant
fr44,The magnifying glass,1,gpt-4o-mini,289,batch5,relevant
fr44,The magnifying glass,2,gpt-4o-mini,484,batch5,relevant
fr45,The VR goggle,1,gpt-4o-mini,177,batch5,relevant
fr45,The VR goggle,1,gpt-4o-mini,211,batch5,relevant
fr45,The VR goggle.,1,gpt-4o-mini,345,batch5,relevant
fr45,The VR goggle,1,gpt-4o-mini,346,batch5,relevant
fr45,The VR goggle,1,gpt-4o-mini,412,batch5,relevant
fr45,The VR goggle,1,gpt-4o-mini,104,batch5,relevant
fr45,The VR goggle,1,gpt-4o-mini,259,batch5,relevant
fr45,The VR goggle,1,gpt-4o-mini,352,batch5,relevant
fr45,The VR goggle,1,gpt-4o-mini,449,batch5,relevant
fr45,The colorful face,1,gpt-4o-mini,338,batch5,relevant
fr45,The colorful face,1,gpt-4o-mini,491,batch5,relevant
fr45,The VR goggle,1,gpt-4o-mini,160,batch5,relevant
fr45,the colorful face,1,gpt-4o-mini,254,batch5,relevant
fr45,The colorful face,1,gpt-4o-mini,289,batch5,relevant
fr45,The colorful face.,1,gpt-4o-mini,484,batch5,relevant
fr46,the scale,2,gpt-4o-mini,354,batch1,relevant
fr46,the scale,2,gpt-4o-mini,153,batch1,relevant
fr46,the scale,2,gpt-4o-mini,326,batch1,relevant
fr46,The scale.,2,gpt-4o-mini,144,batch1,relevant
fr46,the scale,2,gpt-4o-mini,183,batch1,relevant
fr46,the scale,2,gpt-4o-mini,112,batch1,relevant
fr46,the scale,1,gpt-4o-mini,282,batch1,relevant
fr46,The scale,2,gpt-4o-mini,127,batch1,relevant
fr46,the scale,2,gpt-4o-mini,394,batch1,relevant
fr46,the scale,2,gpt-4o-mini,309,batch1,relevant
fr46,the scale,1,gpt-4o-mini,137,batch1,relevant
fr46,The scale,2,gpt-4o-mini,242,batch1,relevant
fr46,the scale,1,gpt-4o-mini,364,batch1,relevant
fr46,the scale,2,gpt-4o-mini,227,batch1,relevant
fr46,The scale,2,gpt-4o-mini,337,batch1,relevant
fr47,the couple,2,gpt-4o-mini,354,batch1,relevant
fr47,the couple,1,gpt-4o-mini,153,batch1,relevant
fr47,the couple,1,gpt-4o-mini,326,batch1,relevant
fr47,the couple,1,gpt-4o-mini,144,batch1,relevant
fr47,the couple,1,gpt-4o-mini,183,batch1,relevant
fr47,the couple,2,gpt-4o-mini,112,batch1,relevant
fr47,the couple,1,gpt-4o-mini,282,batch1,relevant
fr47,the couple,1,gpt-4o-mini,127,batch1,relevant
fr47,the couple,2,gpt-4o-mini,394,batch1,relevant
fr47,the couple,1,gpt-4o-mini,309,batch1,relevant
fr47,the couple,1,gpt-4o-mini,137,batch1,relevant
fr47,the couple,1,gpt-4o-mini,242,batch1,relevant
fr47,the couple,1,gpt-4o-mini,364,batch1,relevant
fr47,the couple,2,gpt-4o-mini,227,batch1,relevant
fr47,the couple,2,gpt-4o-mini,337,batch1,relevant
fr48,The book,2,gpt-4o-mini,354,batch1,relevant
fr48,The book,2,gpt-4o-mini,153,batch1,relevant
fr48,The towel,2,gpt-4o-mini,326,batch1,relevant
fr48,The book,2,gpt-4o-mini,144,batch1,relevant
fr48,The towel,2,gpt-4o-mini,183,batch1,relevant
fr48,The towel,2,gpt-4o-mini,112,batch1,relevant
fr48,The book,2,gpt-4o-mini,282,batch1,relevant
fr48,The book,2,gpt-4o-mini,127,batch1,relevant
fr48,The towel,2,gpt-4o-mini,394,batch1,relevant
fr48,The towel,2,gpt-4o-mini,309,batch1,relevant
fr48,The towel,2,gpt-4o-mini,137,batch1,relevant
fr48,The towel,2,gpt-4o-mini,242,batch1,relevant
fr48,The book,2,gpt-4o-mini,364,batch1,relevant
fr48,The book,2,gpt-4o-mini,227,batch1,relevant
fr48,The book,2,gpt-4o-mini,337,batch1,relevant
fr49,The electrode cap,2,gpt-4o-mini,354,batch1,relevant
fr49,The electrode cap.,2,gpt-4o-mini,153,batch1,relevant
fr49,The person holding a pen.,2,gpt-4o-mini,326,batch1,relevant
fr49,The electrode cap,2,gpt-4o-mini,144,batch1,relevant
fr49,The electrode cap.,2,gpt-4o-mini,183,batch1,relevant
fr49,The person holding a pen,2,gpt-4o-mini,112,batch1,relevant
fr49,The person holding a pen.,2,gpt-4o-mini,282,batch1,relevant
fr49,The electrode cap.,2,gpt-4o-mini,127,batch1,relevant
fr49,The person holding a pen.,2,gpt-4o-mini,394,batch1,relevant
fr49,The electrode cap,2,gpt-4o-mini,309,batch1,relevant
fr49,The person holding a pen.,2,gpt-4o-mini,137,batch1,relevant
fr49,The electrode cap.,2,gpt-4o-mini,242,batch1,relevant
fr49,The electrode cap.,2,gpt-4o-mini,364,batch1,relevant
fr49,The electrode cap.,2,gpt-4o-mini,227,batch1,relevant
fr49,The electrode cap,2,gpt-4o-mini,337,batch1,relevant
fr5,The baby,1,gpt-4o-mini,288,batch3,relevant
fr5,the baby,2,gpt-4o-mini,240,batch3,relevant
fr5,The baby,2,gpt-4o-mini,129,batch3,relevant
fr5,the baby,2,gpt-4o-mini,184,batch3,relevant
fr5,The baby,1,gpt-4o-mini,336,batch3,relevant
fr5,The baby,2,gpt-4o-mini,430,batch3,relevant
fr5,The baby,2,gpt-4o-mini,280,batch3,relevant
fr5,The baby,2,gpt-4o-mini,213,batch3,relevant
fr5,The baby,1,gpt-4o-mini,338,batch3,relevant
fr5,the baby,2,gpt-4o-mini,167,batch3,relevant
fr5,The baby,2,gpt-4o-mini,214,batch3,relevant
fr5,The baby,2,gpt-4o-mini,371,batch3,relevant
fr5,The baby,2,gpt-4o-mini,326,batch3,relevant
fr5,The baby,1,gpt-4o-mini,313,batch3,relevant
fr5,The baby,1,gpt-4o-mini,395,batch3,relevant
fr50,the animal,2,gpt-4o-mini,354,batch1,relevant
fr50,The animal,2,gpt-4o-mini,153,batch1,relevant
fr50,the animal,1,gpt-4o-mini,326,batch1,relevant
fr50,The animal,2,gpt-4o-mini,144,batch1,relevant
fr50,The animal,2,gpt-4o-mini,183,batch1,relevant
fr50,the animal,2,gpt-4o-mini,112,batch1,relevant
fr50,the animal,2,gpt-4o-mini,282,batch1,relevant
fr50,The animal,1,gpt-4o-mini,127,batch1,relevant
fr50,The animal,1,gpt-4o-mini,394,batch1,relevant
fr50,The animal,1,gpt-4o-mini,309,batch1,relevant
fr50,The animal,1,gpt-4o-mini,137,batch1,relevant
fr50,the animal,1,gpt-4o-mini,242,batch1,relevant
fr50,The animal,2,gpt-4o-mini,364,batch1,relevant
fr50,the animal,2,gpt-4o-mini,227,batch1,relevant
fr50,The animal,1,gpt-4o-mini,337,batch1,relevant
fr51,The soldiers facing forward.,2,gpt-4o-mini,354,batch1,relevant
fr51,The soldiers facing forward.,2,gpt-4o-mini,153,batch1,relevant
fr51,The soldiers facing forward.,2,gpt-4o-mini,326,batch1,relevant
