name,natural,choice,model,seed,batch,condition
or51,4,The soldiers facing forward.,llava-hf/llava-1.5-7b-hf,340,batch4,r
or52,1,Water,llava-hf/llava-1.5-7b-hf,340,batch4,r
or53,4,Helicopter,llava-hf/llava-1.5-7b-hf,340,batch4,r
or54,4,Piggy bank,llava-hf/llava-1.5-7b-hf,340,batch4,r
or55,3,Faucet,llava-hf/llava-1.5-7b-hf,340,batch4,r
or56,4,Quill pen,llava-hf/llava-1.5-7b-hf,340,batch4,r
or57,4,Bank,llava-hf/llava-1.5-7b-hf,340,batch4,r
or58,4,Wind turbines,llava-hf/llava-1.5-7b-hf,340,batch4,r
or59,2,Woman with notepad,llava-hf/llava-1.5-7b-hf,340,batch4,r
or60,3,The woman on stage,llava-hf/llava-1.5-7b-hf,340,batch4,r
cs61,4,Cylinders,llava-hf/llava-1.5-7b-hf,340,batch4,r
cs62,3,Seal,llava-hf/llava-1.5-7b-hf,340,batch4,r
cs63,4,Tomatoes,llava-hf/llava-1.5-7b-hf,340,batch4,r
cs64,3,Glove,llava-hf/llava-1.5-7b-hf,340,batch4,r
cs65,3,Ape,llava-hf/llava-1.5-7b-hf,340,batch4,r
cs66,3,Hourglass,llava-hf/llava-1.5-7b-hf,340,batch4,r
cs67,4,Yellow balls,llava-hf/llava-1.5-7b-hf,340,batch4,r
cs68,4,Shield,llava-hf/llava-1.5-7b-hf,340,batch4,r
cs69,4,The sitting man wearing a hat.,llava-hf/llava-1.5-7b-hf,340,batch4,r
cs70,3,Dollar sign,llava-hf/llava-1.5-7b-hf,340,batch4,r
cs71,4,Flames,llava-hf/llava-1.5-7b-hf,340,batch4,r
cs72,4,The red flower-shaped object with a pointy middle.,llava-hf/llava-1.5-7b-hf,340,batch4,r
cs73,4,Lights,llava-hf/llava-1.5-7b-hf,340,batch4,r
cs74,3,The person in a yellow shirt,llava-hf/llava-1.5-7b-hf,340,batch4,r
cs75,3,Cliffs,llava-hf/llava-1.5-7b-hf,340,batch4,r
or46,4,The door on the left,llava-hf/llava-1.5-7b-hf,414,batch4,r
or47,4,Bench,llava-hf/llava-1.5-7b-hf,414,batch4,r
or48,4,Book,llava-hf/llava-1.5-7b-hf,414,batch4,r
or49,4,Electrode cap,llava-hf/llava-1.5-7b-hf,414,batch4,r
or50,4,Moon,llava-hf/llava-1.5-7b-hf,414,batch4,r
de1,2,Woman,llava-hf/llava-1.5-7b-hf,414,batch4,r
de2,1,Solar panel,llava-hf/llava-1.5-7b-hf,414,batch4,r
de3,2,Tray,llava-hf/llava-1.5-7b-hf,414,batch4,r
de4,4,The man,llava-hf/llava-1.5-7b-hf,414,batch4,r
de5,3,The baby,llava-hf/llava-1.5-7b-hf,414,batch4,r
de6,3,Drones,llava-hf/llava-1.5-7b-hf,414,batch4,r
de7,3,"The red rays, it is ambiguous.",llava-hf/llava-1.5-7b-hf,414,batch4,r
de8,4,Man,llava-hf/llava-1.5-7b-hf,414,batch4,r
de9,3,DJ behind glass,llava-hf/llava-1.5-7b-hf,414,batch4,r
de10,3,The man's right hand,llava-hf/llava-1.5-7b-hf,414,batch4,r
de11,1,The open books,llava-hf/llava-1.5-7b-hf,414,batch4,r
de12,3,Soccer ball,llava-hf/llava-1.5-7b-hf,414,batch4,r
de13,3,Green cloth,llava-hf/llava-1.5-7b-hf,414,batch4,r
de14,4,The red bars,llava-hf/llava-1.5-7b-hf,414,batch4,r
de15,2,Woman in jeans,llava-hf/llava-1.5-7b-hf,414,batch4,r
fr16,2,Heart-shaped tree,llava-hf/llava-1.5-7b-hf,414,batch4,r
fr17,2,The brain,llava-hf/llava-1.5-7b-hf,414,batch4,r
fr18,3,Elephant,llava-hf/llava-1.5-7b-hf,414,batch4,r
fr19,3,Man in wheelchair,llava-hf/llava-1.5-7b-hf,414,batch4,r
fr20,3,Man,llava-hf/llava-1.5-7b-hf,414,batch4,r
fr21,4,Plants,llava-hf/llava-1.5-7b-hf,414,batch4,r
fr22,4,The sun,llava-hf/llava-1.5-7b-hf,414,batch4,r
fr23,3,The door,llava-hf/llava-1.5-7b-hf,414,batch4,r
fr24,4,Cannot say,llava-hf/llava-1.5-7b-hf,414,batch4,r
fr25,4,Light,llava-hf/llava-1.5-7b-hf,414,batch4,r
fr26,4,The air pump,llava-hf/llava-1.5-7b-hf,414,batch4,r
fr27,4,The woman's left foot,llava-hf/llava-1.5-7b-hf,414,batch4,r
fr28,3,Pig,llava-hf/llava-1.5-7b-hf,414,batch4,r
fr29,3,The man with a beard.,llava-hf/llava-1.5-7b-hf,414,batch4,r
fr30,4,Flasks,llava-hf/llava-1.5-7b-hf,414,batch4,r
or51,4,Soldiers facing forward,llava-hf/llava-1.5-7b-hf,414,batch4,r
or52,3,Water,llava-hf/llava-1.5-7b-hf,414,batch4,r
or53,4,Helicopter,llava-hf/llava-1.5-7b-hf,414,batch4,r
or54,4,Piggy bank,llava-hf/llava-1.5-7b-hf,414,batch4,r
or55,3,Faucet,llava-hf/llava-1.5-7b-hf,414,batch4,r
or56,3,Bookshelf,llava-hf/llava-1.5-7b-hf,414,batch4,r
or57,4,Bank,llava-hf/llava-1.5-7b-hf,414,batch4,r
or58,4,Wind turbines,llava-hf/llava-1.5-7b-hf,414,batch4,r
or59,3,Woman with notepad,llava-hf/llava-1.5-7b-hf,414,batch4,r
or60,4,Woman on stage,llava-hf/llava-1.5-7b-hf,414,batch4,r
cs61,3,Cylinders,llava-hf/llava-1.5-7b-hf,414,batch4,r
cs62,3,Seal,llava-hf/llava-1.5-7b-hf,414,batch4,r
cs63,4,Corn,llava-hf/llava-1.5-7b-hf,414,batch4,r
cs64,3,Glove,llava-hf/llava-1.5-7b-hf,414,batch4,r
cs65,4,Ape,llava-hf/llava-1.5-7b-hf,414,batch4,r
cs66,3,Hourglass,llava-hf/llava-1.5-7b-hf,414,batch4,r
cs67,3,The yellow balls,llava-hf/llava-1.5-7b-hf,414,batch4,r
cs68,4,Shield,llava-hf/llava-1.5-7b-hf,414,batch4,r
cs69,3,The sitting man wearing a hat.,llava-hf/llava-1.5-7b-hf,414,batch4,r
cs70,4,Dollar sign,llava-hf/llava-1.5-7b-hf,414,batch4,r
cs71,3,Flames,llava-hf/llava-1.5-7b-hf,414,batch4,r
cs72,3,The red flower-shaped object with a pointy middle.,llava-hf/llava-1.5-7b-hf,414,batch4,r
cs73,4,Lamp,llava-hf/llava-1.5-7b-hf,414,batch4,r
cs74,2,The person in a yellow shirt.,llava-hf/llava-1.5-7b-hf,414,batch4,r
cs75,4,Cliffs on the right,llava-hf/llava-1.5-7b-hf,414,batch4,r
or46,3,Blackboard,llava-hf/llava-1.5-7b-hf,455,batch4,r
or47,2,Bench,llava-hf/llava-1.5-7b-hf,455,batch4,r
or48,4,The book,llava-hf/llava-1.5-7b-hf,455,batch4,r
or49,3,Electrode cap,llava-hf/llava-1.5-7b-hf,455,batch4,r
or50,4,The moon,llava-hf/llava-1.5-7b-hf,455,batch4,r
de1,4,Woman,llava-hf/llava-1.5-7b-hf,455,batch4,r
de2,3,Skyscrapers,llava-hf/llava-1.5-7b-hf,455,batch4,r
de3,2,Tray,llava-hf/llava-1.5-7b-hf,455,batch4,r
de4,4,Man,llava-hf/llava-1.5-7b-hf,455,batch4,r
de5,2,Suitcase,llava-hf/llava-1.5-7b-hf,455,batch4,r
de6,4,Drones,llava-hf/llava-1.5-7b-hf,455,batch4,r
de7,3,Red rays,llava-hf/llava-1.5-7b-hf,455,batch4,r
de8,3,Man,llava-hf/llava-1.5-7b-hf,455,batch4,r
de9,3,The DJ behind the glass,llava-hf/llava-1.5-7b-hf,455,batch4,r
de10,4,the man's right hand,llava-hf/llava-1.5-7b-hf,455,batch4,r
de11,4,Open books,llava-hf/llava-1.5-7b-hf,455,batch4,r
de12,4,Soccer ball,llava-hf/llava-1.5-7b-hf,455,batch4,r
de13,4,Green cloth,llava-hf/llava-1.5-7b-hf,455,batch4,r
de14,3,Red bars,llava-hf/llava-1.5-7b-hf,455,batch4,r
de15,4,Woman in jeans,llava-hf/llava-1.5-7b-hf,455,batch4,r
fr16,4,Heart-shaped tree,llava-hf/llava-1.5-7b-hf,455,batch4,r
fr17,3,The brain,llava-hf/llava-1.5-7b-hf,455,batch4,r
fr18,4,Elephant,llava-hf/llava-1.5-7b-hf,455,batch4,r
fr19,3,Man in a wheelchair,llava-hf/llava-1.5-7b-hf,455,batch4,r
fr20,4,Man,llava-hf/llava-1.5-7b-hf,455,batch4,r
fr21,1,Plants,llava-hf/llava-1.5-7b-hf,455,batch4,r
fr22,1,Everything equal,llava-hf/llava-1.5-7b-hf,455,batch4,r
fr23,3,The moon,llava-hf/llava-1.5-7b-hf,455,batch4,r
fr24,4,The phone,llava-hf/llava-1.5-7b-hf,455,batch4,r
fr25,3,Light,llava-hf/llava-1.5-7b-hf,455,batch4,r
fr26,3,The air pump,llava-hf/llava-1.5-7b-hf,455,batch4,r
fr27,4,The woman's left foot,llava-hf/llava-1.5-7b-hf,455,batch4,r
fr28,4,Pig,llava-hf/llava-1.5-7b-hf,455,batch4,r
fr29,4,Cannot say,llava-hf/llava-1.5-7b-hf,455,batch4,r
fr30,4,Flasks,llava-hf/llava-1.5-7b-hf,455,batch4,r
or51,4,Soldiers facing forward,llava-hf/llava-1.5-7b-hf,455,batch4,r
or52,4,Water,llava-hf/llava-1.5-7b-hf,455,batch4,r
or53,4,Helicopter,llava-hf/llava-1.5-7b-hf,455,batch4,r
or54,2,Piggy bank,llava-hf/llava-1.5-7b-hf,455,batch4,r
or55,4,Faucet,llava-hf/llava-1.5-7b-hf,455,batch4,r
or56,4,Quill,llava-hf/llava-1.5-7b-hf,455,batch4,r
or57,4,The bank,llava-hf/llava-1.5-7b-hf,455,batch4,r
or58,3,Wind turbines,llava-hf/llava-1.5-7b-hf,455,batch4,r
or59,3,Woman,llava-hf/llava-1.5-7b-hf,455,batch4,r
or60,2,Woman on stage,llava-hf/llava-1.5-7b-hf,455,batch4,r
cs61,4,Cylinders,llava-hf/llava-1.5-7b-hf,455,batch4,r
cs62,3,The people,llava-hf/llava-1.5-7b-hf,455,batch4,r
cs63,4,Corn,llava-hf/llava-1.5-7b-hf,455,batch4,r
cs64,3,Glove,llava-hf/llava-1.5-7b-hf,455,batch4,r
cs65,1,Ape,llava-hf/llava-1.5-7b-hf,455,batch4,r
cs66,2,Hourglass,llava-hf/llava-1.5-7b-hf,455,batch4,r
cs67,3,Yellow balls,llava-hf/llava-1.5-7b-hf,455,batch4,r
cs68,1,Shield,llava-hf/llava-1.5-7b-hf,455,batch4,r
cs69,4,Sitting man wearing a hat,llava-hf/llava-1.5-7b-hf,455,batch4,r
cs70,4,The dollar sign,llava-hf/llava-1.5-7b-hf,455,batch4,r
cs71,4,Flames,llava-hf/llava-1.5-7b-hf,455,batch4,r
cs72,3,Red hat-shaped object,llava-hf/llava-1.5-7b-hf,455,batch4,r
cs73,4,Lamps,llava-hf/llava-1.5-7b-hf,455,batch4,r
cs74,4,Yellow shirt,llava-hf/llava-1.5-7b-hf,455,batch4,r
cs75,4,The cliffs on the right.,llava-hf/llava-1.5-7b-hf,455,batch4,r
or46,3,Blackboard,llava-hf/llava-1.5-7b-hf,489,batch4,r
or47,3,Bench,llava-hf/llava-1.5-7b-hf,489,batch4,r
or48,3,The book,llava-hf/llava-1.5-7b-hf,489,batch4,r
or49,3,The electrode cap,llava-hf/llava-1.5-7b-hf,489,batch4,r
or50,4,Animal,llava-hf/llava-1.5-7b-hf,489,batch4,r
de1,4,The woman,llava-hf/llava-1.5-7b-hf,489,batch4,r
de2,3,Skyscrapers,llava-hf/llava-1.5-7b-hf,489,batch4,r
de3,1,Tray,llava-hf/llava-1.5-7b-hf,489,batch4,r
de4,3,The man,llava-hf/llava-1.5-7b-hf,489,batch4,r
de5,4,The suitcase,llava-hf/llava-1.5-7b-hf,489,batch4,r
de6,3,Drones,llava-hf/llava-1.5-7b-hf,489,batch4,r
de7,4,"The red rays, it is ambiguous",llava-hf/llava-1.5-7b-hf,489,batch4,r
de8,4,The man,llava-hf/llava-1.5-7b-hf,489,batch4,r
de9,3,DJ,llava-hf/llava-1.5-7b-hf,489,batch4,r
de10,3,The thermos,llava-hf/llava-1.5-7b-hf,489,batch4,r
de11,4,Open books,llava-hf/llava-1.5-7b-hf,489,batch4,r
de12,3,Child on bike,llava-hf/llava-1.5-7b-hf,489,batch4,r
de13,3,Green cloth,llava-hf/llava-1.5-7b-hf,489,batch4,r
de14,3,The red bars,llava-hf/llava-1.5-7b-hf,489,batch4,r
de15,4,Woman in jeans,llava-hf/llava-1.5-7b-hf,489,batch4,r
fr16,4,Heart-shaped tree,llava-hf/llava-1.5-7b-hf,489,batch4,r
fr17,4,The brain,llava-hf/llava-1.5-7b-hf,489,batch4,r
fr18,4,Elephant,llava-hf/llava-1.5-7b-hf,489,batch4,r
fr19,4,Man in a wheelchair,llava-hf/llava-1.5-7b-hf,489,batch4,r
fr20,4,Man,llava-hf/llava-1.5-7b-hf,489,batch4,r
fr21,4,Plants,llava-hf/llava-1.5-7b-hf,489,batch4,r
fr22,3,The sun,llava-hf/llava-1.5-7b-hf,489,batch4,r
fr23,4,The moon,llava-hf/llava-1.5-7b-hf,489,batch4,r
fr24,4,Phone,llava-hf/llava-1.5-7b-hf,489,batch4,r
fr25,4,The light,llava-hf/llava-1.5-7b-hf,489,batch4,r
fr26,4,Bike,llava-hf/llava-1.5-7b-hf,489,batch4,r
fr27,4,The woman's left foot,llava-hf/llava-1.5-7b-hf,489,batch4,r
fr28,3,The pig,llava-hf/llava-1.5-7b-hf,489,batch4,r
fr29,4,"The man with a beard, the house symbol, cannot say.",llava-hf/llava-1.5-7b-hf,489,batch4,r
fr30,4,Flasks,llava-hf/llava-1.5-7b-hf,489,batch4,r
or51,4,Soldiers,llava-hf/llava-1.5-7b-hf,489,batch4,r
or52,3,Water,llava-hf/llava-1.5-7b-hf,489,batch4,r
or53,4,Helicopter,llava-hf/llava-1.5-7b-hf,489,batch4,r
or54,4,Piggy bank,llava-hf/llava-1.5-7b-hf,489,batch4,r
or55,3,Faucet,llava-hf/llava-1.5-7b-hf,489,batch4,r
or56,4,Quill pen,llava-hf/llava-1.5-7b-hf,489,batch4,r
or57,4,Bank,llava-hf/llava-1.5-7b-hf,489,batch4,r
or58,3,Wind turbines,llava-hf/llava-1.5-7b-hf,489,batch4,r
or59,2,Woman with notepad,llava-hf/llava-1.5-7b-hf,489,batch4,r
or60,4,Woman on stage,llava-hf/llava-1.5-7b-hf,489,batch4,r
cs61,4,Cylinders,llava-hf/llava-1.5-7b-hf,489,batch4,r
cs62,3,Seal,llava-hf/llava-1.5-7b-hf,489,batch4,r
cs63,3,Corn,llava-hf/llava-1.5-7b-hf,489,batch4,r
cs64,3,Glove,llava-hf/llava-1.5-7b-hf,489,batch4,r
cs65,2,Ape,llava-hf/llava-1.5-7b-hf,489,batch4,r
cs66,4,Hourglass,llava-hf/llava-1.5-7b-hf,489,batch4,r
cs67,3,Yellow balls,llava-hf/llava-1.5-7b-hf,489,batch4,r
cs68,3,Shield,llava-hf/llava-1.5-7b-hf,489,batch4,r
cs69,4,The sitting man wearing a hat.,llava-hf/llava-1.5-7b-hf,489,batch4,r
cs70,2,Dollar sign,llava-hf/llava-1.5-7b-hf,489,batch4,r
cs71,3,Fire truck,llava-hf/llava-1.5-7b-hf,489,batch4,r
cs72,3,Red flower-shaped object with a pointy middle,llava-hf/llava-1.5-7b-hf,489,batch4,r
cs73,4,Lamp,llava-hf/llava-1.5-7b-hf,489,batch4,r
cs74,4,The person in a yellow shirt.,llava-hf/llava-1.5-7b-hf,489,batch4,r
cs75,3,Cliffs on right,llava-hf/llava-1.5-7b-hf,489,batch4,r
or46,3,Scale,llava-hf/llava-1.5-7b-hf,494,batch4,r
or47,4,Bench,llava-hf/llava-1.5-7b-hf,494,batch4,r
or48,4,Book,llava-hf/llava-1.5-7b-hf,494,batch4,r
or49,4,Electrode cap,llava-hf/llava-1.5-7b-hf,494,batch4,r
or50,3,Animal,llava-hf/llava-1.5-7b-hf,494,batch4,r
de1,2,Woman,llava-hf/llava-1.5-7b-hf,494,batch4,r
de2,2,Solar panel,llava-hf/llava-1.5-7b-hf,494,batch4,r
de3,4,Tray,llava-hf/llava-1.5-7b-hf,494,batch4,r
de4,3,It is ambiguous.,llava-hf/llava-1.5-7b-hf,494,batch4,r
de5,4,Suitcase,llava-hf/llava-1.5-7b-hf,494,batch4,r
de6,3,The drones,llava-hf/llava-1.5-7b-hf,494,batch4,r
de7,4,"The red rays, it is ambiguous.",llava-hf/llava-1.5-7b-hf,494,batch4,r
de8,4,The man,llava-hf/llava-1.5-7b-hf,494,batch4,r
de9,3,DJ behind the glass,llava-hf/llava-1.5-7b-hf,494,batch4,r
de10,4,The man's right hand,llava-hf/llava-1.5-7b-hf,494,batch4,r
de11,4,Open books,llava-hf/llava-1.5-7b-hf,494,batch4,r
de12,4,Soccer ball,llava-hf/llava-1.5-7b-hf,494,batch4,r
de13,4,Green cloth,llava-hf/llava-1.5-7b-hf,494,batch4,r
de14,3,Red bars,llava-hf/llava-1.5-7b-hf,494,batch4,r
de15,3,The woman in jeans,llava-hf/llava-1.5-7b-hf,494,batch4,r
fr16,3,Heart-shaped tree,llava-hf/llava-1.5-7b-hf,494,batch4,r
fr17,4,The brain,llava-hf/llava-1.5-7b-hf,494,batch4,r
fr18,2,Elephant,llava-hf/llava-1.5-7b-hf,494,batch4,r
fr19,3,The man in a wheelchair,llava-hf/llava-1.5-7b-hf,494,batch4,r
fr20,3,Man,llava-hf/llava-1.5-7b-hf,494,batch4,r
fr21,2,Plants,llava-hf/llava-1.5-7b-hf,494,batch4,r
fr22,4,Everything equal,llava-hf/llava-1.5-7b-hf,494,batch4,r
fr23,4,The moon,llava-hf/llava-1.5-7b-hf,494,batch4,r
fr24,4,Phone,llava-hf/llava-1.5-7b-hf,494,batch4,r
fr25,4,Light,llava-hf/llava-1.5-7b-hf,494,batch4,r
fr26,4,Bike,llava-hf/llava-1.5-7b-hf,494,batch4,r
fr27,4,The woman's left foot,llava-hf/llava-1.5-7b-hf,494,batch4,r
fr28,4,Pig,llava-hf/llava-1.5-7b-hf,494,batch4,r
fr29,3,Cannot say,llava-hf/llava-1.5-7b-hf,494,batch4,r
fr30,4,Flasks,llava-hf/llava-1.5-7b-hf,494,batch4,r
or51,3,Soldiers,llava-hf/llava-1.5-7b-hf,494,batch4,r
or52,4,The water,llava-hf/llava-1.5-7b-hf,494,batch4,r
or53,4,Helicopter,llava-hf/llava-1.5-7b-hf,494,batch4,r
or54,3,The piggy bank,llava-hf/llava-1.5-7b-hf,494,batch4,r
or55,4,Faucet,llava-hf/llava-1.5-7b-hf,494,batch4,r
or56,3,Quill pen,llava-hf/llava-1.5-7b-hf,494,batch4,r
or57,3,Bank,llava-hf/llava-1.5-7b-hf,494,batch4,r
or58,2,Wind turbines,llava-hf/llava-1.5-7b-hf,494,batch4,r
or59,3,The woman with a notepad,llava-hf/llava-1.5-7b-hf,494,batch4,r
or60,3,Woman on stage,llava-hf/llava-1.5-7b-hf,494,batch4,r
cs61,4,Cylinders,llava-hf/llava-1.5-7b-hf,494,batch4,r
cs62,4,People,llava-hf/llava-1.5-7b-hf,494,batch4,r
cs63,3,Corn,llava-hf/llava-1.5-7b-hf,494,batch4,r
cs64,4,Glove,llava-hf/llava-1.5-7b-hf,494,batch4,r
cs65,3,Ape,llava-hf/llava-1.5-7b-hf,494,batch4,r
cs66,2,Hourglass,llava-hf/llava-1.5-7b-hf,494,batch4,r
cs67,3,Yellow balls,llava-hf/llava-1.5-7b-hf,494,batch4,r
cs68,4,The shield,llava-hf/llava-1.5-7b-hf,494,batch4,r
cs69,3,The sitting man wearing a hat,llava-hf/llava-1.5-7b-hf,494,batch4,r
cs70,2,Arrow,llava-hf/llava-1.5-7b-hf,494,batch4,r
cs71,3,Flames,llava-hf/llava-1.5-7b-hf,494,batch4,r
cs72,1,The red flower-shaped object with a pointy middle.,llava-hf/llava-1.5-7b-hf,494,batch4,r
cs73,4,Lamps,llava-hf/llava-1.5-7b-hf,494,batch4,r
cs74,3,The person in a yellow shirt.,llava-hf/llava-1.5-7b-hf,494,batch4,r
cs75,4,Cliffs on the right,llava-hf/llava-1.5-7b-hf,494,batch4,r
cs1,3,Woman,llava-hf/llava-1.5-7b-hf,108,batch5,r
cs2,4,The pointy trees,llava-hf/llava-1.5-7b-hf,108,batch5,r
cs3,3,Tray,llava-hf/llava-1.5-7b-hf,108,batch5,r
cs4,4,The man,llava-hf/llava-1.5-7b-hf,108,batch5,r
cs5,2,The baby,llava-hf/llava-1.5-7b-hf,108,batch5,r
cs6,4,Men with hands up,llava-hf/llava-1.5-7b-hf,108,batch5,r
cs7,4,The red rays,llava-hf/llava-1.5-7b-hf,108,batch5,r
cs8,4,Man,llava-hf/llava-1.5-7b-hf,108,batch5,r
cs9,4,DJ,llava-hf/llava-1.5-7b-hf,108,batch5,r
cs10,3,The man's right hand,llava-hf/llava-1.5-7b-hf,108,batch5,r
cs11,4,Open books,llava-hf/llava-1.5-7b-hf,108,batch5,r
cs12,4,The kid on the bike,llava-hf/llava-1.5-7b-hf,108,batch5,r
cs13,1,Stool,llava-hf/llava-1.5-7b-hf,108,batch5,r
cs14,1,Red bars,llava-hf/llava-1.5-7b-hf,108,batch5,r
cs15,4,Woman in jeans,llava-hf/llava-1.5-7b-hf,108,batch5,r
de16,3,Heart-shaped tree,llava-hf/llava-1.5-7b-hf,108,batch5,r
de17,4,Brain,llava-hf/llava-1.5-7b-hf,108,batch5,r
de18,3,Elephant,llava-hf/llava-1.5-7b-hf,108,batch5,r
de19,3,The man in a wheelchair,llava-hf/llava-1.5-7b-hf,108,batch5,r
de20,2,The man,llava-hf/llava-1.5-7b-hf,108,batch5,r
de21,4,Screen,llava-hf/llava-1.5-7b-hf,108,batch5,r
de22,4,Everything equal,llava-hf/llava-1.5-7b-hf,108,batch5,r
de23,2,Door,llava-hf/llava-1.5-7b-hf,108,batch5,r
de24,4,Phone,llava-hf/llava-1.5-7b-hf,108,batch5,r
de25,4,Big circle,llava-hf/llava-1.5-7b-hf,108,batch5,r
de26,4,Bike,llava-hf/llava-1.5-7b-hf,108,batch5,r
de27,4,The woman's left foot,llava-hf/llava-1.5-7b-hf,108,batch5,r
de28,4,Pig,llava-hf/llava-1.5-7b-hf,108,batch5,r
de29,2,Man with beard,llava-hf/llava-1.5-7b-hf,108,batch5,r
de30,2,Flasks,llava-hf/llava-1.5-7b-hf,108,batch5,r
fr31,4,Yellow tape,llava-hf/llava-1.5-7b-hf,108,batch5,r
fr32,1,Person,llava-hf/llava-1.5-7b-hf,108,batch5,r
fr33,4,The torch,llava-hf/llava-1.5-7b-hf,108,batch5,r
fr34,3,Mug,llava-hf/llava-1.5-7b-hf,108,batch5,r
fr35,3,Magnifying glass,llava-hf/llava-1.5-7b-hf,108,batch5,r
fr36,3,The cigarette box,llava-hf/llava-1.5-7b-hf,108,batch5,r
fr37,3,People,llava-hf/llava-1.5-7b-hf,108,batch5,r
fr38,2,Bike,llava-hf/llava-1.5-7b-hf,108,batch5,r
fr39,3,Mug,llava-hf/llava-1.5-7b-hf,108,batch5,r
fr40,4,Couch,llava-hf/llava-1.5-7b-hf,108,batch5,r
fr41,4,Fingerprint scanner,llava-hf/llava-1.5-7b-hf,108,batch5,r
fr42,4,Solar panels,llava-hf/llava-1.5-7b-hf,108,batch5,r
fr43,3,Puzzle pieces,llava-hf/llava-1.5-7b-hf,108,batch5,r
fr44,4,Magnifying glass,llava-hf/llava-1.5-7b-hf,108,batch5,r
fr45,3,VR goggle,llava-hf/llava-1.5-7b-hf,108,batch5,r
or61,3,Cylinders,llava-hf/llava-1.5-7b-hf,108,batch5,r
or62,3,Seal,llava-hf/llava-1.5-7b-hf,108,batch5,r
or63,4,Corn,llava-hf/llava-1.5-7b-hf,108,batch5,r
or64,2,Glove,llava-hf/llava-1.5-7b-hf,108,batch5,r
or65,3,Ape,llava-hf/llava-1.5-7b-hf,108,batch5,r
or66,3,Hourglass,llava-hf/llava-1.5-7b-hf,108,batch5,r
or67,2,Yellow balls,llava-hf/llava-1.5-7b-hf,108,batch5,r
or68,3,Shield,llava-hf/llava-1.5-7b-hf,108,batch5,r
or69,4,The sitting man wearing a hat.,llava-hf/llava-1.5-7b-hf,108,batch5,r
or70,4,Dollar sign,llava-hf/llava-1.5-7b-hf,108,batch5,r
or71,4,Flames,llava-hf/llava-1.5-7b-hf,108,batch5,r
or72,3,Red flower-shaped object with a pointy middle,llava-hf/llava-1.5-7b-hf,108,batch5,r
or73,4,Lamps,llava-hf/llava-1.5-7b-hf,108,batch5,r
or74,3,The person in a yellow shirt,llava-hf/llava-1.5-7b-hf,108,batch5,r
or75,4,Cliffs on the right,llava-hf/llava-1.5-7b-hf,108,batch5,r
cs1,3,Woman,llava-hf/llava-1.5-7b-hf,125,batch5,r
cs2,3,Pointy trees,llava-hf/llava-1.5-7b-hf,125,batch5,r
cs3,4,Tray,llava-hf/llava-1.5-7b-hf,125,batch5,r
cs4,4,It is ambiguous,llava-hf/llava-1.5-7b-hf,125,batch5,r
cs5,3,The baby,llava-hf/llava-1.5-7b-hf,125,batch5,r
cs6,4,Drones,llava-hf/llava-1.5-7b-hf,125,batch5,r
cs7,2,"The red rays, it is ambiguous.",llava-hf/llava-1.5-7b-hf,125,batch5,r
cs8,2,Man,llava-hf/llava-1.5-7b-hf,125,batch5,r
cs9,4,The crowd,llava-hf/llava-1.5-7b-hf,125,batch5,r
cs10,4,The man's right hand,llava-hf/llava-1.5-7b-hf,125,batch5,r
cs11,4,Open books,llava-hf/llava-1.5-7b-hf,125,batch5,r
cs12,3,Child on bike,llava-hf/llava-1.5-7b-hf,125,batch5,r
cs13,3,Green cloth,llava-hf/llava-1.5-7b-hf,125,batch5,r
cs14,3,Red bars,llava-hf/llava-1.5-7b-hf,125,batch5,r
cs15,4,The woman with the headband,llava-hf/llava-1.5-7b-hf,125,batch5,r
de16,2,Heart-shaped tree,llava-hf/llava-1.5-7b-hf,125,batch5,r
de17,4,Brain,llava-hf/llava-1.5-7b-hf,125,batch5,r
de18,4,Elephant,llava-hf/llava-1.5-7b-hf,125,batch5,r
de19,3,Man in a wheelchair,llava-hf/llava-1.5-7b-hf,125,batch5,r
de20,4,Man,llava-hf/llava-1.5-7b-hf,125,batch5,r
de21,4,The plants,llava-hf/llava-1.5-7b-hf,125,batch5,r
de22,4,The sun,llava-hf/llava-1.5-7b-hf,125,batch5,r
de23,2,The moon,llava-hf/llava-1.5-7b-hf,125,batch5,r
de24,4,The phone,llava-hf/llava-1.5-7b-hf,125,batch5,r
de25,3,Light,llava-hf/llava-1.5-7b-hf,125,batch5,r
de26,3,Air pump,llava-hf/llava-1.5-7b-hf,125,batch5,r
de27,3,The woman's left foot,llava-hf/llava-1.5-7b-hf,125,batch5,r
de28,4,Pig,llava-hf/llava-1.5-7b-hf,125,batch5,r
de29,3,cannot say,llava-hf/llava-1.5-7b-hf,125,batch5,r
de30,4,Flasks,llava-hf/llava-1.5-7b-hf,125,batch5,r
fr31,4,Yellow tape,llava-hf/llava-1.5-7b-hf,125,batch5,r
fr32,3,Person,llava-hf/llava-1.5-7b-hf,125,batch5,r
fr33,4,Torch,llava-hf/llava-1.5-7b-hf,125,batch5,r
fr34,4,Mug,llava-hf/llava-1.5-7b-hf,125,batch5,r
fr35,3,The magnifying glass,llava-hf/llava-1.5-7b-hf,125,batch5,r
fr36,4,The cigarette box,llava-hf/llava-1.5-7b-hf,125,batch5,r
fr37,4,People,llava-hf/llava-1.5-7b-hf,125,batch5,r
fr38,1,Bike,llava-hf/llava-1.5-7b-hf,125,batch5,r
