name,natural,choice,model,seed,batch,condition
cs75,2,the trees in the lower left corner,OpenGVLab/InternVL3-8B-hf,174,batch4,r
or46,4,the scale,OpenGVLab/InternVL3-8B-hf,187,batch4,r
or47,3,the couple,OpenGVLab/InternVL3-8B-hf,187,batch4,r
or48,3,the book,OpenGVLab/InternVL3-8B-hf,187,batch4,r
or49,3,the electrode cap,OpenGVLab/InternVL3-8B-hf,187,batch4,r
or50,4,the animal,OpenGVLab/InternVL3-8B-hf,187,batch4,r
de1,1,the woman,OpenGVLab/InternVL3-8B-hf,187,batch4,r
de2,4,the solar panel,OpenGVLab/InternVL3-8B-hf,187,batch4,r
de3,2,the tray,OpenGVLab/InternVL3-8B-hf,187,batch4,r
de4,2,the man,OpenGVLab/InternVL3-8B-hf,187,batch4,r
de5,2,the baby,OpenGVLab/InternVL3-8B-hf,187,batch4,r
de6,3,the barbed wire,OpenGVLab/InternVL3-8B-hf,187,batch4,r
de7,3,The red rays.,OpenGVLab/InternVL3-8B-hf,187,batch4,r
de8,2,the man,OpenGVLab/InternVL3-8B-hf,187,batch4,r
de9,2,the crowd,OpenGVLab/InternVL3-8B-hf,187,batch4,r
de10,4,the man's right hand,OpenGVLab/InternVL3-8B-hf,187,batch4,r
de11,1,the open books,OpenGVLab/InternVL3-8B-hf,187,batch4,r
de12,1,the soccer ball,OpenGVLab/InternVL3-8B-hf,187,batch4,r
de13,1,the stool,OpenGVLab/InternVL3-8B-hf,187,batch4,r
de14,1,the red bars,OpenGVLab/InternVL3-8B-hf,187,batch4,r
de15,1,the lime,OpenGVLab/InternVL3-8B-hf,187,batch4,r
fr16,2,the kid in a striped shirt,OpenGVLab/InternVL3-8B-hf,187,batch4,r
fr17,4,The brain.,OpenGVLab/InternVL3-8B-hf,187,batch4,r
fr18,3,the elephant,OpenGVLab/InternVL3-8B-hf,187,batch4,r
fr19,3,the man in a wheelchair,OpenGVLab/InternVL3-8B-hf,187,batch4,r
fr20,1,the man,OpenGVLab/InternVL3-8B-hf,187,batch4,r
fr21,3,the kid in a yellow shirt,OpenGVLab/InternVL3-8B-hf,187,batch4,r
fr22,3,The sun.,OpenGVLab/InternVL3-8B-hf,187,batch4,r
fr23,1,the staircase,OpenGVLab/InternVL3-8B-hf,187,batch4,r
fr24,2,the phone,OpenGVLab/InternVL3-8B-hf,187,batch4,r
fr25,3,the woman holding a note,OpenGVLab/InternVL3-8B-hf,187,batch4,r
fr26,4,The air pump.,OpenGVLab/InternVL3-8B-hf,187,batch4,r
fr27,1,the woman's left foot,OpenGVLab/InternVL3-8B-hf,187,batch4,r
fr28,3,the surgeons,OpenGVLab/InternVL3-8B-hf,187,batch4,r
fr29,2,cannot say,OpenGVLab/InternVL3-8B-hf,187,batch4,r
fr30,3,The flasks,OpenGVLab/InternVL3-8B-hf,187,batch4,r
or51,4,the soldiers facing forward,OpenGVLab/InternVL3-8B-hf,187,batch4,r
or52,4,the land,OpenGVLab/InternVL3-8B-hf,187,batch4,r
or53,3,the big car,OpenGVLab/InternVL3-8B-hf,187,batch4,r
or54,4,the piggy bank,OpenGVLab/InternVL3-8B-hf,187,batch4,r
or55,4,The faucet,OpenGVLab/InternVL3-8B-hf,187,batch4,r
or56,4,the quill pen,OpenGVLab/InternVL3-8B-hf,187,batch4,r
or57,3,the pig broken in half,OpenGVLab/InternVL3-8B-hf,187,batch4,r
or58,4,the people,OpenGVLab/InternVL3-8B-hf,187,batch4,r
or59,4,the woman with a notepad,OpenGVLab/InternVL3-8B-hf,187,batch4,r
or60,4,the orchestra,OpenGVLab/InternVL3-8B-hf,187,batch4,r
cs61,3,the cylinders,OpenGVLab/InternVL3-8B-hf,187,batch4,r
cs62,2,The seal,OpenGVLab/InternVL3-8B-hf,187,batch4,r
cs63,3,the tomatoes,OpenGVLab/InternVL3-8B-hf,187,batch4,r
cs64,2,the magnifying glass,OpenGVLab/InternVL3-8B-hf,187,batch4,r
cs65,2,the ape,OpenGVLab/InternVL3-8B-hf,187,batch4,r
cs66,2,the lock,OpenGVLab/InternVL3-8B-hf,187,batch4,r
cs67,2,The yellow balls.,OpenGVLab/InternVL3-8B-hf,187,batch4,r
cs68,4,The shield,OpenGVLab/InternVL3-8B-hf,187,batch4,r
cs69,2,the sitting man wearing a hat,OpenGVLab/InternVL3-8B-hf,187,batch4,r
cs70,1,the dollar sign,OpenGVLab/InternVL3-8B-hf,187,batch4,r
cs71,1,the flames,OpenGVLab/InternVL3-8B-hf,187,batch4,r
cs72,1,the red flower-shaped object with a pointy middle,OpenGVLab/InternVL3-8B-hf,187,batch4,r
cs73,1,The lamps,OpenGVLab/InternVL3-8B-hf,187,batch4,r
cs74,2,The person in a yellow shirt.,OpenGVLab/InternVL3-8B-hf,187,batch4,r
cs75,2,the trees in the lower left corner,OpenGVLab/InternVL3-8B-hf,187,batch4,r
or46,4,the scale,OpenGVLab/InternVL3-8B-hf,226,batch4,r
or47,3,the couple,OpenGVLab/InternVL3-8B-hf,226,batch4,r
or48,3,the bathtub,OpenGVLab/InternVL3-8B-hf,226,batch4,r
or49,4,the electrode cap,OpenGVLab/InternVL3-8B-hf,226,batch4,r
or50,1,the animal,OpenGVLab/InternVL3-8B-hf,226,batch4,r
de1,1,the woman,OpenGVLab/InternVL3-8B-hf,226,batch4,r
de2,3,the solar panel,OpenGVLab/InternVL3-8B-hf,226,batch4,r
de3,2,the tray,OpenGVLab/InternVL3-8B-hf,226,batch4,r
de4,3,the man,OpenGVLab/InternVL3-8B-hf,226,batch4,r
de5,2,the baby,OpenGVLab/InternVL3-8B-hf,226,batch4,r
de6,2,the barbed wire,OpenGVLab/InternVL3-8B-hf,226,batch4,r
de7,3,The red rays.,OpenGVLab/InternVL3-8B-hf,226,batch4,r
de8,1,the man,OpenGVLab/InternVL3-8B-hf,226,batch4,r
de9,2,the crowd,OpenGVLab/InternVL3-8B-hf,226,batch4,r
de10,4,the man's right hand,OpenGVLab/InternVL3-8B-hf,226,batch4,r
de11,1,the woman holding a pen,OpenGVLab/InternVL3-8B-hf,226,batch4,r
de12,1,the soccer ball,OpenGVLab/InternVL3-8B-hf,226,batch4,r
de13,1,the stool,OpenGVLab/InternVL3-8B-hf,226,batch4,r
de14,3,the red bars,OpenGVLab/InternVL3-8B-hf,226,batch4,r
de15,1,The lime.,OpenGVLab/InternVL3-8B-hf,226,batch4,r
fr16,3,the kid in a striped shirt,OpenGVLab/InternVL3-8B-hf,226,batch4,r
fr17,4,The brain.,OpenGVLab/InternVL3-8B-hf,226,batch4,r
fr18,2,the elephant,OpenGVLab/InternVL3-8B-hf,226,batch4,r
fr19,2,the laptops,OpenGVLab/InternVL3-8B-hf,226,batch4,r
fr20,1,the man,OpenGVLab/InternVL3-8B-hf,226,batch4,r
fr21,2,the kid in a yellow shirt,OpenGVLab/InternVL3-8B-hf,226,batch4,r
fr22,3,The cloud.,OpenGVLab/InternVL3-8B-hf,226,batch4,r
fr23,1,the staircase,OpenGVLab/InternVL3-8B-hf,226,batch4,r
fr24,2,the phone,OpenGVLab/InternVL3-8B-hf,226,batch4,r
fr25,4,the woman holding a note,OpenGVLab/InternVL3-8B-hf,226,batch4,r
fr26,3,the air pump,OpenGVLab/InternVL3-8B-hf,226,batch4,r
fr27,1,the woman's left foot,OpenGVLab/InternVL3-8B-hf,226,batch4,r
fr28,2,the surgeons,OpenGVLab/InternVL3-8B-hf,226,batch4,r
fr29,2,the man with a beard,OpenGVLab/InternVL3-8B-hf,226,batch4,r
fr30,3,The flasks,OpenGVLab/InternVL3-8B-hf,226,batch4,r
or51,4,the soldiers facing forward,OpenGVLab/InternVL3-8B-hf,226,batch4,r
or52,4,the land,OpenGVLab/InternVL3-8B-hf,226,batch4,r
or53,4,the big car,OpenGVLab/InternVL3-8B-hf,226,batch4,r
or54,4,the piggy bank,OpenGVLab/InternVL3-8B-hf,226,batch4,r
or55,4,the faucet,OpenGVLab/InternVL3-8B-hf,226,batch4,r
or56,3,The quill pen.,OpenGVLab/InternVL3-8B-hf,226,batch4,r
or57,4,the pig broken in half,OpenGVLab/InternVL3-8B-hf,226,batch4,r
or58,2,the people,OpenGVLab/InternVL3-8B-hf,226,batch4,r
or59,4,the woman with a notepad,OpenGVLab/InternVL3-8B-hf,226,batch4,r
or60,4,the orchestra,OpenGVLab/InternVL3-8B-hf,226,batch4,r
cs61,3,the cylinders,OpenGVLab/InternVL3-8B-hf,226,batch4,r
cs62,2,The seal.,OpenGVLab/InternVL3-8B-hf,226,batch4,r
cs63,2,the tomatoes,OpenGVLab/InternVL3-8B-hf,226,batch4,r
cs64,2,the magnifying glass,OpenGVLab/InternVL3-8B-hf,226,batch4,r
cs65,2,the ape,OpenGVLab/InternVL3-8B-hf,226,batch4,r
cs66,3,the lock,OpenGVLab/InternVL3-8B-hf,226,batch4,r
cs67,2,the yellow balls,OpenGVLab/InternVL3-8B-hf,226,batch4,r
cs68,3,the shield,OpenGVLab/InternVL3-8B-hf,226,batch4,r
cs69,1,the man with his hand on his chin,OpenGVLab/InternVL3-8B-hf,226,batch4,r
cs70,1,the dollar sign,OpenGVLab/InternVL3-8B-hf,226,batch4,r
cs71,1,The flames,OpenGVLab/InternVL3-8B-hf,226,batch4,r
cs72,1,the red flower-shaped object with a pointy middle,OpenGVLab/InternVL3-8B-hf,226,batch4,r
cs73,1,the lamps,OpenGVLab/InternVL3-8B-hf,226,batch4,r
cs74,2,The person in a yellow shirt.,OpenGVLab/InternVL3-8B-hf,226,batch4,r
cs75,2,the trees in the lower left corner,OpenGVLab/InternVL3-8B-hf,226,batch4,r
or46,4,the scale,OpenGVLab/InternVL3-8B-hf,264,batch4,r
or47,4,the couple,OpenGVLab/InternVL3-8B-hf,264,batch4,r
or48,3,the bathtub,OpenGVLab/InternVL3-8B-hf,264,batch4,r
or49,3,the electrode cap,OpenGVLab/InternVL3-8B-hf,264,batch4,r
or50,3,the animal,OpenGVLab/InternVL3-8B-hf,264,batch4,r
de1,1,the woman,OpenGVLab/InternVL3-8B-hf,264,batch4,r
de2,4,the solar panel,OpenGVLab/InternVL3-8B-hf,264,batch4,r
de3,3,the tray,OpenGVLab/InternVL3-8B-hf,264,batch4,r
de4,3,The man,OpenGVLab/InternVL3-8B-hf,264,batch4,r
de5,2,the baby,OpenGVLab/InternVL3-8B-hf,264,batch4,r
de6,2,the barbed wire,OpenGVLab/InternVL3-8B-hf,264,batch4,r
de7,3,The red rays.,OpenGVLab/InternVL3-8B-hf,264,batch4,r
de8,1,the man,OpenGVLab/InternVL3-8B-hf,264,batch4,r
de9,1,the crowd,OpenGVLab/InternVL3-8B-hf,264,batch4,r
de10,4,the man's right hand,OpenGVLab/InternVL3-8B-hf,264,batch4,r
de11,1,the open books,OpenGVLab/InternVL3-8B-hf,264,batch4,r
de12,1,the soccer ball,OpenGVLab/InternVL3-8B-hf,264,batch4,r
de13,2,the stool,OpenGVLab/InternVL3-8B-hf,264,batch4,r
de14,3,red bars,OpenGVLab/InternVL3-8B-hf,264,batch4,r
de15,1,the lime,OpenGVLab/InternVL3-8B-hf,264,batch4,r
fr16,2,the heart-shaped tree,OpenGVLab/InternVL3-8B-hf,264,batch4,r
fr17,4,The brain.,OpenGVLab/InternVL3-8B-hf,264,batch4,r
fr18,3,the elephant,OpenGVLab/InternVL3-8B-hf,264,batch4,r
fr19,3,the laptops,OpenGVLab/InternVL3-8B-hf,264,batch4,r
fr20,1,the man,OpenGVLab/InternVL3-8B-hf,264,batch4,r
fr21,3,the kid in a yellow shirt,OpenGVLab/InternVL3-8B-hf,264,batch4,r
fr22,4,everything equal,OpenGVLab/InternVL3-8B-hf,264,batch4,r
fr23,3,the staircase,OpenGVLab/InternVL3-8B-hf,264,batch4,r
fr24,3,the phone,OpenGVLab/InternVL3-8B-hf,264,batch4,r
fr25,4,the woman holding a note,OpenGVLab/InternVL3-8B-hf,264,batch4,r
fr26,3,the air pump,OpenGVLab/InternVL3-8B-hf,264,batch4,r
fr27,1,the woman's left foot,OpenGVLab/InternVL3-8B-hf,264,batch4,r
fr28,3,the surgeons,OpenGVLab/InternVL3-8B-hf,264,batch4,r
fr29,2,the man with a beard,OpenGVLab/InternVL3-8B-hf,264,batch4,r
fr30,3,The flasks.,OpenGVLab/InternVL3-8B-hf,264,batch4,r
or51,4,The soldiers facing forward.,OpenGVLab/InternVL3-8B-hf,264,batch4,r
or52,3,the land,OpenGVLab/InternVL3-8B-hf,264,batch4,r
or53,4,the big car,OpenGVLab/InternVL3-8B-hf,264,batch4,r
or54,3,the piggy bank,OpenGVLab/InternVL3-8B-hf,264,batch4,r
or55,4,The faucet.,OpenGVLab/InternVL3-8B-hf,264,batch4,r
or56,3,The quill pen.,OpenGVLab/InternVL3-8B-hf,264,batch4,r
or57,4,the pig broken in half,OpenGVLab/InternVL3-8B-hf,264,batch4,r
or58,3,the people,OpenGVLab/InternVL3-8B-hf,264,batch4,r
or59,3,the woman with a notepad,OpenGVLab/InternVL3-8B-hf,264,batch4,r
or60,4,the orchestra,OpenGVLab/InternVL3-8B-hf,264,batch4,r
cs61,2,The cylinders.,OpenGVLab/InternVL3-8B-hf,264,batch4,r
cs62,2,The seal,OpenGVLab/InternVL3-8B-hf,264,batch4,r
cs63,2,the corn,OpenGVLab/InternVL3-8B-hf,264,batch4,r
cs64,2,the magnifying glass,OpenGVLab/InternVL3-8B-hf,264,batch4,r
cs65,1,the ape,OpenGVLab/InternVL3-8B-hf,264,batch4,r
cs66,2,the lock,OpenGVLab/InternVL3-8B-hf,264,batch4,r
cs67,3,The yellow balls.,OpenGVLab/InternVL3-8B-hf,264,batch4,r
cs68,4,the shield,OpenGVLab/InternVL3-8B-hf,264,batch4,r
cs69,2,the man with his hand on his chin,OpenGVLab/InternVL3-8B-hf,264,batch4,r
cs70,1,the dollar sign,OpenGVLab/InternVL3-8B-hf,264,batch4,r
cs71,2,the flames,OpenGVLab/InternVL3-8B-hf,264,batch4,r
cs72,1,the red flower-shaped object with a pointy middle,OpenGVLab/InternVL3-8B-hf,264,batch4,r
cs73,1,The lamps,OpenGVLab/InternVL3-8B-hf,264,batch4,r
cs74,2,The person in a yellow shirt.,OpenGVLab/InternVL3-8B-hf,264,batch4,r
cs75,2,the trees in the lower left corner,OpenGVLab/InternVL3-8B-hf,264,batch4,r
or46,3,the scale,OpenGVLab/InternVL3-8B-hf,295,batch4,r
or47,2,the couple,OpenGVLab/InternVL3-8B-hf,295,batch4,r
or48,3,the bathtub,OpenGVLab/InternVL3-8B-hf,295,batch4,r
or49,3,the electrode cap,OpenGVLab/InternVL3-8B-hf,295,batch4,r
or50,4,the animal,OpenGVLab/InternVL3-8B-hf,295,batch4,r
de1,2,the woman,OpenGVLab/InternVL3-8B-hf,295,batch4,r
de2,2,the solar panel,OpenGVLab/InternVL3-8B-hf,295,batch4,r
de3,3,the tray,OpenGVLab/InternVL3-8B-hf,295,batch4,r
de4,2,the man,OpenGVLab/InternVL3-8B-hf,295,batch4,r
de5,1,the baby,OpenGVLab/InternVL3-8B-hf,295,batch4,r
de6,3,the barbed wire,OpenGVLab/InternVL3-8B-hf,295,batch4,r
de7,4,The red rays.,OpenGVLab/InternVL3-8B-hf,295,batch4,r
de8,2,the man,OpenGVLab/InternVL3-8B-hf,295,batch4,r
de9,2,the crowd,OpenGVLab/InternVL3-8B-hf,295,batch4,r
de10,4,the man's right hand,OpenGVLab/InternVL3-8B-hf,295,batch4,r
de11,1,the open books,OpenGVLab/InternVL3-8B-hf,295,batch4,r
de12,1,the soccer ball,OpenGVLab/InternVL3-8B-hf,295,batch4,r
de13,1,the stool,OpenGVLab/InternVL3-8B-hf,295,batch4,r
de14,2,the red bars,OpenGVLab/InternVL3-8B-hf,295,batch4,r
de15,1,the lime,OpenGVLab/InternVL3-8B-hf,295,batch4,r
fr16,3,the heart-shaped tree,OpenGVLab/InternVL3-8B-hf,295,batch4,r
fr17,4,the brain,OpenGVLab/InternVL3-8B-hf,295,batch4,r
fr18,3,the elephant,OpenGVLab/InternVL3-8B-hf,295,batch4,r
fr19,2,the laptops,OpenGVLab/InternVL3-8B-hf,295,batch4,r
fr20,1,The man,OpenGVLab/InternVL3-8B-hf,295,batch4,r
fr21,3,the kid in a yellow shirt,OpenGVLab/InternVL3-8B-hf,295,batch4,r
fr22,4,The cloud.,OpenGVLab/InternVL3-8B-hf,295,batch4,r
fr23,2,the staircase,OpenGVLab/InternVL3-8B-hf,295,batch4,r
fr24,4,The phone,OpenGVLab/InternVL3-8B-hf,295,batch4,r
fr25,3,the woman holding a note,OpenGVLab/InternVL3-8B-hf,295,batch4,r
fr26,3,the air pump,OpenGVLab/InternVL3-8B-hf,295,batch4,r
fr27,1,the woman's left foot,OpenGVLab/InternVL3-8B-hf,295,batch4,r
fr28,3,the surgeons,OpenGVLab/InternVL3-8B-hf,295,batch4,r
fr29,3,the man with a beard,OpenGVLab/InternVL3-8B-hf,295,batch4,r
fr30,4,the flasks,OpenGVLab/InternVL3-8B-hf,295,batch4,r
or51,3,The soldiers facing forward.,OpenGVLab/InternVL3-8B-hf,295,batch4,r
or52,3,the land,OpenGVLab/InternVL3-8B-hf,295,batch4,r
or53,4,the big car,OpenGVLab/InternVL3-8B-hf,295,batch4,r
or54,4,the piggy bank,OpenGVLab/InternVL3-8B-hf,295,batch4,r
or55,4,The faucet.,OpenGVLab/InternVL3-8B-hf,295,batch4,r
or56,2,The quill pen.,OpenGVLab/InternVL3-8B-hf,295,batch4,r
or57,4,the pig broken in half,OpenGVLab/InternVL3-8B-hf,295,batch4,r
or58,3,the people,OpenGVLab/InternVL3-8B-hf,295,batch4,r
or59,4,the woman with a notepad,OpenGVLab/InternVL3-8B-hf,295,batch4,r
or60,4,the orchestra,OpenGVLab/InternVL3-8B-hf,295,batch4,r
cs61,3,The cylinders.,OpenGVLab/InternVL3-8B-hf,295,batch4,r
cs62,2,The seal,OpenGVLab/InternVL3-8B-hf,295,batch4,r
cs63,1,the tomatoes,OpenGVLab/InternVL3-8B-hf,295,batch4,r
cs64,1,the magnifying glass,OpenGVLab/InternVL3-8B-hf,295,batch4,r
cs65,1,the ape,OpenGVLab/InternVL3-8B-hf,295,batch4,r
cs66,2,the lock,OpenGVLab/InternVL3-8B-hf,295,batch4,r
cs67,3,the yellow balls,OpenGVLab/InternVL3-8B-hf,295,batch4,r
cs68,3,the shield,OpenGVLab/InternVL3-8B-hf,295,batch4,r
cs69,2,the sitting man wearing a hat,OpenGVLab/InternVL3-8B-hf,295,batch4,r
cs70,1,the dollar sign,OpenGVLab/InternVL3-8B-hf,295,batch4,r
cs71,1,the flames,OpenGVLab/InternVL3-8B-hf,295,batch4,r
cs72,1,the red flower-shaped object with a pointy middle,OpenGVLab/InternVL3-8B-hf,295,batch4,r
cs73,2,the lamps,OpenGVLab/InternVL3-8B-hf,295,batch4,r
cs74,3,The person in a yellow shirt.,OpenGVLab/InternVL3-8B-hf,295,batch4,r
cs75,1,the trees in the lower left corner,OpenGVLab/InternVL3-8B-hf,295,batch4,r
or46,4,the scale,OpenGVLab/InternVL3-8B-hf,308,batch4,r
or47,3,the couple,OpenGVLab/InternVL3-8B-hf,308,batch4,r
or48,3,the book,OpenGVLab/InternVL3-8B-hf,308,batch4,r
or49,3,the electrode cap,OpenGVLab/InternVL3-8B-hf,308,batch4,r
or50,3,the animal,OpenGVLab/InternVL3-8B-hf,308,batch4,r
de1,2,the woman,OpenGVLab/InternVL3-8B-hf,308,batch4,r
de2,4,the solar panel,OpenGVLab/InternVL3-8B-hf,308,batch4,r
de3,1,the tray,OpenGVLab/InternVL3-8B-hf,308,batch4,r
de4,2,the weight,OpenGVLab/InternVL3-8B-hf,308,batch4,r
de5,2,the baby,OpenGVLab/InternVL3-8B-hf,308,batch4,r
de6,2,the men with their hands up,OpenGVLab/InternVL3-8B-hf,308,batch4,r
de7,3,The red rays.,OpenGVLab/InternVL3-8B-hf,308,batch4,r
de8,1,the man,OpenGVLab/InternVL3-8B-hf,308,batch4,r
de9,1,the crowd,OpenGVLab/InternVL3-8B-hf,308,batch4,r
de10,4,the man's right hand,OpenGVLab/InternVL3-8B-hf,308,batch4,r
de11,2,the open books,OpenGVLab/InternVL3-8B-hf,308,batch4,r
de12,2,the kid on the bike,OpenGVLab/InternVL3-8B-hf,308,batch4,r
de13,1,the stool,OpenGVLab/InternVL3-8B-hf,308,batch4,r
de14,3,The red bars,OpenGVLab/InternVL3-8B-hf,308,batch4,r
de15,1,the lime,OpenGVLab/InternVL3-8B-hf,308,batch4,r
fr16,2,the kid in a striped shirt,OpenGVLab/InternVL3-8B-hf,308,batch4,r
fr17,4,The brain.,OpenGVLab/InternVL3-8B-hf,308,batch4,r
fr18,3,The elephant,OpenGVLab/InternVL3-8B-hf,308,batch4,r
fr19,3,the laptops,OpenGVLab/InternVL3-8B-hf,308,batch4,r
fr20,1,the man,OpenGVLab/InternVL3-8B-hf,308,batch4,r
fr21,2,the kid in a yellow shirt,OpenGVLab/InternVL3-8B-hf,308,batch4,r
fr22,3,The cloud.,OpenGVLab/InternVL3-8B-hf,308,batch4,r
fr23,1,the staircase,OpenGVLab/InternVL3-8B-hf,308,batch4,r
fr24,3,The phone,OpenGVLab/InternVL3-8B-hf,308,batch4,r
fr25,3,the woman holding a note,OpenGVLab/InternVL3-8B-hf,308,batch4,r
fr26,3,the air pump,OpenGVLab/InternVL3-8B-hf,308,batch4,r
fr27,1,the woman's left foot,OpenGVLab/InternVL3-8B-hf,308,batch4,r
fr28,3,the surgeons,OpenGVLab/InternVL3-8B-hf,308,batch4,r
fr29,2,the man with a beard,OpenGVLab/InternVL3-8B-hf,308,batch4,r
fr30,3,The flasks,OpenGVLab/InternVL3-8B-hf,308,batch4,r
or51,4,the soldiers facing forward,OpenGVLab/InternVL3-8B-hf,308,batch4,r
or52,3,The land.,OpenGVLab/InternVL3-8B-hf,308,batch4,r
or53,4,the big car,OpenGVLab/InternVL3-8B-hf,308,batch4,r
or54,4,the piggy bank,OpenGVLab/InternVL3-8B-hf,308,batch4,r
or55,4,the faucet,OpenGVLab/InternVL3-8B-hf,308,batch4,r
or56,4,the quill pen,OpenGVLab/InternVL3-8B-hf,308,batch4,r
or57,4,the pig broken in half,OpenGVLab/InternVL3-8B-hf,308,batch4,r
or58,3,the people,OpenGVLab/InternVL3-8B-hf,308,batch4,r
or59,4,the woman with a notepad,OpenGVLab/InternVL3-8B-hf,308,batch4,r
or60,4,the orchestra,OpenGVLab/InternVL3-8B-hf,308,batch4,r
cs61,3,the cylinders,OpenGVLab/InternVL3-8B-hf,308,batch4,r
cs62,2,the seal,OpenGVLab/InternVL3-8B-hf,308,batch4,r
cs63,2,the corn,OpenGVLab/InternVL3-8B-hf,308,batch4,r
cs64,1,the magnifying glass,OpenGVLab/InternVL3-8B-hf,308,batch4,r
cs65,1,the ape,OpenGVLab/InternVL3-8B-hf,308,batch4,r
cs66,3,the lock,OpenGVLab/InternVL3-8B-hf,308,batch4,r
cs67,2,The yellow balls,OpenGVLab/InternVL3-8B-hf,308,batch4,r
cs68,4,The shield,OpenGVLab/InternVL3-8B-hf,308,batch4,r
cs69,2,the man with his hand on his chin,OpenGVLab/InternVL3-8B-hf,308,batch4,r
cs70,1,the dollar sign,OpenGVLab/InternVL3-8B-hf,308,batch4,r
cs71,2,the flames,OpenGVLab/InternVL3-8B-hf,308,batch4,r
cs72,1,the red flower-shaped object with a pointy middle,OpenGVLab/InternVL3-8B-hf,308,batch4,r
cs73,1,the lamps,OpenGVLab/InternVL3-8B-hf,308,batch4,r
cs74,2,the person in a yellow shirt,OpenGVLab/InternVL3-8B-hf,308,batch4,r
cs75,2,the trees in the lower left corner,OpenGVLab/InternVL3-8B-hf,308,batch4,r
or46,4,the scale,OpenGVLab/InternVL3-8B-hf,372,batch4,r
or47,3,the couple,OpenGVLab/InternVL3-8B-hf,372,batch4,r
or48,3,the bathtub,OpenGVLab/InternVL3-8B-hf,372,batch4,r
or49,4,the electrode cap,OpenGVLab/InternVL3-8B-hf,372,batch4,r
or50,4,the animal,OpenGVLab/InternVL3-8B-hf,372,batch4,r
de1,1,the woman,OpenGVLab/InternVL3-8B-hf,372,batch4,r
de2,3,the solar panel,OpenGVLab/InternVL3-8B-hf,372,batch4,r
de3,3,the tray,OpenGVLab/InternVL3-8B-hf,372,batch4,r
de4,3,The man.,OpenGVLab/InternVL3-8B-hf,372,batch4,r
de5,2,the baby,OpenGVLab/InternVL3-8B-hf,372,batch4,r
de6,2,the barbed wire,OpenGVLab/InternVL3-8B-hf,372,batch4,r
de7,3,The red rays.,OpenGVLab/InternVL3-8B-hf,372,batch4,r
de8,1,the man,OpenGVLab/InternVL3-8B-hf,372,batch4,r
de9,2,the crowd,OpenGVLab/InternVL3-8B-hf,372,batch4,r
de10,4,the man's right hand,OpenGVLab/InternVL3-8B-hf,372,batch4,r
de11,1,the open books,OpenGVLab/InternVL3-8B-hf,372,batch4,r
de12,1,the soccer ball,OpenGVLab/InternVL3-8B-hf,372,batch4,r
de13,1,the stool,OpenGVLab/InternVL3-8B-hf,372,batch4,r
de14,2,the red bars,OpenGVLab/InternVL3-8B-hf,372,batch4,r
de15,1,the lime,OpenGVLab/InternVL3-8B-hf,372,batch4,r
fr16,2,the kid in a striped shirt,OpenGVLab/InternVL3-8B-hf,372,batch4,r
fr17,4,The brain.,OpenGVLab/InternVL3-8B-hf,372,batch4,r
fr18,3,the elephant,OpenGVLab/InternVL3-8B-hf,372,batch4,r
fr19,3,the laptops,OpenGVLab/InternVL3-8B-hf,372,batch4,r
fr20,1,the man,OpenGVLab/InternVL3-8B-hf,372,batch4,r
fr21,3,the kid in a yellow shirt,OpenGVLab/InternVL3-8B-hf,372,batch4,r
fr22,3,The sun.,OpenGVLab/InternVL3-8B-hf,372,batch4,r
fr23,1,the staircase,OpenGVLab/InternVL3-8B-hf,372,batch4,r
fr24,3,the phone,OpenGVLab/InternVL3-8B-hf,372,batch4,r
fr25,3,the woman holding a note,OpenGVLab/InternVL3-8B-hf,372,batch4,r
fr26,3,the air pump,OpenGVLab/InternVL3-8B-hf,372,batch4,r
fr27,1,the woman's left foot,OpenGVLab/InternVL3-8B-hf,372,batch4,r
fr28,3,the surgeons,OpenGVLab/InternVL3-8B-hf,372,batch4,r
fr29,1,the man with a beard,OpenGVLab/InternVL3-8B-hf,372,batch4,r
fr30,3,The flasks.,OpenGVLab/InternVL3-8B-hf,372,batch4,r
or51,4,the soldiers facing forward,OpenGVLab/InternVL3-8B-hf,372,batch4,r
or52,4,the water,OpenGVLab/InternVL3-8B-hf,372,batch4,r
or53,4,the big car,OpenGVLab/InternVL3-8B-hf,372,batch4,r
or54,3,the piggy bank,OpenGVLab/InternVL3-8B-hf,372,batch4,r
or55,4,The faucet,OpenGVLab/InternVL3-8B-hf,372,batch4,r
or56,4,the quill pen,OpenGVLab/InternVL3-8B-hf,372,batch4,r
or57,4,the pig broken in half,OpenGVLab/InternVL3-8B-hf,372,batch4,r
or58,2,the people,OpenGVLab/InternVL3-8B-hf,372,batch4,r
or59,4,the woman with a notepad,OpenGVLab/InternVL3-8B-hf,372,batch4,r
or60,4,the orchestra,OpenGVLab/InternVL3-8B-hf,372,batch4,r
cs61,4,the cylinders,OpenGVLab/InternVL3-8B-hf,372,batch4,r
cs62,2,The seal,OpenGVLab/InternVL3-8B-hf,372,batch4,r
cs63,2,the tomatoes,OpenGVLab/InternVL3-8B-hf,372,batch4,r
cs64,2,the magnifying glass,OpenGVLab/InternVL3-8B-hf,372,batch4,r
cs65,2,the ape,OpenGVLab/InternVL3-8B-hf,372,batch4,r
cs66,2,the lock,OpenGVLab/InternVL3-8B-hf,372,batch4,r
cs67,2,The yellow balls.,OpenGVLab/InternVL3-8B-hf,372,batch4,r
